1	18 
2	20 
3	13 
4	23 
5	10 
6	3 
7	18 
8	1 
9	13 
10	32 
11	20 
12	8 
13	31 
14	17 
15	21 
16	5 
17	7 
18	33 
19	2 
20	8 
21	5 
22	5 
23	26 
24	29 
25	29 
26	7 
27	6 
28	17 
29	11 
30	16 
31	29 
32	28 
33	15 
34	20 
35	13 
36	13 
37	5 
38	18 
39	12 
40	32 
41	9 
42	22 
43	15 
44	28 
45	31 
46	33 
47	23 
48	16 
49	13 
50	24 
51	4 
52	26 
53	26 
54	20 
55	25 
56	26 
57	32 
58	5 
59	17 
60	20 
61	22 
62	20 
63	33 
64	11 
65	30 
66	8 
67	12 
68	30 
69	12 
70	17 
71	11 
72	22 
73	10 
74	29 
75	12 
76	19 
77	11 
78	11 
79	24 
80	26 
81	31 
82	17 
83	33 
84	30 
85	18 
86	3 
87	25 
88	6 
89	6 
90	4 
91	13 
92	1 
93	6 
94	3 
95	15 
96	8 
97	19 
98	31 
99	28 
100	17 
101	5 
102	14 
103	5 
104	28 
105	13 
106	5 
107	28 
108	6 
109	9 
110	32 
111	15 
112	18 
113	21 
114	6 
115	9 
116	11 
117	8 
118	21 
119	24 
120	29 
121	25 
122	10 
123	21 
124	11 
125	2 
126	10 
127	29 
128	21 
129	32 
130	16 
131	32 
132	14 
133	25 
134	14 
135	18 
136	15 
137	14 
138	24 
139	23 
140	16 
141	4 
142	24 
143	31 
144	29 
145	23 
146	11 
147	17 
148	16 
149	22 
150	12 
151	29 
152	6 
153	33 
154	9 
155	7 
156	33 
157	7 
158	12 
159	17 
160	14 
161	17 
162	19 
163	25 
164	1 
165	29 
166	19 
167	18 
168	6 
169	17 
170	14 
171	21 
172	23 
173	4 
174	1 
175	31 
176	18 
177	30 
178	2 
179	10 
180	20 
181	23 
182	25 
183	15 
184	2 
185	25 
186	24 
187	14 
188	33 
189	18 
190	23 
191	22 
192	1 
193	28 
194	10 
195	29 
196	2 
197	27 
198	12 
199	15 
200	23 
201	5 
202	22 
203	15 
204	14 
205	5 
206	3 
207	4 
208	8 
209	16 
210	16 
211	33 
212	11 
213	33 
214	7 
215	19 
216	27 
217	2 
218	11 
219	9 
220	3 
221	8 
222	2 
223	12 
224	25 
225	31 
226	31 
227	2 
228	20 
229	12 
230	6 
231	13 
232	19 
233	28 
234	33 
235	21 
236	12 
237	3 
238	31 
239	30 
240	16 
241	28 
242	28 
243	27 
244	15 
245	31 
246	3 
247	32 
248	2 
249	19 
250	29 
251	24 
252	22 
253	8 
254	11 
255	6 
256	4 
257	3 
258	29 
259	22 
260	5 
261	8 
262	3 
263	1 
264	1 
265	9 
266	4 
267	13 
268	16 
269	16 
270	16 
271	17 
272	9 
273	30 
274	27 
275	4 
276	13 
277	8 
278	10 
279	13 
280	31 
281	26 
282	22 
283	24 
284	5 
285	22 
286	1 
287	14 
288	2 
289	33 
290	6 
291	25 
292	32 
293	32 
294	10 
295	8 
296	22 
