1	20
1	45
1	261
1	318
1	386
1	413
1	709
1	748
1	773
1	799
2	13
2	706
2	749
2	766
2	794
2	817
2	915
2	967
2	973
2	978
3	192
3	256
3	650
3	833
3	906
3	911
3	964
3	966
3	983
3	994
4	405
4	620
4	668
4	739
4	789
4	871
4	907
4	939
4	993
4	995
5	458
5	589
5	613
5	639
5	685
5	686
5	750
5	793
5	808
5	966
6	54
6	427
6	615
6	709
6	815
6	915
6	942
6	952
6	961
6	977
7	340
7	664
7	733
7	799
7	827
7	835
7	943
7	945
7	949
7	959
8	483
8	499
8	521
8	560
8	612
8	618
8	728
8	780
8	854
8	870
9	245
9	525
9	586
9	777
9	852
9	890
9	931
9	969
9	989
9	996
10	312
10	402
10	447
10	613
10	655
10	685
10	686
10	688
10	724
10	793
11	27
11	176
11	344
11	351
11	374
11	406
11	528
11	720
11	909
11	975
12	129
12	432
12	537
12	626
12	865
12	880
12	882
12	888
12	899
12	903
13	2
13	340
13	733
13	795
13	818
13	846
13	943
13	945
13	959
13	986
14	235
14	240
14	544
14	656
14	755
14	784
14	887
14	898
14	980
14	990
15	74
15	112
15	114
15	159
15	200
15	361
15	380
15	547
15	768
15	873
16	245
16	594
16	674
16	734
16	799
16	849
16	900
16	966
16	982
16	988
17	513
17	718
17	727
17	754
17	780
17	888
17	919
17	967
17	973
17	978
18	44
18	138
18	242
18	323
18	408
18	442
18	495
18	582
18	761
18	804
19	97
19	158
19	370
19	394
19	589
19	613
19	625
19	663
19	688
19	793
20	1
20	75
20	184
20	318
20	429
20	469
20	532
20	709
20	773
20	874
21	281
21	388
21	480
21	533
21	567
21	654
21	701
21	702
21	712
21	715
22	200
22	385
22	565
22	705
22	790
22	894
22	910
22	921
22	965
22	982
23	232
23	311
23	327
23	346
23	378
23	396
23	441
23	456
23	524
23	954
24	153
24	178
24	224
24	236
24	274
24	366
24	462
24	496
24	851
24	960
25	511
25	782
25	787
25	830
25	909
25	960
25	968
25	985
25	990
25	998
26	493
26	597
26	664
26	734
26	895
26	921
26	951
26	965
26	988
26	997
27	11
27	216
27	293
27	344
27	374
27	406
27	528
27	722
27	914
27	949
28	648
28	711
28	787
28	872
28	873
28	875
28	916
28	922
28	946
28	974
29	215
29	398
29	624
29	769
29	805
29	809
29	847
29	848
29	897
29	968
30	362
30	368
30	387
30	509
30	524
30	567
30	575
30	654
30	712
30	875
31	223
31	256
31	288
31	720
31	729
31	807
31	812
31	891
31	923
31	926
32	151
32	411
32	437
32	460
32	527
32	536
32	636
32	672
32	746
32	778
33	49
33	385
33	527
33	636
33	672
33	746
33	751
33	778
33	890
33	940
34	90
34	254
34	267
34	286
34	365
34	448
34	494
34	897
34	970
34	990
35	421
35	450
35	533
35	575
35	591
35	640
35	654
35	702
35	712
35	973
36	76
36	166
36	176
36	510
36	648
36	759
36	786
36	802
36	818
36	862
37	79
37	147
37	179
37	274
37	775
37	787
37	824
37	927
37	972
37	990
38	288
38	370
38	404
38	445
38	492
38	507
38	508
38	566
38	669
38	911
39	68
39	783
39	796
39	820
39	828
39	851
39	853
39	912
39	970
39	972
40	411
40	415
40	644
40	647
40	649
40	652
40	726
40	742
40	844
40	902
41	134
41	394
41	614
41	642
41	649
41	697
41	742
41	747
41	835
41	844
42	189
42	280
42	614
42	618
42	647
42	697
42	726
42	742
42	835
42	844
43	277
43	313
43	395
43	525
43	643
43	677
43	699
43	700
43	753
43	988
44	18
44	118
44	169
44	242
44	425
44	495
44	582
44	759
44	796
44	820
45	1
45	181
45	293
45	344
45	374
45	391
45	406
45	434
45	528
45	681
46	283
46	500
46	641
46	758
46	895
46	921
46	951
46	954
46	966
46	999
47	196
47	231
47	424
47	512
47	616
47	779
47	848
47	908
47	927
47	962
48	183
48	493
48	602
48	769
48	809
48	847
48	893
48	968
48	979
48	987
49	33
49	392
49	629
49	672
49	732
49	746
49	751
49	778
49	781
49	819
50	121
50	714
50	774
50	821
50	829
50	836
50	879
50	928
50	984
50	992
51	108
51	623
51	784
51	887
51	894
51	909
51	975
51	985
51	990
51	998
52	272
52	658
52	659
52	722
52	760
52	825
52	859
52	892
52	944
52	946
53	105
53	227
53	374
53	445
53	507
53	566
53	581
53	595
53	696
53	983
54	6
54	320
54	518
54	525
54	550
54	806
54	815
54	952
54	977
54	978
55	118
55	145
55	323
55	408
55	442
55	478
55	495
55	582
55	823
55	986
56	294
56	464
56	696
56	775
56	813
56	852
56	890
56	969
56	989
56	996
57	338
57	613
57	692
57	761
57	823
57	832
57	931
57	940
57	949
57	957
58	80
58	109
58	339
58	422
58	433
58	443
58	474
58	519
58	551
58	602
59	261
59	291
59	545
59	546
59	633
59	709
59	720
59	748
59	773
59	928
60	263
60	434
60	498
60	579
60	580
60	676
60	738
60	752
60	833
60	844
61	549
61	586
61	696
61	710
61	834
61	890
61	896
61	954
61	989
61	996
62	92
62	190
62	414
62	467
62	506
62	522
62	612
62	640
62	724
62	803
63	469
63	505
63	545
63	546
63	555
63	673
63	697
63	709
63	748
63	773
64	195
64	345
64	510
64	554
64	890
64	918
64	964
64	976
64	985
64	994
65	99
65	223
65	287
65	358
65	720
65	774
65	824
65	858
65	923
65	967
66	505
66	556
66	657
66	690
66	720
66	838
66	858
66	891
66	923
66	926
67	70
67	337
67	381
67	422
67	443
67	474
67	493
67	551
67	602
67	913
68	39
68	241
68	378
68	393
68	441
68	456
68	470
68	503
68	524
68	770
69	195
69	403
69	598
69	687
69	732
69	883
69	911
69	950
69	976
69	983
70	67
70	502
70	669
70	803
70	901
70	913
70	938
70	956
70	981
70	993
71	74
71	139
71	164
71	754
71	782
71	805
71	854
71	893
71	944
71	987
72	331
72	577
72	655
72	660
72	733
72	868
72	892
72	904
72	937
72	949
73	336
73	398
73	532
73	585
73	599
73	838
73	886
73	891
73	923
73	926
74	15
74	71
74	87
74	109
74	159
74	200
74	361
74	380
74	961
74	962
75	20
75	229
75	552
75	793
75	883
75	885
75	918
75	935
75	964
75	994
76	36
76	666
76	723
76	735
76	750
76	788
76	863
76	878
76	901
76	902
77	138
77	196
77	254
77	267
77	325
77	448
77	469
77	494
77	710
77	798
78	244
78	597
78	878
78	885
78	911
78	935
78	944
78	964
78	976
78	983
79	37
79	147
79	489
79	656
79	869
79	887
79	924
79	972
79	975
79	998
80	58
80	530
80	713
80	722
80	759
80	786
80	802
80	812
80	818
80	862
81	115
81	338
81	541
81	552
81	861
81	862
81	883
81	950
81	983
81	994
82	256
82	632
82	734
82	814
82	872
82	914
82	945
82	951
82	966
82	982
83	129
83	291
83	321
83	413
83	505
83	545
83	598
83	748
83	773
83	967
84	127
84	332
84	524
84	642
84	735
84	812
84	838
84	863
84	878
84	902
85	628
85	710
85	762
85	834
85	867
85	890
85	969
85	979
85	994
85	996
86	239
86	376
86	484
86	770
86	833
86	851
86	853
86	884
86	886
86	947
87	74
87	94
87	112
87	146
87	159
87	200
87	361
87	380
87	481
87	919
88	346
88	378
88	653
88	690
88	834
88	890
88	969
88	988
88	989
88	996
89	142
89	166
89	178
89	201
89	224
89	332
89	410
89	456
89	462
89	896
90	34
90	138
90	196
90	267
90	325
90	365
90	446
90	494
90	745
90	982
91	551
91	598
91	716
91	717
91	830
91	911
91	950
91	976
91	994
91	1000
92	62
92	260
92	483
92	545
92	796
92	876
92	947
92	948
92	954
92	970
93	122
93	388
93	586
93	623
93	663
93	777
93	890
93	969
93	989
93	996
94	87
94	109
94	112
94	114
94	145
94	159
94	361
94	380
94	572
94	904
95	224
95	243
95	252
95	301
95	460
95	570
95	636
95	751
95	778
95	807
96	412
96	432
96	696
96	765
96	884
96	899
96	924
96	947
96	970
96	992
97	19
97	149
97	536
97	636
97	648
97	765
97	796
97	876
97	954
97	970
98	259
98	383
98	488
98	665
98	788
98	812
98	863
98	878
98	902
98	910
99	65
99	428
99	454
99	532
99	558
99	703
99	747
99	807
99	838
99	926
100	296
100	372
100	394
100	534
100	604
