1	204
1	266
1	374
1	516
1	589
1	692
1	748
1	752
1	893
1	896
2	181
2	621
2	708
2	728
2	767
2	783
2	868
2	932
2	973
2	981
3	154
3	283
3	294
3	297
3	364
3	407
3	623
3	631
3	817
3	995
4	40
4	254
4	362
4	375
4	456
4	491
4	519
4	537
4	653
4	915
5	97
5	111
5	467
5	548
5	664
5	779
5	969
5	980
5	987
5	988
6	339
6	361
6	437
6	487
6	495
6	600
6	615
6	617
6	679
6	956
7	84
7	178
7	252
7	341
7	361
7	487
7	600
7	617
7	848
7	926
8	264
8	336
8	401
8	433
8	515
8	652
8	775
8	793
8	820
8	854
9	321
9	565
9	651
9	652
9	657
9	773
9	952
9	980
9	986
9	989
10	245
10	376
10	397
10	461
10	578
10	592
10	672
10	676
10	691
10	809
11	145
11	250
11	289
11	442
11	469
11	471
11	513
11	573
11	719
11	944
12	163
12	272
12	343
12	433
12	563
12	691
12	794
12	820
12	854
12	983
13	374
13	503
13	538
13	573
13	628
13	709
13	748
13	893
13	896
13	918
14	583
14	607
14	701
14	882
14	929
14	938
14	941
14	985
14	988
14	995
15	449
15	638
15	759
15	801
15	863
15	871
15	900
15	905
15	933
15	959
16	337
16	492
16	495
16	510
16	517
16	518
16	603
16	641
16	691
16	835
17	145
17	229
17	442
17	469
17	471
17	473
17	513
17	573
17	641
17	944
18	290
18	652
18	715
18	760
18	873
18	921
18	952
18	961
18	986
18	989
19	159
19	645
19	736
19	859
19	902
19	915
19	930
19	940
19	956
19	964
20	135
20	574
20	586
20	681
20	739
20	814
20	931
20	958
20	963
20	983
21	49
21	120
21	444
21	572
21	880
21	900
21	905
21	916
21	986
21	993
22	784
22	796
22	824
22	827
22	828
22	843
22	846
22	867
22	907
22	997
23	50
23	195
23	415
23	499
23	783
23	912
23	929
23	939
23	976
23	994
24	104
24	315
24	327
24	533
24	629
24	739
24	763
24	883
24	928
24	988
25	206
25	784
25	807
25	824
25	827
25	828
25	846
25	867
25	958
25	979
26	35
26	397
26	461
26	549
26	578
26	672
26	676
26	848
26	910
26	928
27	454
27	615
27	648
27	804
27	809
27	856
27	864
27	874
27	960
27	985
28	118
28	325
28	410
28	477
28	498
28	525
28	547
28	564
28	608
28	626
29	337
29	388
29	423
29	495
29	517
29	518
29	528
29	603
29	641
29	963
30	371
30	393
30	577
30	816
30	851
30	855
30	862
30	868
30	943
30	998
31	43
31	146
31	171
31	261
31	669
31	674
31	719
31	754
31	790
31	981
32	683
32	692
32	704
32	785
32	792
32	849
32	850
32	895
32	925
32	947
33	718
33	874
33	909
33	915
33	930
33	940
33	946
33	956
33	964
33	996
34	496
34	576
34	604
34	639
34	947
34	949
34	982
34	990
34	996
34	997
35	26
35	397
35	453
35	549
35	578
35	672
35	676
35	855
35	882
35	924
36	129
36	597
36	729
36	788
36	914
36	984
36	985
36	989
36	998
36	999
37	196
37	327
37	415
37	523
37	558
37	562
37	590
37	646
37	659
37	927
38	370
38	448
38	567
38	707
38	714
38	786
38	923
38	970
38	978
38	998
39	226
39	402
39	501
39	535
39	544
39	635
39	649
39	675
39	869
39	973
40	4
40	47
40	147
40	173
40	456
40	491
40	519
40	537
40	919
40	990
41	296
41	342
41	381
41	618
41	644
41	673
41	679
41	682
41	708
41	881
42	116
42	185
42	218
42	303
42	414
42	425
42	448
42	494
42	533
42	641
43	31
43	135
43	238
43	356
43	417
43	667
43	674
43	754
43	790
43	970
44	141
44	170
44	239
44	415
44	523
44	541
44	558
44	562
44	659
44	903
45	100
45	309
45	653
45	779
45	811
45	921
45	927
45	961
45	969
45	990
46	556
46	615
46	769
46	783
46	809
46	822
46	835
46	912
46	922
46	994
47	40
47	124
47	126
47	166
47	294
47	297
47	460
47	519
47	631
47	729
48	71
48	374
48	507
48	598
48	660
48	750
48	834
48	893
48	896
48	912
49	21
49	356
49	587
49	901
49	905
49	954
49	959
49	979
49	992
49	993
50	23
50	248
50	411
50	429
50	499
50	556
50	602
50	939
50	973
50	976
51	66
51	331
51	334
51	367
51	378
51	515
51	770
51	820
51	843
51	854
52	196
52	327
52	369
52	373
52	558
52	562
52	587
52	659
52	780
52	935
53	130
53	250
53	311
53	611
53	680
53	712
53	721
53	753
53	934
53	991
54	306
54	421
54	590
54	697
54	761
54	770
54	774
54	817
54	830
54	840
55	278
55	345
55	404
55	614
55	813
55	872
55	916
55	931
55	958
55	983
56	492
56	572
56	609
56	662
56	705
56	763
56	892
56	950
56	977
56	988
57	650
57	777
57	905
57	924
57	959
57	967
57	979
57	984
57	992
57	993
58	63
58	183
58	332
58	430
58	440
58	488
58	588
58	590
58	663
58	756
59	326
59	522
59	618
59	746
59	879
59	891
59	932
59	944
59	953
59	987
60	332
60	575
60	584
60	610
60	685
60	694
60	712
60	744
60	857
60	931
61	392
61	438
61	632
61	702
61	795
61	888
61	942
61	962
61	971
61	974
62	212
62	297
62	360
62	768
62	821
62	863
62	888
62	893
62	959
62	993
63	58
63	70
63	122
63	140
63	184
63	498
63	506
63	525
63	626
63	822
64	802
64	853
64	894
64	910
64	935
64	949
64	968
64	990
64	996
64	997
65	148
65	156
65	171
65	207
65	539
65	662
65	667
65	719
65	754
65	790
66	51
66	134
66	161
66	359
66	505
66	574
66	620
66	642
66	687
66	759
67	111
67	527
67	530
67	619
67	846
67	961
67	966
67	969
67	980
67	993
68	153
68	242
68	245
68	397
68	453
68	592
68	672
68	676
68	912
68	962
69	94
69	173
69	254
69	375
69	456
69	491
69	519
69	537
69	682
69	959
70	63
70	338
70	476
70	535
70	544
70	649
70	658
70	675
70	684
70	856
71	48
71	168
71	503
71	535
71	706
71	750
71	796
71	893
71	896
71	985
72	97
72	337
72	388
72	495
72	517
72	518
72	603
72	641
72	678
72	713
73	83
73	243
73	303
73	410
73	414
73	425
73	448
73	494
73	642
73	919
74	202
74	214
74	231
74	289
74	442
74	469
74	471
74	513
74	573
74	714
75	87
75	235
75	284
75	324
75	390
75	581
75	606
75	612
75	859
75	885
76	143
76	196
76	737
76	784
76	827
76	828
76	843
76	846
76	867
76	984
77	182
77	564
77	575
77	628
77	685
77	687
77	694
77	702
77	744
77	790
78	250
78	594
78	639
78	734
78	767
78	874
78	929
78	941
78	960
78	995
79	190
79	330
79	445
79	571
79	873
79	887
79	890
79	921
79	955
79	969
80	82
80	193
80	206
80	440
80	588
80	663
80	731
80	756
80	784
80	799
81	307
81	523
81	526
81	535
81	635
81	649
81	658
81	675
81	684
81	888
82	80
82	96
82	183
82	405
82	410
82	430
82	663
82	680
82	756
82	861
83	73
83	234
83	303
83	414
83	425
83	448
83	494
83	550
83	817
83	867
84	7
84	110
84	194
84	222
84	252
84	437
84	600
84	795
84	844
84	862
85	223
85	468
85	496
85	534
85	792
85	849
85	850
85	880
85	895
85	925
86	115
86	140
86	218
86	325
86	477
86	498
86	506
86	565
86	626
86	959
87	75
87	324
87	356
87	553
87	565
87	581
87	606
87	612
87	684
87	944
88	580
88	625
88	660
88	741
88	788
88	818
88	923
88	978
88	984
88	998
89	193
89	332
89	430
89	440
89	588
89	663
89	756
89	875
89	911
89	964
90	653
90	686
90	710
90	741
90	812
90	845
90	847
90	937
90	943
90	994
91	385
91	387
91	733
91	816
91	933
91	942
91	945
91	962
91	971
91	974
92	645
92	740
92	859
92	909
92	930
92	940
92	946
92	955
92	964
92	970
93	267
93	429
93	486
93	563
93	912
93	919
93	926
93	932
93	981
93	994
94	69
94	403
94	483
94	532
94	581
94	702
94	780
94	782
94	840
94	889
95	128
95	245
95	555
95	557
95	599
