1	41 
2	35 
3	9 
4	22 
5	41 
6	9 
7	14 
8	14 
9	12 
10	15 
11	39 
12	31 
13	4 
14	37 
15	5 
16	37 
17	5 
18	31 
19	39 
20	41 
21	22 
22	39 
23	16 
24	3 
25	41 
26	11 
27	15 
28	41 
29	14 
30	15 
31	39 
32	7 
33	39 
34	19 
35	21 
36	25 
37	3 
38	9 
39	16 
40	32 
41	1 
42	22 
43	21 
44	9 
45	3 
46	8 
47	20 
48	25 
49	38 
50	21 
51	26 
52	36 
53	18 
54	19 
55	36 
56	25 
57	19 
58	41 
59	3 
60	41 
61	7 
62	22 
63	31 
64	34 
65	4 
66	20 
67	7 
68	16 
69	41 
70	25 
71	18 
72	26 
73	36 
74	7 
75	19 
76	31 
77	6 
78	34 
79	39 
80	4 
81	33 
82	16 
83	14 
84	8 
85	16 
86	23 
87	19 
88	2 
89	24 
90	1 
91	16 
92	27 
93	6 
94	40 
95	41 
96	3 
97	9 
98	4 
99	20 
100	3 
101	37 
102	10 
103	22 
104	27 
105	16 
106	38 
107	27 
108	12 
109	27 
110	9 
111	35 
112	9 
113	30 
114	14 
115	25 
116	2 
117	24 
118	2 
119	24 
120	14 
121	16 
122	39 
123	38 
124	36 
125	30 
126	31 
127	28 
128	5 
129	28 
130	14 
131	23 
132	3 
133	36 
134	30 
135	11 
136	15 
137	27 
138	22 
139	22 
140	41 
141	39 
142	24 
143	19 
144	10 
145	7 
146	23 
147	3 
148	8 
149	33 
150	3 
151	7 
152	14 
153	31 
154	36 
155	17 
156	14 
157	10 
158	41 
159	26 
160	21 
161	34 
162	24 
163	16 
164	26 
165	12 
166	27 
167	15 
168	38 
169	16 
170	25 
171	12 
172	33 
173	30 
174	35 
175	34 
176	19 
177	7 
178	32 
179	12 
180	32 
181	24 
182	23 
183	21 
184	30 
185	5 
186	11 
187	10 
188	31 
189	39 
190	25 
191	31 
192	8 
193	26 
194	41 
195	39 
196	1 
197	23 
198	13 
199	34 
200	39 
201	3 
202	35 
203	9 
204	10 
205	1 
206	21 
207	5 
208	5 
209	32 
210	17 
211	16 
212	16 
213	20 
214	14 
215	11 
216	28 
217	35 
218	6 
219	40 
220	11 
221	21 
222	5 
223	38 
224	27 
225	21 
226	39 
227	20 
228	32 
229	2 
230	40 
231	35 
232	34 
233	24 
234	12 
235	29 
236	31 
237	38 
238	17 
239	39 
240	15 
241	41 
242	32 
243	22 
244	20 
245	18 
246	19 
247	38 
248	19 
249	26 
250	6 
251	31 
252	20 
253	29 
254	12 
255	6 
256	33 
257	13 
258	27 
259	27 
260	15 
261	39 
262	24 
263	24 
264	33 
265	24 
266	12 
267	16 
268	34 
269	17 
270	32 
271	4 
272	29 
273	35 
274	20 
275	40 
276	21 
277	6 
278	17 
279	23 
280	14 
281	4 
282	37 
283	2 
284	40 
285	27 
286	26 
287	6 
288	17 
289	40 
290	22 
291	7 
292	18 
293	40 
294	24 
295	8 
296	29 
297	40 
298	21 
299	7 
300	33 
301	40 
302	29 
303	33 
304	11 
305	38 
306	41 
307	13 
308	32 
309	1 
310	16 
311	3 
312	26 
313	31 
314	18 
315	13 
316	22 
317	14 
318	21 
319	9 
320	24 
321	22 
322	1 
323	37 
