1	5 
2	12 
3	7 
4	33 
5	5 
6	22 
7	15 
8	9 
9	31 
10	9 
11	40 
12	19 
13	3 
14	5 
15	39 
16	9 
17	1 
18	17 
19	30 
20	21 
21	39 
22	26 
23	18 
24	21 
25	15 
26	32 
27	9 
28	13 
29	9 
30	38 
31	12 
32	21 
33	10 
34	35 
35	30 
36	7 
37	24 
38	11 
39	21 
40	13 
41	21 
42	1 
43	28 
44	21 
45	16 
46	34 
47	13 
48	7 
49	13 
50	18 
51	20 
52	14 
53	22 
54	10 
55	2 
56	24 
57	6 
58	4 
59	36 
60	4 
61	19 
62	27 
63	40 
64	12 
65	21 
66	1 
67	37 
68	18 
69	33 
70	34 
71	38 
72	31 
73	37 
74	17 
75	26 
76	7 
77	33 
78	14 
79	29 
80	7 
81	29 
82	14 
83	13 
84	20 
85	8 
86	20 
87	19 
88	2 
89	12 
90	21 
91	30 
92	35 
93	18 
94	7 
95	12 
96	15 
97	5 
98	26 
99	14 
100	10 
101	8 
102	5 
103	23 
104	36 
105	33 
106	24 
107	3 
108	36 
109	35 
110	5 
111	35 
112	15 
113	30 
114	9 
115	28 
116	24 
117	8 
118	36 
119	38 
120	31 
121	34 
122	7 
123	21 
124	32 
125	23 
126	34 
127	37 
128	14 
129	32 
130	10 
131	11 
132	34 
133	31 
134	36 
135	12 
136	27 
137	4 
138	19 
139	28 
140	8 
141	10 
142	9 
143	10 
144	23 
145	11 
146	11 
147	1 
148	13 
149	4 
150	18 
151	28 
152	29 
153	4 
154	18 
155	38 
156	38 
157	14 
158	30 
159	34 
160	30 
161	2 
162	39 
163	20 
164	17 
165	37 
166	1 
167	11 
168	13 
169	23 
170	17 
171	33 
172	11 
173	34 
174	36 
175	28 
176	18 
177	17 
178	27 
179	23 
180	26 
181	34 
182	19 
183	34 
184	40 
185	3 
186	27 
187	15 
188	1 
189	13 
190	34 
191	9 
192	2 
193	20 
194	10 
195	16 
196	1 
197	17 
198	8 
199	13 
200	23 
201	9 
202	24 
203	16 
204	38 
205	31 
206	4 
207	9 
208	9 
209	14 
210	18 
211	26 
212	5 
213	21 
214	26 
215	5 
216	28 
217	21 
218	40 
219	2 
220	26 
221	34 
222	27 
223	7 
224	1 
225	16 
226	31 
227	26 
228	24 
229	26 
230	24 
231	16 
232	28 
233	22 
234	38 
235	15 
236	20 
237	13 
238	31 
239	1 
240	15 
241	8 
242	9 
243	33 
244	37 
245	7 
246	12 
247	12 
248	20 
249	30 
250	31 
251	11 
252	29 
253	23 
254	34 
255	19 
256	10 
257	26 
258	38 
259	10 
260	15 
261	6 
262	34 
263	32 
264	2 
265	11 
266	33 
267	37 
268	21 
269	26 
270	28 
271	39 
272	29 
273	31 
274	13 
275	25 
276	25 
277	8 
278	28 
279	1 
280	15 
281	2 
282	11 
283	13 
284	17 
285	27 
286	16 
287	2 
288	23 
289	26 
290	18 
291	31 
292	29 
293	36 
294	17 
295	34 
296	2 
297	22 
298	13 
299	16 
300	35 
301	20 
302	27 
303	34 
304	13 
305	29 
306	29 
307	5 
308	27 
309	6 
310	29 
311	34 
312	30 
313	16 
314	36 
315	25 
316	9 
317	28 
318	13 
319	35 
320	20 
321	40 
322	14 
323	25 
324	13 
325	20 
326	40 
327	38 
328	33 
329	3 
330	34 
331	4 
332	37 
333	17 
334	9 
335	21 
336	14 
337	36 
338	26 
339	21 
340	16 
341	25 
342	40 
343	8 
344	30 
345	6 
346	13 
347	18 
348	31 
349	40 
350	32 
351	36 
352	36 
353	17 
354	6 
355	22 
356	1 
357	31 
358	37 
359	37 
360	12 
361	28 
362	36 
363	12 
364	4 
365	24 
366	8 
367	35 
368	25 
369	22 
370	19 
371	6 
372	24 
373	4 
374	33 
375	32 
376	2 
377	31 
378	9 
379	33 
380	6 
381	35 
382	32 
383	32 
384	38 
385	14 
386	15 
387	27 
388	37 
389	3 
390	31 
391	28 
392	14 
393	39 
394	15 
395	12 
396	26 
397	7 
398	11 
399	26 
400	27 
401	40 
402	32 
403	35 
404	21 
405	24 
406	4 
407	36 
408	27 
409	30 
410	28 
411	7 
412	5 
413	31 
414	16 
415	25 
