1	130
1	182
1	810
1	900
1	907
1	930
1	954
1	974
1	975
1	980
2	224
2	230
2	803
2	922
2	966
2	977
2	982
2	984
2	992
2	996
3	42
3	150
3	271
3	364
3	476
3	490
3	533
3	588
3	659
3	964
4	239
4	257
4	270
4	327
4	362
4	370
4	409
4	618
4	677
4	708
5	161
5	184
5	309
5	411
5	431
5	472
5	567
5	741
5	808
5	835
6	410
6	470
6	575
6	656
6	813
6	846
6	882
6	895
6	899
6	905
7	326
7	381
7	455
7	531
7	668
7	688
7	749
7	762
7	769
7	802
8	156
8	342
8	377
8	586
8	633
8	755
8	835
8	873
8	925
8	961
9	78
9	428
9	513
9	536
9	601
9	684
9	725
9	798
9	799
9	850
10	145
10	283
10	453
10	505
10	543
10	605
10	630
10	725
10	798
10	799
11	107
11	203
11	290
11	398
11	422
11	592
11	599
11	641
11	729
11	777
12	308
12	454
12	515
12	531
12	583
12	670
12	762
12	769
12	802
12	981
13	230
13	666
13	691
13	713
13	721
13	868
13	921
13	941
13	973
13	995
14	47
14	94
14	160
14	167
14	265
14	369
14	397
14	401
14	507
14	765
15	236
15	516
15	533
15	656
15	683
15	702
15	783
15	784
15	793
15	827
16	297
16	623
16	671
16	736
16	772
16	888
16	934
16	940
16	963
16	978
17	193
17	378
17	737
17	754
17	759
17	879
17	919
17	932
17	965
17	989
18	89
18	203
18	459
18	558
18	628
18	680
18	709
18	726
18	802
18	892
19	559
19	690
19	751
19	753
19	930
19	954
19	955
19	971
19	994
19	997
20	371
20	471
20	512
20	634
20	763
20	785
20	833
20	834
20	976
20	983
21	242
21	386
21	429
21	625
21	757
21	763
21	786
21	794
21	827
21	971
22	577
22	645
22	657
22	661
22	663
22	664
22	707
22	735
22	745
22	808
23	537
23	626
23	712
23	829
23	883
23	887
23	890
23	892
23	924
23	954
24	157
24	382
24	402
24	676
24	789
24	859
24	922
24	939
24	964
24	977
25	519
25	696
25	727
25	734
25	837
25	914
25	916
25	931
25	954
25	970
26	453
26	675
26	826
26	868
26	921
26	970
26	973
26	981
26	987
26	995
27	204
27	538
27	625
27	631
27	841
27	903
27	929
27	955
27	994
27	997
28	407
28	658
28	703
28	714
28	847
28	863
28	873
28	958
28	978
28	981
29	211
29	278
29	553
29	678
29	759
29	795
29	838
29	851
29	891
29	910
30	568
30	573
30	595
30	669
30	792
30	819
30	845
30	971
30	991
30	999
31	60
31	315
31	325
31	427
31	431
31	434
31	462
31	479
31	569
31	618
32	40
32	294
32	339
32	340
32	350
32	405
32	419
32	464
32	571
32	810
33	357
33	596
33	693
33	754
33	876
33	880
33	884
33	906
33	933
33	979
34	121
34	246
34	526
34	628
34	679
34	709
34	731
34	767
34	779
34	932
35	157
35	343
35	729
35	755
35	809
35	881
35	890
35	925
35	955
35	961
36	156
36	423
36	719
36	898
36	917
36	954
36	974
36	975
36	980
36	1000
37	225
37	269
37	400
37	796
37	853
37	941
37	970
37	973
37	987
37	995
38	573
38	701
38	787
38	947
38	950
38	959
38	969
38	981
38	993
38	998
39	43
39	502
39	569
39	781
39	872
39	879
39	913
39	950
39	953
39	956
40	32
40	85
40	112
40	340
40	354
40	401
40	405
40	419
40	784
40	991
41	70
41	238
41	308
41	320
41	328
41	392
41	408
41	492
41	817
41	853
42	3
42	267
42	268
42	311
42	373
42	469
