1	54
1	375
1	471
1	534
1	537
1	565
1	570
1	738
1	841
1	973
2	95
2	208
2	296
2	539
2	563
2	580
2	618
2	667
2	720
2	943
3	197
3	295
3	462
3	471
3	534
3	537
3	565
3	570
3	941
3	953
4	15
4	508
4	529
4	686
4	760
4	845
4	931
4	980
4	991
4	994
5	63
5	65
5	422
5	639
5	696
5	724
5	756
5	922
5	926
5	928
6	38
6	141
6	310
6	577
6	782
6	877
6	892
6	900
6	923
6	935
7	287
7	538
7	567
7	709
7	881
7	899
7	939
7	955
7	978
7	989
8	178
8	202
8	413
8	563
8	585
8	598
8	677
8	693
8	831
8	951
9	14
9	743
9	824
9	854
9	930
9	944
9	953
9	976
9	996
9	997
10	139
10	163
10	269
10	353
10	358
10	434
10	483
10	542
10	788
10	859
11	201
11	407
11	744
11	795
11	809
11	846
11	913
11	932
11	974
11	985
12	44
12	102
12	123
12	199
12	230
12	236
12	291
12	795
12	962
12	984
13	477
13	684
13	694
13	789
13	853
13	917
13	956
13	966
13	975
13	983
14	9
14	563
14	660
14	727
14	815
14	824
14	944
14	976
14	996
14	997
15	4
15	185
15	649
15	754
15	880
15	924
15	937
15	948
15	951
15	999
16	374
16	770
16	808
16	827
16	870
16	937
16	941
16	945
16	951
16	999
17	212
17	314
17	359
17	447
17	472
17	559
17	572
17	607
17	713
17	925
18	205
18	290
18	454
18	505
18	632
18	649
18	682
18	840
18	916
18	970
19	33
19	284
19	629
19	664
19	715
19	771
19	854
19	878
19	940
19	950
20	92
20	169
20	203
20	536
20	596
20	612
20	657
20	672
20	741
20	749
21	48
21	126
21	362
21	363
21	387
21	600
21	647
21	652
21	768
21	996
22	526
22	701
22	758
22	780
22	855
22	879
22	925
22	932
22	968
22	979
23	68
23	302
23	311
23	335
23	396
23	554
23	576
23	622
23	630
23	631
24	705
24	743
24	819
24	867
24	876
24	889
24	913
24	927
24	931
24	968
25	175
25	706
25	759
25	780
25	784
25	794
25	825
25	828
25	944
25	952
26	368
26	380
26	716
26	751
26	910
26	928
26	938
26	942
26	958
26	970
27	365
27	498
27	687
27	721
27	806
27	844
27	887
27	920
27	974
27	981
28	495
28	766
28	821
28	848
28	873
28	884
28	965
28	973
28	987
28	993
29	68
29	270
29	310
29	344
29	554
29	721
29	887
29	920
29	977
29	990
30	297
30	370
30	462
30	471
30	489
30	534
30	537
30	570
30	796
30	920
31	148
31	456
31	550
31	736
31	830
31	933
31	939
31	955
31	978
31	989
32	237
32	744
32	782
32	869
32	892
32	900
32	923
32	935
32	978
32	995
33	19
33	407
33	664
33	742
33	857
33	863
33	893
33	904
33	953
33	960
34	193
34	364
34	580
34	653
34	806
34	817
34	887
34	920
34	974
34	977
35	612
35	629
35	740
35	745
35	822
35	842
35	908
35	910
35	927
35	936
36	52
36	129
36	180
36	260
36	328
36	675
36	780
36	794
36	825
36	828
37	212
37	228
37	398
37	642
37	672
37	707
37	708
37	749
37	858
37	989
38	6
38	613
38	747
38	852
38	863
38	877
38	881
38	900
38	935
38	992
39	373
39	476
39	564
39	654
39	695
39	790
39	866
39	887
39	894
39	918
40	90
40	159
40	359
40	447
40	552
40	559
40	572
40	607
40	859
40	917
41	71
41	281
41	649
41	682
41	695
41	732
41	916
41	928
41	942
41	983
42	632
42	682
42	716
42	852
42	916
42	928
42	930
42	938
42	939
42	970
43	80
43	394
43	546
43	593
43	594
43	612
43	618
43	627
43	667
43	720
44	12
44	45
44	123
44	132
44	185
44	199
44	236
44	291
44	438
44	967
45	44
45	102
45	185
45	199
45	230
45	236
45	291
45	303
45	608
45	643
46	303
46	564
46	822
46	835
46	842
46	908
46	910
46	936
46	938
46	950
47	531
47	533
47	558
47	648
47	855
47	921
47	925
47	932
47	966
47	979
48	21
48	251
48	409
48	526
48	727
48	739
48	762
48	800
48	895
48	896
49	268
49	437
49	481
49	502
49	545
49	568
49	575
49	609
49	620
49	830
50	79
50	293
50	407
50	572
50	623
50	625
50	876
50	883
50	985
50	989
51	545
51	633
51	724
51	774
51	791
51	926
51	929
51	960
51	984
51	986
52	36
52	335
52	491
52	675
52	780
52	784
52	794
52	825
52	828
52	908
53	204
53	371
53	606
53	665
53	679
53	702
53	773
53	783
53	788
53	870
54	1
54	100
54	267
54	300
54	370
54	375
54	537
54	565
54	570
54	984
55	275
55	619
55	733
55	746
55	902
55	907
55	947
55	962
55	982
55	988
56	307
56	330
56	360
56	610
56	729
56	840
56	855
56	873
56	888
56	921
57	58
57	243
57	520
57	544
57	774
57	795
57	837
57	894
57	922
57	984
58	57
58	375
58	479
58	642
58	837
58	848
58	926
58	929
58	984
58	986
59	82
59	633
59	653
59	700
59	787
59	900
59	904
59	926
59	984
59	986
60	131
60	238
60	844
60	851
60	914
60	919
60	949
60	965
60	987
60	993
61	604
61	742
61	752
61	773
61	803
61	863
61	962
61	972
61	977
61	982
62	482
62	546
62	555
62	786
62	801
62	839
62	931
62	980
62	991
62	994
63	5
63	330
63	521
63	617
63	787
63	890
63	922
63	929
63	979
63	984
64	70
64	129
64	400
64	484
64	580
64	594
64	627
64	646
64	717
64	720
65	5
65	243
65	420
65	633
65	642
65	755
65	850
65	864
65	929
65	984
66	444
66	675
66	706
66	722
66	759
66	784
66	794
66	825
66	828
66	839
67	386
67	401
67	423
67	441
67	810
67	854
67	857
67	866
67	940
67	960
68	23
68	29
68	293
68	431
68	487
68	806
68	920
68	974
68	977
68	990
69	150
69	403
69	437
69	444
69	481
69	600
69	609
69	620
69	669
69	734
70	64
70	155
70	503
70	617
70	700
70	712
