1	18 
2	43 
3	29 
4	41 
5	28 
6	35 
7	17 
8	37 
9	42 
10	33 
11	4 
12	36 
13	37 
14	35 
15	37 
16	36 
17	5 
18	20 
19	43 
20	40 
21	18 
22	39 
23	26 
24	25 
25	4 
26	29 
27	9 
28	15 
29	43 
30	2 
31	32 
32	14 
33	3 
34	30 
35	3 
36	3 
37	2 
38	16 
39	17 
40	43 
41	17 
42	15 
43	14 
44	13 
45	9 
46	18 
47	19 
48	4 
49	24 
50	38 
51	29 
52	41 
53	36 
54	4 
55	27 
56	3 
57	18 
58	16 
59	15 
60	14 
61	6 
62	15 
63	14 
64	12 
65	32 
66	17 
67	17 
68	22 
69	29 
70	38 
71	36 
72	1 
73	17 
74	6 
75	8 
76	4 
77	1 
78	10 
79	13 
80	14 
81	41 
82	22 
83	3 
84	16 
85	5 
86	12 
87	9 
88	9 
89	15 
90	42 
91	29 
92	35 
93	3 
94	15 
95	34 
96	31 
97	19 
98	43 
99	18 
100	25 
101	2 
102	1 
103	17 
104	7 
105	18 
106	25 
107	18 
108	4 
109	31 
110	1 
111	17 
112	25 
113	32 
114	12 
115	6 
116	4 
117	14 
118	10 
119	8 
120	40 
121	14 
122	40 
123	2 
124	1 
125	19 
126	17 
127	3 
128	20 
129	25 
130	36 
131	16 
132	29 
133	17 
134	17 
135	28 
136	32 
137	14 
138	40 
139	27 
140	16 
141	34 
142	28 
143	12 
144	32 
145	42 
146	36 
147	14 
148	9 
149	32 
150	42 
151	3 
152	35 
153	31 
154	11 
155	2 
156	41 
157	14 
158	9 
159	11 
160	16 
161	29 
162	25 
163	40 
164	19 
165	11 
166	40 
167	20 
168	3 
169	30 
170	28 
171	14 
172	34 
173	31 
174	15 
175	1 
176	36 
177	33 
178	41 
179	2 
180	17 
181	19 
182	27 
183	17 
184	41 
185	31 
186	39 
187	28 
188	29 
189	3 
190	34 
191	10 
192	17 
193	35 
194	10 
195	21 
196	7 
197	17 
198	23 
199	18 
200	17 
201	12 
202	9 
203	29 
204	37 
205	37 
206	8 
207	2 
208	36 
209	28 
210	17 
211	11 
212	19 
213	30 
214	28 
215	15 
216	2 
217	10 
218	32 
219	36 
220	13 
221	8 
222	39 
223	13 
224	26 
225	4 
226	3 
227	35 
228	40 
229	41 
230	9 
231	4 
232	22 
233	17 
234	1 
235	16 
236	6 
237	25 
238	41 
239	14 
240	14 
241	1 
242	36 
243	21 
244	36 
245	39 
246	10 
247	8 
248	33 
249	36 
250	15 
251	30 
252	17 
253	41 
254	28 
255	41 
256	2 
257	9 
258	16 
259	17 
260	6 
261	23 
262	28 
263	41 
264	9 
265	13 
266	36 
267	29 
268	21 
269	25 
270	24 
271	36 
272	2 
273	5 
274	34 
275	23 
276	26 
277	33 
278	14 
279	40 
280	33 
281	19 
282	34 
283	25 
284	33 
285	33 
286	26 
287	30 
288	40 
289	6 
290	2 
291	3 
292	17 
293	7 
294	22 
295	3 
296	27 
297	41 
298	1 
299	22 
300	6 
301	17 
302	27 
303	17 
304	2 
305	42 
306	43 
307	22 
308	33 
309	25 
310	19 
311	12 
312	25 
313	34 
314	24 
315	9 
316	41 
317	38 
318	13 
319	9 
320	38 
321	18 
322	38 
323	30 
324	38 
325	30 
326	11 
327	32 
328	13 
329	40 
330	13 
331	37 
332	34 
333	38 
334	41 
335	16 
336	11 
337	18 
338	30 
339	13 
340	25 
341	2 
342	25 
343	9 
344	25 
345	19 
346	2 
347	7 
348	38 
349	5 
350	39 
351	5 
352	12 
353	7 
354	4 
355	29 
356	25 
357	12 
358	17 
359	18 
360	25 
361	2 
362	22 
363	2 
364	39 
365	4 
366	32 
367	36 
368	4 
369	36 
370	30 
371	2 
372	22 
373	27 
374	34 
375	13 
376	13 
377	21 
378	4 
379	9 
380	10 
381	39 
382	8 
383	13 
384	34 
385	13 
386	31 
387	2 
388	9 
389	33 
390	13 
391	43 
392	1 
393	20 
394	26 
395	14 
396	20 
397	19 
398	26 
399	33 
400	34 
401	1 
402	42 
403	15 
404	43 
405	9 
406	4 
407	10 
408	16 
409	36 
410	41 
411	35 
412	22 
413	23 
414	34 
415	27 
416	37 
417	17 
418	3 
419	9 
420	23 
421	9 
422	42 
423	38 
424	20 
425	9 
426	39 
427	26 
428	13 
429	2 
430	42 
431	23 
432	32 
433	41 
434	43 
435	26 
436	17 
437	39 
438	31 
439	5 
440	4 
441	15 
442	5 
443	37 
444	41 
445	2 
446	23 
447	21 
448	14 
449	18 
450	12 
451	29 
452	11 
453	37 
454	36 
455	20 
456	5 
457	33 
458	1 
459	17 
460	18 
461	8 
462	32 
463	29 
464	31 
465	32 
466	40 
467	30 
468	9 
469	31 
470	2 
471	15 
472	14 
473	42 
474	3 
475	21 
476	4 
477	39 
478	10 
479	13 
480	43 
481	42 
482	38 
483	29 
484	9 
485	34 
486	12 
487	24 
488	2 
489	18 
490	40 
491	29 
492	33 
493	21 
494	5 
495	1 
496	27 
497	3 
498	23 
499	35 
500	2 
501	6 
502	34 
503	7 
504	23 
505	11 
506	13 
507	17 
508	43 
509	33 
510	25 
511	17 
512	32 
513	6 
514	19 
515	33 
516	24 
517	32 
518	7 
519	31 
520	20 
521	43 
522	10 
523	28 
524	7 
525	29 
526	22 
527	23 
528	14 
529	29 
530	2 
531	42 
532	26 
533	1 
534	27 
535	7 
536	4 
537	5 
538	15 
539	14 
540	43 
541	25 
542	7 
543	2 
544	14 
545	14 
546	15 
547	8 
548	32 
549	11 
550	18 
551	26 
552	27 
553	34 
554	14 
555	36 
556	13 
557	22 
558	16 
