1	30 
2	22 
3	39 
4	24 
5	8 
6	12 
7	14 
8	36 
9	9 
10	10 
11	36 
12	15 
13	38 
14	28 
15	15 
16	28 
17	14 
18	9 
19	37 
20	23 
21	29 
22	33 
23	41 
24	7 
25	3 
26	32 
27	39 
28	36 
29	24 
30	10 
31	9 
32	36 
33	26 
34	36 
35	4 
36	32 
37	36 
38	20 
39	18 
40	32 
41	17 
42	10 
43	18 
44	3 
45	10 
46	1 
47	14 
48	9 
49	6 
50	20 
51	28 
52	3 
53	15 
54	33 
55	11 
56	34 
57	33 
58	30 
59	40 
60	4 
61	12 
62	14 
63	4 
64	25 
65	35 
66	1 
67	23 
68	19 
69	36 
70	30 
71	33 
72	14 
73	39 
74	13 
75	4 
76	20 
77	33 
78	20 
79	23 
80	30 
81	12 
82	13 
83	23 
84	20 
85	27 
86	41 
87	18 
88	27 
89	20 
90	12 
91	1 
92	12 
93	28 
94	1 
95	7 
96	38 
97	41 
98	14 
99	40 
100	35 
101	16 
102	31 
103	2 
104	37 
105	40 
106	14 
107	8 
108	35 
109	22 
110	28 
111	13 
112	36 
113	15 
114	17 
115	28 
116	6 
117	35 
118	21 
119	8 
120	2 
121	17 
122	10 
123	24 
124	41 
125	2 
126	5 
127	5 
128	34 
129	21 
130	8 
131	5 
132	14 
133	36 
134	24 
135	8 
136	3 
137	16 
138	36 
139	25 
140	27 
141	36 
142	9 
143	17 
144	15 
145	28 
146	22 
147	13 
148	21 
149	10 
150	30 
151	41 
152	1 
153	5 
154	9 
155	16 
156	11 
157	14 
158	10 
159	27 
160	10 
161	22 
162	28 
163	2 
164	3 
165	12 
166	23 
167	36 
168	34 
169	5 
170	35 
171	36 
172	6 
173	5 
174	41 
175	34 
176	27 
177	29 
178	13 
179	29 
180	19 
181	32 
182	3 
183	7 
184	17 
185	21 
186	20 
187	11 
188	25 
189	13 
190	40 
191	17 
192	7 
193	15 
194	40 
195	13 
196	26 
197	34 
198	36 
199	7 
200	14 
201	28 
202	37 
203	39 
204	39 
205	36 
