1	32 
2	7 
3	2 
4	39 
5	32 
6	17 
7	11 
8	19 
9	24 
10	2 
11	24 
12	29 
13	15 
14	5 
15	33 
16	35 
17	21 
18	21 
19	10 
20	27 
21	30 
22	14 
23	21 
24	21 
25	18 
26	14 
27	25 
28	8 
29	21 
30	39 
31	37 
32	37 
33	5 
34	32 
35	5 
36	39 
37	6 
38	25 
39	37 
40	26 
41	34 
42	15 
43	15 
44	10 
45	39 
46	17 
47	17 
48	10 
49	39 
50	36 
51	11 
52	17 
53	6 
54	9 
55	31 
56	30 
57	32 
58	30 
59	11 
60	3 
61	35 
62	25 
63	17 
64	36 
65	14 
66	37 
67	3 
68	15 
69	10 
70	9 
71	31 
72	9 
73	18 
74	24 
75	31 
76	17 
77	35 
78	36 
79	31 
80	31 
81	15 
82	9 
83	30 
84	32 
85	23 
86	29 
87	2 
88	16 
89	27 
90	22 
91	37 
92	5 
93	39 
94	36 
95	14 
96	12 
97	34 
98	26 
99	38 
100	9 
101	34 
102	4 
103	35 
104	14 
105	34 
106	28 
107	25 
108	32 
109	24 
110	34 
111	9 
112	31 
113	25 
114	4 
115	34 
116	36 
117	37 
118	39 
119	23 
120	21 
121	7 
122	13 
123	6 
124	22 
125	37 
126	13 
127	9 
128	12 
129	36 
130	34 
131	27 
132	39 
133	1 
134	16 
135	4 
136	17 
137	14 
138	22 
139	29 
140	2 
141	23 
142	31 
143	25 
144	15 
145	9 
146	19 
147	32 
148	26 
149	16 
150	37 
151	23 
152	2 
153	18 
154	25 
155	16 
156	37 
157	25 
158	36 
159	3 
160	38 
161	10 
162	18 
163	10 
164	35 
165	36 
166	31 
167	10 
168	18 
169	30 
170	10 
171	33 
172	20 
173	28 
174	20 
175	29 
176	36 
177	34 
178	28 
179	31 
180	13 
181	27 
182	26 
183	38 
184	15 
185	2 
186	14 
187	2 
188	36 
189	1 
190	28 
191	6 
192	23 
193	36 
194	16 
195	15 
196	22 
197	24 
198	1 
199	17 
200	21 
201	21 
202	37 
203	37 
204	32 
205	9 
206	10 
207	22 
208	33 
209	20 
210	27 
211	35 
212	36 
213	39 
214	20 
215	37 
216	32 
217	13 
218	9 
219	12 
220	17 
221	21 
222	20 
223	17 
224	36 
225	11 
226	15 
227	20 
228	19 
229	24 
230	13 
231	26 
232	39 
233	4 
234	10 
235	1 
236	13 
237	29 
238	32 
239	35 
240	8 
241	10 
242	16 
243	21 
244	13 
245	23 
246	31 
247	26 
248	11 
249	29 
250	7 
251	39 
252	33 
253	9 
254	21 
255	3 
256	2 
257	36 
258	9 
259	10 
260	35 
261	26 
262	7 
263	18 
264	24 
265	39 
266	23 
267	29 
268	25 
269	27 
270	23 
271	10 
272	30 
273	19 
274	5 
275	21 
276	14 
277	30 
278	7 
279	22 
280	14 
281	31 
282	34 
283	35 
284	39 
285	6 
286	25 
287	6 
288	28 
289	1 
290	17 
291	33 
292	17 
293	20 
294	6 
295	11 
296	32 
297	28 
298	29 
299	9 
300	24 
301	15 
302	14 
303	4 
304	25 
305	11 
306	10 
307	14 
308	10 
309	7 
310	21 
311	19 
312	20 
313	31 
314	3 
315	1 
316	2 
317	8 
318	10 
319	39 
320	2 
321	16 
322	12 
323	1 
324	20 
325	15 
326	6 
327	39 
328	37 
329	27 
330	18 
331	7 
332	35 
333	30 
334	15 
335	25 
336	19 
337	39 
338	25 
339	30 
340	23 
341	17 
342	25 
343	2 
344	11 
345	15 
346	6 
347	15 
348	15 
349	34 
350	31 
351	34 
352	10 
353	33 
354	10 
355	39 
356	39 
357	2 
358	9 
359	24 
360	16 
361	1 
362	39 
363	4 
364	15 
365	6 
366	18 
367	36 
368	25 
369	6 
370	36 
371	7 
372	25 
373	17 
374	20 
375	10 
376	18 
377	36 
378	21 
379	19 
380	23 
381	36 
382	36 
383	24 
384	9 
385	28 
386	12 
387	30 
388	31 
389	3 
390	22 
391	14 
392	9 
393	1 
394	9 
395	8 
396	6 
397	25 
398	21 
399	17 
400	32 
401	4 
402	6 
403	21 
404	36 
405	17 
406	28 
407	28 
408	10 
409	30 
410	25 
411	26 
412	5 
413	36 
414	38 
415	23 
416	9 
417	2 
418	15 
419	7 
420	26 
421	30 
422	1 
423	23 
424	29 
425	12 
426	2 
427	5 
428	37 
429	1 
430	1 
431	17 
432	3 
433	13 
434	36 
435	20 
436	10 
437	26 
438	31 
439	3 
440	38 
441	28 
442	21 
443	2 
444	22 
445	20 
446	20 
447	7 
448	34 
449	4 
450	37 
451	13 
452	24 
453	10 
454	24 
455	38 
456	14 
457	25 
458	38 
459	16 
460	9 
461	21 
462	27 
463	31 
464	12 
465	17 
466	12 
467	17 
468	20 
469	16 
470	5 
471	21 
472	28 
473	19 
474	32 
475	4 
476	12 
477	23 
478	20 
479	5 
480	39 
481	11 
482	7 
483	20 
484	15 
485	10 
486	13 
487	37 
488	24 
489	9 
490	20 
491	33 
492	23 
493	37 
494	4 
495	5 
496	25 
497	27 
498	9 
499	27 
500	29 
501	38 
502	33 
503	17 
504	10 
505	22 
506	39 
507	8 
508	12 
509	6 
510	38 
511	25 
512	39 
513	8 
514	34 
515	36 
516	23 
517	36 
518	38 
519	15 
520	21 
521	2 
522	30 
523	9 
524	17 
525	31 
526	2 
527	19 
528	36 
529	17 
530	26 
531	24 
532	37 
533	28 
534	20 
535	2 
536	36 
537	9 
538	21 
539	13 
540	37 
541	24 
542	8 
543	37 
544	17 
545	8 
546	1 
547	21 
548	22 
549	14 
550	35 
551	32 
552	37 
553	29 
554	22 
555	3 
556	18 
557	14 
558	38 
559	6 
560	13 
561	5 
562	11 
563	31 
564	13 
565	13 
566	20 
567	21 
568	32 
569	10 
570	28 
571	34 
572	24 
573	19 
574	25 
575	25 
576	38 
577	14 
578	37 
579	28 
580	36 
581	32 
582	39 
583	3 
584	12 
585	37 
586	25 
587	39 
588	28 
589	25 
590	17 
591	37 
592	29 
593	25 
594	3 
595	10 
596	19 
597	7 
598	4 
599	25 
600	25 
601	32 
602	14 
603	6 
604	9 
605	5 
606	13 
607	9 
608	1 
609	17 
610	5 
611	38 
612	1 
613	22 
614	30 
615	6 
616	25 
617	29 
618	39 
619	11 
620	38 
621	24 
622	36 
623	17 
624	16 
625	21 
626	24 
627	39 
628	35 
629	1 
630	33 
631	14 
632	31 
633	24 
634	4 
635	22 
636	24 
637	34 
638	34 
639	14 
640	9 
641	3 
642	25 
643	1 
644	24 
645	21 
646	18 
647	29 
648	30 
649	11 
650	37 
651	13 
652	33 
653	16 
654	7 
655	33 
656	17 
657	17 
658	23 
659	15 
660	36 
661	39 
662	1 
663	35 
664	3 
665	22 
666	26 
667	20 
668	16 
669	23 
670	16 
671	9 
672	9 
673	24 
674	7 
675	30 
676	31 
677	15 
678	17 
679	6 
680	4 
681	17 
682	37 
683	2 
684	9 
685	12 
686	35 
687	12 
688	38 
689	14 
690	3 
691	25 
692	24 
693	24 
694	11 
695	18 
696	5 
697	17 
698	24 
699	15 
700	29 
701	15 
702	29 
703	14 
704	8 
705	39 
706	29 
707	21 
708	21 
709	22 
710	36 
711	4 
712	20 
713	8 
714	16 
715	20 
716	33 
717	33 
718	25 
719	8 
720	10 
721	21 
722	8 
723	32 
724	23 
725	31 
726	1 
727	7 
728	8 
729	18 
730	6 
731	10 
732	33 
733	6 
734	32 
735	31 
736	17 
737	10 
738	37 
739	7 
740	25 
741	24 
742	1 
743	9 
744	26 
745	10 
746	18 
747	31 
748	39 
749	25 
750	10 
751	9 
752	3 
753	7 
754	18 
755	14 
756	14 
757	39 
758	35 
759	26 
760	26 
761	36 
762	34 
763	25 
764	9 
765	21 
766	33 
767	17 
768	22 
769	10 
770	35 
771	8 
772	5 
773	9 
774	30 
775	36 
776	10 
777	20 
778	14 
779	25 
780	7 
781	21 
782	8 
783	28 
784	3 
785	21 
786	13 
787	16 
788	37 
789	10 
790	16 
791	31 
792	9 
793	39 
794	24 
795	10 
796	39 
797	2 
798	18 
799	10 
800	31 
801	24 
802	36 
803	37 
804	37 
805	5 
806	20 
807	18 
808	1 
809	31 
810	24 
811	17 
812	5 
813	15 
814	32 
815	16 
816	17 
817	24 
818	8 
819	10 
820	8 
821	31 
822	22 
823	18 
824	22 
825	38 
826	24 
827	20 
828	30 
829	5 
830	7 
831	37 
832	38 
833	15 
834	10 
835	36 
836	15 
837	24 
838	7 
839	17 
840	10 
841	2 
842	6 
843	15 
844	18 
845	9 
846	5 
847	13 
848	7 
849	30 
850	7 
851	36 
852	24 
853	39 
854	13 
855	13 
856	17 
857	30 
858	24 
859	37 
860	9 
861	8 
862	6 
863	23 
864	14 
865	9 
866	1 
867	14 
868	9 
869	20 
870	9 
871	15 
872	9 
873	20 
874	23 
875	1 
876	24 
877	8 
878	17 
879	9 
880	13 
881	6 
882	36 
883	24 
884	24 
885	13 
886	6 
887	23 
888	8 
889	25 
890	25 
891	36 
892	14 
893	8 
894	25 
895	36 
896	24 
897	9 
898	31 
899	10 
900	2 
901	24 
902	7 
903	23 
904	10 
905	31 
906	17 
907	24 
908	20 
909	36 
910	17 
911	36 
912	13 
913	9 
914	10 
915	1 
916	10 
917	24 
918	24 
919	39 
920	1 
921	7 
922	36 
923	15 
924	1 
925	25 
926	7 
927	25 
928	37 
929	24 
930	14 
931	24 
932	20 
933	24 
934	10 
935	10 
936	23 
937	9 
938	39 
939	6 
940	20 
941	24 
942	10 
943	9 
944	15 
945	37 
946	1 
947	36 
948	17 
949	20 
950	7 
951	36 
952	36 
953	9 
954	39 
955	9 
956	31 
957	21 
958	25 
959	14 
960	21 
961	21 
962	20 
963	21 
964	36 
965	21 
966	39 
967	10 
968	20 
969	1 
970	13 
971	10 
972	20 
973	25 
974	36 
975	17 
976	25 
977	13 
978	17 
979	25 
980	10 
981	13 
982	20 
983	24 
984	36 
985	15 
986	20 
987	36 
988	1 
989	13 
990	21 
991	13 
992	17 
993	36 
994	39 
995	17 
996	25 
997	24 
998	39 
999	17 
1000	17 
