1	20
1	357
1	431
1	439
1	543
1	730
1	765
1	827
1	925
1	973
2	24
2	68
2	122
2	196
2	721
2	740
2	805
2	880
2	910
2	952
3	12
3	211
3	523
3	605
3	730
3	755
3	857
3	921
3	983
3	984
4	330
4	354
4	375
4	696
4	706
4	724
4	731
4	774
4	845
4	903
5	168
5	285
5	435
5	588
5	725
5	826
5	833
5	892
5	902
5	985
6	203
6	275
6	476
6	628
6	669
6	785
6	877
6	913
6	924
6	961
7	38
7	246
7	604
7	642
7	740
7	825
7	843
7	896
7	963
7	984
8	224
8	300
8	451
8	457
8	678
8	699
8	798
8	825
8	857
8	859
9	477
9	550
9	586
9	747
9	840
9	883
9	894
9	942
9	950
9	969
10	179
10	183
10	193
10	295
10	398
10	649
10	672
10	886
10	930
10	986
11	376
11	522
11	708
11	727
11	764
11	940
11	989
11	992
11	993
11	999
12	3
12	45
12	216
12	230
12	507
12	851
12	962
12	970
12	980
12	983
13	133
13	186
13	464
13	716
13	802
13	854
13	858
13	899
13	905
13	956
14	236
14	551
14	777
14	780
14	861
14	867
14	901
14	909
14	981
14	995
15	416
15	439
15	501
15	544
15	657
15	673
15	730
15	765
15	820
15	915
16	292
16	679
16	758
16	782
16	895
16	898
16	917
16	980
16	987
16	990
17	55
17	410
17	535
17	624
17	700
17	729
17	731
17	816
17	862
17	983
18	293
18	328
18	722
18	814
18	878
18	885
18	918
18	964
18	975
18	976
19	494
19	611
19	764
19	815
19	836
19	850
19	911
19	954
19	989
19	993
20	1
20	162
20	252
20	520
20	828
20	843
20	903
20	943
20	967
20	999
21	333
21	340
21	370
21	400
21	579
21	629
21	659
21	662
21	696
21	966
22	606
22	676
22	816
22	913
22	970
22	973
22	982
22	989
22	992
22	996
23	337
23	394
23	597
23	637
23	659
23	736
23	767
23	925
23	943
23	967
24	2
24	39
24	644
24	661
24	721
24	740
24	805
24	817
24	834
24	975
25	386
25	481
25	759
25	853
25	874
25	936
25	947
25	951
25	965
25	969
26	496
26	512
26	660
26	709
26	771
26	847
26	892
26	902
26	933
26	985
27	302
27	401
27	431
27	439
27	613
27	657
27	711
27	730
27	765
27	936
28	556
28	557
28	728
28	840
28	849
28	853
28	869
28	894
28	992
28	996
29	559
29	598
29	716
29	751
29	759
29	768
29	802
29	858
29	859
29	898
30	69
30	123
30	361
30	432
30	594
30	648
30	718
30	733
30	850
30	877
31	125
31	205
31	515
31	567
31	585
31	597
31	672
31	818
31	906
31	926
32	181
32	333
32	484
32	664
32	675
32	778
32	813
32	937
32	956
32	977
33	83
33	414
33	779
33	783
33	784
33	870
33	872
33	886
33	947
33	986
34	114
34	370
34	482
34	565
34	579
34	580
34	659
34	662
34	696
34	939
35	665
35	688
35	747
35	809
35	823
35	842
35	854
35	856
35	919
35	999
36	217
36	381
36	390
36	551
36	636
36	650
36	685
36	691
36	809
36	959
37	419
37	523
37	567
37	597
37	672
37	685
37	826
37	868
37	923
37	927
38	7
38	570
38	574
38	629
38	648
38	689
38	699
38	733
38	850
38	938
39	24
39	116
39	308
39	482
39	579
39	659
39	662
39	696
39	724
39	849
40	209
40	374
40	488
40	498
40	561
40	563
40	568
40	605
40	671
40	806
41	441
41	472
41	502
41	521
41	539
41	584
41	647
41	653
41	855
41	986
42	243
42	286
42	399
42	638
42	763
42	795
42	800
42	865
42	884
42	942
43	82
43	83
43	580
43	581
43	838
43	851
43	931
43	962
43	983
43	984
44	226
44	622
44	623
44	726
44	761
44	767
44	820
44	825
44	857
44	984
45	12
45	159
45	184
45	360
45	424
45	451
45	525
45	568
45	678
45	859
46	150
46	339
46	443
46	502
46	521
