1	6 
2	18 
3	17 
4	16 
5	9 
6	13 
7	13 
8	32 
9	4 
10	15 
11	19 
12	34 
13	34 
14	34 
15	4 
16	25 
17	1 
18	24 
19	29 
20	34 
21	8 
22	6 
23	33 
24	30 
25	7 
26	19 
27	37 
28	32 
29	25 
30	7 
31	34 
32	38 
33	6 
34	27 
35	31 
36	12 
37	26 
38	11 
39	6 
40	36 
41	27 
42	38 
43	32 
44	1 
45	22 
46	37 
47	9 
48	20 
49	6 
50	15 
51	20 
52	27 
53	5 
54	5 
55	9 
56	4 
57	30 
58	6 
59	14 
60	3 
61	9 
62	38 
63	19 
64	11 
65	35 
66	11 
67	2 
68	6 
69	19 
70	15 
71	18 
72	29 
73	1 
74	15 
75	27 
76	29 
77	9 
78	18 
79	3 
80	21 
81	35 
82	10 
83	23 
84	18 
85	21 
86	33 
87	33 
88	6 
89	35 
90	35 
91	3 
92	6 
93	14 
94	36 
95	21 
96	19 
97	21 
98	10 
99	37 
100	14 
101	4 
102	13 
103	34 
104	19 
105	25 
106	17 
107	34 
108	18 
109	28 
110	17 
111	37 
112	28 
113	35 
114	12 
115	17 
116	6 
117	36 
118	9 
119	25 
120	12 
121	28 
122	4 
123	13 
124	5 
125	19 
126	28 
127	36 
128	15 
129	24 
130	9 
131	37 
132	9 
133	4 
134	6 
135	9 
136	20 
137	15 
138	20 
139	14 
140	22 
141	31 
142	19 
143	4 
144	23 
145	7 
146	6 
147	27 
148	13 
149	18 
150	17 
151	34 
152	35 
153	36 
154	27 
155	14 
156	26 
157	25 
158	32 
159	19 
160	36 
161	13 
162	33 
163	35 
164	7 
165	24 
166	5 
167	36 
168	5 
169	2 
170	12 
171	15 
172	36 
173	6 
174	34 
175	2 
176	17 
177	2 
178	4 
179	18 
180	37 
181	35 
182	12 
183	35 
184	34 
185	6 
186	3 
187	2 
188	27 
189	4 
190	26 
191	14 
192	6 
193	24 
194	21 
195	3 
196	36 
197	36 
198	3 
199	4 
200	15 
201	18 
202	7 
203	22 
204	2 
205	36 
206	2 
207	35 
208	20 
209	19 
210	13 
211	8 
212	18 
213	37 
214	24 
215	27 
216	5 
217	5 
218	9 
219	6 
220	34 
221	37 
222	12 
223	38 
224	13 
225	4 
226	7 
227	12 
228	13 
229	30 
230	18 
231	23 
232	20 
233	6 
234	18 
235	4 
236	21 
237	16 
238	14 
239	3 
240	33 
241	1 
242	4 
243	4 
244	21 
245	12 
246	10 
247	1 
248	6 
249	12 
250	32 
251	20 
252	23 
253	2 
254	27 
255	2 
256	19 
257	37 
258	23 
259	17 
260	32 
261	31 
262	14 
263	15 
264	34 
265	34 
266	15 
267	33 
268	36 
269	19 
270	12 
271	20 
272	18 
273	5 
274	22 
275	16 
276	34 
277	5 
278	31 
279	1 
280	36 
281	23 
282	12 
283	37 
284	38 
285	29 
286	24 
287	35 
288	27 
289	36 
290	33 
291	17 
292	22 
293	6 
294	32 
295	35 
296	36 
297	28 
298	37 
299	36 
300	8 
301	24 
302	24 
303	8 
304	18 
305	26 
306	23 
307	3 
308	5 
309	23 
310	28 
311	4 
312	36 
313	38 
314	35 
315	19 
316	5 
317	21 
318	23 
319	31 
320	1 
321	28 
322	32 
323	14 
324	20 
325	25 
326	35 
327	24 
328	27 
329	22 
330	27 
331	31 
332	5 
333	30 
334	9 
335	19 
336	6 
337	6 
338	30 
339	8 
340	9 
341	32 
342	6 
343	12 
344	10 
345	32 
346	10 
347	33 
348	34 
349	12 
350	35 
351	5 
352	9 
353	21 
354	17 
355	36 
356	18 
357	26 
358	32 
359	4 
360	36 
361	8 
362	25 
363	34 
364	28 
365	34 
366	11 
367	33 
368	32 
369	3 
370	22 
371	36 
372	22 
373	34 
374	9 
375	14 
376	38 
377	22 
378	19 
379	34 
380	8 
381	7 
382	38 
383	23 
384	5 
385	23 
386	28 
387	34 
388	1 
389	4 
390	3 
391	30 
392	18 
393	8 
394	19 
395	13 
396	3 
397	19 
398	34 
399	32 
400	32 
401	7 
402	18 
403	21 
404	3 
405	25 
406	18 
407	16 
408	8 
409	9 
410	36 
411	2 
412	30 
413	20 
414	29 
415	30 
416	8 
417	12 
418	10 
419	19 
420	34 
421	16 
422	36 
423	10 
424	1 
425	1 
426	2 
427	25 
428	34 
429	5 
430	21 
431	18 
432	22 
433	38 
434	33 
435	4 
436	12 
437	32 
438	18 
439	16 
440	21 
441	36 
442	33 
443	31 
444	20 
445	9 
446	12 
447	11 
448	28 
449	27 
450	16 
451	12 
452	34 
453	23 
454	7 
455	17 
456	30 
457	21 
458	34 
459	18 
460	8 
461	18 
462	4 
463	37 
464	9 
465	1 
466	38 
467	6 
468	30 
469	27 
470	19 
471	35 
472	26 
473	21 
474	2 
475	37 
476	37 
477	5 
478	18 
479	4 
480	8 
481	27 
482	4 
483	21 
484	4 
485	1 
486	36 
487	34 
488	27 
489	22 
490	13 
491	4 
492	3 
493	6 
494	9 
495	25 
496	16 
497	7 
498	35 
499	23 
500	35 
501	27 
502	5 
503	19 
504	27 
505	21 
506	9 
507	14 
508	32 
509	38 
510	17 
511	2 
512	27 
513	1 
514	16 
515	17 
516	36 
517	5 
518	21 
519	11 
520	5 
521	15 
522	18 
523	31 
524	34 
525	6 
526	36 
527	38 
528	11 
529	17 
530	37 
531	27 
532	36 
533	4 
534	6 
535	10 
536	2 
537	4 
538	2 
539	16 
540	3 
541	18 
542	28 
543	17 
544	14 
545	19 
546	15 
547	5 
548	35 
549	37 
550	25 
551	19 
552	7 
553	9 
554	26 
555	10 
556	19 
557	12 
558	1 
559	25 
560	19 
561	19 
562	26 
563	26 
564	36 
565	9 
566	29 
567	31 
568	33 
569	2 
570	6 
571	35 
572	32 
573	19 
574	28 
575	21 
576	36 
577	2 
578	18 
579	16 
580	11 
581	36 
582	18 
583	1 
584	31 
585	12 
586	10 
587	14 
588	17 
589	4 
590	28 
591	8 
592	24 
593	32 
594	1 
595	25 
596	5 
597	23 
598	12 
599	23 
600	3 
601	10 
602	29 
603	17 
604	22 
605	34 
606	15 
607	35 
608	26 
609	6 
610	17 
611	2 
612	28 
613	37 
614	31 
615	21 
616	6 
617	36 
618	33 
619	9 
620	6 
621	36 
622	12 
623	31 
624	37 
625	26 
626	32 
627	19 
628	11 
629	16 
630	34 
631	18 
632	6 
633	5 
634	10 
635	3 
636	34 
637	5 
638	27 
639	28 
640	25 
641	38 
642	13 
643	11 
644	16 
645	29 
646	4 
647	31 
648	26 
649	15 
650	24 
651	9 
652	37 
653	3 
654	19 
655	19 
656	27 
657	1 
658	31 
659	19 
660	12 
661	5 
662	13 
663	19 
664	4 
665	35 
666	34 
667	24 
668	12 
669	14 
670	6 
671	31 
672	14 
673	8 
674	29 
675	16 
676	35 
677	13 
678	15 
679	5 
680	31 
681	12 
682	17 
683	35 
684	8 
685	19 
686	28 
687	35 
688	37 
689	35 
690	16 
691	34 
692	15 
693	28 
694	23 
695	4 
696	16 
697	12 
698	15 
699	15 
700	38 
701	18 
702	8 
703	18 
704	36 
705	23 
706	35 
707	27 
708	6 
709	12 
710	12 
711	22 
712	24 
713	11 
714	4 
715	11 
716	22 
717	31 
718	19 
719	15 
720	31 
721	21 
722	28 
723	36 
724	2 
725	31 
726	34 
727	24 
728	11 
729	12 
730	9 
731	4 
732	6 
733	34 
734	29 
735	23 
736	32 
737	19 
738	31 
739	29 
740	28 
741	8 
742	24 
743	29 
744	23 
745	36 
746	14 
747	37 
748	4 
749	34 
750	34 
751	29 
752	18 
753	6 
754	17 
755	15 
756	14 
757	29 
758	34 
759	24 
760	29 
761	32 
762	37 
763	35 
764	9 
765	29 
766	15 
767	23 
768	3 
769	14 
770	11 
771	23 
772	3 
773	29 
774	4 
775	6 
776	9 
777	11 
778	35 
779	22 
780	15 
781	6 
782	15 
783	25 
784	29 
785	3 
786	36 
787	32 
788	19 
789	8 
790	11 
791	19 
792	24 
793	18 
794	28 
795	32 
796	14 
797	18 
798	3 
799	15 
800	25 
801	22 
802	11 
803	19 
804	37 
805	14 
806	37 
807	37 
808	35 
809	1 
810	32 
811	2 
812	15 
813	2 
814	25 
815	29 
816	29 
817	12 
818	5 
819	28 
820	18 
821	35 
822	6 
823	35 
824	5 
825	23 
826	14 
827	3 
828	27 
829	6 
830	36 
831	8 
832	14 
833	4 
834	6 
835	5 
836	17 
837	34 
838	36 
839	18 
840	36 
841	23 
842	36 
843	36 
844	3 
845	5 
846	29 
847	35 
848	4 
849	16 
850	37 
851	23 
852	8 
853	14 
854	4 
855	9 
856	6 
857	18 
858	6 
859	27 
860	29 
861	27 
862	24 
863	1 
864	1 
865	29 
866	36 
867	32 
868	5 
869	35 
870	29 
871	9 
872	24 
873	18 
874	34 
875	14 
876	1 
877	12 
878	5 
879	16 
880	18 
881	6 
882	12 
883	36 
884	18 
885	16 
886	34 
887	21 
888	14 
889	24 
890	19 
891	34 
892	2 
893	37 
894	4 
895	12 
896	17 
897	8 
898	34 
899	21 
900	35 
901	28 
902	28 
903	6 
904	34 
905	4 
906	2 
907	28 
908	16 
909	6 
910	9 
911	34 
912	6 
913	37 
914	37 
915	18 
916	1 
917	19 
918	27 
919	6 
920	32 
921	14 
922	16 
923	9 
924	8 
925	36 
926	28 
927	29 
928	34 
929	12 
930	4 
931	8 
932	36 
933	16 
934	5 
935	5 
936	1 
937	1 
938	8 
939	34 
940	27 
941	6 
942	27 
943	35 
944	23 
945	27 
946	1 
947	1 
948	18 
949	8 
950	29 
951	35 
952	27 
953	3 
954	37 
955	23 
956	23 
957	9 
958	36 
959	28 
960	29 
961	12 
962	18 
963	6 
964	34 
965	8 
966	29 
967	5 
968	1 
969	32 
970	27 
971	36 
972	3 
973	1 
974	5 
975	27 
976	28 
977	4 
978	9 
979	28 
980	19 
981	5 
982	36 
983	19 
984	12 
985	27 
986	34 
987	5 
988	27 
989	12 
990	19 
991	1 
992	12 
993	14 
994	23 
995	9 
996	12 
997	27 
998	12 
999	6 
1000	14 
