1	41 
2	31 
3	28 
4	32 
5	11 
6	36 
7	2 
8	16 
9	40 
10	32 
11	26 
12	29 
13	10 
14	15 
15	28 
16	27 
17	25 
18	35 
19	4 
20	28 
21	19 
22	36 
23	11 
24	35 
25	31 
26	28 
27	33 
28	23 
29	1 
30	11 
31	27 
32	29 
33	8 
34	40 
35	34 
36	25 
37	5 
38	16 
39	6 
40	5 
41	12 
42	25 
43	14 
44	17 
45	29 
46	32 
47	36 
48	30 
49	6 
50	2 
51	16 
52	34 
53	10 
54	4 
55	40 
56	8 
57	30 
58	29 
59	1 
60	27 
61	25 
62	22 
63	18 
64	1 
65	4 
66	17 
67	29 
68	38 
69	15 
70	2 
71	20 
72	26 
73	32 
74	7 
75	6 
76	38 
77	37 
78	41 
79	3 
80	26 
81	2 
82	11 
83	10 
84	4 
85	30 
86	29 
87	22 
88	18 
89	7 
90	33 
91	35 
92	15 
93	5 
94	27 
95	1 
96	8 
97	24 
98	27 
99	1 
100	40 
101	25 
102	29 
103	16 
104	1 
105	21 
106	31 
107	33 
108	17 
109	29 
110	20 
111	25 
112	38 
113	12 
114	10 
115	41 
116	4 
117	3 
118	32 
119	16 
120	38 
121	39 
122	4 
123	8 
124	24 
125	29 
126	21 
127	25 
128	3 
129	21 
130	36 
131	18 
132	14 
133	18 
134	36 
135	18 
136	16 
137	3 
138	20 
139	17 
140	3 
141	37 
142	1 
143	8 
144	32 
145	11 
146	1 
147	8 
148	6 
149	6 
150	33 
151	28 
152	38 
153	3 
154	12 
155	10 
156	24 
157	31 
158	1 
159	1 
160	11 
161	27 
162	23 
163	12 
164	35 
165	26 
166	6 
167	28 
168	19 
169	23 
170	37 
171	26 
172	8 
173	39 
174	26 
175	36 
176	31 
177	32 
178	35 
179	12 
180	25 
181	28 
182	36 
183	9 
184	8 
185	33 
186	27 
187	24 
188	31 
189	15 
190	1 
191	25 
192	8 
193	39 
194	38 
195	27 
196	22 
197	41 
198	8 
199	1 
200	16 
201	3 
202	21 
203	30 
204	30 
205	8 
206	21 
207	8 
208	8 
209	13 
210	7 
211	15 
212	26 
213	29 
214	2 
215	3 
216	21 
217	28 
218	36 
219	10 
220	18 
221	39 
222	12 
223	33 
224	36 
225	39 
226	41 
227	25 
228	15 
229	24 
230	15 
231	40 
232	36 
233	27 
234	13 
235	16 
236	12 
237	10 
238	8 
239	40 
240	41 
241	28 
242	12 
243	13 
244	26 
245	5 
246	3 
247	13 
248	12 
249	39 
250	28 
251	35 
252	29 
253	2 
254	28 
255	1 
256	27 
257	21 
258	19 
259	16 
260	19 
261	37 
262	10 
263	33 
264	25 
265	21 
266	36 
267	2 
268	28 
269	35 
270	21 
271	23 
272	26 
273	27 
274	26 
275	20 
276	25 
277	18 
278	34 
279	21 
280	7 
281	6 
282	29 
283	36 
284	27 
285	30 
286	12 
287	16 
288	34 
289	1 
290	41 
291	20 
292	7 
293	10 
294	11 
295	35 
296	23 
297	16 
298	16 
299	7 
300	28 
301	16 
302	14 
303	38 
304	16 
305	7 
306	19 
307	23 
308	14 
309	37 
310	27 
311	10 
312	21 
313	40 
314	39 
315	22 
316	8 
317	29 
318	22 
319	22 
320	18 
321	36 
322	16 
323	20 
324	3 
325	25 
326	30 
327	23 
328	18 
329	23 
330	4 
331	35 
332	7 
333	12 
334	21 
335	34 
336	21 
337	17 
338	5 
339	28 
340	36 
341	13 
342	2 
343	21 
344	13 
345	21 
346	39 
347	16 
348	17 
349	39 
350	12 
351	41 
352	38 
353	21 
354	6 
355	33 
356	25 
357	3 
358	14 
359	22 
360	9 
361	8 
362	30 
363	22 
364	27 
365	39 
366	17 
367	27 
368	21 
369	38 
370	37 
371	18 
372	28 
373	12 
374	3 
375	21 
376	36 
377	21 
378	26 
379	16 
380	16 
381	17 
382	35 
383	12 
384	29 
385	37 
386	37 
387	40 
388	23 
389	36 
390	26 
391	13 
392	18 
393	40 
394	31 
395	39 
396	21 
397	2 
398	37 
399	32 
400	8 
401	8 
402	27 
403	26 
404	8 
405	15 
406	37 
407	36 
408	3 
409	28 
410	23 
411	27 
412	23 
413	28 
414	11 
415	12 
416	7 
417	21 
418	9 
419	13 
420	35 
421	25 
422	26 
423	15 
424	18 
425	33 
426	19 
427	34 
428	8 
429	6 
430	27 
431	34 
432	22 
433	27 
434	24 
435	25 
436	35 
437	25 
438	15 
439	39 
440	33 
441	12 
442	28 
443	19 
444	35 
445	6 
446	4 
447	33 
448	6 
449	7 
450	26 
451	23 
452	6 
453	20 
454	1 
455	2 
456	4 
457	22 
458	16 
459	19 
460	28 
461	29 
462	21 
463	25 
464	32 
465	20 
466	35 
467	28 
468	25 
469	9 
470	20 
471	33 
472	5 
473	21 
474	10 
475	4 
476	30 
477	30 
478	8 
479	24 
480	41 
481	33 
482	26 
483	18 
484	21 
485	31 
486	28 
487	11 
488	20 
489	20 
490	13 
491	33 
492	17 
493	28 
494	26 
495	14 
496	40 
497	2 
498	28 
499	8 
500	11 
501	40 
502	24 
503	14 
504	31 
505	30 
506	10 
507	36 
508	21 
509	29 
510	27 
511	17 
512	7 
513	24 
514	11 
515	31 
516	40 
517	28 
518	3 
519	25 
520	9 
521	6 
522	17 
523	5 
524	29 
525	37 
526	5 
527	27 
528	12 
529	33 
530	26 
531	4 
532	8 
533	23 
534	41 
535	14 
536	19 
537	12 
538	25 
539	12 
540	14 
541	5 
542	12 
543	36 
544	39 
545	39 
546	31 
547	41 
548	27 
549	29 
550	4 
551	12 
552	19 
553	16 
554	13 
555	30 
556	5 
557	36 
558	6 
559	16 
560	26 
561	20 
562	13 
563	15 
564	32 
565	24 
566	41 
567	38 
568	40 
569	14 
570	36 
571	8 
572	12 
573	5 
574	40 
575	3 
576	33 
577	6 
578	23 
579	35 
580	5 
581	21 
582	29 
583	3 
584	39 
585	29 
586	16 
587	19 
588	21 
589	18 
590	27 
591	26 
592	21 
593	37 
594	34 
595	19 
596	12 
597	21 
598	11 
599	39 
600	23 
601	19 
602	8 
603	9 
604	13 
605	21 
606	24 
607	30 
608	30 
609	24 
610	16 
611	39 
612	11 
613	28 
614	16 
615	6 
616	11 
617	28 
618	16 
619	21 
620	9 
621	15 
622	2 
623	33 
624	40 
625	15 
626	31 
627	29 
628	30 
629	19 
630	23 
631	29 
632	1 
633	22 
634	29 
635	25 
636	35 
637	32 
638	27 
639	22 
640	31 
641	37 
642	8 
643	30 
644	8 
645	29 
646	5 
647	25 
648	21 
649	1 
650	30 
651	19 
652	37 
653	1 
654	23 
655	14 
656	1 
657	12 
658	16 
659	14 
660	4 
661	9 
662	40 
663	22 
664	1 
665	34 
666	29 
667	24 
668	6 
669	41 
670	34 
671	34 
672	16 
673	18 
674	30 
675	30 
676	8 
677	18 
678	36 
679	8 
680	13 
681	24 
682	23 
683	36 
684	27 
685	38 
686	12 
687	4 
688	11 
689	27 
690	22 
691	36 
692	27 
693	29 
694	8 
695	36 
696	33 
697	8 
698	21 
699	23 
700	11 
701	39 
702	16 
703	38 
704	36 
705	6 
706	34 
707	8 
708	16 
709	21 
710	28 
711	6 
712	12 
713	5 
714	13 
715	20 
716	16 
717	23 
718	8 
719	39 
720	20 
