1	13 
2	41 
3	23 
4	7 
5	32 
6	34 
7	7 
8	14 
9	29 
10	3 
11	5 
12	28 
13	6 
14	6 
15	11 
16	22 
17	40 
18	27 
19	30 
20	41 
21	33 
22	38 
23	24 
24	31 
25	5 
26	12 
27	37 
28	35 
29	14 
30	38 
31	38 
32	1 
33	1 
34	18 
35	10 
36	30 
37	26 
38	27 
39	24 
40	42 
41	34 
42	18 
43	4 
44	28 
45	15 
46	1 
47	10 
48	10 
49	26 
50	33 
51	22 
52	18 
53	11 
54	35 
55	2 
56	34 
57	6 
58	23 
59	15 
60	42 
61	6 
62	3 
63	34 
64	13 
65	19 
66	19 
67	13 
68	18 
69	17 
70	28 
71	31 
72	10 
73	6 
74	31 
75	28 
76	36 
77	17 
78	27 
79	9 
80	30 
81	14 
82	1 
83	23 
84	41 
85	15 
86	15 
87	1 
88	7 
89	40 
90	18 
91	3 
92	35 
93	8 
94	4 
95	26 
96	5 
97	29 
98	16 
99	11 
100	9 
101	8 
102	16 
103	26 
104	27 
105	35 
106	35 
107	3 
108	35 
109	39 
110	2 
111	23 
112	17 
113	33 
114	13 
115	21 
116	29 
117	40 
118	4 
119	42 
120	15 
121	8 
122	9 
123	19 
124	11 
125	39 
126	8 
127	17 
128	23 
129	10 
130	28 
131	9 
132	7 
133	35 
134	12 
135	27 
136	35 
137	9 
138	7 
139	13 
140	25 
141	18 
142	8 
143	9 
144	8 
145	18 
146	37 
147	36 
148	38 
149	19 
150	29 
151	23 
152	30 
153	5 
154	17 
155	5 
156	38 
157	20 
158	3 
159	25 
160	5 
161	36 
162	40 
163	8 
164	4 
165	19 
166	11 
167	35 
168	24 
169	27 
170	8 
171	38 
172	29 
173	7 
174	34 
175	20 
176	3 
177	11 
178	41 
179	32 
180	29 
181	28 
182	2 
183	11 
184	22 
185	39 
186	8 
187	39 
188	21 
189	4 
190	36 
191	5 
192	12 
193	20 
194	32 
195	11 
196	23 
197	16 
198	40 
199	23 
200	24 
201	7 
202	2 
203	39 
204	24 
205	24 
206	21 
207	23 
208	35 
209	39 
210	1 
211	24 
212	42 
213	26 
214	9 
215	16 
216	32 
217	17 
218	22 
219	12 
220	23 
221	39 
222	10 
223	38 
224	8 
225	10 
226	9 
227	24 
228	33 
229	40 
230	24 
231	42 
232	31 
233	12 
234	1 
235	18 
236	42 
237	32 
238	35 
239	19 
240	39 
241	32 
242	8 
243	18 
244	30 
245	24 
246	23 
247	19 
248	2 
249	6 
250	37 
251	30 
252	18 
253	10 
254	28 
255	42 
256	27 
257	42 
258	36 
259	8 
260	6 
261	16 
262	4 
263	9 
264	9 
265	5 
266	21 
267	14 
268	11 
269	37 
270	12 
271	35 
272	42 
273	12 
