1	31 
2	31 
3	30 
4	6 
5	17 
6	4 
7	38 
8	21 
9	9 
10	18 
11	24 
12	25 
13	32 
14	15 
15	11 
16	30 
17	6 
18	16 
19	19 
20	29 
21	2 
22	31 
23	26 
24	5 
25	2 
26	10 
27	2 
28	24 
29	15 
30	25 
31	39 
32	28 
33	7 
34	28 
35	17 
36	6 
37	25 
38	34 
39	29 
40	12 
41	26 
42	22 
43	33 
44	34 
45	19 
46	3 
47	31 
48	14 
49	4 
50	31 
51	23 
52	35 
53	31 
54	7 
55	25 
56	32 
57	25 
58	37 
59	2 
60	15 
61	33 
62	4 
63	16 
64	24 
65	34 
66	13 
67	7 
68	12 
69	32 
70	2 
71	13 
72	1 
73	40 
74	13 
75	6 
76	5 
77	6 
78	1 
79	32 
80	6 
81	2 
82	39 
83	8 
84	18 
85	22 
86	16 
87	16 
88	20 
89	28 
90	9 
91	7 
92	31 
93	5 
94	5 
95	35 
96	2 
97	27 
98	9 
99	7 
100	28 
101	34 
102	37 
103	39 
104	20 
105	34 
106	34 
107	10 
108	34 
109	14 
110	15 
111	24 
112	35 
113	39 
114	40 
115	20 
116	30 
117	30 
118	22 
119	35 
120	3 
121	14 
122	15 
123	30 
124	3 
125	15 
126	20 
127	23 
128	10 
129	5 
130	10 
131	5 
132	20 
133	1 
134	2 
135	34 
136	19 
137	18 
138	37 
139	13 
140	23 
141	1 
142	40 
143	39 
144	10 
145	10 
146	8 
147	38 
148	37 
149	34 
150	8 
151	22 
152	8 
153	2 
154	9 
155	31 
156	11 
157	12 
158	2 
159	19 
160	2 
161	21 
162	2 
163	16 
164	34 
165	12 
166	15 
167	32 
168	34 
169	9 
170	27 
171	28 
172	21 
173	5 
174	26 
175	3 
176	29 
177	10 
178	33 
179	38 
180	38 
181	2 
182	3 
183	37 
184	27 
185	2 
186	6 
187	22 
188	8 
189	29 
190	22 
191	24 
192	34 
193	27 
194	24 
195	21 
196	2 
197	24 
198	6 
199	7 
200	21 
201	30 
202	40 
203	16 
204	8 
205	30 
206	35 
207	39 
208	6 
209	11 
210	36 
211	33 
212	1 
213	6 
214	40 
215	17 
216	24 
217	15 
218	22 
219	4 
220	34 
221	30 
222	31 
223	20 
224	36 
225	1 
226	36 
227	37 
228	24 
229	36 
230	16 
231	26 
232	37 
233	40 
234	38 
235	3 
236	18 
237	8 
238	4 
239	16 
240	4 
241	6 
242	16 
243	34 
244	2 
245	15 
246	36 
247	19 
248	9 
249	25 
250	21 
251	14 
252	16 
253	4 
254	24 
255	28 
256	1 
257	8 
258	2 
259	16 
260	4 
261	6 
262	17 
263	16 
264	2 
265	16 
266	15 
267	17 
268	12 
269	31 
270	21 
271	38 
272	24 
273	4 
274	28 
275	39 
276	6 
277	31 
278	23 
279	40 
280	26 
281	13 
282	8 
283	14 
284	25 
285	36 
286	3 
287	20 
288	24 
289	36 
290	24 
291	31 
292	2 
293	21 
294	39 
295	5 
296	28 
297	18 
298	26 
299	13 
300	22 
301	2 
302	8 
303	34 
304	31 
305	18 
306	5 
307	23 
308	6 
309	38 
310	1 
311	2 
312	6 
313	39 
314	22 
315	5 
316	23 
317	8 
318	21 
319	20 
320	19 
321	40 
322	29 
323	29 
324	4 
325	21 
326	16 
327	16 
328	17 
329	13 
330	11 
331	31 
332	31 
333	30 
334	35 
335	32 
336	11 
337	39 
338	32 
339	16 
340	1 
341	28 
342	4 
343	24 
344	35 
345	8 
346	12 
347	16 
348	26 
349	24 
350	32 
351	13 
352	16 
353	27 
354	39 
355	16 
356	20 
357	31 
358	34 
359	3 
360	27 
361	18 
362	38 
363	6 
364	11 
365	23 
366	14 
367	15 
368	2 
369	17 
370	16 
371	30 
372	6 
373	3 
374	4 
375	7 
376	26 
377	24 
378	10 
379	5 
380	8 
381	11 
382	19 
383	39 
384	26 
385	24 
386	40 
387	26 
388	2 
389	27 
390	39 
391	16 
392	11 
393	1 
394	24 
395	34 
396	36 
397	18 
398	7 
399	38 
400	23 
401	22 
402	2 
403	6 
404	34 
405	25 
406	2 
407	38 
408	32 
409	16 
410	34 
411	7 
412	15 
413	28 
414	32 
415	12 
416	31 
417	15 
418	31 
419	40 
420	14 
421	4 
422	34 
423	3 
424	1 
425	29 
426	16 
427	16 
428	33 
429	36 
430	25 
431	8 
432	38 
433	9 
434	22 
435	16 
436	3 
437	16 
438	8 
439	31 
440	10 
441	39 
442	28 
443	14 
444	21 
445	11 
446	34 
447	12 
448	35 
449	3 
450	4 
451	15 
452	6 
453	28 
454	19 
455	24 
456	29 
457	26 
458	21 
459	26 
460	18 
461	10 
462	3 
463	31 
464	11 
465	18 
466	33 
467	19 
468	17 
469	29 
470	7 
471	27 
472	40 
473	14 
474	11 
475	2 
476	17 
477	10 
478	33 
479	24 
480	36 
481	17 
482	28 
483	10 
484	18 
485	32 
486	34 
487	14 
488	6 
489	34 
490	6 
491	2 
492	37 
493	20 
494	18 
495	37 
496	39 
497	31 
498	37 
499	18 
500	11 
501	2 
502	17 
503	15 
504	13 
505	6 
506	10 
507	30 
508	21 
509	6 
510	20 
511	35 
512	31 
513	27 
514	22 
515	40 
516	4 
517	13 
518	13 
519	36 
520	26 
521	34 
522	38 
523	34 
524	15 
525	28 
526	37 
527	9 
528	17 
529	38 
530	9 
531	32 
532	12 
533	11 
534	2 
535	4 
536	31 
537	30 
538	17 
539	13 
540	5 
541	2 
542	32 
543	1 
544	6 
545	1 
546	31 
547	18 
548	17 
549	16 
550	8 
551	16 
552	1 
553	35 
554	29 
555	33 
556	26 
557	19 
558	9 
559	18 
560	23 
561	1 
562	35 
563	31 
564	40 
565	27 
566	13 
567	31 
568	6 
569	24 
570	13 
571	24 
572	30 
573	29 
574	33 
575	29 
576	25 
577	4 
578	11 
579	32 
580	37 
581	15 
582	6 
583	33 
584	7 
585	31 
586	10 
587	27 
588	12 
589	5 
590	24 
591	32 
592	6 
593	31 
594	27 
595	35 
596	21 
597	29 
598	18 
599	16 
600	19 
601	22 
602	14 
603	5 
604	32 
605	26 
606	4 
607	6 
608	10 
609	2 
610	3 
611	10 
612	18 
613	11 
614	2 
615	10 
616	8 
617	37 
618	24 
619	40 
620	6 
621	37 
622	31 
623	21 
624	11 
625	40 
626	31 
627	33 
628	4 
629	24 
630	29 
631	38 
632	38 
633	14 
634	11 
635	13 
636	21 
637	17 
638	23 
639	11 
640	29 
641	9 
642	8 
643	28 
644	35 
645	2 
646	24 
647	6 
648	25 
649	17 
650	5 
651	19 
652	20 
653	16 
654	3 
655	18 
656	12 
657	35 
658	36 
659	29 
660	28 
661	24 
662	31 
663	10 
664	40 
665	2 
666	21 
667	21 
668	34 
669	30 
670	40 
671	9 
672	37 
673	5 
674	37 
675	34 
676	21 
677	35 
678	32 
679	11 
680	17 
681	38 
682	27 
683	25 
684	39 
685	9 
686	20 
687	40 
688	6 
689	19 
690	23 
691	22 
692	38 
693	6 
694	24 
695	1 
696	36 
697	17 
698	21 
699	33 
700	33 
701	18 
702	11 
703	38 
704	24 
705	14 
706	15 
707	2 
708	11 
709	37 
710	40 
711	17 
712	20 
713	16 
714	37 
715	22 
716	1 
717	1 
718	16 
719	5 
720	29 
721	20 
722	2 
723	21 
724	18 
725	23 
726	24 
727	33 
