1	35 
2	32 
3	26 
4	2 
5	40 
6	20 
7	35 
8	1 
9	41 
10	15 
11	6 
12	37 
13	9 
14	14 
15	41 
16	25 
17	15 
18	14 
19	33 
20	14 
21	19 
22	17 
23	37 
24	18 
25	11 
26	13 
27	3 
28	4 
29	31 
30	14 
31	14 
32	21 
33	23 
34	11 
35	35 
36	31 
37	34 
38	21 
39	14 
40	16 
41	38 
42	12 
43	8 
44	11 
45	17 
46	3 
47	6 
48	17 
49	12 
50	30 
51	27 
52	12 
53	12 
54	30 
55	41 
56	40 
57	41 
58	20 
59	41 
60	20 
61	33 
62	27 
63	16 
64	32 
65	5 
66	3 
67	7 
68	30 
69	23 
70	30 
71	32 
72	16 
73	31 
74	3 
75	32 
76	26 
77	41 
78	14 
79	5 
80	26 
81	19 
82	1 
83	7 
84	24 
85	18 
86	16 
87	33 
88	11 
89	14 
90	34 
91	41 
92	31 
93	15 
94	20 
95	26 
96	7 
97	24 
98	7 
99	5 
100	3 
101	19 
102	3 
103	20 
104	1 
105	19 
106	23 
107	26 
108	4 
109	32 
110	16 
111	2 
112	19 
113	19 
114	21 
115	10 
116	19 
117	34 
118	30 
119	35 
120	17 
121	27 
122	14 
123	6 
124	31 
125	9 
126	4 
127	3 
128	19 
129	29 
130	22 
131	14 
132	39 
133	40 
134	31 
135	9 
136	19 
137	28 
138	5 
139	31 
140	41 
141	12 
142	41 
143	41 
144	7 
145	31 
146	41 
147	7 
148	13 
149	23 
150	19 
151	24 
152	13 
153	16 
154	8 
155	24 
156	29 
157	40 
158	12 
159	12 
160	36 
161	6 
162	13 
163	6 
164	8 
165	34 
166	31 
167	17 
168	6 
169	40 
170	3 
171	34 
172	16 
173	12 
174	12 
175	23 
176	27 
177	22 
178	29 
179	14 
180	10 
181	37 
182	21 
183	14 
184	14 
185	34 
186	34 
187	19 
188	16 
189	26 
190	32 
191	12 
192	5 
193	16 
194	14 
195	31 
196	3 
197	26 
198	21 
199	8 
200	2 
201	34 
202	2 
203	40 
204	16 
205	25 
206	33 
207	6 
208	15 
209	4 
210	6 
211	4 
212	31 
213	26 
214	32 
215	22 
216	38 
217	5 
218	31 
219	31 
220	13 
221	16 
222	8 
223	19 
224	6 
225	40 
226	12 
227	11 
228	34 
229	23 
230	34 
231	20 
232	18 
233	9 
234	29 
235	19 
236	29 
237	12 
238	40 
239	8 
240	30 
241	40 
242	36 
243	13 
244	9 
245	41 
246	14 
247	21 
248	35 
249	14 
250	12 
251	27 
252	12 
253	18 
254	23 
255	38 
256	8 
257	23 
258	4 
259	12 
260	1 
261	28 
262	12 
263	11 
264	39 
265	25 
266	22 
267	13 
268	16 
269	15 
270	26 
271	31 
272	36 
273	27 
274	9 
275	40 
276	34 
277	17 
278	36 
279	34 
280	34 
281	13 
282	36 
283	15 
284	25 
285	31 
286	8 
287	9 
288	23 
289	26 
290	4 
291	40 
292	23 
293	17 
294	19 
295	37 
296	28 
297	19 
298	30 
299	21 
300	16 
301	35 
302	27 
303	15 
304	40 
305	39 
306	13 
307	14 
308	19 
309	31 
310	34 
311	6 
312	5 
313	38 
314	34 
315	8 
316	41 
317	36 
318	41 
319	13 
320	21 
321	35 
322	27 
323	16 
324	34 
325	19 
326	15 
327	37 
328	12 
329	32 
330	17 
331	7 
332	33 
333	1 
334	28 
335	13 
336	14 
337	15 
338	8 
339	23 
340	14 
341	20 
342	30 
343	31 
344	17 
345	28 
346	14 
347	37 
348	40 
349	37 
350	41 
351	34 
352	23 
353	11 
354	22 
355	16 
356	32 
357	40 
358	15 
359	40 
360	11 
361	16 
362	34 
363	6 
364	28 
365	31 
366	6 
367	22 
368	8 
369	7 
370	7 
371	11 
372	12 
373	31 
374	14 
375	15 
376	3 
377	10 
378	16 
379	14 
380	26 
381	1 
382	40 
383	20 
384	27 
385	11 
386	14 
387	2 
388	40 
389	19 
390	19 
391	37 
392	19 
393	6 
394	26 
395	34 
396	6 
397	14 
398	16 
399	12 
400	36 
401	11 
402	9 
403	19 
404	6 
405	40 
406	24 
407	32 
408	31 
409	20 
410	41 
411	37 
412	14 
413	26 
414	8 
415	1 
416	28 
417	11 
418	37 
419	14 
420	18 
421	19 
422	4 
423	2 
424	15 
425	6 
426	34 
427	1 
428	10 
429	4 
430	14 
431	23 
432	3 
433	31 
434	20 
435	13 
436	32 
437	40 
438	17 
439	10 
440	4 
441	24 
442	12 
443	18 
444	19 
445	41 
446	34 
447	16 
448	8 
449	40 
450	33 
451	34 
452	18 
453	41 
454	12 
455	13 
456	13 
457	16 
458	23 
459	28 
460	14 
461	41 
462	12 
463	26 
464	28 
465	4 
466	15 
467	11 
468	24 
469	16 
470	12 
471	30 
472	19 
473	3 
474	41 
475	11 
476	10 
477	40 
478	13 
479	15 
480	3 
481	33 
482	40 
483	41 
484	22 
485	26 
486	26 
487	10 
488	15 
489	9 
490	41 
491	31 
492	11 
493	31 
494	31 
495	28 
496	41 
497	15 
498	16 
499	32 
500	33 
501	19 
502	12 
503	8 
504	10 
505	19 
506	13 
507	17 
508	41 
509	19 
510	40 
511	5 
512	13 
513	6 
514	39 
515	5 
516	6 
517	12 
518	27 
519	16 
520	24 
521	10 
522	3 
523	23 
524	12 
525	40 
526	7 
527	19 
528	38 
529	3 
530	13 
531	12 
532	32 
533	10 
534	12 
535	16 
536	40 
537	34 
538	2 
539	25 
540	16 
541	21 
542	27 
543	3 
544	12 
545	4 
546	2 
547	17 
548	4 
549	1 
550	29 
551	24 
552	5 
553	38 
554	15 
555	14 
556	19 
557	4 
558	32 
559	33 
560	34 
561	32 
562	34 
563	21 
564	23 
565	13 
566	25 
567	29 
568	11 
569	34 
570	28 
571	37 
572	40 
573	41 
574	26 
575	13 
576	37 
577	36 
578	19 
579	32 
580	6 
581	16 
582	32 
583	23 
584	15 
585	11 
586	6 
587	11 
588	7 
589	28 
590	34 
591	30 
592	3 
593	34 
594	8 
595	11 
596	36 
597	23 
598	31 
599	6 
600	32 
601	6 
602	32 
603	40 
604	12 
605	32 
606	17 
607	22 
608	14 
609	38 
610	13 
611	37 
612	37 
613	10 
614	6 
615	33 
616	39 
617	3 
618	6 
619	29 
620	24 
621	11 
622	27 
623	23 
624	32 
625	19 
626	16 
627	41 
628	37 
629	14 
630	35 
631	37 
632	24 
633	36 
634	30 
635	32 
636	3 
637	7 
638	13 
639	31 
640	15 
641	33 
642	24 
643	7 
644	12 
645	23 
646	31 
647	33 
648	25 
