1	29 
2	15 
3	35 
4	1 
5	27 
6	37 
7	37 
8	37 
9	1 
10	7 
11	10 
12	13 
13	13 
14	4 
15	36 
16	5 
17	39 
18	15 
19	16 
20	2 
21	12 
22	16 
23	8 
24	19 
25	12 
26	37 
27	8 
28	8 
29	12 
30	14 
31	7 
32	17 
33	16 
34	7 
35	24 
36	38 
37	33 
38	35 
39	36 
40	6 
41	28 
42	16 
43	13 
44	12 
45	5 
46	26 
47	8 
48	1 
49	4 
50	32 
51	39 
52	5 
53	35 
54	8 
55	35 
56	10 
57	9 
58	12 
59	30 
60	37 
61	24 
62	25 
63	38 
64	2 
65	8 
66	37 
67	17 
68	14 
69	13 
70	7 
71	35 
72	4 
73	11 
74	8 
75	12 
76	35 
77	23 
78	13 
79	12 
80	17 
81	7 
82	2 
83	31 
84	13 
85	14 
86	12 
87	24 
88	6 
89	28 
90	11 
91	8 
92	3 
93	15 
94	29 
95	26 
96	33 
97	38 
98	15 
99	4 
100	30 
101	32 
102	17 
103	37 
104	4 
105	22 
106	4 
107	11 
108	6 
109	36 
110	37 
111	37 
112	38 
113	9 
114	12 
115	38 
116	7 
117	4 
118	31 
119	38 
120	20 
121	35 
122	19 
123	12 
124	35 
125	3 
126	36 
127	34 
128	32 
129	13 
130	8 
131	8 
132	6 
133	4 
134	13 
135	25 
136	4 
137	27 
138	23 
139	7 
140	24 
141	10 
142	23 
143	23 
144	20 
145	31 
146	16 
147	11 
148	12 
149	8 
150	2 
151	22 
152	37 
153	19 
154	37 
155	3 
156	8 
157	1 
158	3 
159	31 
160	32 
161	32 
162	3 
163	27 
164	37 
165	12 
166	33 
167	32 
168	14 
169	17 
170	38 
171	32 
172	31 
173	33 
174	31 
175	20 
176	34 
177	33 
178	35 
179	28 
180	23 
181	14 
182	8 
183	15 
184	22 
185	38 
186	27 
187	21 
188	28 
189	23 
190	35 
191	18 
192	25 
193	32 
194	39 
195	12 
196	35 
197	32 
198	7 
199	23 
200	13 
201	33 
202	12 
203	24 
204	1 
205	2 
206	16 
207	23 
208	22 
209	25 
210	12 
211	12 
212	11 
213	2 
214	9 
215	31 
216	5 
217	38 
218	25 
219	19 
220	17 
221	16 
222	34 
223	38 
224	1 
225	24 
226	29 
227	27 
228	22 
229	7 
230	38 
231	27 
232	3 
233	35 
234	5 
235	7 
236	23 
237	27 
238	3 
239	8 
240	32 
241	22 
242	31 
243	15 
244	9 
245	38 
246	12 
247	25 
248	25 
249	7 
250	30 
251	3 
252	27 
253	16 
254	36 
255	16 
256	30 
257	16 
258	31 
259	37 
260	16 
261	8 
262	6 
263	21 
264	7 
265	30 
266	23 
267	34 
268	18 
269	7 
270	16 
271	1 
272	35 
273	35 
274	38 
275	16 
276	12 
277	10 
278	20 
279	24 
280	4 
281	37 
282	27 
283	38 
284	7 
285	5 
286	4 
287	8 
288	17 
289	15 
290	39 
291	12 
292	24 
293	35 
294	26 
295	34 
296	25 
297	27 
298	32 
299	35 
300	7 
301	24 
302	23 
303	12 
304	9 
305	4 
306	29 
307	27 
308	26 
309	24 
310	32 
311	35 
312	8 
313	25 
314	33 
315	38 
316	38 
317	23 
318	1 
319	29 
320	37 
321	6 
322	4 
323	7 
324	36 
325	26 
326	3 
327	6 
328	31 
329	35 
330	37 
331	3 
332	12 
333	14 
334	12 
335	15 
336	33 
337	39 
338	22 
339	5 
340	39 
341	10 
342	27 
343	4 
344	14 
345	37 
346	20 
347	13 
348	36 
349	10 
350	19 
351	37 
352	4 
353	16 
354	16 
355	27 
356	8 
357	3 
358	8 
359	38 
360	1 
361	19 
362	15 
363	38 
364	32 
365	12 
366	18 
367	6 
368	24 
369	9 
370	32 
371	25 
372	31 
373	4 
374	6 
375	4 
376	33 
377	32 
378	14 
379	13 
380	30 
381	39 
382	11 
383	7 
384	32 
385	24 
386	9 
387	2 
388	38 
389	18 
390	25 
391	25 
392	32 
393	4 
394	12 
395	38 
396	8 
397	37 
398	24 
399	35 
400	25 
401	9 
402	37 
403	25 
404	25 
405	37 
406	10 
407	2 
408	15 
409	10 
410	7 
411	7 
412	18 
413	12 
414	7 
415	10 
416	16 
417	19 
418	3 
419	31 
420	24 
421	12 
422	23 
423	25 
424	21 
425	37 
426	38 
427	38 
428	10 
429	8 
430	32 
431	13 
432	1 
433	11 
434	4 
435	32 
436	29 
437	37 
438	12 
439	30 
440	33 
441	12 
442	9 
443	11 
444	38 
445	8 
446	37 
447	4 
448	11 
449	5 
450	27 
451	9 
452	1 
453	4 
454	7 
455	1 
456	13 
457	20 
458	18 
459	5 
460	19 
461	7 
462	35 
463	33 
464	19 
465	31 
466	9 
467	27 
468	15 
469	35 
470	38 
471	9 
472	2 
473	7 
474	10 
475	32 
476	24 
477	17 
478	14 
479	29 
480	9 
481	38 
482	16 
483	37 
484	19 
485	31 
486	32 
487	33 
488	33 
489	25 
490	4 
491	15 
492	33 
493	38 
494	14 
495	21 
496	18 
497	35 
498	35 
499	11 
500	21 
501	38 
502	33 
503	12 
504	13 
505	13 
506	33 
507	15 
508	4 
509	30 
510	14 
511	4 
512	24 
513	8 
514	4 
515	21 
516	38 
517	12 
518	24 
519	7 
520	8 
521	33 
522	28 
523	35 
524	16 
525	17 
526	25 
527	8 
528	2 
529	23 
530	24 
531	3 
532	34 
533	18 
534	17 
535	19 
536	25 
537	12 
538	20 
539	4 
540	38 
541	33 
542	37 
543	10 
