1	37 
2	11 
3	32 
4	29 
5	21 
6	28 
7	33 
8	19 
9	4 
10	27 
11	24 
12	8 
13	15 
14	36 
15	25 
16	19 
17	33 
18	27 
19	26 
20	36 
21	18 
22	28 
23	1 
24	33 
25	6 
26	27 
27	32 
28	15 
29	21 
30	5 
31	17 
32	7 
33	27 
34	16 
35	29 
36	24 
37	17 
38	17 
39	7 
40	9 
41	29 
42	29 
43	11 
44	29 
45	23 
46	24 
47	25 
48	9 
49	5 
50	4 
51	20 
52	31 
53	32 
54	30 
55	35 
56	37 
57	4 
58	17 
59	32 
60	6 
61	8 
62	13 
63	24 
64	20 
65	3 
66	19 
67	7 
68	9 
69	4 
70	30 
71	18 
72	31 
73	38 
74	27 
75	30 
76	4 
77	28 
78	4 
79	9 
80	30 
81	33 
82	2 
83	27 
84	6 
85	10 
86	4 
87	28 
88	27 
89	38 
90	1 
91	13 
92	9 
93	3 
94	10 
95	30 
96	36 
97	29 
98	24 
99	28 
100	27 
101	24 
102	7 
103	24 
104	22 
105	9 
106	1 
107	18 
108	11 
109	36 
110	1 
111	4 
112	29 
113	30 
114	19 
115	34 
116	33 
117	9 
118	30 
119	37 
120	16 
121	29 
122	33 
123	35 
124	27 
125	31 
126	22 
127	16 
128	2 
129	36 
130	14 
131	15 
132	4 
133	31 
134	32 
135	28 
136	37 
137	27 
138	4 
139	39 
140	36 
141	16 
142	37 
143	15 
144	25 
145	38 
146	10 
147	24 
148	33 
149	17 
150	26 
151	36 
152	10 
153	33 
154	28 
155	4 
156	9 
157	10 
158	7 
159	18 
160	30 
161	2 
162	3 
163	25 
164	3 
165	20 
166	18 
167	9 
168	33 
169	21 
170	16 
171	24 
172	29 
173	23 
174	36 
175	20 
176	18 
177	7 
178	8 
179	24 
180	31 
181	7 
182	17 
183	10 
184	2 
185	18 
186	10 
187	28 
188	13 
189	10 
190	29 
191	20 
192	15 
193	23 
194	2 
195	11 
196	15 
197	7 
198	25 
199	9 
200	31 
201	31 
202	4 
203	19 
204	4 
205	14 
206	38 
207	9 
208	27 
209	24 
210	11 
211	26 
212	12 
213	12 
214	38 
215	35 
216	3 
217	30 
218	1 
219	7 
220	11 
221	22 
222	10 
223	26 
224	29 
225	8 
226	31 
227	26 
228	11 
229	28 
230	38 
231	9 
232	23 
233	4 
234	27 
235	18 
236	36 
237	35 
238	3 
239	4 
240	24 
241	34 
242	12 
243	17 
244	32 
245	34 
246	28 
247	22 
248	37 
249	24 
250	30 
251	10 
252	28 
253	18 
254	18 
255	28 
256	29 
257	39 
258	29 
259	23 
260	31 
261	21 
262	2 
263	30 
264	7 
265	28 
266	5 
267	19 
268	29 
269	16 
270	4 
271	33 
272	37 
273	6 
274	37 
275	4 
276	9 
277	37 
278	36 
279	24 
280	3 
281	15 
282	31 
283	26 
284	34 
285	24 
286	24 
287	32 
288	16 
289	14 
290	18 
291	29 
292	18 
293	15 
294	32 
295	23 
296	20 
297	20 
298	24 
299	12 
300	2 
301	24 
302	4 
303	38 
304	26 
305	24 
306	34 
307	20 
308	9 
309	30 
310	12 
311	16 
312	29 
313	9 
314	26 
315	31 
316	6 
317	29 
318	21 
319	26 
320	27 
321	28 
322	12 
323	17 
324	21 
325	9 
326	34 
327	27 
328	5 
329	13 
330	10 
331	24 
332	4 
333	30 
334	31 
335	27 
336	15 
337	32 
338	1 
339	38 
340	6 
341	17 
342	11 
343	14 
344	30 
345	31 
346	11 
347	6 
348	16 
349	12 
350	8 
351	24 
352	39 
353	19 
354	29 
355	16 
356	24 
357	24 
358	31 
359	3 
360	32 
361	28 
362	10 
363	15 
364	10 
365	17 
366	19 
367	14 
368	3 
369	26 
370	39 
371	33 
372	19 
373	24 
374	30 
375	13 
376	18 
377	18 
378	39 
379	17 
380	24 
381	19 
382	6 
383	33 
384	19 
385	34 
386	23 
387	27 
388	14 
389	29 
390	27 
391	25 
392	28 
393	30 
394	1 
395	22 
396	26 
397	4 
398	16 
399	30 
400	26 
401	20 
402	5 
403	29 
404	35 
405	24 
406	3 
407	19 
408	11 
409	25 
410	6 
411	15 
412	29 
413	13 
414	29 
415	34 
416	20 
417	13 
418	24 
419	3 
420	28 
421	4 
422	32 
423	1 
424	32 
425	11 
426	22 
427	26 
428	19 
429	18 
430	30 
431	9 
432	24 
433	37 
434	16 
435	36 
436	29 
437	19 
438	1 
439	13 
440	33 
441	27 
442	26 
443	31 
444	5 
445	16 
446	5 
447	22 
448	36 
449	3 
450	28 
451	27 
452	6 
453	13 
454	7 
455	14 
456	29 
457	4 
458	33 
459	35 
460	24 
461	7 
462	29 
463	32 
464	18 
465	37 
466	15 
467	8 
468	33 
469	29 
470	26 
471	8 
472	4 
473	27 
474	7 
475	26 
476	13 
477	11 
478	32 
479	16 
480	20 
481	39 
482	30 
483	35 
484	11 
485	28 
486	19 
487	19 
488	34 
489	30 
490	36 
491	17 
492	32 
493	3 
494	17 
495	9 
496	28 
497	11 
498	17 
499	17 
500	8 
501	27 
502	19 
503	4 
504	10 
505	30 
506	27 
507	37 
508	30 
509	18 
510	27 
511	19 
512	24 
513	7 
514	1 
515	32 
516	7 
517	15 
518	11 
519	1 
520	30 
521	37 
522	10 
523	38 
524	5 
525	33 
526	30 
527	11 
528	33 
529	22 
530	4 
531	21 
532	27 
533	32 
534	11 
535	10 
536	4 
537	30 
538	15 
539	24 
540	20 
541	27 
542	11 
543	29 
544	9 
545	15 
546	38 
547	31 
548	4 
549	23 
550	31 
551	26 
552	37 
553	30 
554	11 
555	27 
556	18 
557	21 
558	27 
559	18 
560	17 
561	25 
562	7 
563	32 
564	17 
565	18 
566	26 
567	10 
568	37 
569	27 
570	20 
571	24 
572	16 
573	31 
574	17 
575	32 
576	4 
577	22 
578	19 
579	9 
580	38 
581	31 
582	8 
583	24 
584	7 
585	29 
586	30 
587	36 
588	37 
589	28 
590	2 
591	19 
592	4 
593	26 
594	11 
595	39 
596	32 
597	20 
598	10 
599	18 
600	11 
601	32 
602	6 
603	4 
604	2 
605	28 
606	7 
607	13 
608	18 
609	19 
610	4 
611	5 
612	16 
613	27 
614	7 
615	33 
616	30 
617	33 
618	29 
619	36 
620	17 
621	30 
622	24 
623	9 
624	26 
625	17 
626	4 
627	36 
628	18 
629	29 
630	18 
631	19 
632	29 
633	37 
634	11 
635	7 
636	27 
637	9 
638	32 
639	27 
640	21 
641	26 
642	31 
643	27 
644	10 
645	4 
646	22 
647	26 
648	32 
649	17 
650	32 
651	25 
652	10 
653	5 
654	35 
655	24 
656	24 
657	18 
658	33 
659	34 
660	12 
661	18 
662	33 
663	9 
664	29 
665	27 
666	21 
667	26 
668	10 
669	2 
670	30 
671	19 
672	30 
673	14 
674	27 
675	20 
676	27 
677	39 
678	17 
679	19 
680	10 
681	32 
682	27 
683	16 
684	24 
685	31 
686	4 
687	10 
688	11 
689	30 
690	15 
691	19 
692	6 
693	16 
694	20 
695	8 
696	33 
697	27 
698	3 
699	10 
700	11 
701	4 
702	37 
703	13 
704	32 
705	35 
706	28 
707	39 
708	7 
709	18 
710	4 
711	30 
712	9 
713	8 
714	18 
715	29 
716	26 
717	30 
718	20 
719	18 
720	4 
721	27 
722	9 
723	27 
724	32 
725	26 
726	20 
727	24 
728	10 
729	29 
730	8 
731	36 
732	35 
733	12 
734	13 
735	18 
736	11 
737	8 
738	33 
739	37 
740	21 
741	9 
742	4 
743	18 
744	8 
745	30 
746	4 
747	13 
748	5 
749	21 
750	33 
751	28 
752	30 
753	9 
754	20 
755	31 
756	29 
757	4 
758	3 
759	10 
760	15 
761	4 
762	13 
763	32 
764	15 
765	4 
766	28 
767	39 
768	27 
769	20 
770	31 
771	16 
772	18 
773	8 
774	28 
775	7 
776	17 
777	8 
778	23 
779	20 
780	2 
781	2 
782	31 
783	29 
784	28 
785	4 
786	33 
787	27 
788	30 
789	27 
790	23 
791	38 
792	27 
793	29 
794	20 
795	25 
796	1 
797	37 
798	18 
799	18 
800	7 
801	24 
802	20 
803	30 
804	19 
805	30 
806	29 
807	4 
808	9 
809	24 
810	29 
811	26 
812	29 
813	26 
814	1 
815	19 
816	38 
817	7 
818	32 
819	31 
820	32 
821	11 
822	12 
823	12 
824	15 
825	9 
826	39 
827	24 
828	13 
829	10 
830	37 
831	35 
832	28 
833	24 
834	27 
835	19 
836	24 
837	34 
838	38 
839	15 
840	32 
841	16 
842	36 
843	4 
844	7 
845	10 
846	38 
847	19 
848	2 
849	30 
850	10 
851	9 
852	27 
853	35 
854	20 
855	21 
856	15 
857	18 
858	16 
859	29 
860	38 
861	28 
862	28 
863	8 
864	30 
865	11 
866	38 
867	24 
868	10 
869	20 
870	36 
871	27 
872	32 
873	35 
874	34 
875	19 
876	8 
877	30 
878	18 
879	28 
880	33 
881	18 
882	37 
883	18 
884	15 
885	34 
886	3 
887	12 
888	6 
889	28 
890	14 
891	4 
892	10 
893	30 
894	2 
895	38 
896	24 
897	2 
898	27 
899	20 
900	26 
901	24 
902	27 
903	4 
904	8 
905	4 
906	30 
907	3 
908	18 
909	11 
910	14 
911	16 
912	23 
913	30 
914	3 
915	22 
916	29 
917	31 
918	12 
919	33 
920	29 
921	34 
922	10 
923	13 
924	12 
925	30 
926	26 
927	28 
928	13 
929	33 
930	2 
931	15 
932	19 
933	32 
934	33 
935	10 
936	36 
937	23 
938	36 
939	7 
940	31 
941	29 
942	10 
943	29 
944	18 
945	32 
946	27 
947	25 
948	14 
949	32 
950	18 
951	13 
952	10 
953	37 
954	32 
955	10 
956	10 
957	10 
958	11 
959	12 
960	30 
961	32 
962	30 
963	27 
964	16 
965	21 
966	9 
967	9 
968	10 
969	33 
970	26 
971	13 
972	8 
973	3 
974	10 
975	4 
976	29 
977	32 
978	19 
979	33 
980	29 
981	19 
982	24 
983	32 
984	17 
985	28 
986	26 
987	32 
988	16 
989	28 
990	4 
991	9 
992	1 
993	6 
994	37 
995	31 
996	18 
997	8 
998	9 
999	24 
1000	9 
