1	27 
2	15 
3	21 
4	11 
5	30 
6	26 
7	29 
8	8 
9	24 
10	12 
11	12 
12	9 
13	21 
14	17 
15	23 
16	17 
17	17 
18	35 
19	12 
20	21 
21	28 
22	24 
23	8 
24	22 
25	13 
26	35 
27	11 
28	1 
29	15 
30	4 
31	4 
32	27 
33	34 
34	9 
35	17 
36	8 
37	24 
38	34 
39	23 
40	24 
41	23 
42	16 
43	24 
44	29 
45	14 
46	24 
47	19 
48	4 
49	2 
50	4 
51	6 
52	27 
53	35 
54	21 
55	24 
56	23 
57	22 
58	24 
59	8 
60	36 
61	5 
62	12 
63	25 
64	3 
65	15 
66	23 
67	21 
68	35 
69	12 
70	11 
71	17 
72	2 
73	18 
74	17 
75	26 
76	35 
77	23 
78	25 
79	32 
80	22 
81	34 
82	6 
83	14 
84	25 
85	6 
86	18 
87	15 
88	13 
89	3 
90	18 
91	15 
92	30 
93	33 
94	20 
95	4 
96	24 
97	20 
98	2 
99	17 
100	22 
101	6 
102	21 
103	19 
104	11 
105	16 
106	21 
107	15 
108	25 
109	15 
110	33 
111	11 
112	10 
113	30 
114	12 
115	5 
116	22 
117	26 
118	21 
119	27 
120	21 
121	21 
122	12 
123	21 
124	35 
125	12 
126	34 
127	33 
128	15 
129	17 
130	15 
131	33 
132	16 
133	30 
134	15 
135	14 
136	25 
137	19 
138	29 
139	35 
140	2 
141	33 
142	23 
143	30 
144	1 
145	19 
146	25 
147	16 
148	36 
149	35 
150	23 
151	22 
152	15 
153	15 
154	17 
155	9 
156	17 
157	11 
158	8 
159	19 
160	1 
161	35 
162	30 
163	26 
164	31 
165	22 
166	31 
167	35 
168	8 
169	8 
170	30 
171	24 
172	32 
173	24 
174	29 
175	21 
176	35 
177	16 
178	7 
179	19 
180	5 
181	8 
182	30 
183	18 
184	24 
185	29 
186	34 
187	29 
188	28 
189	15 
190	12 
191	23 
192	25 
193	34 
194	2 
195	22 
196	10 
197	28 
198	7 
199	3 
200	25 
201	8 
202	9 
203	26 
204	34 
205	21 
206	35 
207	2 
208	8 
209	36 
210	5 
211	34 
212	14 
213	30 
214	19 
215	6 
216	2 
217	23 
218	9 
219	5 
220	22 
221	8 
222	5 
223	35 
224	2 
225	21 
226	30 
227	32 
228	10 
229	10 
230	16 
231	11 
232	17 
233	12 
234	14 
235	19 
236	19 
237	6 
238	35 
239	28 
240	35 
241	13 
242	22 
243	33 
244	17 
245	5 
246	6 
247	21 
248	16 
249	5 
250	24 
251	11 
252	35 
253	24 
254	21 
255	21 
256	28 
257	5 
258	8 
259	9 
260	12 
261	9 
262	34 
263	32 
264	11 
265	34 
266	22 
267	26 
268	15 
269	24 
270	8 
271	21 
272	19 
273	23 
274	17 
275	26 
276	17 
277	22 
278	35 
279	15 
280	3 
281	24 
282	9 
283	18 
284	17 
285	29 
286	24 
287	21 
288	18 
289	7 
290	26 
291	12 
292	11 
293	8 
294	23 
295	32 
296	8 
297	30 
298	21 
299	17 
300	9 
301	15 
302	19 
303	26 
304	8 
305	23 
306	35 
307	4 
308	4 
309	17 
310	15 
311	27 
312	13 
313	2 
314	9 
315	24 
316	29 
317	21 
318	31 
319	7 
320	19 
321	9 
322	17 
323	8 
324	35 
325	22 
326	30 
327	9 
328	5 
329	34 
330	21 
331	33 
332	8 
333	35 
334	22 
335	23 
336	15 
337	9 
338	1 
339	9 
340	2 
341	8 
342	10 
343	15 
344	16 
345	21 
346	18 
347	2 
348	19 
349	14 
350	15 
351	4 
352	36 
353	5 
354	30 
355	18 
356	19 
357	20 
358	8 
359	19 
360	35 
361	22 
362	27 
363	18 
364	10 
365	34 
366	26 
367	12 
368	30 
369	35 
370	19 
371	20 
372	2 
373	28 
374	19 
375	32 
376	31 
377	30 
378	6 
379	7 
380	8 
381	18 
382	29 
383	26 
384	24 
385	6 
386	19 
387	9 
388	34 
389	5 
390	9 
391	15 
392	16 
393	9 
394	23 
395	11 
396	31 
397	29 
398	8 
399	24 
400	20 
401	6 
402	26 
403	22 
404	8 
405	34 
406	18 
407	35 
408	3 
409	22 
410	17 
411	8 
412	33 
413	29 
414	17 
415	32 
416	5 
417	7 
418	8 
419	25 
420	15 
421	28 
422	18 
423	17 
424	25 
425	18 
426	22 
427	15 
428	19 
429	21 
430	19 
431	10 
432	26 
433	3 
434	9 
435	27 
436	22 
437	15 
438	17 
439	29 
440	34 
441	22 
442	35 
443	4 
444	22 
445	25 
446	35 
447	2 
448	6 
449	33 
450	32 
451	10 
452	13 
453	22 
454	21 
455	5 
456	31 
457	33 
458	2 
459	23 
460	21 
461	7 
462	17 
463	21 
464	28 
465	15 
466	7 
467	11 
468	14 
469	20 
470	7 
471	2 
472	30 
473	2 
474	34 
475	29 
476	1 
477	26 
478	22 
479	13 
480	17 
481	35 
482	26 
483	8 
484	15 
485	17 
486	34 
487	20 
488	29 
489	26 
490	17 
491	14 
492	5 
493	18 
494	33 
495	27 
496	21 
497	8 
498	15 
499	28 
500	19 
501	25 
502	12 
503	25 
504	15 
505	31 
506	10 
507	12 
508	35 
509	26 
510	8 
511	12 
512	9 
513	22 
514	22 
515	8 
516	5 
517	25 
518	25 
519	8 
520	21 
521	11 
522	11 
523	22 
524	34 
525	2 
526	8 
527	22 
528	26 
529	18 
530	22 
531	4 
532	9 
533	5 
534	25 
535	26 
536	24 
537	29 
538	34 
539	19 
540	28 
541	8 
542	2 
543	25 
544	29 
545	30 
546	1 
547	14 
548	26 
549	8 
550	23 
551	8 
552	1 
553	6 
554	19 
555	3 
556	23 
557	22 
558	25 
559	1 
560	26 
561	33 
562	21 
563	15 
564	34 
565	31 
566	30 
567	8 
568	4 
569	16 
570	10 
571	12 
572	17 
573	5 
574	24 
575	25 
576	24 
577	35 
578	15 
579	19 
580	17 
581	35 
582	11 
583	8 
584	29 
585	22 
586	33 
587	29 
588	20 
589	29 
590	33 
591	23 
592	14 
593	21 
594	7 
595	21 
596	15 
597	9 
598	22 
599	12 
600	19 
601	29 
602	6 
603	5 
604	15 
605	25 
606	27 
607	30 
608	34 
609	17 
610	12 
611	30 
612	12 
613	2 
614	12 
615	18 
616	3 
