1	508
1	550
1	559
1	602
1	619
1	760
1	859
1	881
1	929
1	971
2	101
2	220
2	383
2	481
2	492
2	506
2	535
2	637
2	707
2	923
3	124
3	360
3	547
3	579
3	606
3	767
3	788
3	872
3	974
3	995
4	91
4	118
4	236
4	510
4	681
4	684
4	716
4	836
4	921
4	984
5	137
5	154
5	283
5	496
5	745
5	750
5	855
5	866
5	897
5	957
6	13
6	90
6	165
6	274
6	414
6	593
6	824
6	935
6	944
6	977
7	269
7	346
7	421
7	561
7	762
7	843
7	903
7	904
7	906
7	928
8	185
8	355
8	510
8	601
8	677
8	709
8	839
8	846
8	927
8	940
9	228
9	372
9	376
9	484
9	617
9	746
9	751
9	771
9	859
9	873
10	140
10	354
10	384
10	781
10	801
10	835
10	841
10	857
10	886
10	967
11	251
11	479
11	570
11	731
11	799
11	804
11	860
11	936
11	965
11	971
12	244
12	313
12	331
12	420
12	685
12	845
12	855
12	962
12	972
12	998
13	6
13	73
13	349
13	358
13	557
13	575
13	664
13	860
13	906
13	942
14	602
14	642
14	665
14	725
14	726
14	805
14	876
14	931
14	937
14	953
15	276
15	437
15	447
15	680
15	695
15	701
15	816
15	835
15	963
15	997
16	118
16	284
16	379
16	421
16	429
16	697
16	756
16	896
16	932
16	934
17	408
17	689
17	725
17	760
17	814
17	833
17	852
17	879
17	914
17	928
18	422
18	426
18	589
18	670
18	747
18	758
18	829
18	845
18	860
18	883
19	175
19	253
19	392
19	441
19	511
19	596
19	614
19	804
19	828
19	968
20	325
20	511
20	663
20	756
20	808
20	856
20	868
20	972
20	976
20	996
21	78
21	244
21	449
21	497
21	581
21	656
21	846
21	877
21	906
21	980
22	36
22	120
22	191
22	331
22	355
22	668
22	695
22	718
22	814
22	900
23	71
23	284
23	303
23	357
23	855
23	887
23	899
23	904
23	952
23	970
24	250
24	281
24	347
24	605
24	721
24	871
24	951
24	970
24	977
24	990
25	34
25	476
25	488
25	528
25	599
25	606
25	692
25	780
25	959
25	985
26	311
26	594
26	689
26	712
26	822
26	870
26	877
26	899
26	901
26	915
27	611
27	663
27	691
27	878
27	898
27	902
27	952
27	953
27	976
27	984
28	180
28	278
28	421
28	469
28	564
28	693
28	777
28	787
28	955
28	983
29	79
29	397
29	460
29	468
29	513
29	557
29	565
29	578
29	707
29	718
30	110
30	552
30	641
30	644
30	681
30	874
30	881
30	885
30	957
30	974
31	97
31	378
31	406
31	461
31	581
31	711
31	841
31	849
31	966
31	970
32	388
32	548
32	802
32	808
32	810
32	823
32	911
32	913
32	915
32	993
33	287
33	549
33	635
33	685
33	813
33	832
33	885
33	895
33	896
33	992
34	25
34	228
34	277
34	329
34	460
34	525
34	604
34	775
34	855
34	937
35	101
35	246
35	419
35	454
35	495
35	588
35	689
35	693
35	805
35	887
36	22
36	260
36	307
36	581
36	677
36	726
36	867
36	881
36	893
36	989
37	99
37	380
37	669
37	774
37	865
37	867
37	920
37	936
37	987
37	995
38	193
38	289
38	368
38	561
38	835
38	865
38	915
38	932
38	971
38	978
39	52
39	101
39	263
39	396
39	598
39	684
39	694
39	793
39	844
39	976
40	147
40	388
40	475
40	509
40	544
40	787
40	887
40	920
40	923
40	952
41	105
41	415
41	584
41	599
41	705
41	753
41	826
41	870
41	884
41	947
42	433
42	595
42	614
42	690
42	772
42	784
42	785
42	809
42	890
42	927
43	603
43	687
43	692
43	701
43	738
43	901
43	928
43	958
43	981
43	995
44	242
44	381
44	392
44	408
44	409
44	760
44	833
44	902
44	905
44	967
45	325
45	521
45	589
45	765
45	776
45	779
45	841
45	881
45	932
45	942
46	56
46	112
46	159
46	680
46	731
46	792
46	815
46	835
46	926
46	994
47	269
47	342
47	601
47	800
47	860
47	900
47	941
47	969
47	984
47	987
48	127
48	128
48	242
48	331
48	487
48	609
48	625
48	713
48	901
48	952
49	520
49	621
49	694
49	718
49	720
49	744
49	846
49	853
49	917
49	938
50	362
50	385
50	512
50	624
50	673
50	814
50	862
50	940
50	970
50	984
51	289
51	290
51	477
51	508
51	707
51	867
51	871
51	895
51	941
51	962
52	39
52	223
52	376
52	594
52	741
52	819
52	831
52	907
52	931
52	973
53	511
53	522
53	615
53	653
53	770
53	773
53	860
53	912
53	974
53	981
54	96
54	221
54	332
54	642
54	667
54	708
54	822
54	839
54	908
54	923
55	113
55	384
55	422
55	535
55	701
55	702
55	818
55	842
55	978
55	987
56	46
56	471
