1	31 
2	23 
3	1 
4	3 
5	3 
6	5 
7	11 
8	12 
9	2 
10	10 
11	21 
12	22 
13	22 
14	29 
15	5 
16	25 
17	11 
18	10 
19	1 
20	6 
21	15 
22	5 
23	20 
24	18 
25	9 
26	6 
27	6 
28	26 
29	18 
30	10 
31	32 
32	8 
33	12 
34	7 
35	22 
36	34 
37	29 
38	9 
39	2 
40	28 
41	34 
42	6 
43	10 
44	25 
45	20 
46	31 
47	6 
48	5 
49	9 
50	23 
51	35 
52	36 
53	19 
54	12 
55	1 
56	16 
57	14 
58	37 
59	35 
60	23 
61	29 
62	12 
63	15 
64	35 
65	6 
66	10 
67	32 
68	18 
69	15 
70	26 
71	22 
72	10 
73	4 
74	33 
75	23 
76	25 
77	4 
78	4 
79	2 
80	18 
81	8 
82	25 
83	35 
84	29 
85	9 
86	31 
87	22 
88	31 
89	24 
90	8 
91	31 
92	6 
93	24 
94	6 
95	23 
96	35 
97	18 
98	18 
99	11 
100	25 
101	3 
102	20 
103	25 
104	19 
105	15 
106	36 
107	11 
108	3 
109	6 
110	9 
111	19 
112	15 
113	33 
114	8 
115	17 
116	20 
117	10 
118	1 
119	24 
120	20 
121	35 
122	16 
123	28 
124	4 
125	18 
126	1 
127	19 
128	3 
129	19 
130	11 
131	2 
132	23 
133	3 
134	8 
135	4 
136	15 
137	10 
138	32 
139	37 
140	5 
141	23 
142	22 
143	7 
144	29 
145	13 
146	30 
147	9 
148	25 
149	3 
150	17 
151	19 
152	36 
153	16 
154	2 
155	2 
156	36 
157	16 
158	16 
159	6 
160	35 
161	24 
162	35 
163	6 
164	10 
165	15 
166	34 
167	15 
168	32 
169	37 
170	19 
171	33 
172	15 
173	37 
174	29 
175	13 
176	35 
177	33 
178	9 
179	8 
180	2 
181	36 
182	32 
183	29 
184	4 
185	30 
186	26 
187	2 
188	20 
189	33 
190	37 
191	6 
192	31 
193	33 
194	34 
195	32 
196	19 
197	14 
198	18 
199	18 
200	15 
201	37 
202	35 
203	36 
204	18 
205	17 
206	4 
207	7 
208	32 
209	4 
210	11 
211	15 
212	28 
213	28 
214	20 
215	22 
216	33 
217	31 
218	9 
219	21 
220	8 
221	33 
222	28 
223	10 
224	19 
225	7 
226	15 
227	30 
228	5 
229	20 
230	15 
231	28 
232	31 
233	14 
234	6 
235	9 
236	34 
237	18 
238	9 
239	5 
240	25 
241	32 
242	9 
243	31 
244	28 
245	3 
246	22 
247	6 
248	33 
249	8 
250	28 
251	9 
252	15 
253	33 
254	26 
255	26 
256	15 
257	25 
258	27 
259	9 
260	23 
261	22 
262	9 
263	28 
264	15 
265	18 
266	9 
267	15 
