1	71
1	153
1	180
1	287
1	465
1	604
1	687
1	720
1	866
1	947
2	111
2	141
2	151
2	382
2	448
2	582
2	744
2	748
2	916
2	933
3	478
3	522
3	660
3	769
3	775
3	780
3	870
3	944
3	946
3	957
4	5
4	101
4	216
4	411
4	609
4	787
4	797
4	808
4	830
4	959
5	4
5	6
5	114
5	331
5	410
5	636
5	777
5	932
5	947
5	985
6	5
6	134
6	320
6	463
6	686
6	722
6	781
6	891
6	902
6	951
7	268
7	371
7	466
7	779
7	817
7	822
7	831
7	853
7	875
7	940
8	127
8	132
8	397
8	442
8	730
8	871
8	875
8	944
8	969
8	989
9	73
9	114
9	353
9	382
9	531
9	571
9	721
9	787
9	958
9	959
10	280
10	367
10	448
10	636
10	665
10	687
10	944
10	946
10	950
10	975
11	41
11	247
11	432
11	613
11	625
11	779
11	788
11	834
11	916
11	948
12	74
12	109
12	664
12	708
12	763
12	940
12	984
12	986
12	998
12	999
13	156
13	275
13	370
13	608
13	650
13	789
13	931
13	954
13	989
13	993
14	142
14	205
14	315
14	435
14	546
14	570
14	579
14	928
14	929
14	952
15	159
15	299
15	475
15	738
15	780
15	813
15	854
15	928
15	963
15	977
16	86
16	295
16	343
16	578
16	607
16	751
16	788
16	789
16	823
16	997
17	70
17	130
17	144
17	339
17	423
17	455
17	671
17	742
17	829
17	890
18	233
18	307
18	450
18	510
18	572
18	641
18	841
18	889
18	891
18	897
19	413
19	745
19	751
19	795
19	826
19	854
19	859
19	875
19	882
19	944
20	210
20	367
20	408
20	624
20	658
20	862
20	883
20	944
20	962
20	990
21	229
21	409
21	470
21	743
21	813
21	822
21	835
21	851
21	919
21	924
22	281
22	470
22	494
22	545
22	729
22	790
22	842
22	919
22	928
22	976
23	145
23	530
23	540
23	667
23	688
23	851
23	915
23	924
23	964
23	990
24	124
24	475
24	650
24	681
24	687
24	711
24	740
24	758
24	760
24	814
25	54
25	79
25	177
25	466
25	615
25	668
25	793
25	912
25	973
25	979
26	41
26	241
26	349
26	413
26	596
26	681
26	797
26	892
26	930
26	947
27	39
27	214
27	532
27	725
27	740
27	807
27	836
27	904
27	919
27	939
28	102
28	372
28	493
28	539
28	626
28	650
28	724
28	783
28	873
28	902
29	221
29	566
29	599
29	637
29	700
29	850
29	875
29	901
29	939
29	987
30	161
30	174
30	396
30	458
30	616
30	638
30	886
30	918
30	958
30	991
31	273
31	383
31	485
31	672
31	682
31	697
31	803
31	849
31	949
31	972
32	386
32	433
32	481
32	675
32	782
32	860
