1	35 
2	3 
3	12 
4	33 
5	26 
6	33 
7	31 
8	27 
9	5 
10	26 
11	7 
12	29 
13	3 
14	38 
15	35 
16	31 
17	4 
18	6 
19	15 
20	33 
21	33 
22	8 
23	4 
24	22 
25	28 
26	33 
27	6 
28	23 
29	8 
30	6 
31	27 
32	35 
33	33 
34	8 
35	22 
36	5 
37	18 
38	18 
39	23 
40	11 
41	29 
42	28 
43	11 
44	30 
45	5 
46	10 
47	24 
48	20 
49	32 
50	32 
51	3 
52	1 
53	27 
54	5 
55	25 
56	5 
57	35 
58	28 
59	25 
60	17 
61	14 
62	16 
63	5 
64	35 
65	32 
66	11 
67	32 
68	23 
69	29 
70	15 
71	36 
72	15 
73	35 
74	24 
75	16 
76	26 
77	4 
78	12 
79	6 
80	10 
81	22 
82	4 
83	5 
84	27 
85	31 
86	11 
87	4 
88	12 
89	3 
90	21 
91	21 
92	13 
93	27 
94	3 
95	3 
96	14 
97	3 
98	20 
99	32 
100	32 
101	24 
102	21 
103	28 
104	4 
105	26 
106	37 
107	22 
108	3 
109	31 
110	28 
111	22 
112	21 
113	27 
114	15 
115	32 
116	23 
117	27 
118	19 
119	32 
120	11 
121	27 
122	9 
123	14 
124	4 
125	31 
126	5 
127	8 
128	3 
129	32 
130	5 
131	3 
132	9 
133	32 
134	31 
135	36 
136	9 
137	20 
138	22 
139	12 
140	33 
141	3 
142	4 
143	32 
144	10 
145	12 
146	21 
147	32 
148	35 
149	26 
150	17 
151	8 
152	33 
153	16 
154	2 
155	30 
156	15 
157	32 
158	21 
159	31 
160	29 
161	27 
162	4 
163	13 
164	23 
165	22 
166	38 
167	33 
168	11 
169	8 
170	20 
171	22 
172	20 
173	28 
174	12 
175	28 
176	31 
177	12 
178	27 
179	38 
180	36 
181	33 
182	1 
183	29 
184	28 
185	35 
186	6 
187	22 
188	19 
189	28 
190	33 
191	21 
192	28 
193	34 
194	29 
195	36 
196	6 
197	33 
198	14 
199	9 
200	29 
201	29 
202	22 
203	8 
204	10 
205	10 
206	21 
207	26 
208	9 
209	6 
210	22 
211	4 
212	11 
213	14 
214	20 
215	5 
216	14 
217	3 
218	13 
219	32 
220	29 
221	3 
222	6 
223	33 
224	31 
225	33 
226	29 
227	33 
228	22 
229	27 
230	9 
231	28 
232	25 
233	14 
234	32 
235	21 
236	22 
237	35 
238	36 
239	27 
240	11 
241	6 
242	11 
243	18 
244	19 
245	6 
246	22 
247	38 
248	11 
249	5 
250	36 
251	22 
252	23 
253	24 
254	21 
255	6 
256	9 
257	3 
258	25 
259	28 
260	1 
261	16 
262	12 
263	15 
264	34 
265	17 
266	35 
267	22 
268	29 
269	35 
270	31 
271	22 
272	5 
273	28 
274	36 
275	28 
276	34 
277	10 
278	29 
279	37 
280	10 
281	36 
282	6 
283	3 
284	36 
285	27 
286	37 
287	21 
288	34 
289	4 
290	36 
291	12 
292	38 
293	7 
294	36 
295	32 
296	5 
297	3 
298	33 
299	35 
300	27 
301	25 
302	25 
303	15 
304	27 
305	11 
