1	4 
2	8 
3	39 
4	25 
5	22 
6	2 
7	18 
8	44 
9	23 
10	45 
11	11 
12	24 
13	4 
14	15 
15	40 
16	17 
17	20 
18	33 
19	28 
20	43 
21	41 
22	33 
23	14 
24	25 
25	3 
26	2 
27	46 
28	5 
29	10 
30	21 
31	25 
32	10 
33	22 
34	4 
35	4 
36	32 
37	25 
38	13 
39	26 
40	29 
41	37 
42	29 
43	17 
44	3 
45	18 
46	6 
47	4 
48	20 
49	42 
50	36 
51	11 
52	25 
53	3 
54	22 
55	21 
56	36 
57	13 
58	20 
59	11 
60	11 
61	31 
62	45 
63	11 
64	21 
65	45 
66	44 
67	6 
68	38 
69	7 
70	36 
71	32 
72	3 
73	17 
74	20 
75	39 
76	5 
77	36 
78	3 
79	2 
80	5 
81	3 
82	35 
83	12 
84	16 
85	28 
86	10 
87	9 
88	33 
89	9 
90	19 
91	32 
92	33 
93	9 
94	7 
95	15 
96	21 
97	38 
98	18 
99	1 
100	32 
101	28 
102	37 
103	4 
104	33 
105	37 
106	1 
107	41 
108	34 
109	3 
110	11 
111	40 
112	3 
113	36 
114	11 
115	5 
116	40 
117	3 
118	41 
119	46 
120	9 
121	39 
122	33 
123	9 
124	32 
125	44 
126	32 
127	14 
128	40 
129	40 
130	19 
131	11 
132	18 
133	42 
134	2 
135	20 
136	3 
137	11 
138	38 
139	3 
140	4 
141	23 
142	32 
143	36 
144	46 
145	16 
146	36 
147	33 
148	28 
149	5 
150	26 
151	20 
152	44 
153	37 
154	39 
155	44 
156	34 
157	5 
158	17 
159	15 
160	40 
161	39 
162	34 
163	16 
164	16 
165	43 
166	19 
167	4 
168	40 
169	27 
170	30 
171	34 
172	22 
173	3 
174	21 
175	24 
176	30 
177	43 
178	22 
179	45 
180	25 
181	14 
182	37 
183	2 
184	33 
185	39 
186	19 
187	36 
188	17 
189	31 
190	14 
191	18 
192	11 
193	24 
194	34 
195	32 
196	13 
197	32 
198	3 
199	4 
200	5 
201	25 
202	46 
203	6 
204	28 
205	38 
206	30 
207	24 
208	36 
209	16 
210	19 
211	3 
212	3 
213	42 
214	36 
215	42 
216	27 
217	32 
218	1 
219	32 
220	42 
221	3 
222	40 
223	35 
224	46 
225	4 
226	15 
227	40 
228	17 
229	12 
230	15 
231	28 
232	4 
233	9 
234	17 
235	26 
236	32 
237	46 
238	12 
239	40 
240	5 
241	12 
242	22 
243	35 
244	3 
245	3 
246	38 
247	8 
248	32 
249	4 
250	25 
251	25 
252	16 
253	25 
254	3 
255	29 
256	33 
257	2 
258	20 
259	32 
260	39 
261	22 
262	17 
263	33 
264	11 
265	17 
266	32 
267	31 
268	30 
269	23 
270	2 
271	2 
272	30 
273	9 
274	45 
275	2 
276	5 
277	27 
278	46 
279	33 
280	35 
281	34 
282	45 
283	2 
284	39 
285	10 
286	17 
287	31 
288	41 
289	25 
290	14 
291	14 
292	12 
293	12 
294	19 
295	14 
296	25 
297	39 
298	9 
299	2 
300	36 
301	44 
302	31 
303	28 
304	4 
305	16 
306	28 
307	5 
308	3 
309	33 
310	45 
311	3 
312	22 
313	19 
314	4 
315	20 
316	14 
317	46 
318	12 
319	25 
320	36 
321	3 
322	17 
323	44 
324	27 
325	5 
326	3 
327	39 
328	3 
329	2 
330	43 
331	34 
332	32 
333	25 
334	39 
335	33 
336	8 
337	44 
338	34 
339	23 
340	9 
341	25 
342	5 
343	17 
344	19 
345	14 
346	10 
347	46 
348	20 
349	43 
350	3 
351	25 
352	16 
353	10 
354	12 
355	36 
356	39 
357	14 
358	21 
359	12 
360	2 
361	42 
362	22 
363	6 
364	32 
365	37 
366	1 
367	30 
368	17 
369	19 
370	14 
371	22 
372	8 
373	37 
374	3 
375	27 
376	9 
377	6 
378	17 
379	4 
380	5 
381	46 
382	31 
383	25 
384	26 
385	5 
386	13 
387	33 
388	11 
389	31 
390	44 
391	30 
392	41 
393	17 
394	36 
395	32 
396	1 
397	24 
398	39 
399	5 
400	29 
401	17 
402	46 
403	9 
404	4 
405	45 
406	41 
407	4 
408	33 
409	27 
410	30 
411	10 
412	17 
413	17 
414	43 
415	2 
416	16 
417	19 
418	4 
419	36 
420	18 
421	22 
422	46 
423	36 
424	20 
425	39 
426	33 
427	40 
428	32 
429	25 
430	25 
431	25 
432	9 
433	9 
434	17 
435	12 
436	41 
437	36 
438	36 
439	11 
440	25 
441	1 
442	32 
443	16 
444	29 
445	29 
446	2 
447	39 
448	4 
449	20 
450	36 
451	10 
452	27 
453	45 
454	37 
455	21 
456	12 
457	8 
458	36 
459	5 
460	17 
461	42 
462	12 
463	11 
464	25 
465	40 
466	13 
467	18 
468	32 
469	20 
470	7 
471	11 
472	17 
473	29 
474	12 
475	11 
476	22 
477	9 
478	11 
479	39 
480	12 
481	25 
482	45 
483	41 
484	32 
485	6 
486	25 
487	19 
488	39 
489	32 
490	45 
491	32 
492	41 
493	27 
494	2 
495	9 
496	43 
497	22 
498	46 
499	2 
500	38 
501	41 
502	46 
503	30 
504	12 
505	20 
506	9 
507	9 
508	4 
509	45 
510	46 
511	16 
512	22 
513	36 
514	16 
515	20 
516	20 
517	11 
518	44 
519	26 
520	44 
521	31 
522	9 
523	28 
524	25 
525	17 
526	21 
527	42 
528	17 
529	34 
530	36 
531	33 
532	8 
533	17 
534	15 
535	45 
536	14 
537	38 
538	23 
539	5 
540	11 
541	10 
542	46 
543	4 
544	27 
545	11 
546	31 
547	25 
548	42 
549	25 
550	21 
551	9 
552	37 
553	23 
554	13 
555	45 
556	32 
557	12 
558	12 
559	8 
560	43 
561	33 
562	17 
563	36 
564	17 
565	7 
566	32 
567	20 
568	6 
569	3 
570	40 
571	25 
572	8 
573	13 
574	24 
575	25 
576	20 
577	3 
578	12 
579	46 
580	2 
581	7 
582	2 
583	36 
584	33 
585	14 
586	37 
587	28 
588	13 
589	25 
590	34 
591	29 
592	12 
593	3 
594	20 
595	13 
596	18 
597	23 
598	23 
599	44 
600	25 
601	36 
602	3 
603	8 
604	12 
605	15 
606	2 
607	25 
608	44 
609	31 
