1	11 
2	25 
3	29 
4	3 
5	18 
6	12 
7	34 
8	23 
9	5 
10	34 
11	16 
12	21 
13	25 
14	29 
15	2 
16	36 
17	41 
18	20 
19	5 
20	2 
21	40 
22	2 
23	34 
24	25 
25	4 
26	20 
27	17 
28	28 
29	7 
30	35 
31	18 
32	35 
33	29 
34	1 
35	2 
36	15 
37	24 
38	33 
39	5 
40	25 
41	13 
42	30 
43	5 
44	27 
45	21 
46	11 
47	19 
48	32 
49	25 
50	41 
51	5 
52	19 
53	14 
54	41 
55	12 
56	16 
57	1 
58	5 
59	23 
60	18 
61	5 
62	34 
63	7 
64	34 
65	40 
66	19 
67	9 
68	40 
69	13 
70	30 
71	39 
72	10 
73	14 
74	1 
75	24 
76	41 
77	34 
78	33 
79	37 
80	24 
81	2 
82	31 
83	36 
84	24 
85	8 
86	14 
87	41 
88	3 
89	34 
90	36 
91	38 
92	11 
93	27 
94	25 
95	37 
96	13 
97	10 
98	26 
99	27 
100	34 
101	3 
102	27 
103	34 
104	9 
105	35 
106	28 
107	35 
108	41 
109	2 
110	7 
111	41 
112	16 
113	35 
114	5 
115	1 
116	13 
117	26 
118	23 
119	23 
120	36 
121	29 
122	35 
123	9 
124	7 
125	28 
126	37 
127	34 
128	30 
129	9 
130	13 
131	35 
132	37 
133	21 
134	29 
135	36 
136	41 
137	34 
138	41 
139	6 
140	10 
141	7 
142	29 
143	9 
144	31 
145	34 
146	6 
147	8 
148	34 
149	5 
150	21 
151	31 
152	24 
153	10 
154	10 
155	11 
156	25 
157	11 
158	34 
159	37 
160	40 
161	34 
162	13 
163	14 
164	15 
165	5 
166	29 
167	12 
168	24 
169	12 
170	6 
171	41 
172	32 
173	20 
174	18 
175	36 
176	32 
177	2 
178	26 
179	17 
180	20 
181	5 
182	29 
183	35 
184	21 
185	3 
186	5 
187	41 
188	14 
189	21 
190	15 
191	19 
192	29 
193	9 
194	32 
195	15 
196	9 
197	10 
198	2 
199	20 
200	9 
201	4 
202	40 
203	31 
204	31 
205	19 
206	5 
207	10 
208	28 
209	24 
210	9 
211	34 
212	29 
213	17 
214	30 
215	29 
216	19 
217	28 
218	36 
219	30 
220	26 
221	31 
222	29 
223	41 
224	25 
225	39 
226	23 
227	32 
228	29 
229	29 
230	4 
231	20 
232	12 
233	15 
234	28 
235	23 
236	5 
237	23 
238	28 
239	12 
240	31 
241	30 
242	6 
243	16 
244	7 
245	25 
246	34 
247	30 
248	21 
249	39 
250	33 
251	10 
252	11 
253	8 
254	36 
255	16 
256	35 
257	37 
258	22 
259	31 
260	25 
261	25 
262	28 
263	37 
264	30 
265	2 
266	39 
267	31 
268	9 
269	34 
270	21 
271	9 
272	34 
273	6 
274	38 
275	29 
276	8 
277	6 
278	19 
279	24 
280	41 
281	37 
282	5 
283	5 
284	21 
285	26 
286	32 
287	4 
288	37 
289	29 
290	35 
291	34 
292	29 
293	40 
294	40 
295	35 
296	15 
297	26 
298	1 
299	16 
300	12 
301	25 
302	19 
303	38 
304	18 
305	37 
306	30 
307	30 
308	29 
309	37 
310	36 
311	4 
312	9 
313	8 
314	30 
315	25 
316	5 
317	41 
318	33 
319	3 
320	25 
321	30 
322	23 
323	9 
324	37 
325	26 
326	15 
327	14 
328	21 
329	5 
330	7 
331	34 
332	31 
333	25 
334	32 
335	2 
336	8 
337	30 
338	22 
339	34 
340	33 
341	38 
342	9 
343	23 
344	34 
345	17 
346	5 
347	10 
348	20 
349	9 
350	30 
351	27 
352	35 
353	11 
354	20 
355	9 
356	13 
357	17 
358	32 
359	38 
360	32 
361	28 
362	34 
363	32 
364	29 
365	10 
366	21 
367	7 
368	12 
369	21 
370	31 
371	6 
372	31 
373	22 
374	9 
375	8 
376	17 
377	40 
