1	17 
2	3 
3	24 
4	5 
5	16 
6	10 
7	13 
8	21 
9	28 
10	8 
11	3 
12	14 
13	20 
14	21 
15	29 
16	13 
17	3 
18	29 
19	22 
20	11 
21	23 
22	17 
23	13 
24	21 
25	20 
26	26 
27	23 
28	17 
29	9 
30	13 
31	15 
32	18 
33	15 
34	20 
35	5 
36	8 
37	24 
38	13 
39	13 
40	11 
41	8 
42	6 
43	20 
44	9 
45	25 
46	17 
47	10 
48	12 
49	18 
50	23 
51	23 
52	9 
53	15 
54	24 
55	19 
56	23 
57	16 
58	5 
59	13 
60	7 
61	29 
62	20 
63	3 
64	9 
65	5 
66	13 
67	29 
68	29 
69	1 
70	7 
71	23 
72	4 
73	17 
74	17 
75	5 
76	27 
77	5 
78	14 
79	8 
80	9 
81	26 
82	29 
83	19 
84	28 
85	8 
86	23 
87	29 
88	24 
89	16 
90	14 
91	1 
92	27 
93	9 
94	5 
95	23 
96	18 
97	5 
98	23 
99	11 
100	16 
101	8 
102	7 
103	19 
104	13 
105	7 
106	14 
107	25 
108	8 
109	10 
110	9 
111	13 
112	9 
113	1 
114	21 
115	5 
116	23 
117	19 
118	29 
119	7 
120	25 
121	27 
122	4 
123	16 
124	24 
125	8 
126	25 
127	6 
128	23 
129	24 
130	29 
131	14 
132	29 
133	19 
134	3 
135	23 
136	5 
137	22 
138	2 
139	16 
140	17 
141	12 
142	5 
143	1 
144	20 
145	7 
146	3 
147	29 
148	8 
149	28 
150	20 
151	27 
152	2 
153	11 
154	9 
155	6 
156	28 
157	5 
158	8 
159	13 
160	25 
161	12 
162	13 
163	6 
164	29 
165	2 
166	26 
167	20 
168	25 
169	29 
170	13 
171	17 
172	15 
173	23 
174	1 
175	5 
176	21 
177	28 
178	13 
179	25 
180	10 
181	4 
182	8 
183	8 
184	14 
185	28 
186	17 
187	5 
188	20 
189	29 
190	12 
191	21 
192	6 
193	13 
194	1 
195	16 
196	25 
197	14 
198	9 
199	2 
200	29 
201	18 
202	2 
203	15 
204	26 
205	7 
206	27 
207	25 
208	5 
209	6 
210	23 
211	26 
212	13 
213	5 
214	16 
215	13 
216	23 
217	5 
218	26 
219	19 
220	25 
221	17 
222	26 
223	9 
224	8 
225	13 
226	5 
227	19 
228	4 
229	15 
230	6 
231	12 
232	23 
233	25 
234	14 
235	29 
236	2 
237	29 
238	29 
239	13 
240	13 
241	19 
242	25 
243	5 
244	17 
245	29 
246	27 
247	16 
248	22 
249	29 
250	17 
251	16 
252	25 
253	20 
254	8 
255	24 
256	24 
257	23 
258	5 
259	29 
260	29 
261	14 
262	20 
263	13 
264	5 
265	5 
266	24 
267	29 
268	15 
269	8 
270	8 
271	18 
272	12 
273	25 
274	23 
275	13 
276	23 
277	9 
278	25 
279	8 
280	24 
281	26 
282	5 
283	29 
284	27 
285	10 
286	12 
287	8 
288	12 
289	8 
290	16 
291	29 
292	4 
293	16 
294	4 
295	13 
296	5 
297	18 
298	5 
299	6 
300	16 
301	5 
302	5 
303	19 
304	10 
305	14 
306	5 
307	13 
308	19 
309	14 
310	17 
311	16 
312	2 
313	8 
314	18 
315	2 
316	25 
317	8 
318	5 
319	6 
320	23 
321	8 
322	17 
323	29 
324	17 
325	17 
326	29 
327	2 
328	14 
329	8 
330	25 
331	13 
332	10 
333	20 
334	9 
335	8 
336	19 
337	17 
338	29 
339	13 
340	5 
341	22 
342	10 
343	13 
344	26 
345	8 
346	16 
347	23 
348	14 
349	18 
350	20 
351	11 
352	8 
353	10 
354	4 
355	29 
356	6 
357	8 
358	7 
359	23 
360	19 
361	24 
362	18 
363	18 
364	10 
365	6 
366	16 
367	23 
368	16 
369	17 
370	19 
371	26 
372	13 
373	5 
374	19 
