1	380
1	400
1	648
1	683
1	810
1	841
1	909
1	936
1	987
1	993
2	303
2	323
2	372
2	463
2	644
2	663
2	706
2	719
2	914
2	953
3	311
3	383
3	815
3	831
3	862
3	879
3	930
3	950
3	966
3	999
4	347
4	397
4	683
4	737
4	745
4	829
4	830
4	866
4	902
4	1000
5	74
5	113
5	374
5	444
5	497
5	626
5	730
5	898
5	924
5	988
6	66
6	195
6	400
6	450
6	569
6	610
6	660
6	692
6	723
6	882
7	316
7	444
7	528
7	653
7	789
7	824
7	861
7	869
7	871
7	873
8	103
8	167
8	582
8	722
8	726
8	776
8	819
8	826
8	879
8	951
9	44
9	68
9	156
9	240
9	270
9	361
9	650
9	717
9	844
9	970
10	398
10	452
10	593
10	670
10	692
10	720
10	771
10	863
10	910
10	926
11	435
11	551
11	721
11	802
11	839
11	841
11	925
11	931
11	941
11	975
12	234
12	325
12	357
12	550
12	767
12	791
12	826
12	860
12	940
12	967
13	35
13	144
13	239
13	320
13	540
13	589
13	656
13	664
13	943
13	995
14	202
14	574
14	709
14	783
14	789
14	815
14	824
14	836
14	887
14	997
15	318
15	350
15	552
15	591
15	597
15	678
15	732
15	762
15	821
15	825
16	45
16	455
16	464
16	543
16	687
16	739
16	886
16	979
16	985
16	986
17	89
17	183
17	301
17	775
17	846
17	849
17	864
17	911
17	960
17	984
18	57
18	274
18	370
18	626
18	634
18	766
18	772
18	789
18	964
18	974
19	134
19	201
19	336
19	506
19	525
19	673
19	761
19	869
19	889
19	998
20	64
20	248
20	457
20	718
20	765
20	881
20	903
20	930
20	963
20	988
21	297
21	328
21	526
21	603
21	695
21	784
21	832
21	894
21	905
21	990
22	136
22	324
22	573
22	617
22	724
22	818
22	875
22	892
22	971
22	974
23	298
23	401
23	711
23	775
23	837
23	874
23	889
23	926
23	953
23	961
24	139
24	179
24	216
24	247
24	495
24	616
24	625
24	677
24	882
24	969
25	30
25	40
25	469
25	519
25	577
25	605
25	694
25	785
25	928
25	957
26	127
26	128
26	431
26	485
26	590
26	799
26	890
26	898
26	920
26	958
27	138
27	316
27	342
27	379
27	448
27	466
27	630
27	780
27	967
27	968
28	385
28	495
28	511
28	720
28	722
28	802
28	822
28	898
28	977
28	987
29	88
29	108
29	153
29	456
29	557
29	634
29	863
29	952
29	954
29	993
30	25
30	206
30	408
30	541
30	575
30	583
30	643
30	768
30	877
30	888
31	278
31	489
31	568
31	671
31	686
31	744
31	766
31	794
31	890
31	927
32	483
32	661
32	780
32	858
32	883
32	906
32	932
32	935
32	954
32	976
33	145
33	264
33	331
33	530
33	650
33	805
33	837
33	959
33	975
33	989
34	98
34	225
34	460
34	491
34	639
34	682
34	836
34	838
34	840
34	891
35	13
35	73
35	275
35	539
35	601
35	690
35	829
35	853
35	866
35	872
36	88
36	328
36	364
36	553
36	651
36	750
36	839
36	901
36	987
36	998
37	379
37	607
37	642
37	686
37	723
37	803
37	811
37	816
37	873
37	982
38	210
38	233
38	244
38	252
38	257
38	672
38	799
38	817
38	923
38	985
39	281
39	526
39	566
39	684
39	811
39	836
39	899
39	920
39	973
39	999
40	25
40	265
40	362
40	644
40	709
40	816
40	837
40	889
40	977
40	981
41	135
41	191
41	236
41	428
41	502
41	650
41	729
41	970
41	985
41	991
42	231
42	281
42	517
42	618
42	722
42	744
42	776
42	804
42	828
42	997
43	164
43	196
43	199
43	413
43	433
43	712
43	751
43	835
43	849
43	992
44	9
44	298
44	303
44	486
44	580
44	675
44	709
44	719
44	779
44	938
45	16
45	216
45	292
45	334
45	366
45	526
45	773
45	804
45	927
45	928
46	138
46	379
46	469
46	716
46	728
46	762
46	793
46	832
46	925
46	993
47	322
47	506
47	527
47	548
47	564
47	719
47	759
47	896
47	982
47	989
48	175
