1	34 
2	20 
3	25 
4	15 
5	11 
6	13 
7	25 
8	33 
9	10 
10	20 
11	2 
12	34 
13	6 
14	29 
15	10 
16	21 
17	42 
18	42 
19	28 
20	16 
21	33 
22	10 
23	34 
24	25 
25	18 
26	32 
27	14 
28	33 
29	11 
30	12 
31	39 
32	2 
33	8 
34	21 
35	28 
36	38 
37	35 
38	29 
39	40 
40	33 
41	32 
42	24 
43	41 
44	17 
45	10 
46	7 
47	16 
48	4 
49	20 
50	32 
51	30 
52	13 
53	2 
54	4 
55	18 
56	8 
57	10 
58	15 
59	2 
60	4 
61	16 
62	2 
63	20 
64	28 
65	5 
66	32 
67	17 
68	20 
69	39 
70	10 
71	2 
72	8 
73	3 
74	30 
75	33 
76	19 
77	17 
78	20 
79	24 
80	9 
81	13 
82	4 
83	41 
84	1 
85	12 
86	4 
87	16 
88	11 
89	11 
90	28 
91	4 
92	25 
93	29 
94	13 
95	40 
96	15 
97	26 
98	8 
99	7 
100	40 
101	17 
102	10 
103	4 
104	33 
105	16 
106	15 
107	5 
108	8 
109	16 
110	10 
111	31 
112	35 
113	18 
114	27 
115	34 
116	14 
117	7 
118	14 
119	32 
120	42 
121	28 
122	35 
123	39 
124	31 
125	39 
126	40 
127	28 
128	16 
129	15 
130	27 
131	32 
132	2 
133	4 
134	17 
135	30 
136	13 
137	17 
138	39 
139	5 
140	10 
141	12 
142	40 
143	5 
144	29 
145	8 
146	9 
147	24 
148	10 
149	39 
150	2 
151	32 
152	32 
153	11 
154	8 
155	4 
156	33 
157	8 
158	1 
159	12 
160	10 
161	34 
162	35 
163	18 
164	28 
165	4 
166	40 
167	25 
168	17 
169	7 
170	16 
171	24 
172	36 
173	41 
174	5 
175	17 
176	28 
177	16 
178	25 
179	11 
180	41 
181	7 
182	37 
183	5 
184	34 
185	12 
186	23 
187	28 
188	11 
189	34 
190	25 
191	21 
192	22 
193	12 
194	30 
195	39 
196	6 
197	3 
198	10 
199	18 
200	20 
201	2 
202	25 
203	37 
204	10 
205	32 
206	22 
207	34 
208	4 
209	9 
210	1 
211	1 
212	4 
213	41 
214	28 
215	29 
216	34 
217	16 
218	28 
219	22 
220	32 
221	3 
222	4 
223	19 
224	20 
225	6 
226	34 
227	20 
228	18 
229	9 
230	25 
231	39 
232	28 
233	32 
234	33 
235	4 
236	37 
237	4 
238	30 
239	23 
240	33 
241	7 
242	5 
243	34 
244	25 
245	8 
246	37 
247	18 
248	17 
249	3 
250	7 
251	7 
252	39 
253	41 
254	8 
255	19 
256	28 
257	3 
258	39 
259	1 
260	5 
261	10 
262	8 
263	24 
264	25 
265	25 
266	39 
267	17 
268	16 
269	10 
270	19 
271	8 
272	22 
273	28 
274	6 
275	34 
276	2 
277	17 
278	8 
279	12 
280	16 
281	7 
282	5 
283	35 
284	34 
285	21 
286	10 
287	18 
288	1 
289	9 
290	15 
291	39 
292	36 
293	6 
294	31 
295	33 
296	3 
297	39 
298	2 
299	10 
300	29 
301	15 
302	2 
303	20 
304	27 
305	10 
306	28 
307	29 
308	28 
309	2 
310	32 
311	23 
312	2 
313	32 
314	8 
315	7 
316	20 
317	39 
318	11 
319	3 
320	34 
321	30 
322	3 
323	16 
324	17 
325	6 
326	24 
327	7 
328	34 
329	16 
330	5 
331	6 
332	23 
333	28 
334	20 
335	10 
336	21 
337	20 
338	7 
339	21 
340	17 
341	37 
342	20 
343	28 
344	29 
345	17 
346	17 
347	16 
348	39 
349	39 
350	20 
351	10 
352	1 
353	8 
354	5 
355	4 
356	7 
357	17 
358	23 
359	32 
360	16 
361	24 
362	20 
363	4 
364	25 
365	32 
366	24 
367	38 
368	32 
369	24 
370	16 
371	10 
372	2 
373	39 
374	37 
375	26 
376	8 
377	41 
378	28 
379	17 
380	4 
381	20 
382	35 
383	15 
384	12 
385	32 
386	32 
387	37 
388	20 
389	13 
390	1 
391	4 
392	18 
393	27 
394	32 
395	36 
396	13 
397	36 
398	30 
399	32 
400	38 
401	34 
402	28 
403	7 
404	3 
405	18 
406	7 
407	8 
408	20 
409	4 
410	1 
411	3 
412	24 
413	20 
414	37 
415	1 
416	16 
417	31 
418	17 
419	35 
420	30 
421	7 
422	24 
423	10 
424	35 
425	37 
426	25 
427	39 
428	18 
429	3 
430	35 
431	27 
432	20 
433	30 
434	39 
435	8 
436	40 
437	5 
438	9 
439	30 
440	35 
441	8 
442	31 
443	27 
444	7 
445	2 
446	12 
447	7 
448	38 
449	34 
450	8 
451	30 
452	1 
453	37 
454	28 
455	33 
456	7 
457	28 
458	6 
459	5 
460	29 
461	10 
462	34 
463	4 
464	8 
465	16 
466	2 
467	25 
468	30 
469	16 
470	17 
471	33 
472	42 
473	4 
474	20 
475	34 
476	38 
477	9 
478	32 
479	2 
480	21 
481	6 
482	16 
483	30 
484	2 
485	34 
486	9 
487	17 
488	28 
489	25 
490	2 
491	3 
492	26 
493	6 
494	2 
495	25 
496	11 
497	13 
498	10 
499	22 
500	32 
501	1 
502	2 
503	20 
504	17 
505	30 
506	18 
507	42 
508	24 
509	5 
510	16 
511	30 
512	25 
513	18 
514	10 
515	32 
516	8 
517	13 
518	10 
519	6 
520	16 
521	30 
522	8 
523	11 
524	15 
525	17 
526	2 
527	16 
528	28 
529	26 
530	17 
531	25 
532	31 
533	2 
534	10 
535	13 
536	20 
537	42 
538	14 
539	20 
540	5 
541	32 
542	7 
543	16 
544	25 
545	20 
546	15 
547	7 
548	18 
549	27 
550	36 
551	20 
552	16 
553	39 
554	36 
555	30 
556	34 
557	21 
558	7 
559	24 
560	38 
561	41 
562	13 
563	35 
564	25 
565	3 
566	4 
567	4 
568	21 
569	11 
570	34 
571	1 
572	12 
573	21 
574	33 
575	22 
576	39 
577	32 
578	29 
579	2 
580	16 
581	4 
582	35 
583	34 
584	41 
585	30 
586	22 
587	19 
588	40 
589	7 
590	19 
591	14 
592	6 
593	32 
594	2 
595	37 
596	16 
597	18 
598	34 
599	21 
600	6 
601	39 
602	41 
603	39 
604	10 
605	3 
606	7 
607	8 
608	3 
609	27 
610	32 
611	25 
612	8 
613	16 
614	18 
615	26 
616	28 
617	5 
618	32 
619	6 
620	17 
621	5 
622	2 
623	16 
624	4 
625	34 
626	32 
627	34 
628	22 
629	28 
630	12 
631	7 
632	13 
633	34 
634	35 
635	13 
636	7 
637	15 
638	4 
639	16 
640	32 
641	1 
642	35 
643	42 
644	38 
645	20 
646	35 
647	25 
648	32 
649	18 
650	26 
651	40 
652	14 
653	6 
654	41 
655	21 
656	7 
657	41 
658	5 
659	32 
660	8 
661	5 
662	17 
663	35 
664	28 
665	42 
666	21 
667	5 
668	15 
669	7 
670	11 
671	1 
672	28 
673	4 
674	13 
675	2 
676	21 
677	37 
678	28 
679	24 
680	8 
681	39 
682	4 
683	29 
684	3 
685	14 
686	11 
687	2 
688	17 
689	34 
690	38 
691	30 
692	10 
693	26 
694	5 
695	36 
696	7 
697	26 
698	34 
699	39 
700	25 
701	34 
702	26 
703	28 
704	32 
705	37 
706	10 
707	41 
708	25 
709	3 
710	11 
711	24 
712	37 
713	6 
714	12 
715	27 
716	30 
717	11 
718	17 
719	13 
720	17 
721	34 
722	28 
723	24 
724	25 
725	5 
726	18 
727	34 
728	12 
729	30 
730	13 
731	32 
732	41 
733	17 
734	2 
735	7 
736	39 
737	14 
738	35 
739	16 
740	38 
741	29 
742	34 
743	31 
744	7 
745	10 
