1	15 
2	22 
3	14 
4	10 
5	36 
6	13 
7	39 
8	3 
9	12 
10	35 
11	13 
12	9 
13	8 
14	34 
15	5 
16	32 
17	2 
18	2 
19	22 
20	11 
21	17 
22	9 
23	13 
24	12 
25	4 
26	10 
27	20 
28	20 
29	22 
30	7 
31	19 
32	37 
33	36 
34	26 
35	4 
36	27 
37	28 
38	11 
39	33 
40	30 
41	1 
42	34 
43	5 
44	17 
45	8 
46	25 
47	32 
48	2 
49	13 
50	40 
51	25 
52	35 
53	11 
54	10 
55	14 
56	28 
57	35 
58	28 
59	34 
60	32 
61	38 
62	4 
63	2 
64	36 
65	9 
66	32 
67	37 
68	23 
69	27 
70	36 
71	34 
72	33 
73	2 
74	33 
75	34 
76	9 
77	40 
78	36 
79	27 
80	27 
81	17 
82	19 
83	13 
84	22 
85	34 
86	13 
87	38 
88	24 
89	37 
90	10 
91	25 
92	26 
93	21 
94	2 
95	21 
96	15 
97	19 
98	22 
99	13 
100	32 
101	1 
102	15 
103	32 
104	20 
105	14 
106	33 
107	32 
108	35 
109	36 
110	35 
111	16 
112	38 
113	26 
114	17 
115	4 
116	4 
117	17 
118	20 
119	33 
120	12 
121	18 
122	36 
123	27 
124	24 
125	24 
126	22 
127	9 
128	31 
129	35 
130	20 
131	1 
132	36 
133	36 
134	2 
135	3 
136	13 
137	3 
138	38 
139	19 
140	13 
141	13 
142	35 
143	14 
144	7 
145	12 
146	32 
147	21 
148	28 
149	32 
150	26 
151	28 
152	19 
153	31 
154	26 
155	28 
156	19 
157	27 
158	3 
159	28 
160	38 
161	2 
162	5 
163	30 
164	19 
165	3 
166	20 
167	4 
168	6 
169	38 
170	4 
171	16 
172	27 
173	40 
174	34 
175	10 
176	8 
177	19 
178	38 
179	35 
180	30 
181	27 
182	19 
183	30 
184	22 
185	22 
186	3 
187	19 
188	22 
189	2 
190	10 
191	35 
192	36 
193	29 
194	4 
195	34 
196	16 
197	27 
198	7 
199	20 
200	10 
201	29 
202	38 
203	40 
204	34 
205	10 
206	26 
207	27 
208	12 
209	3 
210	14 
211	33 
212	32 
213	12 
214	35 
215	35 
216	21 
217	35 
218	39 
219	28 
220	40 
221	20 
222	19 
223	8 
224	31 
225	35 
226	27 
227	3 
228	6 
229	13 
230	33 
231	38 
232	2 
233	17 
234	35 
235	38 
236	35 
237	33 
238	27 
239	36 
240	27 
241	25 
242	18 
243	22 
244	20 
245	27 
246	27 
247	22 
248	25 
249	27 
250	12 
251	35 
252	35 
253	30 
254	38 
255	38 
256	22 
257	7 
258	26 
259	4 
260	28 
261	4 
262	17 
263	23 
264	28 
265	38 
266	1 
267	32 
268	5 
269	9 
270	32 
271	35 
272	33 
273	33 
274	38 
275	32 
276	38 
277	32 
278	1 
279	2 
280	6 
281	10 
282	26 
283	7 
284	38 
285	36 
286	39 
287	32 
288	10 
289	35 
290	40 
291	21 
292	15 
293	19 
294	33 
295	4 
296	19 
297	34 
298	22 
299	14 
300	10 
301	32 
302	35 
303	10 
304	35 
305	24 
306	27 
307	38 
308	18 
309	19 
310	4 
311	26 
312	15 
313	19 
314	28 
315	22 
316	28 
317	18 
318	16 
319	26 
320	27 
321	19 
322	15 
323	7 
324	19 
325	39 
326	21 
327	8 
328	36 
329	34 
330	10 
331	6 
332	30 
333	37 
334	16 
335	19 
336	13 
337	38 
338	4 
339	32 
340	36 
341	28 
342	36 
343	31 
344	27 
345	29 
346	13 
347	4 
348	1 
349	36 
350	28 
351	19 
352	34 
353	13 
354	20 
355	32 
356	24 
357	36 
358	8 
359	27 
360	37 
361	2 
362	13 
363	12 
364	31 
365	10 
366	33 
367	22 
368	13 
369	6 
370	1 
371	32 
372	27 
373	8 
374	24 
375	36 
376	4 
377	11 
378	33 
379	36 
380	30 
381	34 
382	26 
383	24 
384	38 
385	26 
386	13 
387	32 
388	27 
389	7 
390	35 
391	33 
392	36 
393	27 
394	27 
395	3 
396	26 
397	6 
398	10 
399	32 
400	36 
401	33 
402	1 
403	36 
404	36 
405	20 
406	29 
407	39 
408	28 
409	13 
410	10 
411	13 
412	13 
413	3 
414	31 
415	34 
416	7 
417	17 
418	33 
419	9 
420	13 
421	25 
422	40 
423	39 
424	22 
425	8 
426	16 
427	4 
428	25 
429	35 
430	14 
431	13 
432	36 
433	4 
434	6 
435	29 
436	40 
437	24 
438	31 
439	16 
440	30 
441	26 
442	22 
443	5 
444	29 
445	22 
446	3 
447	35 
448	4 
449	27 
450	27 
451	27 
452	34 
453	4 
454	34 
455	40 
456	27 
457	40 
458	35 
459	22 
460	19 
461	31 
462	17 
463	40 
464	14 
465	40 
466	22 
467	37 
468	4 
469	19 
470	14 
471	27 
472	19 
473	24 
474	15 
475	2 
476	14 
477	3 
478	4 
479	35 
480	26 
481	3 
482	13 
483	7 
484	38 
485	20 
486	37 
487	6 
488	32 
489	38 
490	38 
491	12 
492	6 
493	3 
494	37 
495	35 
496	3 
497	24 
498	36 
499	25 
500	33 
501	38 
502	25 
503	32 
504	13 
505	6 
506	18 
507	27 
508	13 
509	36 
510	20 
511	28 
512	30 
513	10 
514	27 
515	2 
516	27 
517	34 
518	35 
519	27 
520	32 
521	9 
522	20 
523	3 
524	12 
525	6 
526	37 
527	33 
528	25 
529	30 
530	16 
531	19 
532	27 
533	18 
534	33 
535	33 
536	12 
537	15 
538	40 
539	13 
540	23 
541	36 
542	5 
543	10 
544	4 
545	10 
546	37 
547	33 
548	13 
549	24 
550	32 
551	27 
552	34 
553	4 
554	33 
555	13 
556	40 
557	32 
558	10 
559	23 
560	29 
561	24 
562	34 
563	19 
564	31 
565	19 
566	25 
567	27 
568	3 
569	10 
570	4 
571	8 
572	12 
573	39 
574	27 
575	5 
576	19 
577	40 
578	13 
579	6 
580	28 
581	39 
582	36 
583	39 
584	4 
585	2 
586	37 
587	39 
588	32 
589	33 
590	11 
591	3 
592	27 
593	27 
594	29 
595	5 
596	6 
597	40 
598	35 
599	33 
600	33 
601	22 
602	24 
603	8 
604	40 
605	13 
606	33 
607	22 
608	24 
609	32 
610	10 
611	36 
612	9 
613	10 
614	30 
615	38 
616	27 
617	21 
618	9 
619	38 
620	6 
621	28 
622	1 
623	3 
624	26 
625	13 
626	35 
627	24 
628	13 
629	19 
630	35 
631	19 
632	39 
633	35 
634	10 
635	21 
636	38 
637	22 
638	24 
639	35 
640	23 
641	10 
642	13 
643	37 
644	30 
645	34 
646	16 
647	30 
648	33 
649	25 
650	33 
651	34 
652	33 
653	38 
654	33 
655	34 
656	32 
657	32 
658	29 
659	5 
660	19 
661	30 
662	20 
663	33 
664	22 
665	34 
666	27 
667	34 
668	1 
669	8 
670	5 
671	30 
672	35 
673	14 
674	16 
675	23 
676	35 
677	35 
678	40 
679	16 
680	7 
681	32 
682	22 
683	18 
684	29 
685	15 
686	10 
687	11 
688	18 
689	35 
690	36 
691	36 
692	27 
693	22 
694	16 
695	31 
696	25 
697	32 
698	9 
699	4 
700	6 
701	32 
702	34 
703	13 
704	10 
705	38 
706	10 
707	17 
708	11 
709	40 
710	26 
711	11 
712	6 
713	30 
714	28 
715	34 
716	24 
717	7 
718	24 
719	32 
720	3 
721	10 
722	22 
723	32 
724	27 
725	24 
726	35 
727	20 
728	40 
729	35 
730	1 
731	3 
732	20 
733	6 
734	32 
735	20 
736	2 
737	11 
738	13 
739	31 
740	34 
741	32 
742	30 
743	27 
744	10 
745	11 
746	22 
747	23 
748	31 
749	18 
750	32 
751	33 
752	11 
753	35 
754	20 
755	21 
756	16 
757	40 
758	17 
759	3 
760	8 
761	36 
762	16 
763	11 
764	10 
765	29 
766	32 
767	1 
768	26 
769	32 
770	16 
771	26 
772	2 
773	26 
774	7 
775	20 
776	17 
777	33 
778	36 
779	22 
780	40 
781	7 
782	38 
783	22 
784	11 
785	22 
786	10 
787	20 
788	38 
789	13 
790	30 
791	30 
792	6 
793	35 
794	11 
795	22 
796	39 
797	4 
798	36 
799	17 
800	6 
801	31 
802	33 
803	38 
804	12 
805	38 
806	18 
807	8 
808	33 
809	28 
810	28 
811	12 
812	17 
813	38 
814	13 
815	19 
816	3 
817	14 
818	33 
819	36 
820	40 
821	36 
822	39 
823	9 
824	38 
825	34 
826	33 
827	28 
828	32 
829	4 
830	13 
831	22 
832	33 
833	3 
834	11 
835	23 
836	36 
837	37 
838	27 
839	6 
840	36 
841	13 
842	25 
843	33 
844	35 
845	21 
846	24 
847	20 
848	35 
849	8 
850	37 
851	19 
852	3 
853	16 
854	26 
855	38 
856	39 
857	32 
858	5 
859	25 
860	7 
861	8 
862	4 
863	16 
864	26 
865	26 
866	31 
867	13 
868	19 
869	26 
870	3 
871	35 
872	32 
873	35 
874	15 
875	9 
876	36 
877	17 
878	32 
879	31 
880	32 
881	23 
882	25 
883	37 
884	27 
885	13 
886	37 
887	36 
888	35 
889	40 
890	13 
891	27 
892	20 
893	36 
894	8 
895	36 
896	17 
897	33 
898	13 
899	24 
900	30 
901	4 
902	36 
903	14 
904	2 
905	4 
906	4 
907	33 
908	34 
909	22 
910	24 
911	19 
912	24 
913	34 
914	4 
915	36 
916	13 
917	22 
918	38 
919	26 
920	23 
921	1 
922	38 
923	12 
924	34 
925	6 
926	19 
927	34 
928	4 
929	6 
930	33 
931	3 
932	14 
933	7 
934	35 
935	19 
936	34 
937	6 
938	27 
939	33 
940	7 
941	2 
942	13 
943	19 
944	2 
945	4 
946	40 
947	18 
948	13 
949	28 
950	36 
951	35 
952	39 
953	38 
954	3 
955	20 
956	27 
957	26 
958	35 
959	13 
960	22 
961	22 
962	3 
963	6 
964	22 
965	14 
966	2 
967	32 
968	26 
969	38 
970	21 
971	8 
972	18 
973	34 
974	14 
975	32 
976	22 
977	13 
978	33 
979	27 
980	34 
981	19 
982	12 
983	34 
984	3 
985	36 
986	7 
987	28 
988	24 
989	17 
990	7 
991	32 
992	15 
993	10 
994	38 
995	6 
996	10 
997	25 
998	36 
999	36 
1000	36 
