1	16 
2	32 
3	16 
4	11 
5	11 
6	13 
7	8 
8	17 
9	15 
10	22 
11	7 
12	21 
13	19 
14	5 
15	21 
16	6 
17	42 
18	5 
19	32 
20	18 
21	11 
22	28 
23	8 
24	28 
25	5 
26	10 
27	35 
28	23 
29	5 
30	4 
31	11 
32	3 
33	8 
34	19 
35	38 
36	7 
37	16 
38	21 
39	6 
40	35 
41	26 
42	31 
43	6 
44	1 
45	41 
46	35 
47	34 
48	24 
49	41 
50	16 
51	21 
52	29 
53	31 
54	13 
55	40 
56	6 
57	9 
58	6 
59	15 
60	5 
61	19 
62	8 
63	8 
64	15 
65	23 
66	11 
67	13 
68	37 
69	31 
70	13 
71	33 
72	20 
73	37 
74	16 
75	30 
76	11 
77	13 
78	19 
79	18 
80	8 
81	4 
82	5 
83	8 
84	18 
85	31 
86	36 
87	2 
88	5 
89	14 
90	21 
91	11 
92	5 
93	1 
94	12 
95	3 
96	33 
97	23 
98	21 
99	12 
100	36 
101	10 
102	19 
103	24 
104	40 
105	36 
106	4 
107	15 
108	17 
109	6 
110	4 
111	5 
112	24 
113	29 
114	5 
115	9 
116	17 
117	16 
118	24 
119	14 
120	25 
121	21 
122	30 
123	7 
124	7 
125	12 
126	5 
127	15 
128	39 
129	8 
130	22 
131	40 
132	4 
133	8 
134	34 
135	37 
136	29 
137	5 
138	35 
139	18 
140	35 
141	29 
142	30 
143	20 
144	39 
145	6 
146	3 
147	13 
148	13 
149	5 
150	6 
151	6 
152	41 
153	42 
154	34 
155	22 
156	32 
157	3 
158	15 
159	19 
160	19 
161	19 
162	2 
163	17 
164	30 
165	18 
166	18 
167	36 
168	40 
169	28 
170	3 
171	27 
172	8 
173	24 
174	31 
175	37 
176	19 
177	31 
178	12 
179	36 
180	40 
181	15 
182	18 
183	10 
184	19 
185	5 
186	18 
187	5 
188	16 
189	6 
190	27 
191	15 
192	39 
193	19 
194	12 
195	11 
196	18 
197	9 
198	19 
199	39 
200	30 
201	1 
202	29 
203	6 
204	4 
205	5 
206	24 
207	4 
208	1 
209	6 
210	16 
211	27 
212	31 
213	2 
214	26 
215	5 
216	24 
217	13 
218	17 
219	33 
220	18 
221	38 
222	21 
223	5 
224	10 
225	11 
226	11 
227	26 
228	19 
229	8 
230	11 
231	10 
232	16 
233	27 
234	37 
235	3 
236	10 
237	20 
238	6 
239	1 
240	10 
241	38 
242	3 
243	5 
244	4 
245	17 
246	13 
247	24 
248	25 
249	33 
250	15 
251	11 
252	36 
253	15 
254	35 
255	21 
256	1 
257	40 
258	27 
259	4 
260	4 
261	19 
262	2 
263	31 
264	13 
265	8 
266	39 
267	29 
268	14 
269	18 
270	38 
271	16 
272	27 
273	5 
274	21 
275	28 
276	42 
277	16 
278	36 
279	37 
280	27 
281	42 
282	24 
283	4 
284	41 
285	21 
286	24 
287	4 
288	15 
289	29 
290	21 
291	6 
292	37 
293	13 
294	29 
295	35 
296	38 
297	9 
298	30 
299	13 
300	9 
301	15 
302	24 
303	41 
304	40 
305	18 
306	3 
307	25 
308	11 
309	34 
310	22 
311	24 
312	4 
313	30 
314	4 
315	11 
316	40 
317	5 
318	28 
319	15 
320	9 
321	39 
322	3 
323	21 
324	40 
325	18 
326	31 
327	40 
328	16 
329	25 
330	40 
331	26 
332	1 
333	30 
334	4 
335	21 
336	24 
337	23 
338	34 
339	24 
340	37 
341	23 
342	6 
343	4 
344	14 
345	27 
346	15 
347	40 
348	23 
349	21 
350	33 
351	11 
352	29 
353	41 
354	32 
355	8 
356	5 
357	37 
358	33 
359	27 
360	34 
361	15 
362	4 
363	39 
364	41 
365	18 
366	13 
367	42 
368	21 
369	25 
370	26 
371	6 
372	39 
373	5 
374	33 
375	6 
376	1 
377	13 
378	4 
379	22 
380	5 
381	21 
382	5 
383	37 
384	21 
385	18 
386	40 
387	20 
388	29 
389	42 
390	13 
391	15 
392	42 
393	26 
394	8 
395	27 
396	21 
397	25 
398	31 
399	15 
400	42 
401	5 
402	14 
403	39 
404	11 
405	5 
406	34 
407	4 
408	19 
409	22 
410	6 
411	8 
412	34 
413	6 
414	18 
415	27 
416	5 
417	2 
418	23 
419	27 
420	42 
421	42 
422	27 
423	14 
424	23 
425	13 
426	22 
427	19 
428	14 
429	30 
430	42 
431	25 
432	4 
433	19 
434	15 
435	13 
436	18 
437	6 
438	7 
439	2 
440	2 
441	29 
442	18 
443	16 
444	17 
445	24 
446	4 
447	5 
448	11 
449	31 
450	4 
451	19 
452	34 
453	28 
454	40 
455	18 
456	19 
457	42 
458	6 
459	31 
460	38 
461	2 
462	15 
463	31 
464	8 
465	30 
466	33 
467	6 
468	12 
469	18 
470	16 
471	16 
472	2 
473	29 
474	13 
475	19 
476	6 
477	27 
478	11 
479	8 
480	16 
481	24 
482	9 
483	31 
484	33 
485	17 
486	13 
487	27 
488	32 
489	18 
490	8 
491	5 
492	26 
493	1 
494	40 
495	25 
496	29 
497	25 
498	16 
499	15 
500	33 
501	34 
502	19 
503	40 
504	39 
505	6 
506	11 
507	24 
508	40 
509	18 
510	36 
511	42 
512	13 
513	6 
514	5 
515	13 
516	10 
517	39 
518	6 
519	6 
520	8 
521	35 
522	6 
523	19 
524	40 
525	21 
526	8 
527	3 
528	18 
529	14 
530	29 
531	10 
532	18 
533	31 
534	5 
535	4 
536	8 
537	32 
538	6 
539	15 
540	15 
541	8 
542	34 
543	16 
544	6 
545	6 
546	3 
547	31 
548	6 
549	8 
550	40 
551	2 
552	4 
553	20 
554	30 
555	6 
556	10 
557	18 
558	3 
559	29 
560	24 
561	36 
562	14 
563	16 
564	31 
565	35 
566	14 
567	21 
568	2 
569	6 
570	13 
571	40 
572	18 
573	9 
574	27 
575	5 
576	21 
577	7 
578	5 
579	24 
580	6 
581	15 
582	11 
583	3 
584	40 
585	6 
586	4 
587	11 
588	28 
589	23 
590	19 
591	24 
592	35 
593	17 
594	14 
595	7 
596	3 
597	20 
598	39 
599	6 
600	18 
601	7 
602	26 
603	3 
604	4 
605	22 
606	20 
607	3 
608	16 
609	13 
610	8 
611	11 
612	34 
613	13 
614	5 
615	11 
616	24 
617	5 
618	13 
619	7 
620	13 
621	35 
622	42 
623	11 
624	32 
625	33 
626	37 
627	6 
628	10 
629	36 
630	40 
631	13 
632	23 
633	19 
634	8 
635	15 
636	10 
637	3 
638	24 
639	20 
640	21 
641	42 
642	15 
643	3 
644	8 
645	29 
646	2 
647	19 
648	27 
649	4 
650	19 
651	19 
652	10 
653	4 
654	7 
655	38 
656	30 
657	11 
658	13 
659	27 
660	19 
661	13 
662	39 
663	22 
664	32 
665	8 
666	11 
667	3 
668	5 
669	29 
670	18 
671	31 
672	36 
673	38 
674	19 
675	19 
676	8 
677	41 
678	8 
679	7 
680	8 
681	29 
682	27 
683	19 
684	4 
685	6 
686	4 
687	9 
688	5 
689	25 
690	18 
691	1 
692	19 
693	10 
694	24 
695	3 
696	24 
697	8 
698	9 
699	3 
700	1 
701	35 
702	8 
703	12 
704	24 
705	16 
706	13 
707	24 
708	36 
709	16 
710	4 
711	4 
712	24 
713	1 
714	3 
715	19 
716	5 
717	24 
718	14 
719	19 
720	24 
721	32 
722	23 
723	6 
724	6 
725	13 
726	15 
727	5 
728	35 
729	26 
730	13 
731	10 
732	6 
733	28 
734	10 
735	18 
736	28 
737	23 
738	3 
739	40 
740	11 
741	41 
742	30 
743	31 
744	19 
745	16 
746	40 
747	17 
748	13 
749	34 
750	19 
751	19 
752	11 
753	9 
754	13 
755	31 
756	11 
757	16 
758	6 
759	15 
760	39 
761	14 
762	19 
763	6 
764	24 
765	42 
766	40 
767	8 
768	15 
769	29 
770	12 
771	39 
772	14 
773	12 
774	17 
775	1 
776	24 
777	35 
778	11 
779	6 
780	3 
781	2 
782	8 
783	17 
784	24 
785	42 
786	9 
787	26 
788	13 
789	27 
790	13 
791	11 
792	3 
793	7 
794	40 
795	4 
796	5 
797	40 
798	18 
799	13 
800	13 
801	22 
802	1 
803	23 
804	19 
805	24 
806	3 
807	31 
808	6 
809	8 
810	12 
811	1 
812	8 
813	4 
814	10 
815	2 
816	8 
817	31 
818	15 
819	1 
820	27 
821	27 
822	16 
823	29 
824	20 
825	36 
826	3 
827	41 
828	19 
829	30 
830	27 
831	3 
832	8 
833	11 
834	3 
835	21 
836	11 
837	8 
838	11 
839	38 
840	19 
841	12 
842	25 
843	16 
844	38 
845	19 
846	8 
847	28 
848	6 
849	8 
850	27 
851	11 
852	31 
853	39 
854	29 
855	5 
856	31 
857	5 
858	20 
859	18 
860	9 
861	18 
862	27 
863	18 
864	5 
865	30 
866	18 
867	15 
868	10 
869	16 
870	3 
871	10 
872	34 
873	21 
874	23 
875	23 
876	16 
877	19 
878	40 
879	12 
880	4 
881	19 
882	14 
883	31 
884	13 
885	8 
886	4 
887	6 
888	30 
889	27 
890	13 
891	11 
892	13 
893	18 
894	17 
895	8 
896	4 
897	5 
898	31 
899	32 
900	15 
901	19 
902	2 
903	12 
904	17 
905	13 
906	40 
907	7 
908	5 
909	33 
910	12 
911	38 
912	3 
913	3 
914	42 
915	28 
916	28 
917	14 
918	16 
919	16 
920	23 
921	27 
922	4 
923	16 
924	24 
925	7 
926	18 
927	29 
928	4 
929	40 
930	14 
931	41 
932	24 
933	28 
934	11 
935	19 
936	34 
937	2 
938	4 
939	31 
940	5 
941	31 
942	7 
943	10 
944	4 
945	31 
946	40 
947	8 
948	13 
949	20 
950	31 
951	34 
952	20 
953	3 
954	13 
955	19 
956	42 
957	36 
958	13 
959	8 
960	8 
961	16 
962	4 
963	22 
964	15 
965	6 
966	20 
967	18 
968	13 
969	24 
