1	20
1	558
1	561
1	603
1	650
1	673
1	757
1	790
1	796
1	907
2	93
2	236
2	468
2	651
2	688
2	775
2	833
2	902
2	973
2	979
3	123
3	148
3	228
3	239
3	260
3	412
3	551
3	825
3	844
3	941
4	108
4	155
4	288
4	510
4	625
4	728
4	750
4	769
4	861
4	985
5	30
5	57
5	123
5	466
5	541
5	689
5	904
5	942
5	975
5	983
6	25
6	49
6	284
6	393
6	803
6	813
6	842
6	874
6	875
6	995
7	94
7	147
7	346
7	492
7	618
7	662
7	861
7	877
7	904
7	970
8	76
8	490
8	585
8	614
8	670
8	692
8	732
8	799
8	825
8	927
9	24
9	381
9	599
9	799
9	842
9	848
9	920
9	930
9	969
9	987
10	88
10	389
10	395
10	434
10	446
10	650
10	719
10	782
10	800
10	912
11	233
11	517
11	543
11	635
11	800
11	868
11	922
11	947
11	971
11	983
12	115
12	234
12	264
12	701
12	738
12	767
12	771
12	808
12	842
12	952
13	41
13	64
13	178
13	391
13	466
13	719
13	786
13	807
13	883
13	998
14	207
14	289
14	324
14	332
14	503
14	605
14	611
14	656
14	907
14	959
15	25
15	108
15	259
15	307
15	348
15	411
15	685
15	722
15	858
15	927
16	147
16	385
16	576
16	676
16	752
16	762
16	778
16	838
16	901
16	971
17	104
17	216
17	255
17	512
17	593
17	660
17	770
17	843
17	892
17	969
18	96
18	324
18	383
18	652
18	799
18	825
18	861
18	866
18	961
18	963
19	112
19	389
19	446
19	544
19	591
19	618
19	628
19	830
19	841
19	908
20	1
20	290
20	378
20	525
20	569
20	650
20	783
20	817
20	884
20	911
21	99
21	196
21	237
21	380
21	439
21	707
21	729
21	756
21	784
21	954
22	25
22	176
22	398
22	499
22	684
22	770
22	833
22	841
22	959
22	972
23	404
23	779
23	805
23	850
23	856
23	867
23	887
23	934
23	965
23	999
24	9
24	86
24	117
24	502
24	514
24	695
24	705
24	908
24	932
24	964
25	6
25	15
25	22
25	165
25	421
25	476
25	534
25	628
25	866
25	982
26	225
26	283
26	340
26	481
26	506
26	559
26	805
26	806
26	894
26	996
27	61
27	321
27	430
27	447
27	573
27	577
27	928
27	948
27	984
27	992
28	98
28	440
28	573
28	639
28	680
28	719
28	814
28	938
28	990
28	993
29	70
29	296
29	393
29	740
29	759
29	816
29	892
29	927
29	960
29	996
30	5
30	295
30	340
30	382
30	533
30	539
30	806
30	837
30	873
30	967
31	290
31	380
31	426
31	586
31	795
31	880
31	911
31	980
31	981
31	983
32	66
32	171
32	807
32	825
32	855
32	879
32	890
32	911
32	945
32	995
33	303
33	365
33	593
33	632
33	642
33	837
33	874
33	934
33	999
33	1000
34	82
34	257
34	300
34	324
34	639
34	669
34	706
34	722
34	908
34	978
35	149
35	221
35	341
35	519
35	658
35	759
35	936
35	938
35	963
35	970
36	179
36	598
36	738
36	768
36	803
36	805
36	806
36	858
36	869
36	946
37	267
37	340
37	572
37	607
37	608
37	801
37	837
37	885
37	938
37	981
38	234
38	313
38	504
38	538
38	765
38	773
38	788
38	840
38	853
38	908
39	147
39	452
39	596
39	665
39	808
39	866
39	918
39	938
39	955
39	971
40	251
40	365
40	540
40	641
40	765
40	778
40	891
40	940
40	947
40	991
41	13
41	118
41	337
41	375
41	806
41	814
41	849
41	901
41	912
41	995
42	76
42	334
42	647
42	779
42	804
42	897
42	902
42	904
42	951
42	972
43	510
43	738
43	783
43	864
43	875
43	899
43	925
43	938
43	969
43	973
44	162
44	300
44	486
44	728
44	738
44	759
44	767
44	783
44	964
44	970
45	175
45	186
45	211
45	242
45	397
45	413
45	744
45	846
45	885
45	899
46	289
46	317
46	333
46	434
46	536
46	537
46	691
46	792
46	820
46	917
47	90
47	178
47	455
47	657
47	670
47	753
47	786
47	940
47	944
47	974
48	120
48	277
48	355
48	549
48	594
48	733
48	822
48	897
48	961
48	989
49	6
49	208
49	224
49	314
49	692
49	786
49	847
49	889
49	893
49	974
50	70
50	157
50	199
50	364
50	462
50	555
50	580
50	657
50	672
50	940
51	302
51	433
51	555
51	582
51	651
51	774
51	809
51	929
51	942
51	950
52	231
52	343
52	369
52	469
52	716
52	760
52	826
52	887
52	990
52	1000
53	180
53	210
53	349
53	407
53	474
53	568
53	578
53	592
53	607
53	927
54	113
54	379
54	451
54	556
54	585
54	740
54	828
54	878
54	934
54	964
55	120
55	761
55	823
55	832
55	897
55	961
55	971
55	977
55	986
55	999
56	315
56	526
56	540
56	542
56	575
56	581
56	626
56	674
56	807
56	893
57	5
57	331
57	374
57	390
57	407
57	494
57	523
57	672
57	778
57	894
58	111
58	703
58	719
58	767
58	770
58	779
58	838
58	840
58	877
58	961
59	472
59	485
59	767
59	782
59	797
59	885
59	922
59	933
59	979
59	999
60	383
60	478
60	564
60	591
60	686
60	693
60	767
60	918
60	960
60	971
61	27
61	316
61	383
61	580
61	604
61	770
61	786
61	906
61	964
61	968
62	304
62	326
62	343
62	472
62	531
62	698
62	700
62	833
62	845
62	966
63	162
63	261
63	267
63	424
63	582
63	619
63	741
63	815
63	915
63	963
64	13
64	178
64	212
64	264
64	369
64	427
64	671
64	696
64	725
64	894
65	94
65	596
65	617
65	631
65	745
65	861
65	917
65	943
65	954
65	980
66	32
66	333
66	483
66	640
66	698
66	823
66	867
66	883
66	970
66	996
67	184
67	273
67	456
67	632
67	680
67	708
67	747
67	772
67	782
67	995
68	123
68	270
68	374
68	444
68	608
68	614
68	663
68	688
68	763
68	951
69	81
69	383
69	504
69	527
69	720
69	773
69	806
69	810
69	821
69	982
70	29
70	50
70	313
70	535
70	567
70	590
70	806
70	837
70	877
70	996
71	379
71	640
71	657
71	664
71	801
71	840
71	929
71	930
71	956
71	978
72	93
72	209
72	438
72	463
72	777
72	791
72	848
72	864
72	889
72	929
73	212
73	320
73	367
73	399
73	595
73	636
73	661
73	727
73	857
73	862
74	164
74	302
74	348
74	378
74	470
74	545
74	822
74	865
74	899
74	917
75	270
75	322
75	617
75	744
75	815
75	836
75	897
75	919
75	927
75	995
76	8
76	42
76	101
76	128
76	343
76	509
76	802
76	917
76	941
76	978
77	404
77	642
77	758
77	794
77	819
77	854
77	875
77	949
77	964
77	977
78	350
78	397
78	734
78	756
78	766
78	827
78	829
78	860
78	950
78	964
79	166
79	363
79	390
79	520
79	610
79	684
79	791
79	889
79	994
79	1000
80	490
80	559
80	695
80	702
80	725
80	798
80	846
80	853
80	934
80	971
81	69
81	223
81	342
81	415
81	479
81	683
81	724
81	844
81	854
81	947
82	34
82	177
82	339
82	459
82	487
82	666
82	668
82	702
82	786
82	926
83	262
83	283
83	411
83	505
83	522
83	622
83	757
83	890
83	919
83	945
84	194
84	246
84	418
84	539
84	614
84	738
84	909
84	941
84	946
84	1000
85	515
85	550
85	594
85	662
85	673
85	789
85	852
85	876
85	896
85	936
86	24
86	159
86	483
86	628
86	737
86	769
86	772
86	785
86	794
86	800
87	236
87	583
87	610
87	762
87	841
87	843
87	932
87	975
87	978
87	985
88	10
88	92
88	484
88	629
88	632
88	746
88	853
88	875
88	965
88	970
89	194
89	234
89	521
89	595
89	617
89	669
89	713
89	717
89	960
89	992
90	47
90	197
90	266
90	440
90	448
90	528
90	797
90	860
90	956
90	980
91	330
91	379
91	504
91	576
91	752
91	844
91	870
91	905
91	962
91	993
92	88
92	383
92	429
92	506
92	529
92	587
92	741
92	764
92	904
92	953
93	2
93	72
93	96
93	107
93	299
93	324
93	781
93	790
93	805
93	926
94	7
94	65
94	112
94	185
94	229
94	356
94	516
94	572
94	894
94	963
95	172
95	407
95	457
95	557
95	580
95	705
95	776
95	879
95	888
95	934
96	18
96	93
96	116
96	345
96	351
96	429
96	671
96	727
96	833
96	950
97	294
97	527
97	597
97	675
97	707
97	728
97	740
97	750
97	835
97	998
98	28
98	380
98	568
98	572
98	613
98	751
98	846
98	895
98	940
98	992
99	21
99	341
99	384
99	399
99	512
99	805
99	869
99	870
99	893
99	927
100	203
100	224
100	455
100	750
100	794
100	803
100	858
100	883
100	922
100	940
101	76
101	240
101	393
101	410
101	600
101	619
101	737
101	749
101	851
101	890
102	241
102	467
102	749
102	769
102	844
102	845
102	877
102	890
102	929
102	992
103	151
103	290
103	324
103	375
103	394
103	455
103	540
103	702
103	900
103	935
104	17
104	118
104	165
104	227
104	332
104	498
104	834
104	860
104	888
104	949
105	170
105	347
105	507
105	578
105	625
105	653
105	739
105	817
105	870
105	956
106	218
106	253
106	555
106	812
106	820
106	879
106	888
106	987
106	989
106	993
107	93
107	122
107	299
107	328
107	432
107	645
107	891
107	892
107	928
107	944
108	4
108	15
108	356
108	635
108	763
108	826
108	854
108	866
108	927
108	959
109	298
109	320
109	436
109	484
109	592
109	742
109	787
109	936
109	975
109	986
110	132
110	439
110	504
110	572
110	642
110	827
110	853
110	876
110	939
110	946
111	58
111	156
111	554
111	652
111	682
111	702
111	844
111	955
111	972
111	995
112	19
112	94
112	149
112	482
112	707
112	876
112	890
112	903
112	931
112	962
113	54
113	119
113	233
113	266
113	302
113	329
113	573
113	756
113	764
113	936
114	161
114	736
114	744
114	771
114	872
114	876
114	880
114	916
114	943
114	988
115	12
115	425
115	647
115	653
115	658
115	733
115	818
115	869
115	886
115	956
116	96
116	363
116	471
116	552
116	646
116	775
116	785
116	816
116	867
116	893
117	24
117	298
117	344
117	351
117	424
117	563
117	890
117	903
117	931
117	959
118	41
118	104
118	145
118	276
118	452
118	644
118	652
118	871
118	873
118	901
119	113
119	303
119	557
119	702
119	784
119	819
119	832
119	900
119	952
119	994
120	48
120	55
120	351
120	523
120	557
120	590
120	615
120	871
120	910
120	991
121	127
121	141
121	383
121	409
121	526
121	605
121	632
121	762
121	777
121	979
122	107
122	249
122	381
122	518
122	528
122	677
122	826
122	900
122	930
122	956
123	3
123	5
123	68
123	329
123	392
123	461
123	678
123	737
123	752
123	842
124	360
124	444
124	471
124	474
124	739
124	843
124	873
124	931
124	949
124	985
125	465
125	499
125	562
125	584
125	655
125	683
125	885
125	892
125	971
125	974
126	336
126	367
126	489
126	497
126	652
126	687
126	735
126	790
126	842
126	939
127	121
127	257
127	270
127	331
127	416
127	717
127	775
127	779
127	826
127	900
128	76
128	428
128	482
128	754
128	770
128	787
128	912
128	929
128	961
128	982
129	247
129	255
129	664
129	671
129	762
129	794
129	815
129	842
129	843
129	949
129	950
130	241
130	438
130	480
130	856
130	890
130	906
130	976
130	983
130	986
130	995
130	996
131	392
131	633
131	691
131	793
131	798
131	859
131	868
131	893
131	896
131	914
131	945
132	110
132	220
132	659
132	661
132	706
132	723
132	817
132	831
132	907
132	909
132	930
133	287
133	334
133	515
133	571
133	760
133	834
133	876
133	891
133	950
133	952
133	957
134	137
134	139
134	140
134	417
134	497
134	529
134	797
134	880
134	881
134	990
134	996
135	150
135	176
135	221
135	386
135	436
135	626
135	682
135	830
135	907
135	943
135	1000
136	325
136	479
136	514
136	520
136	525
136	655
136	668
136	769
136	818
136	877
136	939
137	134
137	346
137	373
137	531
137	606
137	638
137	641
137	693
137	700
137	855
137	944
138	260
138	379
138	558
138	720
138	779
138	829
138	917
138	920
138	971
138	976
138	991
139	134
139	171
139	198
139	320
139	488
139	526
139	606
139	645
139	725
139	740
139	762
140	134
140	286
140	523
140	562
140	683
140	796
140	805
140	812
140	873
140	918
140	937
141	121
141	340
141	436
141	647
141	818
141	849
141	856
141	868
141	885
141	914
141	942
142	152
142	212
142	302
142	446
142	589
142	627
142	785
142	795
142	887
142	910
142	954
143	303
143	308
143	479
143	572
143	639
143	769
143	790
143	877
143	911
143	924
143	998
144	440
144	589
144	653
144	654
144	764
144	826
144	869
144	945
144	978
144	982
144	990
145	118
145	399
145	482
145	573
145	635
145	656
145	689
145	735
145	797
145	850
145	893
146	155
146	211
146	375
146	428
146	798
146	816
146	827
146	875
146	880
146	929
146	962
147	7
147	16
147	39
147	224
147	721
147	757
147	785
147	820
147	887
147	914
147	966
148	3
148	374
148	439
148	573
148	643
148	677
148	698
148	784
148	785
148	832
148	904
149	35
