1	7 
2	34 
3	25 
4	12 
5	4 
6	28 
7	31 
8	6 
9	12 
10	13 
11	34 
12	10 
13	37 
14	33 
15	29 
16	29 
17	18 
18	17 
19	29 
20	29 
21	28 
22	8 
23	17 
24	19 
25	27 
26	9 
27	12 
28	17 
29	19 
30	32 
31	33 
32	10 
33	3 
34	26 
35	25 
36	33 
37	18 
38	26 
39	13 
40	3 
41	10 
42	28 
43	3 
44	16 
45	9 
46	40 
47	35 
48	13 
49	8 
50	27 
51	29 
52	22 
53	29 
54	5 
55	17 
56	13 
57	24 
58	25 
59	17 
60	39 
61	7 
62	4 
63	4 
64	17 
65	3 
66	2 
67	26 
68	31 
69	27 
70	13 
71	18 
72	31 
73	30 
74	5 
75	35 
76	24 
77	29 
78	27 
79	26 
80	26 
81	25 
82	12 
83	9 
84	13 
85	10 
86	6 
87	41 
88	32 
89	14 
90	1 
91	27 
92	40 
93	30 
94	11 
95	35 
96	2 
97	11 
98	10 
99	31 
100	39 
101	18 
102	36 
103	13 
104	18 
105	31 
106	18 
107	28 
108	11 
109	9 
110	2 
111	26 
112	14 
113	39 
114	22 
115	13 
116	26 
117	5 
118	12 
119	9 
120	17 
121	25 
122	14 
123	17 
124	10 
125	31 
126	25 
127	16 
128	14 
129	11 
130	35 
131	32 
132	29 
133	35 
134	17 
135	37 
136	33 
137	10 
138	36 
139	12 
140	40 
141	24 
142	23 
143	10 
144	11 
145	20 
146	23 
147	16 
148	29 
149	38 
150	34 
151	3 
152	8 
153	2 
154	10 
155	3 
156	18 
157	8 
158	22 
159	27 
160	41 
161	31 
162	5 
163	4 
164	35 
165	13 
166	3 
167	32 
168	36 
169	29 
170	2 
171	26 
172	8 
173	14 
174	25 
175	37 
176	15 
177	18 
178	14 
179	3 
180	28 
181	13 
182	15 
183	28 
184	2 
185	19 
186	21 
187	31 
188	6 
189	3 
190	13 
191	25 
192	2 
193	9 
194	25 
195	40 
196	29 
197	27 
198	22 
199	20 
200	28 
201	40 
202	2 
203	2 
204	19 
205	13 
206	41 
207	3 
208	4 
209	9 
210	1 
211	17 
212	34 
213	19 
214	2 
215	29 
216	5 
217	15 
218	34 
219	3 
220	29 
221	19 
222	22 
223	10 
224	11 
225	37 
226	8 
227	38 
228	24 
229	22 
230	9 
231	18 
232	3 
233	36 
234	32 
235	6 
236	27 
237	35 
238	6 
239	14 
240	23 
241	22 
242	28 
243	12 
244	40 
245	4 
246	12 
247	22 
248	20 
249	34 
250	28 
251	28 
252	11 
253	27 
254	18 
255	3 
256	29 
257	25 
258	3 
259	21 
260	2 
261	14 
262	38 
263	12 
264	2 
265	33 
266	4 
267	30 
268	27 
269	25 
270	31 
271	13 
272	5 
273	29 
274	36 
275	33 
276	28 
277	4 
278	40 
279	41 
280	24 
281	2 
282	29 
283	5 
284	1 
285	32 
286	29 
287	29 
288	9 
289	17 
290	15 
291	7 
292	40 
293	12 
294	5 
295	19 
296	37 
297	7 
298	29 
299	8 
300	22 
301	4 
302	25 
303	13 
304	14 
305	34 
306	13 
307	26 
308	25 
309	4 
310	17 
311	23 
312	9 
313	20 
314	21 
315	29 
316	31 
317	28 
318	34 
319	13 
320	9 
321	39 
322	26 
323	38 
324	20 
325	13 
326	21 
327	20 
328	28 
329	12 
330	26 
331	17 
332	26 
333	13 
334	3 
335	3 
336	6 
337	29 
338	34 
339	20 
340	37 
341	4 
342	25 
343	4 
344	9 
345	36 
346	6 
347	14 
348	9 
349	26 
350	33 
351	29 
352	2 
353	6 
354	15 
355	12 
356	5 
357	6 
358	38 
359	40 
360	17 
361	19 
362	29 
363	17 
364	11 
365	6 
366	28 
367	1 
368	31 
369	21 
370	2 
371	19 
372	9 
373	35 
374	4 
375	39 
376	24 
377	19 
378	22 
379	6 
380	37 
381	5 
382	15 
383	29 
384	9 
385	3 
386	22 
387	21 
388	22 
389	17 
390	7 
391	1 
392	36 
393	36 
394	27 
395	22 
396	40 
397	25 
398	28 
399	12 
400	37 
401	13 
402	40 
403	3 
404	6 
405	9 
406	2 
407	33 
408	13 
409	21 
410	4 
411	31 
412	14 
413	20 
414	35 
415	28 
416	2 
417	39 
418	34 
419	21 
420	9 
421	29 
422	29 
423	17 
424	2 
425	20 
426	11 
427	27 
428	37 
429	8 
430	10 
431	18 
432	4 
433	20 
434	23 
435	34 
436	16 
437	34 
438	11 
439	6 
440	22 
441	34 
442	26 
443	10 
444	1 
445	23 
446	21 
447	21 
448	31 
449	1 
450	26 
451	10 
452	39 
453	37 
454	28 
455	41 
456	3 
457	1 
458	22 
459	29 
460	4 
461	26 
462	29 
463	30 
464	3 
465	39 
466	41 
467	37 
468	17 
469	20 
470	2 
471	13 
472	26 
473	27 
474	14 
475	22 
476	26 
477	25 
478	14 
479	25 
480	36 
481	4 
482	22 
483	36 
484	24 
485	14 
486	35 
487	18 
488	16 
489	25 
490	27 
491	17 
492	25 
493	34 
494	4 
495	17 
496	41 
497	1 
498	26 
499	26 
500	27 
501	4 
502	22 
503	41 
504	27 
505	3 
506	22 
507	24 
508	26 
509	13 
510	19 
511	7 
512	25 
513	27 
514	8 
515	36 
516	41 
517	29 
518	2 
519	19 
520	14 
521	17 
522	7 
523	40 
524	11 
525	30 
526	13 
527	32 
528	32 
529	7 
530	39 
531	30 
532	33 
533	12 
534	35 
535	26 
536	11 
537	25 
538	25 
539	37 
540	10 
541	29 
542	8 
543	21 
544	36 
545	8 
546	37 
547	3 
548	36 
549	16 
550	15 
551	39 
552	20 
553	41 
554	13 
555	2 
556	38 
557	40 
558	37 
559	22 
560	3 
561	18 
562	17 
563	22 
564	17 
565	34 
566	3 
567	10 
568	28 
569	15 
570	20 
571	4 
572	37 
573	26 
574	6 
575	20 
576	16 
577	22 
578	20 
579	4 
580	27 
581	41 
582	30 
583	20 
584	21 
585	41 
586	41 
587	25 
588	13 
589	14 
590	33 
591	14 
592	23 
593	34 
594	29 
595	31 
596	21 
597	14 
598	14 
599	37 
600	28 
601	11 
602	17 
603	34 
604	22 
605	3 
606	36 
607	8 
608	22 
609	17 
610	33 
