1	11 
2	17 
3	10 
4	10 
5	40 
6	36 
7	36 
8	38 
9	13 
10	22 
11	39 
12	12 
13	38 
14	33 
15	22 
16	27 
17	7 
18	10 
19	17 
20	11 
21	3 
22	12 
23	9 
24	33 
25	1 
26	34 
27	11 
28	2 
29	33 
30	36 
31	38 
32	17 
33	3 
34	31 
35	34 
36	3 
37	15 
38	24 
39	36 
40	12 
41	37 
42	35 
43	38 
44	15 
45	17 
46	27 
47	16 
48	9 
49	2 
50	19 
51	32 
52	6 
53	36 
54	4 
55	3 
56	1 
57	2 
58	4 
59	10 
60	25 
61	37 
62	31 
63	17 
64	35 
65	39 
66	4 
67	3 
68	18 
69	4 
70	11 
71	35 
72	15 
73	39 
74	29 
75	11 
76	26 
77	23 
78	1 
79	8 
80	30 
81	13 
82	26 
83	35 
84	35 
85	12 
86	5 
87	27 
88	33 
89	38 
90	20 
91	5 
92	21 
93	37 
94	40 
95	37 
96	10 
97	13 
98	36 
99	3 
100	5 
101	30 
102	31 
103	25 
104	3 
105	31 
106	37 
107	36 
108	34 
109	6 
110	16 
111	3 
112	25 
113	28 
114	18 
115	9 
116	22 
117	3 
118	28 
119	15 
120	37 
121	39 
122	38 
123	36 
124	30 
125	20 
126	26 
127	29 
128	20 
129	29 
130	22 
131	4 
132	30 
133	15 
134	14 
135	37 
136	37 
137	23 
138	39 
139	5 
140	2 
141	17 
142	31 
143	10 
144	12 
145	7 
146	14 
147	20 
148	3 
149	18 
150	22 
151	16 
152	20 
153	19 
154	38 
155	14 
156	26 
157	23 
158	16 
159	36 
160	8 
161	16 
162	6 
163	12 
164	37 
165	18 
166	23 
167	28 
168	2 
169	17 
170	10 
171	15 
172	36 
173	22 
174	22 
175	35 
176	37 
177	18 
178	29 
179	18 
180	30 
181	11 
182	26 
183	31 
184	34 
185	33 
186	36 
187	23 
188	2 
189	22 
190	32 
191	12 
192	16 
193	1 
194	23 
195	25 
196	12 
197	40 
198	39 
199	12 
200	5 
201	38 
202	6 
203	22 
204	28 
205	35 
206	39 
207	26 
208	16 
209	33 
210	5 
211	24 
212	11 
