1	58
1	85
1	155
1	241
1	418
1	444
1	530
1	754
1	951
1	980
2	591
2	686
2	712
2	732
2	807
2	820
2	889
2	892
2	914
2	953
3	417
3	518
3	520
3	741
3	830
3	914
3	984
3	992
3	993
3	999
4	438
4	463
4	580
4	628
4	730
4	765
4	878
4	921
4	950
4	964
5	442
5	456
5	636
5	698
5	703
5	793
5	798
5	937
5	946
5	964
6	285
6	430
6	705
6	835
6	846
6	896
6	918
6	936
6	988
6	991
7	51
7	150
7	444
7	592
7	625
7	840
7	850
7	874
7	947
7	989
8	69
8	327
8	394
8	437
8	488
8	612
8	727
8	798
8	940
8	984
9	142
9	233
9	526
9	566
9	682
9	707
9	764
9	820
9	851
9	886
10	270
10	352
10	592
10	601
10	647
10	818
10	833
10	877
10	879
10	906
11	121
11	650
11	662
11	690
11	692
11	866
11	871
11	909
11	938
11	992
12	95
12	252
12	289
12	294
12	578
12	724
12	744
12	749
12	909
12	995
13	546
13	813
13	833
13	836
13	856
13	903
13	911
13	925
13	980
13	995
14	20
14	87
14	116
14	314
14	316
14	370
14	768
14	826
14	870
14	953
15	274
15	585
15	660
15	754
15	791
15	881
15	922
15	927
15	955
15	984
16	135
16	428
16	476
16	507
16	673
16	802
16	822
16	938
16	991
16	998
17	256
17	416
17	512
17	535
17	561
17	693
17	762
17	811
17	973
17	975
18	164
18	210
18	470
18	480
18	546
18	669
18	911
18	936
18	954
18	971
19	118
19	299
19	414
19	588
19	620
19	702
19	883
19	900
19	964
19	981
20	14
20	104
20	398
20	502
20	543
20	814
20	863
20	869
20	913
20	992
21	125
21	179
21	248
21	292
21	337
21	413
21	677
21	961
21	964
21	998
22	66
22	537
22	567
22	578
22	719
22	754
22	804
22	916
22	957
22	983
23	390
23	433
23	630
23	705
23	733
23	829
23	845
23	848
23	899
23	948
24	81
24	328
24	361
24	416
24	449
24	523
24	524
24	527
24	682
24	969
25	148
25	163
25	234
25	380
25	885
25	886
25	891
25	893
25	915
25	955
26	219
26	267
26	445
26	639
26	719
26	755
26	759
26	920
26	925
26	981
27	128
27	334
27	366
27	391
27	412
27	652
27	791
27	926
27	937
27	988
28	198
28	238
28	272
28	393
28	459
28	667
28	747
28	897
28	951
28	986
29	268
29	363
29	399
29	505
29	641
29	887
29	923
29	949
29	978
29	998
30	66
30	573
30	664
30	678
30	741
30	763
30	783
30	838
30	948
30	952
31	110
31	139
31	187
31	403
31	488
31	500
31	517
31	691
31	747
31	872
32	294
32	373
32	586
32	731
32	860
32	884
32	888
32	896
32	921
32	967
33	504
33	558
33	642
33	813
33	839
33	871
33	900
33	924
33	943
33	985
34	211
34	463
34	486
34	518
34	555
34	608
34	854
34	903
34	957
34	991
35	79
35	261
35	350
35	458
35	482
35	558
35	601
35	620
35	715
35	876
36	114
36	238
36	384
36	557
36	810
36	814
36	864
36	899
36	924
36	956
37	407
37	571
37	617
37	679
37	687
37	690
37	781
37	919
37	952
37	980
38	328
38	519
38	770
38	802
38	806
38	814
38	907
38	925
38	944
38	995
39	223
39	548
39	619
39	688
39	706
39	715
39	760
39	882
39	900
39	903
40	49
40	125
40	319
40	342
40	396
40	399
40	406
40	820
40	950
40	986
41	139
41	157
41	343
41	510
41	749
41	775
41	801
41	814
41	823
41	962
42	211
42	322
42	465
42	572
42	634
42	809
42	841
42	872
42	951
42	995
43	183
43	219
43	390
43	574
43	770
43	837
43	852
43	862
43	929
43	987
44	325
44	365
44	508
44	532
44	727
44	907
44	939
44	965
44	972
44	981
45	150
45	304
45	322
45	347
45	808
45	815
45	832
45	905
45	908
45	913
46	293
46	355
46	409
46	434
46	474
46	506
46	626
46	773
