1	111
1	275
1	400
1	467
1	471
1	534
1	877
1	913
1	959
1	962
2	98
2	162
2	210
2	544
2	646
2	666
2	742
2	752
2	848
2	949
3	162
3	183
3	231
3	543
3	545
3	568
3	680
3	825
3	951
3	987
4	486
4	506
4	613
4	649
4	660
4	765
4	801
4	897
4	932
4	977
5	70
5	634
5	669
5	761
5	826
5	834
5	871
5	885
5	902
5	951
6	143
6	202
6	400
6	497
6	652
6	697
6	878
6	899
6	944
6	954
7	301
7	352
7	467
7	512
7	615
7	680
7	753
7	826
7	967
7	972
8	493
8	497
8	619
8	628
8	762
8	772
8	783
8	885
8	921
8	948
9	185
9	512
9	560
9	620
9	651
9	683
9	715
9	782
9	916
9	964
10	140
10	154
10	235
10	362
10	573
10	774
10	835
10	850
10	852
10	880
11	19
11	107
11	610
11	658
11	669
11	672
11	673
11	694
11	884
11	953
12	176
12	193
12	238
12	528
12	587
12	607
12	624
12	695
12	788
12	984
13	168
13	409
13	421
13	671
13	805
13	806
13	924
13	955
13	980
13	1000
14	252
14	513
14	607
14	799
14	824
14	867
14	901
14	938
14	973
14	990
15	219
15	288
15	453
15	630
15	774
15	909
15	916
15	966
15	980
15	1000
16	158
16	309
16	418
16	419
16	471
16	730
16	743
16	772
16	841
16	902
17	37
17	355
17	480
17	491
17	686
17	811
17	917
17	957
17	962
17	978
18	44
18	252
18	500
18	589
18	804
18	824
18	827
18	860
18	883
18	911
19	11
19	356
19	377
19	442
19	536
19	684
19	866
19	873
19	906
19	931
20	96
20	264
20	337
20	356
20	480
20	736
20	848
20	907
20	935
20	997
21	178
21	322
21	511
21	543
21	707
21	860
21	879
21	919
21	968
21	999
22	205
22	517
22	858
22	872
22	877
22	889
22	897
22	899
22	939
22	957
23	302
23	309
23	478
23	512
23	633
23	640
23	641
23	696
23	809
23	942
24	87
24	137
24	237
24	512
24	573
24	599
24	822
24	966
24	994
24	996
25	260
25	290
25	302
25	360
25	748
25	762
25	781
25	809
25	870
25	991
26	413
26	537
26	539
26	579
26	732
26	733
26	852
26	933
26	957
26	974
27	240
27	346
27	402
27	668
27	682
27	742
27	807
27	855
27	949
27	995
28	306
28	327
28	524
28	546
28	635
28	751
28	861
28	878
28	973
28	979
29	118
29	174
29	475
29	500
29	622
29	811
29	823
29	832
29	859
29	889
30	355
30	457
30	525
30	711
30	777
30	877
30	879
30	901
30	923
30	943
31	272
31	320
31	512
31	618
31	619
31	627
31	664
31	839
31	868
31	869
32	142
32	205
32	266
32	483
32	558
32	679
32	842
32	850
32	959
32	991
33	480
33	636
33	683
33	698
33	723
33	808
33	833
33	873
33	877
33	996
34	124
34	131
34	144
34	410
34	438
34	463
34	494
34	570
34	682
34	701
35	163
35	280
35	491
35	517
35	530
35	576
35	582
35	666
35	764
35	985
36	109
36	212
36	286
36	336
36	493
36	685
36	770
36	824
36	918
36	992
37	17
37	375
37	414
37	473
37	583
37	758
37	806
37	815
37	871
37	920
38	190
38	231
38	494
38	580
38	685
38	716
38	793
38	824
38	882
38	902
39	196
39	258
39	283
39	341
39	565
39	724
39	896
39	898
39	908
39	973
40	116
40	117
40	318
40	515
40	689
40	785
40	857
40	862
40	949
40	975
41	158
41	381
41	408
41	482
41	738
41	744
41	748
41	829
41	854
41	880
42	242
42	309
42	329
42	359
42	642
42	729
42	819
42	831
42	905
42	997
43	272
43	282
43	502
43	632
43	922
43	930
43	934
43	943
43	981
43	990
44	18
44	79
44	207
44	231
44	287
44	304
44	344
44	420
44	809
44	975
45	331
45	468
45	565
45	604
45	685
45	712
45	740
45	748
45	856
45	991
46	175
46	226
46	452
46	528
46	545
46	705
46	743
46	872
46	911
46	994
47	409
47	456
47	520
47	729
47	758
47	813
47	819
47	822
47	872
47	878
48	467
48	520
48	571
48	696
48	843
48	944
48	951
48	974
48	981
48	996
49	285
49	345
49	491
49	530
49	699
49	755
49	860
49	922
49	928
49	963
50	85
50	525
50	646
50	700
50	810
50	846
50	876
50	886
50	894
50	895
51	402
51	440
51	446
51	481
51	605
51	617
51	763
51	802
51	895
51	905
52	113
52	150
52	251
52	373
52	375
52	654
52	685
52	721
52	844
52	983
53	208
53	380
53	465
53	670
53	749
53	795
53	810
53	881
53	896
53	920
54	108
54	121
54	149
54	674
54	695
54	710
54	739
54	773
54	899
54	961
55	401
55	617
55	699
55	792
55	819
55	828
55	870
55	888
55	905
55	951
56	158
56	192
56	568
56	686
56	841
56	847
56	942
56	947
56	962
56	973
57	106
57	288
57	456
57	527
57	776
57	779
57	858
57	874
57	876
57	952
58	141
58	297
58	298
58	641
58	694
58	751
58	763
58	771
58	925
58	960
59	244
59	291
59	296
59	337
59	368
59	601
59	834
59	844
59	907
59	959
60	81
60	382
60	531
60	803
60	842
60	911
60	933
60	982
60	983
60	997
61	76
61	302
61	329
61	477
61	574
61	891
61	947
61	962
61	969
61	973
62	155
62	279
62	579
62	736
62	740
62	784
62	798
62	872
62	879
62	914
63	412
63	525
63	711
63	802
63	868
63	904
63	954
63	963
63	988
63	994
64	142
64	273
64	352
64	608
64	624
64	707
64	746
64	814
64	826
64	969
65	335
65	364
65	415
65	594
65	700
65	715
65	822
65	894
65	899
65	910
66	509
66	575
66	613
66	640
66	713
66	799
66	889
66	951
66	959
66	992
67	263
67	438
67	545
67	583
67	731
67	779
67	787
67	880
67	971
67	987
68	181
68	220
68	339
68	512
68	527
68	699
68	777
68	835
68	908
68	983
69	234
69	321
69	369
69	447
69	452
69	528
69	620
69	728
69	789
69	911
70	5
70	573
70	630
70	663
70	672
70	674
70	688
70	861
70	943
70	991
71	123
71	475
71	696
71	701
71	713
71	752
71	777
71	795
71	938
71	994
72	109
72	367
72	538
72	596
72	678
72	720
72	847
72	865
72	880
72	893
73	167
73	333
73	405
73	638
73	653
73	930
73	938
73	977
73	988
73	991
74	206
74	219
74	221
74	596
74	692
74	883
74	934
74	949
74	960
74	966
75	181
75	639
75	703
75	724
75	855
75	880
75	912
75	961
75	980
75	989
76	61
76	294
76	309
76	585
76	661
76	704
76	956
76	970
76	984
76	993
77	107
77	438
77	593
77	678
77	740
77	778
77	782
77	794
77	807
77	977
78	229
78	354
78	577
78	632
78	661
78	815
78	839
78	870
78	965
78	968
79	44
79	292
79	315
79	322
79	616
79	656
79	663
79	765
79	811
79	845
80	171
80	175
80	432
80	553
80	757
80	882
80	944
80	946
80	948
80	959
81	60
81	189
81	396
81	427
81	614
81	661
81	694
81	740
81	880
81	953
82	323
82	414
82	447
82	468
82	540
82	612
82	825
82	862
82	914
82	991
83	120
83	329
83	472
83	707
83	711
83	796
83	813
83	826
83	857
83	902
84	300
84	481
84	488
84	568
84	650
84	696
84	777
84	921
84	923
84	936
85	50
85	374
85	382
85	523
85	853
85	889
85	925
85	977
85	982
85	1000
86	112
86	174
86	278
86	350
86	628
86	692
86	835
86	910
86	946
86	992
87	24
87	176
87	604
87	623
87	852
87	858
87	883
87	884
87	967
87	987
88	532
88	547
88	553
88	563
88	719
88	743
88	842
88	928
88	975
88	992
89	337
89	426
89	760
89	762
89	773
89	880
89	890
89	938
89	949
89	990
90	111
90	185
90	514
90	813
90	833
90	840
90	850
90	888
90	929
