1	19 
2	28 
3	21 
4	13 
5	6 
6	2 
7	27 
8	32 
9	21 
10	15 
11	24 
12	21 
13	31 
14	33 
15	9 
16	13 
17	33 
18	6 
19	10 
20	33 
21	35 
22	8 
23	13 
24	8 
25	4 
26	39 
27	31 
28	14 
29	13 
30	25 
31	13 
32	10 
33	34 
34	29 
35	40 
36	30 
37	27 
38	29 
39	18 
40	6 
41	26 
42	25 
43	13 
44	34 
45	21 
46	31 
47	17 
48	34 
49	24 
50	32 
51	8 
52	1 
53	3 
54	8 
55	19 
56	7 
57	34 
58	37 
59	27 
60	30 
61	23 
62	11 
63	11 
64	33 
65	25 
66	10 
67	4 
68	21 
69	27 
70	26 
71	21 
72	8 
73	37 
74	14 
75	20 
76	9 
77	24 
78	33 
79	27 
80	5 
81	24 
82	24 
83	1 
84	26 
85	13 
86	16 
87	2 
88	18 
89	15 
90	6 
91	35 
92	39 
93	27 
94	26 
95	24 
96	13 
97	17 
98	2 
99	2 
100	19 
101	13 
102	28 
103	1 
104	34 
105	31 
106	33 
107	22 
108	7 
109	17 
110	17 
111	1 
112	10 
113	28 
114	19 
115	14 
116	26 
117	5 
118	32 
119	25 
120	15 
121	2 
122	9 
123	26 
124	33 
125	27 
126	11 
127	13 
128	25 
129	35 
130	11 
131	12 
132	26 
133	34 
134	12 
135	24 
136	21 
137	18 
138	34 
139	15 
140	5 
141	9 
142	13 
143	37 
144	13 
145	4 
146	17 
147	13 
148	37 
149	19 
150	22 
151	38 
152	31 
153	14 
154	37 
155	27 
156	4 
157	14 
158	21 
159	34 
160	23 
161	38 
162	7 
163	4 
164	28 
165	12 
166	13 
167	12 
168	23 
169	30 
170	24 
171	36 
172	8 
173	24 
174	30 
175	9 
176	34 
177	38 
178	14 
179	19 
180	32 
181	11 
182	17 
183	4 
184	6 
185	28 
186	38 
187	17 
188	22 
189	17 
190	27 
191	26 
192	20 
193	39 
194	26 
195	19 
196	31 
197	34 
198	8 
199	35 
200	24 
201	25 
202	13 
203	6 
204	38 
205	40 
206	34 
207	31 
208	21 
209	11 
210	18 
211	23 
212	28 
213	22 
214	18 
215	37 
216	2 
217	37 
218	9 
219	26 
220	25 
221	24 
222	2 
223	26 
224	33 
225	15 
226	25 
227	33 
228	2 
229	1 
230	4 
231	28 
232	35 
233	30 
234	34 
235	31 
236	21 
237	16 
238	18 
239	17 
240	4 
241	23 
242	26 
243	6 
244	24 
245	26 
246	26 
247	33 
248	35 
249	27 
250	10 
251	11 
252	21 
253	34 
254	21 
255	25 
256	7 
257	15 
258	6 
259	29 
260	27 
261	15 
262	15 
263	8 
264	14 
265	8 
266	29 
267	38 
268	2 
269	30 
270	12 
271	40 
272	9 
273	38 
274	27 
275	5 
276	16 
277	9 
278	12 
279	28 
280	39 
281	17 
282	37 
283	8 
284	19 
285	10 
286	10 
287	38 
288	11 
289	29 
290	40 
291	16 
292	18 
293	15 
294	11 
295	18 
296	29 
297	21 
298	17 
299	33 
300	8 
301	10 
302	34 
303	17 
304	31 
305	17 
306	2 
307	3 
308	40 
309	24 
310	9 
311	33 
312	4 
313	33 
314	4 
315	19 
316	21 
317	24 
318	15 
319	24 
320	4 
321	10 
322	31 
323	29 
324	36 
325	4 
326	24 
327	10 
328	26 
329	24 
330	30 
331	24 
332	37 
333	34 
334	31 
335	12 
336	34 
337	6 
338	2 
339	5 
340	14 
341	4 
342	34 
343	26 
344	14 
345	11 
346	4 
347	14 
348	24 
349	26 
350	33 
351	27 
352	27 
353	22 
354	26 
355	33 
356	4 
357	4 
358	21 
359	24 
360	17 
361	16 
362	15 
363	6 
364	25 
365	10 
366	17 
367	35 
368	1 
369	15 
370	34 
371	30 
372	38 
373	7 
374	11 
