1	3 
2	22 
3	20 
4	23 
5	17 
6	26 
7	10 
8	40 
9	27 
10	11 
11	13 
12	5 
13	16 
14	24 
15	37 
16	32 
17	8 
18	28 
19	12 
20	29 
21	1 
22	25 
23	14 
24	27 
25	3 
26	16 
27	13 
28	8 
29	40 
30	26 
31	20 
32	11 
33	11 
34	38 
35	25 
36	10 
37	5 
38	24 
39	9 
40	4 
41	34 
42	13 
43	33 
44	5 
45	27 
46	16 
47	28 
48	20 
49	32 
50	33 
51	34 
52	7 
53	11 
54	24 
55	6 
56	38 
57	2 
58	4 
59	22 
60	16 
61	16 
62	6 
63	6 
64	33 
65	29 
66	29 
67	23 
68	40 
69	39 
70	11 
71	10 
72	26 
73	5 
74	35 
75	3 
76	26 
77	39 
78	16 
79	13 
80	23 
81	9 
82	1 
83	7 
84	8 
85	19 
86	35 
87	32 
88	28 
89	13 
90	22 
91	8 
92	22 
93	15 
94	29 
95	17 
96	14 
97	30 
98	13 
99	16 
100	6 
101	32 
102	18 
103	25 
104	40 
105	4 
106	30 
107	7 
108	25 
109	13 
110	13 
111	32 
112	35 
113	25 
114	32 
115	1 
116	22 
117	5 
118	28 
119	10 
120	29 
121	32 
122	18 
123	15 
124	29 
125	19 
126	2 
127	40 
128	5 
129	26 
130	24 
131	15 
132	35 
133	37 
134	3 
135	16 
136	25 
137	23 
138	26 
139	11 
140	16 
141	19 
142	10 
143	39 
144	28 
145	20 
146	25 
147	9 
148	10 
149	25 
150	5 
151	32 
152	1 
153	32 
154	17 
155	19 
156	34 
157	17 
158	9 
159	29 
160	5 
161	1 
162	1 
163	10 
164	25 
165	34 
166	9 
167	15 
168	17 
169	15 
170	18 
171	1 
172	17 
173	29 
174	28 
175	8 
176	28 
177	23 
178	34 
179	28 
180	2 
181	11 
182	38 
183	10 
184	18 
185	22 
186	5 
187	19 
188	24 
189	29 
190	36 
191	11 
192	15 
193	34 
194	16 
195	6 
196	6 
197	14 
198	11 
199	25 
200	37 
201	34 
202	1 
203	25 
204	20 
205	6 
206	25 
207	18 
208	35 
209	28 
210	7 
211	11 
212	16 
213	32 
214	18 
215	1 
216	9 
217	18 
218	16 
219	5 
220	25 
221	18 
222	40 
223	5 
224	2 
225	8 
226	32 
227	1 
228	27 
229	37 
230	17 
231	5 
232	15 
233	30 
234	15 
235	21 
236	27 
237	11 
238	15 
239	24 
240	38 
241	32 
242	20 
243	8 
244	25 
245	11 
246	29 
247	19 
248	37 
249	25 
250	11 
251	27 
252	35 
253	13 
254	29 
255	24 
256	18 
257	5 
258	17 
259	5 
260	25 
261	40 
262	15 
263	24 
264	38 
265	23 
266	38 
267	32 
268	2 
269	32 
270	25 
271	25 
272	6 
273	33 
274	11 
275	11 
276	35 
277	6 
278	23 
279	16 
280	11 
281	17 
282	13 
283	5 
284	35 
285	3 
286	11 
287	25 
288	29 
289	3 
290	23 
291	19 
292	23 
293	31 
294	31 
295	15 
296	3 
297	31 
298	10 
299	26 
300	1 
301	19 
302	40 
303	4 
304	40 
305	23 
306	37 
307	13 
308	35 
309	5 
310	2 
311	12 
312	14 
313	23 
314	1 
315	17 
316	12 
317	10 
318	19 
319	23 
320	5 
321	29 
322	23 
323	25 
324	39 
325	23 
326	19 
327	18 
328	12 
329	24 
330	40 
331	35 
332	1 
333	3 
334	23 
335	20 
336	4 
337	13 
338	11 
339	1 
340	16 
341	25 
342	6 
343	14 
344	37 
345	1 
346	40 
347	40 
348	4 
349	3 
350	8 
351	13 
352	36 
353	10 
354	12 
355	10 
356	8 
357	32 
358	29 
359	23 
360	28 
361	38 
362	24 
363	39 
364	37 
365	6 
366	23 
367	40 
368	23 
369	16 
370	37 
371	23 
372	1 
373	17 
374	5 
375	31 
376	25 
377	17 
378	19 
379	40 
380	31 
381	33 
382	39 
383	2 
384	20 
385	38 
386	40 
387	4 
388	27 
389	26 
390	15 
391	32 
392	28 
393	28 
394	21 
395	6 
396	35 
397	13 
398	10 
399	3 
400	37 
401	12 
402	16 
403	25 
404	15 
405	13 
406	31 
407	1 
408	18 
409	14 
410	23 
411	29 
412	31 
413	1 
414	11 
415	16 
416	23 
417	34 
418	11 
419	13 
420	9 
421	10 
422	5 
423	12 
424	3 
425	13 
426	37 
427	11 
428	8 
429	20 
430	21 
431	23 
432	21 
433	11 
434	13 
435	26 
436	12 
437	19 
438	10 
439	40 
440	7 
441	13 
442	35 
443	15 
444	27 
445	35 
446	13 
447	4 
448	25 
449	5 
450	32 
451	15 
452	5 
453	35 
454	35 
455	17 
456	21 
457	9 
458	33 
459	3 
460	33 
461	28 
462	18 
463	6 
464	8 
465	10 
466	30 
467	6 
468	1 
469	16 
470	40 
471	18 
472	34 
473	28 
474	11 
475	12 
476	5 
477	28 
478	28 
479	5 
480	23 
481	26 
482	35 
483	4 
484	15 
485	25 
486	23 
487	34 
488	18 
489	40 
490	12 
491	26 
492	22 
493	9 
494	19 
495	13 
496	18 
497	40 
498	11 
499	27 
500	35 
501	24 
502	15 
503	11 
504	5 
505	21 
506	13 
507	35 
508	36 
509	2 
510	28 
511	7 
512	21 
513	12 
514	24 
515	13 
516	13 
517	11 
518	23 
519	32 
520	17 
521	18 
522	20 
523	5 
524	40 
525	4 
526	23 
527	12 
528	1 
529	8 
530	25 
531	26 
532	39 
533	33 
534	19 
535	34 
536	25 
537	9 
538	13 
539	11 
540	26 
541	21 
542	25 
543	27 
544	36 
545	10 
546	25 
547	28 
548	13 
549	27 
550	11 
551	23 
552	23 
553	26 
554	28 
555	35 
556	1 
557	19 
558	5 
559	32 
560	25 
561	27 
562	18 
563	40 
564	11 
565	12 
566	28 
567	40 
568	14 
569	26 
570	25 
571	23 
572	13 
573	22 
574	25 
575	31 
576	12 
577	37 
578	32 
579	3 
580	19 
581	23 
582	28 
583	12 
584	10 
585	34 
586	31 
587	32 
588	5 
589	5 
590	13 
591	13 
592	35 
593	23 
594	12 
595	23 
596	34 
597	8 
598	36 
599	25 
600	39 
601	4 
602	9 
603	23 
604	30 
605	12 
606	32 
607	1 
608	26 
609	11 
610	1 
611	24 
612	18 
613	13 
614	28 
615	9 
616	13 
617	4 
618	37 
619	32 
620	25 
621	15 
622	30 
623	34 
624	15 
625	9 
626	11 
627	37 
628	31 
629	29 
630	36 
631	40 
632	1 
633	18 
634	8 
635	29 
636	40 
637	38 
638	15 
639	6 
640	38 
641	38 
642	38 
643	29 
644	6 
645	12 
646	27 
