1	75
1	163
1	403
1	644
1	788
1	790
1	862
1	900
1	953
1	974
2	159
2	353
2	450
2	512
2	650
2	757
2	802
2	926
2	955
2	964
3	69
3	393
3	694
3	714
3	732
3	845
3	867
3	879
3	896
3	928
4	340
4	390
4	538
4	540
4	578
4	656
4	682
4	814
4	820
4	944
5	173
5	288
5	310
5	478
5	567
5	587
5	796
5	888
5	932
5	995
6	135
6	183
6	224
6	355
6	462
6	654
6	776
6	824
6	881
6	990
7	331
7	447
7	559
7	604
7	727
7	829
7	932
7	973
7	992
7	998
8	32
8	69
8	100
8	342
8	596
8	613
8	776
8	843
8	863
8	952
9	108
9	116
9	185
9	387
9	441
9	475
9	513
9	771
9	796
9	946
10	219
10	412
10	508
10	607
10	785
10	843
10	880
10	982
10	992
10	994
11	157
11	204
11	224
11	481
11	881
11	900
11	939
11	972
11	973
11	988
12	314
12	328
12	472
12	490
12	545
12	589
12	799
12	874
12	881
12	957
13	55
13	81
13	194
13	364
13	378
13	384
13	672
13	907
13	946
13	997
14	54
14	353
14	583
14	592
14	634
14	733
14	912
14	928
14	946
14	967
15	29
15	373
15	497
15	565
15	647
15	691
15	889
15	901
15	903
15	999
16	244
16	407
16	627
16	710
16	720
16	821
16	848
16	931
16	962
16	988
17	608
17	623
17	643
17	734
17	767
17	801
17	925
17	954
17	974
17	1000
18	222
18	578
18	642
18	658
18	753
18	864
18	876
18	913
18	948
18	960
19	523
19	563
19	669
19	699
19	920
19	931
19	943
19	947
19	972
19	981
20	48
20	99
20	474
20	507
20	535
20	623
20	727
20	764
20	828
20	962
21	87
21	207
21	468
21	520
21	529
21	547
21	622
21	675
21	899
21	984
22	285
22	536
22	632
22	660
22	686
22	715
22	758
22	807
22	882
22	894
23	195
23	293
23	378
23	406
23	585
23	823
23	872
23	954
23	962
23	988
24	64
24	354
24	569
24	725
24	753
24	763
24	771
24	787
24	837
24	880
25	219
25	225
25	238
25	245
25	368
25	371
25	373
25	663
25	840
25	883
26	511
26	515
26	630
26	767
26	777
26	794
26	867
26	913
26	961
26	996
27	196
27	213
27	216
27	281
27	468
27	557
27	762
27	804
27	831
27	1000
28	182
28	298
28	378
28	660
28	708
28	780
28	847
28	919
28	929
28	945
29	15
29	203
29	237
29	479
29	546
29	738
29	882
29	900
29	923
29	964
30	178
30	431
30	462
30	693
30	707
30	801
30	845
30	901
30	915
30	985
31	354
31	359
31	496
31	620
31	833
31	850
31	880
31	949
31	958
31	960
32	8
32	40
32	217
32	722
32	746
32	840
32	920
32	927
32	964
32	999
33	204
33	337
33	343
33	532
33	598
33	622
33	736
33	744
33	918
33	989
34	420
34	440
34	522
34	544
34	572
34	586
34	614
34	873
34	888
34	994
35	340
