1	12 
2	6 
3	27 
4	29 
5	30 
6	19 
7	34 
8	30 
9	5 
10	11 
11	26 
12	7 
13	32 
14	33 
15	7 
16	27 
17	21 
18	19 
19	26 
20	22 
21	36 
22	8 
23	7 
24	26 
25	30 
26	15 
27	32 
28	36 
29	21 
30	35 
31	30 
32	27 
33	17 
34	21 
35	31 
36	35 
37	10 
38	32 
39	16 
40	16 
41	34 
42	36 
43	10 
44	7 
45	39 
46	24 
47	16 
48	19 
49	32 
50	12 
51	28 
52	19 
53	17 
54	10 
55	22 
56	30 
57	26 
58	24 
59	27 
60	9 
61	42 
62	21 
63	18 
64	23 
65	10 
66	3 
67	1 
68	3 
69	26 
70	11 
71	18 
72	31 
73	21 
74	30 
75	23 
76	15 
77	7 
78	19 
79	22 
80	6 
81	35 
82	9 
83	14 
84	31 
85	27 
86	38 
87	13 
88	2 
89	35 
90	38 
91	17 
92	30 
93	42 
94	30 
95	35 
96	4 
97	39 
98	6 
99	19 
100	10 
101	27 
102	34 
103	25 
104	41 
105	16 
106	16 
107	29 
108	26 
109	19 
110	32 
111	6 
112	13 
113	21 
114	25 
115	19 
116	34 
117	6 
118	30 
119	22 
120	21 
121	13 
122	23 
123	3 
124	29 
125	33 
126	42 
127	15 
128	17 
129	31 
130	16 
131	10 
132	36 
133	17 
134	20 
135	36 
136	40 
137	32 
138	32 
139	40 
140	32 
141	10 
142	7 
143	10 
144	23 
145	10 
146	34 
147	21 
148	16 
149	36 
150	8 
151	18 
152	14 
153	10 
154	39 
155	19 
156	10 
157	26 
158	27 
159	5 
160	6 
161	30 
162	32 
163	31 
164	15 
165	36 
166	36 
167	26 
168	26 
169	38 
170	6 
171	12 
172	3 
173	15 
174	11 
175	20 
176	23 
177	42 
178	17 
179	36 
180	15 
181	39 
182	34 
183	21 
184	19 
185	22 
186	13 
187	11 
188	3 
189	31 
190	36 
191	26 
192	9 
193	30 
194	26 
195	32 
196	17 
197	9 
198	8 
199	6 
200	32 
201	20 
202	15 
203	23 
204	18 
205	11 
206	13 
207	4 
208	16 
209	19 
210	22 
211	20 
212	34 
213	39 
214	11 
215	5 
216	2 
217	40 
218	38 
219	7 
220	32 
221	35 
222	2 
223	18 
224	3 
225	32 
226	29 
227	30 
228	32 
229	13 
230	4 
231	31 
232	3 
233	11 
234	19 
235	34 
236	23 
237	1 
238	28 
239	14 
240	34 
241	6 
242	32 
243	19 
244	37 
245	17 
246	31 
247	40 
248	8 
249	27 
250	4 
251	26 
252	35 
253	21 
254	31 
255	17 
256	5 
257	1 
258	31 
259	37 
260	28 
261	29 
262	42 
263	11 
264	30 
265	12 
266	26 
267	1 
268	30 
269	6 
270	26 
271	26 
272	13 
273	1 
274	6 
275	28 
276	2 
277	26 
278	12 
279	16 
280	7 
281	26 
282	15 
283	20 
284	25 
285	26 
286	26 
287	35 
288	19 
289	2 
290	34 
291	3 
292	31 
293	24 
294	15 
295	27 
296	23 
297	32 
298	39 
299	41 
300	17 
301	27 
302	21 
303	35 
304	6 
305	12 
306	39 
307	35 
308	22 
309	36 
310	26 
311	27 
312	23 
313	15 
314	11 
315	27 
316	4 
317	29 
318	21 
319	9 
320	26 
321	1 
322	27 
323	13 
324	11 
325	26 
326	9 
327	32 
328	8 
329	39 
330	32 
331	3 
332	12 
333	28 
334	32 
335	34 
336	8 
337	30 
338	27 
339	14 
340	40 
341	30 
342	15 
343	21 
344	34 
345	36 
346	37 
347	19 
348	13 
349	36 
350	10 
351	23 
352	40 
353	27 
354	3 
355	13 
356	34 
357	16 
358	33 
359	21 
360	33 
361	9 
362	6 
363	31 
364	36 
365	9 
366	21 
367	41 
368	2 
369	16 
370	35 
371	3 
372	28 
373	12 
374	19 
375	22 
376	25 
377	27 
378	2 
379	5 
380	20 
381	10 
382	23 
383	4 
384	15 
385	21 
386	5 
387	17 
388	34 
389	17 
390	28 
391	23 
392	23 
393	27 
394	38 
395	35 
396	3 
397	30 
398	26 
399	36 
400	3 
401	15 
402	32 
403	7 
404	26 
405	24 
406	27 
407	3 
408	17 
409	6 
410	14 
411	23 
412	28 
413	32 
414	12 
415	6 
416	7 
417	17 
418	23 
419	38 
420	19 
421	16 
422	12 
423	7 
424	9 
425	16 
426	5 
427	32 
428	28 
429	31 
430	11 
431	21 
432	30 
433	6 
434	1 
435	34 
436	11 
437	30 
438	27 
439	26 
440	23 
441	25 
442	30 
443	17 
444	12 
445	39 
446	26 
447	18 
448	41 
449	15 
450	16 
451	7 
452	6 
453	8 
454	24 
455	30 
456	16 
457	33 
458	37 
459	32 
460	11 
461	13 
462	28 
463	33 
464	2 
465	24 
466	18 
467	28 
468	11 
469	3 
470	18 
471	8 
472	27 
473	38 
474	27 
475	4 
476	32 
477	6 
478	6 
479	42 
480	17 
481	12 
482	8 
483	27 
484	30 
485	17 
486	26 
487	21 
488	1 
489	24 
490	1 
491	17 
492	26 
493	29 
494	36 
495	27 
496	1 
497	27 
498	13 
499	18 
500	41 
501	17 
502	1 
503	40 
504	3 
505	11 
506	13 
507	14 
508	27 
509	30 
510	32 
511	26 
512	28 
513	30 
514	4 
515	7 
516	12 
517	30 
518	40 
519	27 
520	26 
521	23 
522	9 
523	17 
524	26 
525	38 
526	38 
527	14 
528	42 
529	20 
530	6 
531	21 
532	24 
533	23 
534	16 
535	41 
536	41 
537	41 
538	3 
539	34 
540	32 
541	42 
542	27 
543	21 
544	32 
545	1 
546	6 
547	12 
548	6 
549	29 
550	12 
551	24 
552	26 
553	41 
554	30 
555	16 
556	19 
557	21 
558	7 
559	26 
560	25 
561	29 
562	39 
563	6 
564	16 
