1	29 
2	15 
3	27 
4	10 
5	21 
6	22 
7	17 
8	24 
9	3 
10	41 
11	6 
12	16 
13	41 
14	4 
15	41 
16	32 
17	8 
18	17 
19	23 
20	38 
21	31 
22	7 
23	31 
24	36 
25	5 
26	39 
27	9 
28	8 
29	38 
30	32 
31	19 
32	16 
33	9 
34	13 
35	16 
36	19 
37	3 
38	21 
39	20 
40	36 
41	1 
42	17 
43	42 
44	43 
45	17 
46	15 
47	27 
48	9 
49	32 
50	10 
51	12 
52	24 
53	36 
54	27 
55	28 
56	39 
57	5 
58	42 
59	2 
60	34 
61	31 
62	23 
63	27 
64	5 
65	24 
66	13 
67	23 
68	2 
69	27 
70	41 
71	40 
72	2 
73	41 
74	8 
75	40 
76	34 
77	41 
78	7 
79	10 
80	15 
81	42 
82	20 
83	35 
84	5 
85	5 
86	33 
87	38 
88	16 
89	27 
90	29 
91	3 
92	39 
93	21 
94	17 
95	31 
96	3 
97	15 
98	24 
99	1 
100	36 
101	24 
102	15 
103	12 
104	5 
105	31 
106	42 
107	16 
108	43 
109	43 
110	1 
111	15 
112	8 
113	6 
114	9 
115	27 
116	24 
117	3 
118	16 
119	1 
120	28 
121	22 
122	32 
123	28 
124	2 
125	2 
126	32 
127	6 
128	30 
129	7 
130	24 
131	38 
132	3 
133	23 
134	8 
135	17 
136	29 
137	19 
138	8 
139	11 
140	11 
141	24 
142	12 
143	43 
144	38 
145	15 
146	3 
147	24 
148	12 
149	27 
150	18 
151	43 
152	8 
153	9 
154	27 
155	21 
156	6 
157	43 
158	16 
159	19 
160	4 
161	19 
162	6 
163	14 
164	14 
165	41 
166	5 
167	34 
168	3 
169	23 
170	13 
171	29 
172	38 
173	43 
174	14 
175	32 
176	23 
177	42 
178	24 
179	41 
180	24 
181	1 
182	17 
183	35 
184	32 
185	6 
186	35 
187	24 
188	43 
189	8 
190	16 
191	7 
192	14 
193	26 
194	39 
195	41 
196	43 
197	5 
198	41 
199	34 
200	13 
201	32 
202	18 
203	14 
204	13 
205	7 
206	10 
207	7 
208	2 
209	32 
210	11 
211	37 
212	25 
213	8 
214	14 
215	37 
216	6 
217	11 
218	43 
219	42 
220	17 
221	8 
222	4 
223	36 
224	30 
225	3 
226	25 
227	32 
228	38 
229	20 
230	22 
231	7 
232	24 
233	15 
234	17 
235	3 
236	15 
237	41 
238	11 
239	24 
240	32 
241	27 
242	11 
243	7 
244	20 
245	30 
246	32 
247	4 
248	15 
249	14 
250	25 
251	17 
252	4 
253	24 
254	40 
255	36 
256	3 
257	17 
258	38 
259	14 
260	6 
261	11 
262	41 
263	31 
264	32 
265	8 
266	28 
267	17 
268	32 
269	28 
270	27 
271	38 
272	34 
273	7 
274	5 
275	13 
276	43 
277	41 
278	12 
279	30 
280	29 
281	11 
282	16 
283	17 
284	14 
285	3 
286	38 
287	7 
288	14 
289	5 
290	10 
291	30 
292	27 
293	32 
294	40 
295	31 
296	41 
297	28 
298	6 
299	40 
300	3 
301	42 
302	39 
303	1 
304	5 
305	24 
306	7 
307	30 
308	31 
309	32 
310	28 
311	35 
312	15 
313	28 
314	7 
315	11 
316	21 
317	38 
318	29 
319	23 
320	29 
321	27 
322	42 
323	40 
324	19 
325	23 
326	20 
327	14 
328	10 
329	4 
330	3 
331	17 
332	43 
333	3 
334	14 
335	10 
336	33 
337	15 
338	42 
339	9 
340	40 
341	27 
342	38 
343	8 
344	10 
345	42 
346	25 
347	41 
348	22 
349	27 
350	32 
351	28 
352	32 
353	9 
354	18 
355	11 
356	42 
357	29 
358	15 
359	17 
360	24 
361	9 
362	12 
363	11 
364	11 
365	33 
366	16 
367	27 
368	36 
369	1 
370	32 
371	34 
372	7 
373	8 
374	23 
375	22 
376	32 
377	15 
378	23 
379	41 
380	27 
381	36 
382	21 
383	14 
384	35 
385	38 
386	42 
387	29 
388	12 
389	33 
390	5 
391	38 
392	38 
393	29 
394	35 
395	37 
396	30 
397	8 
398	7 
399	24 
400	18 
401	6 
402	2 
403	5 
404	41 
405	41 
406	7 
407	33 
408	18 
409	3 
410	39 
411	42 
412	26 
413	41 
414	8 
415	37 
416	11 
417	40 
418	6 
419	20 
420	11 
421	24 
422	41 
423	25 
424	13 
425	7 
426	24 
427	8 
428	6 
429	12 
430	3 
431	3 
432	42 
433	29 
434	27 
435	38 
436	35 
437	16 
438	6 
439	37 
440	8 
441	42 
442	8 
443	11 
444	30 
445	32 
446	11 
447	11 
448	27 
449	22 
450	6 
451	15 
452	29 
453	14 
454	24 
455	27 
456	24 
457	37 
458	42 
459	8 
460	11 
461	39 
462	38 
463	38 
464	42 
465	11 
466	24 
467	31 
468	11 
469	29 
470	8 
471	2 
472	31 
473	28 
474	28 
475	43 
476	34 
477	39 
478	41 
479	15 
480	4 
481	12 
482	38 
483	9 
484	21 
485	36 
486	15 
487	36 
488	32 
489	3 
490	14 
491	17 
492	16 
493	39 
494	33 
495	17 
496	19 
497	22 
498	11 
499	29 
500	43 
501	19 
502	38 
503	26 
504	30 
505	38 
506	40 
507	29 
508	13 
509	15 
510	28 
511	3 
512	17 
513	43 
514	31 
515	35 
516	9 
517	15 
518	24 
519	39 
520	26 
521	2 
522	4 
523	15 
524	24 
525	9 
526	7 
527	15 
528	2 
529	24 
530	23 
531	11 
532	6 
533	36 
534	42 
535	9 
536	28 
537	27 
538	2 
539	39 
540	21 
541	8 
542	36 
543	41 
