1	17 
2	8 
3	5 
4	9 
5	20 
6	7 
7	35 
8	10 
9	6 
10	33 
11	11 
12	34 
13	10 
14	16 
15	35 
16	18 
17	21 
18	17 
19	5 
20	34 
21	6 
22	9 
23	15 
24	4 
25	2 
26	2 
27	2 
28	23 
29	12 
30	1 
31	7 
32	7 
33	8 
34	25 
35	9 
36	17 
37	23 
38	4 
39	19 
40	17 
41	16 
42	19 
43	5 
44	28 
45	13 
46	11 
47	30 
48	25 
49	35 
50	27 
51	22 
52	5 
53	17 
54	30 
55	3 
56	1 
57	32 
58	8 
59	23 
60	2 
61	29 
62	36 
63	13 
64	2 
65	10 
66	32 
67	9 
68	18 
69	17 
70	1 
71	14 
72	33 
73	15 
74	5 
75	21 
76	12 
77	19 
78	9 
79	35 
80	18 
81	4 
82	2 
83	7 
84	8 
85	21 
86	9 
87	33 
88	9 
89	12 
90	13 
91	24 
92	32 
93	17 
94	25 
95	19 
96	6 
97	16 
98	33 
99	19 
100	26 
101	35 
102	8 
103	10 
104	13 
105	11 
106	35 
107	19 
108	23 
109	20 
110	33 
111	20 
112	29 
113	23 
114	35 
115	9 
116	9 
117	35 
118	22 
119	32 
120	6 
121	6 
122	28 
123	17 
124	30 
125	7 
126	9 
127	5 
128	33 
129	6 
130	11 
131	3 
132	10 
133	8 
134	12 
135	11 
136	16 
137	35 
138	10 
139	17 
140	28 
141	19 
142	17 
143	6 
144	10 
145	24 
146	19 
147	17 
148	31 
149	20 
150	24 
151	25 
152	17 
153	7 
154	21 
155	30 
156	26 
157	24 
158	33 
159	7 
160	7 
161	24 
162	12 
163	16 
164	33 
165	10 
166	20 
167	3 
168	13 
169	31 
170	2 
171	30 
172	7 
173	20 
174	11 
175	7 
176	1 
177	30 
178	19 
179	29 
180	24 
181	22 
182	2 
183	26 
184	1 
185	3 
186	11 
187	16 
188	2 
189	20 
190	33 
191	34 
192	36 
193	11 
194	20 
195	20 
196	10 
197	11 
198	25 
199	24 
200	30 
201	14 
202	9 
203	9 
204	33 
205	22 
206	4 
207	9 
208	10 
209	2 
210	30 
211	17 
212	25 
