1	235
1	335
1	384
1	740
1	847
1	874
1	907
1	915
1	951
1	988
2	46
2	437
2	532
2	553
2	643
2	693
2	711
2	784
2	817
2	922
3	42
3	61
3	229
3	337
3	445
3	568
3	572
3	627
3	803
3	839
4	29
4	261
4	423
4	449
4	571
4	607
4	619
4	630
4	806
4	869
5	225
5	541
5	549
5	574
5	648
5	649
5	697
5	711
5	719
5	727
6	78
6	334
6	714
6	781
6	819
6	820
6	851
6	855
6	864
6	996
7	127
7	245
7	346
7	365
7	611
7	621
7	633
7	823
7	845
7	985
8	384
8	424
8	529
8	733
8	811
8	847
8	865
8	887
8	916
8	999
9	300
9	400
9	570
9	769
9	773
9	787
9	793
9	874
9	882
9	897
10	239
10	296
10	394
10	479
10	562
10	718
10	749
10	890
10	974
10	978
11	381
11	418
11	735
11	747
11	771
11	819
11	859
11	881
11	949
11	961
12	731
12	772
12	858
12	878
12	883
12	884
12	930
12	954
12	970
12	982
13	404
13	636
13	852
13	895
13	905
13	910
13	933
13	958
13	971
13	984
14	700
14	722
14	767
14	770
14	779
14	842
14	853
14	891
14	923
14	995
15	231
15	650
15	755
15	786
15	826
15	883
15	886
15	910
15	958
15	984
16	59
16	201
16	218
16	606
16	657
16	709
16	927
16	929
16	952
16	973
17	254
17	456
17	637
17	654
17	737
17	804
17	827
17	892
17	926
17	972
18	91
18	201
18	449
18	508
18	515
18	537
18	540
18	565
18	661
18	813
19	602
19	644
19	647
19	811
19	852
19	868
19	877
19	895
19	915
19	953
20	224
20	485
20	594
20	600
20	644
20	811
20	822
20	826
20	956
20	987
21	322
21	723
21	731
21	735
21	806
21	907
21	915
21	973
21	977
21	988
22	200
22	304
22	445
22	684
22	716
22	748
22	804
22	892
22	926
22	967
23	593
23	640
23	910
23	929
23	933
23	947
23	953
23	958
23	971
23	984
24	386
24	547
24	676
24	706
24	834
24	872
24	916
24	980
24	988
24	999
25	384
25	474
25	494
25	615
25	622
25	672
25	730
25	777
25	865
25	887
26	530
26	576
26	625
26	716
26	804
26	892
26	926
26	937
26	941
26	942
27	380
27	733
27	803
27	818
27	820
27	831
27	841
27	857
27	862
27	996
28	44
28	364
28	422
28	478
28	643
28	679
28	738
28	750
28	765
28	867
29	4
29	119
29	210
29	245
29	346
29	490
29	611
29	621
29	633
29	916
30	308
30	346
30	428
30	445
30	696
30	716
30	737
30	774
30	804
30	926
31	92
31	553
31	714
31	840
31	855
31	858
31	893
31	928
31	953
31	996
32	116
32	175
32	281
