1	11
1	445
1	574
1	724
1	812
1	860
1	947
1	971
1	982
1	987
2	27
2	63
2	249
2	266
2	588
2	749
2	758
2	878
2	949
2	962
3	501
3	646
3	656
3	775
3	877
3	894
3	944
3	953
3	959
3	977
4	151
4	178
4	518
4	545
4	641
4	784
4	860
4	864
4	887
4	900
5	139
5	266
5	341
5	610
5	661
5	832
5	835
5	840
5	964
5	987
6	81
6	511
6	563
6	564
6	855
6	867
6	868
6	872
6	875
6	893
7	95
7	402
7	651
7	653
7	720
7	767
7	785
7	897
7	919
7	952
8	85
8	394
8	560
8	580
8	905
8	920
8	925
8	964
8	967
8	983
9	502
9	549
9	583
9	684
9	806
9	873
9	887
9	979
9	980
9	993
10	357
10	522
10	542
10	586
10	811
10	828
10	838
10	880
10	989
10	991
11	1
11	119
11	330
11	460
11	515
11	613
11	789
11	811
11	842
11	963
12	20
12	204
12	372
12	595
12	616
12	640
12	805
12	923
12	945
12	998
13	316
13	406
13	492
13	520
13	555
13	641
13	669
13	678
13	681
13	743
14	565
14	679
14	858
14	904
14	941
14	957
14	965
14	973
14	976
14	981
15	333
15	377
15	827
15	830
15	883
15	897
15	899
15	932
15	946
15	952
16	359
16	425
16	457
16	486
16	590
16	597
16	615
16	647
16	666
16	755
17	20
17	53
17	102
17	116
17	206
17	396
17	409
17	751
17	787
17	815
18	51
18	81
18	589
18	607
18	665
18	702
18	811
18	825
18	933
18	955
19	332
19	478
19	648
19	684
19	840
19	871
19	905
19	932
19	964
19	999
20	12
20	17
20	445
20	595
20	694
20	708
20	751
20	856
20	921
20	945
21	283
21	703
21	915
21	936
21	951
21	961
21	966
21	967
21	978
21	985
22	547
22	605
22	776
22	809
22	868
22	878
22	912
22	930
22	950
22	994
23	29
23	34
23	290
23	542
23	640
23	825
23	828
23	933
23	994
23	996
24	85
24	86
24	167
24	251
24	369
24	500
24	622
24	737
24	903
24	924
25	327
25	456
25	527
25	859
25	877
25	905
25	964
25	967
25	983
25	999
26	45
26	374
26	383
26	674
26	817
26	850
26	960
26	984
26	985
26	997
27	2
27	110
27	115
27	154
27	315
27	440
27	525
27	868
27	885
27	985
28	537
28	682
28	710
28	816
28	862
28	905
28	922
28	937
28	971
28	986
29	23
29	537
29	548
29	658
29	760
29	813
29	825
29	828
29	912
29	933
30	195
30	704
30	710
30	766
30	847
30	849
30	924
30	948
30	954
30	965
31	349
31	501
31	634
31	671
31	797
31	930
31	958
31	971
31	982
31	987
32	260
32	508
32	675
32	729
32	832
32	834
32	835
32	840
32	937
32	947
33	73
33	111
33	454
33	499
33	629
33	657
33	725
33	778
33	917
33	979
34	23
34	400
34	542
34	658
34	702
34	851
34	852
34	926
34	933
34	935
35	50
35	53
35	128
35	155
35	206
35	380
35	396
35	409
35	543
35	961
36	106
36	184
36	289
36	431
36	534
36	580
36	842
36	907
36	964
36	987
37	207
37	310
37	332
37	402
37	476
37	651
37	767
37	785
37	870
37	957
38	428
38	667
38	708
38	940
38	943
38	951
38	956
38	961
38	966
38	978
39	98
39	493
39	617
39	650
39	857
39	881
39	896
39	898
39	921
39	998
40	337
40	533
40	652
40	767
40	833
40	906
40	929
40	930
40	972
40	993
41	129
41	150
41	294
41	344
41	459
41	532
41	632
41	637
41	671
41	862
42	224
42	446
42	611
42	668
42	780
42	917
42	948
42	966
42	976
42	988
43	103
43	451
43	698
43	844
43	850
43	906
43	935
43	960
43	984
43	997
44	155
44	254
44	336
44	507
44	650
44	705
44	819
44	881
44	915
44	921
45	26
45	493
45	522
45	744
45	749
45	808
45	812
45	947
45	971
45	982
46	47
46	649
46	659
46	680
46	775
46	831
46	863
46	891
46	938
46	985
47	46
47	61
47	232
47	273
47	620
47	698
47	782
47	880
47	954
47	991
48	318
48	381
48	462
48	684
48	708
48	763
48	842
48	845
48	907
48	983
49	267
49	365
49	400
49	419
49	586
49	811
49	825
49	828
49	840
49	933
50	35
50	185
50	225
50	621
50	735
50	829
50	845
50	901
50	958
50	992
51	18
51	674
51	700
51	798
51	897
51	935
51	960
51	984
51	997
51	999
52	299
52	505
52	702
52	709
52	746
52	874
52	942
52	944
52	959
52	977
53	17
53	35
53	102
53	116
53	396
53	419
53	543
53	687
53	794
53	986
54	297
54	560
54	585
54	772
54	788
54	926
54	943
54	960
54	991
54	996
55	244
55	425
55	489
55	622
55	648
55	763
55	773
55	883
55	905
55	967
56	374
56	415
56	550
56	617
56	687
56	817
56	850
56	871
56	984
56	997
57	135
57	348
57	609
57	734
57	947
57	958
57	971
57	982
57	985
57	987
58	333
58	527
58	609
58	677
58	687
58	705
58	795
58	881
58	896
58	898
59	84
59	238
59	565
59	619
59	638
59	677
59	814
59	824
59	857
59	992
60	298
60	476
60	595
60	853
60	860
60	958
60	971
60	987
60	994
60	1000
61	47
61	133
61	519
61	525
61	558
61	625
61	649
61	735
61	843
61	920
62	676
62	700
62	763
62	874
62	882
62	903
62	944
62	959
62	968
62	977
63	2
63	250
63	635
63	745
63	758
63	837
63	878
63	913
63	949
63	967
64	425
64	538
64	576
64	688
64	874
64	882
64	894
64	909
64	910
64	977
65	145
65	190
65	432
65	824
65	838
65	911
65	955
65	982
65	990
65	1000
66	213
66	239
66	359
66	495
66	787
66	788
66	823
66	878
66	886
66	949
67	115
67	440
67	594
67	765
67	818
67	826
67	853
67	868
67	885
67	985
68	256
68	302
68	694
68	739
68	829
68	888
68	891
68	899
68	923
68	974
69	203
69	356
69	400
69	446
69	568
69	835
69	856
69	963
69	976
69	988
70	384
70	429
70	695
70	729
70	793
70	818
70	832
70	835
70	840
70	911
71	163
71	457
71	470
71	576
71	662
71	928
71	970
71	989
71	995
71	998
72	186
72	431
72	483
72	498
72	671
72	735
72	739
72	747
72	845
72	923
73	33
73	87
73	413
73	657
73	851
73	863
73	916
73	962
73	975
73	980
74	423
74	492
74	542
74	645
74	726
74	859
74	863
74	910
74	938
74	985
75	433
75	610
75	749
75	754
75	852
75	928
75	933
75	970
75	989
75	998
76	197
76	469
76	642
76	925
76	931
76	940
76	951
76	956
76	961
76	978
77	411
77	477
77	718
77	724
77	804
77	867
77	905
77	967
77	983
77	999
78	456
78	644
78	670
78	788
78	842
78	871
78	904
78	905
78	967
78	983
79	149
79	230
79	426
79	567
79	595
79	611
79	635
79	732
79	756
79	868
80	201
80	252
80	264
80	356
80	369
80	413
80	500
80	550
80	622
80	831
81	6
81	18
81	420
81	522
81	523
81	542
81	563
81	750
81	825
81	933
82	167
82	201
82	264
82	500
82	619
82	622
82	769
82	794
82	921
82	929
83	164
83	377
83	612
83	771
83	800
83	859
83	910
83	938
83	956
83	985
84	59
84	350
84	456
84	467
84	704
84	736
84	905
84	964
84	967
84	999
85	8
85	24
85	201
85	236
85	264
85	369
85	390
85	463
85	500
85	622
86	24
86	167
86	201
86	252
86	264
86	622
86	696
86	779
86	886
86	907
87	73
87	186
87	267
87	414
87	436
87	489
87	642
87	659
87	855
87	939
88	394
88	409
88	517
88	631
88	904
88	906
88	934
88	973
88	981
88	1000
89	390
89	533
89	566
89	673
89	708
89	800
89	802
89	928
89	931
89	993
90	469
90	637
90	680
90	707
90	732
90	859
90	891
90	910
90	938
90	985
91	516
91	531
91	649
91	653
91	656
91	823
91	910
91	938
91	939
91	959
92	436
92	648
92	739
92	819
92	842
92	855
92	871
92	883
92	967
92	983
93	216
93	699
93	729
93	736
93	747
93	915
93	956
93	961
93	966
93	978
94	143
94	504
94	518
94	689
94	699
94	873
94	884
94	887
94	900
94	959
95	7
95	192
95	214
95	651
95	720
95	754
95	785
95	810
95	840
95	907
96	226
96	514
96	520
96	638
96	641
96	681
96	714
96	727
96	850
96	953
97	248
97	268
97	341
97	408
97	610
97	814
97	820
97	832
97	835
97	840
98	39
98	512
98	592
98	661
98	719
98	755
98	819
98	896
98	921
98	976
99	130
99	514
99	537
99	589
99	634
99	746
99	825
99	828
99	850
99	933
100	118
100	462
100	532
100	562
100	637
100	701
100	750
100	803
100	828
100	839
101	253
101	307
101	354
101	561
101	696
101	757
101	846
101	871
101	939
101	965
102	17
102	53
102	116
102	148
102	396
102	409
102	543
102	589
102	847
102	924
103	43
103	441
103	539
103	584
103	618
103	654
103	820
103	821
103	919
103	972
104	174
104	421
104	511
104	565
104	588
104	741
104	824
104	857
104	870
104	978
105	306
105	358
105	560
105	676
105	754
105	822
105	941
105	975
105	989
105	998
106	36
106	458
106	492
106	523
106	759
106	917
106	940
106	961
106	966
106	978
107	608
107	638
107	675
107	785
107	814
107	836
107	870
107	925
107	948
107	975
108	120
108	352
108	601
108	740
108	793
108	928
108	934
108	941
108	970
108	989
109	231
109	274
109	622
109	707
109	892
109	923
109	935
109	960
109	984
109	997
110	27
110	501
110	615
110	703
110	869
110	894
110	944
110	953
110	968
110	977
111	33
111	416
111	455
111	673
111	752
111	806
111	814
111	833
111	972
111	993
112	261
112	374
112	552
112	736
112	764
112	804
112	820
112	880
112	919
112	972
112	993
113	198
113	264
113	578
113	582
113	618
113	797
113	803
113	834
113	902
113	918
113	950
114	745
114	758
114	787
114	837
114	865
114	886
114	949
114	964
114	976
114	980
114	995
115	27
115	67
115	154
115	230
115	455
115	713
115	766
115	826
115	868
115	885
115	925
116	17
116	53
116	102
116	132
116	155
116	165
116	206
116	223
116	543
116	851
116	991
117	447
117	453
117	455
117	596
117	616
117	758
117	826
117	868
117	885
117	904
117	956
118	100
118	126
118	146
118	300
118	344
118	405
118	433
118	573
118	625
118	701
118	750
119	11
119	541
119	557
119	575
119	588
119	627
119	768
119	786
119	792
119	824
119	870
120	108
120	586
120	686
120	772
120	822
120	865
120	880
120	929
120	955
120	991
120	996
121	373
121	585
121	644
121	713
121	735
121	757
121	760
121	855
121	890
121	989
121	995
122	170
122	367
122	616
122	713
122	726
122	829
122	845
122	923
122	935
122	941
122	945
123	215
123	249
123	273
123	490
123	589
123	724
123	788
123	849
123	878
123	891
123	949
124	306
124	398
124	608
124	654
124	696
124	721
124	730
124	846
124	855
124	891
124	939
125	172
125	454
125	488
125	495
125	816
125	865
125	873
125	902
125	924
125	947
125	994
126	118
126	159
126	285
126	312
126	411
126	628
126	757
126	780
126	856
126	937
126	963
127	423
127	425
127	576
127	634
127	693
127	874
127	878
127	882
127	944
127	951
127	953
128	35
128	169
128	509
128	610
128	766
128	781
128	811
128	895
128	903
128	922
128	969
129	41
129	433
129	462
129	532
129	546
129	584
129	701
129	750
129	862
129	926
129	978
130	99
130	241
130	563
130	825
130	828
130	910
130	913
130	933
130	939
130	970
130	993
131	189
131	284
131	342
131	663
131	710
131	742
131	760
131	895
131	912
131	924
131	948
132	116
132	136
132	149
132	287
132	531
132	567
132	635
132	662
132	749
132	902
132	927
133	61
133	187
133	424
133	452
133	725
133	864
133	884
133	887
133	949
133	967
133	989
134	403
134	483
134	570
134	591
134	653
134	859
134	891
134	910
134	938
134	962
134	985
135	57
135	197
135	443
135	451
135	544
135	545
135	630
135	640
135	728
135	796
135	884
136	132
136	183
136	276
136	531
136	538
136	566
136	635
136	656
136	756
136	800
136	829
137	169
137	331
137	410
137	458
137	904
137	914
137	936
137	957
137	965
137	973
137	981
138	443
138	451
138	469
138	545
138	630
138	640
138	666
138	716
138	728
138	887
138	972
139	5
139	141
139	156
139	200
139	260
139	321
139	429
139	832
139	835
139	840
139	912
140	204
140	279
140	535
140	538
140	540
140	726
140	852
140	889
140	946
140	952
140	979
141	139
141	226
141	310
141	406
141	465
141	555
141	669
141	681
141	714
141	791
141	950
142	303
142	342
142	526
142	622
142	647
142	721
142	766
142	876
142	895
142	903
142	922
143	94
143	283
143	297
143	427
143	470
143	861
143	929
143	970
143	975
143	989
143	998
144	301
144	523
144	524
144	616
144	654
144	713
144	783
144	794
144	796
144	918
144	995
145	65
145	158
145	649
145	672
145	688
145	694
145	735
145	815
145	885
145	888
145	994
146	118
146	506
146	613
146	624
146	757
146	801
146	904
146	919
146	934
146	957
146	981
147	257
147	439
147	443
147	451
147	544
147	558
147	630
147	728
147	888
147	895
147	993
148	102
148	205
148	214
148	315
148	324
148	337
148	600
148	651
148	720
148	767
148	785
149	79
149	132
149	183
149	374
149	426
149	547
149	635
149	756
149	778
149	949
149	981
150	41
150	405
150	493
150	532
150	546
150	637
150	701
150	750
150	906
150	933
150	941
151	4
151	313
151	363
151	452
151	517
151	522
151	541
151	873
151	900
151	906
151	947
152	192
152	621
152	634
152	752
152	804
152	830
152	833
152	909
152	971
152	972
152	993
153	402
153	477
153	515
153	540
153	598
153	754
153	854
153	917
153	968
153	976
153	992
154	27
154	115
154	366
154	453
154	596
154	607
154	715
154	826
154	859
154	868
154	885
155	35
155	44
155	116
155	165
155	188
155	206
155	409
155	543
155	717
155	884
155	994
156	139
156	349
156	442
156	485
156	712
156	853
156	892
156	958
156	971
156	982
156	1000
157	211
157	229
157	447
157	455
157	801
157	826
157	868
157	885
157	892
157	894
157	936
158	145
158	170
158	250
158	708
158	845
158	900
158	945
158	954
158	961
158	963
158	968
159	126
159	598
159	601
159	630
159	652
159	839
159	847
159	856
159	908
159	971
159	992
160	265
160	313
160	610
160	615
160	646
160	657
160	725
160	734
160	873
160	916
160	980
161	548
161	624
161	722
161	787
161	790
161	847
161	857
161	944
161	959
161	968
161	977
162	247
162	330
162	385
162	613
162	809
162	823
162	856
162	878
162	963
162	988
162	992
163	71
163	281
163	421
163	560
163	665
163	676
163	704
163	842
163	925
163	985
163	999
164	83
164	428
164	480
164	481
164	536
164	834
164	859
164	863
164	871
164	938
164	985
165	116
165	155
165	188
165	241
165	312
165	396
165	409
165	543
165	653
165	878
165	952
166	201
166	704
166	749
166	831
166	861
166	897
166	928
166	970
166	971
166	975
166	989
167	24
167	82
167	86
167	252
167	358
167	369
167	622
167	678
167	922
167	923
167	939
168	227
168	246
168	491
168	583
168	605
