1	30
1	46
1	193
1	401
1	471
1	564
1	596
1	717
1	834
1	924
2	402
2	660
2	885
2	886
2	922
2	930
2	933
2	941
2	951
2	996
3	267
3	326
3	331
3	556
3	617
3	645
3	762
3	787
3	873
3	923
4	352
4	389
4	493
4	585
4	610
4	680
4	698
4	782
4	915
4	921
5	351
5	445
5	502
5	507
5	692
5	705
5	878
5	880
5	927
5	962
6	72
6	146
6	577
6	762
6	885
6	886
6	912
6	922
6	930
6	941
7	244
7	376
7	447
7	506
7	563
7	776
7	859
7	959
7	993
7	994
8	60
8	116
8	208
8	385
8	522
8	585
8	638
8	680
8	760
8	782
9	37
9	73
9	185
9	452
9	528
9	578
9	704
9	729
9	894
9	956
10	76
10	87
10	104
10	220
10	412
10	444
10	543
10	915
10	919
10	923
11	73
11	112
11	320
11	326
11	341
11	452
11	528
11	578
11	702
11	832
12	492
12	559
12	663
12	917
12	931
12	944
12	952
12	972
12	975
12	995
13	220
13	259
13	746
13	779
13	835
13	856
13	910
13	913
13	940
13	958
14	71
14	431
14	651
14	786
14	921
14	937
14	972
14	975
14	995
14	1000
15	241
15	269
15	315
15	458
15	544
15	588
15	669
15	922
15	968
15	983
16	52
16	396
16	451
16	456
16	732
16	762
16	856
16	865
16	913
16	940
17	30
17	460
17	470
17	471
17	564
17	675
17	764
17	819
17	887
17	911
18	530
18	680
18	837
18	884
18	928
18	929
18	945
18	953
18	963
18	985
19	70
19	135
19	211
19	400
19	430
19	870
19	882
19	887
19	939
19	950
20	33
20	286
20	385
20	569
20	797
20	949
20	970
20	983
20	984
20	988
21	61
21	81
21	224
21	468
21	641
21	711
21	755
21	760
21	830
21	890
22	23
22	93
22	496
22	602
22	609
22	625
22	853
22	916
22	943
22	950
23	22
23	51
23	461
23	535
23	745
23	808
23	823
23	837
23	840
23	868
24	143
24	227
24	455
24	620
24	650
24	712
24	735
24	766
24	901
24	972
25	115
25	204
25	223
25	224
25	315
25	434
25	544
25	588
25	606
25	669
26	324
26	476
26	638
26	813
26	878
26	908
26	925
26	946
26	962
26	974
27	111
27	661
27	821
27	846
27	918
27	934
27	938
27	947
27	958
27	960
28	309
28	511
28	552
28	619
28	700
28	713
28	740
28	750
28	774
28	809
29	190
29	274
29	414
29	614
29	796
29	804
29	931
29	956
29	984
29	997
30	1
30	17
30	369
30	474
30	589
30	743
30	774
30	899
30	931
30	948
31	391
31	547
31	830
31	892
31	906
31	917
31	931
31	944
31	972
31	995
32	145
32	296
32	436
32	605
32	657
32	684
32	741
32	770
32	829
32	993
33	20
33	226
33	456
33	518
33	582
33	769
33	937
33	944
33	952
33	995
34	503
34	749
34	777
34	856
34	893
34	912
34	930
34	933
34	941
34	990
35	130
35	138
35	816
35	892
35	906
35	921
35	931
35	975
35	985
35	995
36	86
36	394
36	404
36	505
36	779
36	835
36	856
36	910
36	913
36	940
37	9
37	79
37	164
37	341
37	452
37	528
37	578
37	734
37	766
37	810
38	191
38	441
38	577
38	603
38	644
38	645
38	703
38	792
38	911
38	921
39	341
39	531
39	611
39	627
39	787
39	799
39	801
39	815
39	923
39	997
40	365
40	543
40	750
40	755
40	810
40	858
40	865
40	926
40	971
40	979
41	452
41	735
41	815
41	818
41	886
41	904
41	922
41	930
41	933
41	941
42	112
42	408
42	491
42	601
42	616
42	832
42	859
42	977
42	993
42	994
43	55
43	158
43	544
43	588
43	606
43	650
43	669
43	901
43	919
43	966
44	141
44	547
44	666
44	808
44	870
44	896
44	918
44	919
44	962
44	984
45	180
45	356
45	426
45	608
45	736
45	753
45	866
45	925
45	936
45	973
46	1
46	163
46	274
46	475
46	644
46	911
46	942
46	948
46	953
46	1000
47	349
47	629
47	696
47	699
47	738
47	764
47	861
47	881
47	973
47	981
48	402
48	424
48	472
48	676
48	748
48	785
48	820
48	821
48	877
48	994
49	294
49	472
49	475
49	554
49	575
49	659
49	662
49	867
49	898
49	924
50	357
50	831
50	914
50	920
50	932
50	945
50	953
50	959
50	963
50	985
51	23
51	428
51	443
51	461
51	599
51	824
51	834
51	953
51	956
51	990
52	16
52	79
52	185
52	341
52	452
52	528
52	532
52	578
52	611
52	796
53	235
53	308
53	572
53	590
53	753
53	786
53	806
53	866
53	925
53	936
54	482
54	651
54	723
54	777
54	841
54	875
54	977
54	993
54	994
54	999
55	43
55	158
55	269
55	544
55	606
55	642
55	669
55	761
55	914
55	990
56	212
56	344
56	620
56	626
56	678
56	733
56	759
56	776
56	836
56	895
57	89
57	669
57	788
57	803
57	816
