1	17 
2	24 
3	20 
4	36 
5	21 
6	1 
7	22 
8	11 
9	18 
10	29 
11	30 
12	19 
13	7 
14	5 
15	7 
16	8 
17	25 
18	4 
19	23 
20	35 
21	4 
22	37 
23	23 
24	38 
25	14 
26	34 
27	15 
28	14 
29	13 
30	19 
31	20 
32	28 
33	12 
34	21 
35	7 
36	7 
37	2 
38	35 
39	12 
40	21 
41	11 
42	11 
43	23 
44	9 
45	28 
46	23 
47	36 
48	6 
49	2 
50	2 
51	34 
52	31 
53	12 
54	31 
55	3 
56	23 
57	8 
58	14 
59	3 
60	20 
61	33 
62	4 
63	20 
64	8 
65	13 
66	3 
67	27 
68	20 
69	18 
70	19 
71	3 
72	15 
73	26 
74	26 
75	17 
76	29 
77	32 
78	29 
79	23 
80	9 
81	15 
82	7 
83	29 
84	35 
85	13 
86	7 
87	34 
88	32 
89	24 
90	37 
91	18 
92	23 
93	15 
94	12 
95	13 
96	11 
97	15 
98	12 
99	35 
100	32 
101	37 
102	28 
103	18 
104	16 
105	7 
106	12 
107	8 
108	9 
109	19 
110	14 
111	18 
112	29 
113	23 
114	24 
115	2 
116	5 
117	2 
118	28 
119	17 
120	2 
121	25 
122	22 
123	29 
124	18 
125	14 
126	10 
127	18 
128	33 
129	22 
130	20 
131	34 
132	20 
133	21 
134	32 
135	2 
136	29 
137	16 
138	36 
139	10 
140	18 
141	23 
142	2 
143	13 
144	19 
145	34 
146	27 
147	4 
148	23 
149	23 
150	26 
151	35 
152	22 
153	24 
154	29 
155	1 
156	38 
157	34 
158	19 
159	9 
160	27 
161	16 
162	25 
163	30 
164	36 
165	15 
166	1 
167	13 
168	11 
169	10 
170	11 
171	38 
172	1 
173	33 
174	2 
175	12 
176	3 
177	13 
178	10 
179	12 
180	15 
181	13 
182	1 
183	29 
184	4 
185	3 
186	17 
187	16 
188	4 
189	11 
190	4 
191	25 
192	19 
193	37 
194	15 
195	36 
196	25 
197	3 
198	15 
199	15 
200	34 
201	32 
202	30 
203	10 
204	36 
205	7 
206	8 
207	9 
208	25 
209	2 
210	10 
211	15 
212	17 
213	4 
214	37 
215	30 
216	37 
217	37 
218	4 
219	4 
220	30 
221	37 
222	24 
223	10 
224	27 
225	6 
226	14 
227	34 
228	25 
229	11 
230	37 
231	21 
232	33 
233	7 
234	2 
235	35 
236	15 
237	27 
238	3 
239	18 
240	33 
241	32 
242	23 
243	6 
244	9 
245	1 
246	13 
247	4 
248	36 
249	6 
250	15 
251	25 
252	18 
253	16 
254	32 
255	30 
256	25 
257	6 
258	25 
259	29 
260	1 
261	16 
262	27 
263	10 
264	26 
265	16 
266	18 
267	18 
268	38 
269	6 
270	30 
271	17 
272	8 
273	1 
274	32 
275	20 
276	28 
277	2 
278	7 
279	38 
280	1 
281	37 
282	12 
283	21 
284	32 
285	37 
286	7 
287	13 
288	3 
289	27 
290	7 
291	22 
292	37 
293	4 
294	18 
295	27 
296	23 
297	2 
298	5 
299	37 
300	13 
301	27 
302	34 
303	19 
304	8 
305	30 
306	14 
307	10 
308	33 
309	37 
310	15 
311	2 
312	37 
313	21 
314	16 
315	14 
316	37 
317	38 
318	19 
319	31 
320	14 
321	6 
322	7 
323	32 
324	10 
325	38 
326	14 
327	26 
328	29 
329	25 
330	33 
331	13 
332	17 
333	24 
334	33 
335	23 
336	33 
337	31 
338	35 
339	5 
340	25 
341	27 
342	28 
343	1 
344	5 
345	23 
346	34 
347	26 
348	6 
349	26 
350	37 
351	21 
352	25 
353	37 
354	6 
355	22 
356	29 
357	11 
358	18 
359	23 
360	21 
361	19 
362	38 
363	37 
364	27 
365	18 
366	9 
367	3 
368	22 
369	32 
370	1 
371	16 
372	11 
373	24 
374	36 
375	11 
376	22 
377	17 
378	4 
379	18 
380	17 
381	20 
382	10 
383	33 
384	25 
385	30 
386	20 
387	3 
388	28 
389	26 
390	6 
391	30 
392	17 
393	37 
394	14 
395	5 
396	36 
397	2 
398	19 
399	19 
400	15 
401	7 
402	4 
403	38 
404	11 
405	9 
406	15 
407	34 
408	13 
409	14 
410	17 
411	26 
412	25 
413	1 
414	18 
415	1 
416	10 
417	34 
418	13 
419	15 
420	37 
421	8 
422	4 
423	17 
424	31 
425	22 
426	2 
427	35 
428	25 
429	1 
430	1 
431	32 
432	27 
433	10 
434	16 
435	15 
436	12 
437	7 
438	24 
439	26 
440	13 
441	10 
442	34 
443	2 
444	3 
445	37 
446	23 
447	25 
448	15 
449	30 
450	37 
451	30 
452	24 
453	3 
454	15 
455	1 
456	17 
457	34 
458	37 
459	20 
460	29 
461	22 
462	3 
463	1 
464	37 
465	20 
466	36 
467	32 
468	5 
469	2 
470	25 
471	26 
472	5 
473	10 
474	32 
475	23 
476	24 
477	13 
478	2 
479	20 
480	27 
481	16 
482	23 
483	37 
484	16 
485	1 
486	14 
487	5 
488	5 
489	7 
490	10 
491	35 
492	4 
493	31 
494	1 
495	26 
496	37 
497	37 
498	28 
499	36 
500	7 
501	22 
502	1 
503	31 
504	2 
505	33 
506	17 
507	36 
508	31 
509	4 
510	23 
511	33 
512	21 
513	38 
514	32 
515	15 
516	14 
517	26 
518	33 
519	13 
520	7 
521	3 
522	2 
523	9 
524	27 
525	12 
526	11 
527	7 
528	25 
529	9 
530	32 
531	32 
532	28 
533	20 
534	19 
535	17 
536	13 
537	19 
538	10 
539	11 
540	26 
541	9 
542	13 
543	32 
544	2 
545	31 
546	25 
547	37 
548	23 
549	8 
550	9 
551	15 
552	32 
553	5 
554	23 
555	2 
556	10 
557	2 
558	32 
559	36 
560	38 
561	23 
562	28 
563	38 
564	27 
565	6 
566	32 
567	12 
568	13 
569	2 
570	27 
571	7 
572	5 
573	31 
574	27 
575	5 
576	23 
577	36 
578	15 
579	15 
580	2 
581	3 
582	32 
583	36 
584	29 
585	35 
586	8 
587	12 
588	15 
589	17 
590	35 
591	10 
592	28 
593	13 
594	2 
595	30 
596	17 
597	6 
598	20 
599	30 
600	36 
601	33 
602	15 
603	7 
604	31 
605	32 
606	31 
607	4 
608	32 
609	3 
610	37 
611	4 
612	1 
613	32 
614	17 
615	13 
616	2 
617	32 
618	25 
619	30 
620	26 
621	21 
622	38 
623	32 
624	15 
625	3 
626	3 
627	17 
628	25 
629	18 
630	29 
631	9 
632	14 
633	23 
634	25 
635	29 
636	2 
637	9 
638	17 
639	3 
640	8 
641	6 
642	5 
643	30 
644	23 
645	29 
646	27 
647	38 
648	30 
649	2 
650	37 
651	27 
652	10 
653	9 
654	17 
655	27 
656	29 
657	23 
658	17 
659	21 
660	28 
661	21 
662	4 
663	7 
664	2 
665	1 
666	19 
667	15 
668	19 
669	8 
670	17 
671	31 
672	28 
673	26 
674	31 
675	3 
676	3 
677	33 
678	3 
679	20 
680	26 
681	20 
682	32 
683	31 
684	27 
685	18 
686	1 
687	37 
688	32 
689	25 
690	38 
691	21 
692	6 
693	31 
694	8 
695	23 
696	27 
697	1 
698	31 
699	23 
700	28 
701	30 
702	29 
703	25 
704	10 
705	13 
706	31 
707	15 
708	2 
709	37 
710	30 
711	34 
712	38 
713	14 
714	23 
715	17 
716	31 
717	13 
718	33 
719	13 
720	15 
721	17 
722	38 
723	25 
724	32 
725	5 
726	18 
727	37 
728	31 
729	3 
730	29 
731	8 
732	4 
733	2 
734	25 
735	23 
736	36 
737	4 
738	25 
739	6 
740	12 
741	13 
742	11 
743	37 
744	17 
745	23 
746	28 
747	13 
748	21 
749	2 
750	23 
751	2 
752	12 
753	18 
754	25 
755	29 
756	7 
757	29 
758	10 
759	32 
760	17 
761	1 
762	15 
763	28 
764	3 
765	18 
766	9 
767	32 
768	9 
769	38 
770	18 
771	14 
772	20 
773	9 
774	10 
775	3 
776	15 
777	23 
778	18 
779	11 
780	19 
781	2 
782	26 
783	7 
784	14 
785	10 
786	20 
787	28 
788	4 
789	11 
790	18 
791	26 
792	32 
793	17 
794	32 
795	21 
796	10 
797	10 
798	18 
799	18 
800	15 
801	18 
802	21 
803	12 
804	12 
805	17 
806	37 
807	36 
808	27 
809	7 
810	15 
811	2 
812	7 
813	3 
814	30 
815	18 
816	3 
817	18 
818	38 
819	2 
820	17 
821	17 
822	20 
823	7 
824	7 
825	21 
826	2 
827	15 
828	25 
829	31 
830	21 
831	30 
832	19 
833	27 
834	28 
835	11 
836	7 
837	17 
838	27 
839	28 
840	10 
841	21 
842	31 
843	27 
844	29 
845	10 
846	2 
847	38 
848	2 
849	13 
850	32 
851	32 
852	28 
853	15 
854	21 
855	15 
856	28 
857	29 
858	25 
859	23 
860	26 
861	13 
862	29 
863	23 
864	19 
865	7 
866	13 
867	23 
868	28 
869	28 
870	17 
871	3 
872	17 
873	17 
874	17 
875	30 
876	23 
877	32 
878	28 
879	17 
880	1 
881	2 
882	30 
883	26 
884	17 
885	15 
886	13 
887	13 
888	18 
889	7 
890	19 
891	26 
892	25 
893	38 
894	4 
895	30 
896	13 
897	4 
898	15 
899	20 
900	30 
901	7 
902	1 
903	28 
904	23 
905	21 
906	13 
907	3 
908	29 
909	17 
910	32 
911	23 
912	7 
913	25 
914	28 
915	38 
916	2 
917	37 
918	10 
919	32 
920	30 
921	2 
922	21 
923	37 
924	38 
925	3 
926	37 
927	13 
928	27 
929	32 
930	21 
931	7 
932	31 
933	1 
934	32 
935	3 
936	10 
937	4 
938	7 
939	29 
940	15 
941	27 
942	3 
943	37 
944	30 
945	10 
946	3 
947	17 
948	13 
949	17 
950	15 
951	17 
952	15 
953	17 
954	3 
955	3 
956	37 
957	29 
958	29 
959	37 
960	17 
961	1 
962	10 
963	17 
964	32 
965	7 
966	4 
967	37 
968	15 
969	15 
970	4 
971	7 
972	13 
973	3 
974	25 
975	1 
976	13 
977	1 
978	37 
979	15 
980	10 
981	10 
982	32 
983	2 
984	32 
985	32 
986	17 
987	2 
988	2 
989	25 
990	7 
991	13 
992	7 
993	2 
994	7 
995	29 
996	3 
997	32 
998	37 
999	3 
1000	18 
