1	12 
2	37 
3	26 
4	21 
5	39 
6	29 
7	38 
8	40 
9	30 
10	33 
11	29 
12	36 
13	4 
14	12 
15	22 
16	36 
17	6 
18	22 
19	4 
20	5 
21	21 
22	11 
23	13 
24	24 
25	9 
26	14 
27	2 
28	41 
29	27 
30	39 
31	31 
32	17 
33	3 
34	16 
35	37 
36	4 
37	22 
38	12 
39	38 
40	4 
41	12 
42	23 
43	24 
44	39 
45	38 
46	5 
47	35 
48	11 
49	38 
50	31 
51	24 
52	20 
53	32 
54	41 
55	38 
56	4 
57	6 
58	11 
59	41 
60	3 
61	3 
62	20 
63	39 
64	9 
65	37 
66	5 
67	24 
68	31 
69	3 
70	34 
71	5 
72	22 
73	42 
74	4 
75	17 
76	36 
77	18 
78	29 
79	31 
80	2 
81	14 
82	1 
83	2 
84	20 
85	13 
86	37 
87	34 
88	12 
89	4 
90	7 
91	13 
92	13 
93	23 
94	25 
95	7 
96	14 
97	8 
98	35 
99	5 
100	32 
101	20 
102	7 
103	24 
104	20 
105	34 
106	19 
107	4 
108	32 
109	37 
110	3 
111	9 
112	16 
113	4 
114	41 
115	39 
116	16 
117	5 
118	30 
119	9 
120	22 
121	30 
122	12 
123	14 
124	34 
125	34 
126	5 
127	32 
128	37 
129	23 
130	18 
131	2 
132	20 
133	37 
134	4 
135	27 
136	6 
137	38 
138	28 
139	12 
140	18 
141	11 
142	22 
143	12 
144	19 
145	21 
146	28 
147	26 
148	1 
149	15 
150	37 
151	5 
152	26 
153	1 
154	33 
155	26 
156	7 
157	10 
158	6 
159	15 
160	16 
161	15 
162	15 
163	8 
164	3 
165	31 
166	11 
167	3 
168	37 
169	33 
170	22 
171	29 
172	1 
173	40 
174	17 
175	9 
176	6 
177	11 
178	30 
179	12 
180	18 
181	26 
182	4 
183	35 
184	36 
185	25 
186	17 
187	17 
188	6 
189	31 
190	41 
191	9 
192	25 
193	20 
194	9 
195	9 
196	39 
197	24 
198	26 
199	9 
200	26 
201	20 
202	10 
203	21 
204	37 
205	20 
206	2 
207	25 
208	42 
209	6 
210	32 
211	37 
212	11 
213	13 
214	7 
215	37 
216	1 
217	27 
218	2 
219	19 
220	4 
221	17 
222	12 
223	27 
224	39 
225	18 
226	31 
227	41 
228	28 
229	25 
230	38 
231	31 
232	32 
233	39 
234	19 
235	21 
236	7 
237	39 
238	30 
239	40 
240	36 
241	24 
242	38 
243	30 
244	2 
245	42 
246	10 
247	7 
248	4 
249	35 
250	7 
251	6 
252	1 
253	17 
254	16 
255	8 
256	7 
257	2 
258	7 
259	12 
260	38 
261	20 
262	10 
263	25 
264	39 
265	21 
266	37 
267	37 
268	19 
269	31 
270	26 
271	15 
272	35 
273	20 
274	22 
275	28 
276	10 
277	34 
278	25 
279	33 
280	35 
281	9 
282	22 
283	8 
284	14 
285	42 
286	37 
287	28 
288	20 
289	36 
290	31 
291	27 
292	39 
293	38 
294	39 
295	6 
296	10 
297	39 
298	29 
299	35 
300	1 
301	10 
302	40 
303	22 
304	27 
305	28 
306	23 
307	29 
308	37 
309	6 
310	8 
311	19 
312	19 
313	39 
314	27 
315	42 
316	38 
317	16 
318	12 
319	23 
320	23 
321	22 
322	21 
323	40 
324	37 
325	33 
326	3 
327	26 
328	14 
329	10 
330	12 
331	31 
332	2 
333	12 
334	39 
335	24 
336	31 
337	13 
338	31 
339	41 
340	12 
341	2 
342	40 
343	2 
344	9 
345	4 
346	39 
347	39 
348	39 
349	1 
350	4 
351	29 
352	9 
353	15 
354	27 
355	4 
356	14 
357	13 
358	42 
359	22 
360	26 
361	22 
362	39 
363	40 
364	10 
365	5 
366	35 
367	31 
368	25 
369	12 
370	1 
371	11 
372	8 
373	14 
374	32 
375	27 
376	41 
377	35 
378	13 
379	20 
380	36 
381	21 
382	2 
383	13 
384	32 
385	10 
386	1 
387	38 
388	3 
389	12 
390	10 
391	6 
392	42 
393	8 
394	42 
395	16 
396	37 
397	1 
398	38 
399	14 
400	25 
401	33 
402	4 
403	8 
404	7 
405	33 
406	29 
407	34 
408	6 
409	39 
410	27 
411	36 
412	10 
413	2 
414	12 
415	15 
416	19 
417	11 
418	35 
419	30 
420	32 
421	29 
422	41 
423	41 
424	39 
425	1 
426	37 
427	30 
428	37 
429	23 
430	12 
431	37 
432	6 
433	22 
434	17 
435	13 
436	21 
437	4 
438	41 
439	6 
440	38 
441	13 
442	29 
443	4 
444	25 
445	27 
446	16 
447	20 
448	32 
449	31 
450	6 
451	21 
452	38 
453	1 
454	39 
455	21 
456	2 
457	2 
458	11 
459	4 
460	23 
461	26 
462	11 
463	20 
464	13 
465	19 
466	10 
467	18 
468	36 
469	15 
470	17 
471	3 
472	30 
473	24 
474	41 
475	42 
476	33 
477	9 
478	35 
479	13 
480	23 
481	10 
482	37 
483	32 
484	39 
485	19 
486	12 
487	6 
488	15 
489	39 
490	31 
491	22 
492	35 
493	5 
494	28 
495	5 
496	28 
497	6 
498	22 
499	34 
500	34 
501	41 
502	18 
503	23 
504	17 
505	42 
506	32 
507	34 
508	37 
509	34 
510	21 
511	26 
512	41 
513	2 
514	11 
515	40 
516	9 
517	14 
518	15 
519	31 
520	33 
521	15 
522	39 
523	13 
524	24 
525	31 
526	4 
527	2 
528	12 
529	23 
530	21 
531	20 
532	26 
533	1 
534	10 
535	29 
536	28 
537	14 
538	26 
539	1 
540	21 
541	38 
542	34 
543	37 
544	39 
545	23 
546	18 
547	32 
548	39 
549	31 
550	41 
551	9 
552	33 
553	2 
554	28 
555	2 
556	37 
557	3 
558	8 
559	36 
560	20 
561	21 
562	12 
563	35 
564	32 
565	5 
566	8 
567	20 
568	12 
569	1 
570	12 
571	30 
572	37 
573	16 
574	13 
575	40 
576	22 
577	13 
578	36 
579	20 
580	22 
581	22 
582	8 
583	7 
584	26 
585	10 
586	42 
587	1 
588	31 
589	1 
590	40 
591	14 
592	31 
593	20 
594	13 
595	6 
596	37 
597	16 
598	17 
599	31 
600	24 
601	3 
602	13 
603	6 
604	11 
605	13 
606	18 
607	31 
608	30 
609	2 
610	2 
611	21 
612	6 
613	33 
614	5 
615	11 
616	24 
617	18 
618	8 
619	15 
620	20 
621	35 
622	27 
623	4 
624	33 
625	40 
626	23 
627	26 
628	2 
629	4 
630	40 
631	41 
632	18 
633	8 
634	20 
635	31 
636	13 
637	17 
638	33 
639	26 
640	12 
641	30 
642	30 
643	42 
644	24 
645	1 
646	31 
647	38 
648	1 
649	4 
650	13 
651	5 
652	28 
653	27 
654	18 
655	21 
656	16 
657	37 
658	12 
659	8 
660	22 
661	27 
662	2 
663	15 
664	35 
665	10 
666	33 
667	39 
668	27 
669	13 
670	3 
671	9 
672	41 
673	31 
674	12 
675	23 
676	4 
677	15 
678	20 
679	2 
680	39 
681	27 
682	37 
683	37 
684	32 
685	18 
686	13 
687	13 
688	28 
689	23 
690	33 
691	10 
692	42 
693	35 
694	33 
695	18 
696	10 
697	37 
698	1 
699	40 
700	41 
701	41 
702	13 
703	26 
704	41 
705	42 
706	16 
707	35 
708	12 
709	40 
710	13 
711	28 
712	9 
713	11 
714	28 
715	16 
716	18 
717	33 
718	8 
719	15 
720	4 
721	22 
722	13 
723	15 
724	8 
725	39 
726	27 
727	31 
728	20 
729	26 
730	30 
731	37 
732	9 
733	1 
734	5 
735	16 
736	39 
737	11 
738	13 
739	28 
740	1 
741	12 
742	12 
743	15 
744	28 
745	35 
746	37 
747	10 
748	38 
749	26 
750	38 
751	10 
752	35 
753	15 
754	35 
755	32 
756	15 
757	41 
758	4 
759	17 
760	4 
761	32 
762	30 
763	5 
764	41 
765	10 
766	37 
767	17 
768	18 
769	39 
770	13 
771	33 
772	26 
773	37 
774	4 
775	17 
776	1 
777	11 
778	17 
779	13 
780	31 
781	31 
782	37 
783	30 
784	13 
785	4 
786	9 
787	10 
788	41 
789	12 
790	39 
791	31 
792	10 
793	30 
794	33 
795	39 
796	37 
797	33 
798	31 
799	27 
800	13 
801	17 
802	5 
803	11 
804	30 
805	31 
806	6 
807	10 
808	32 
809	32 
810	8 
811	27 
812	4 
813	8 
814	21 
815	27 
816	39 
817	39 
818	12 
819	35 
820	32 
821	4 
822	15 
823	13 
824	12 
825	27 
826	30 
827	31 
828	2 
829	8 
830	27 
831	2 
832	11 
833	27 
834	39 
835	12 
836	32 
837	38 
838	35 
839	41 
840	26 
841	9 
842	12 
843	33 
844	31 
845	26 
846	6 
847	27 
848	31 
849	6 
850	27 
851	35 
852	1 
853	13 
854	4 
855	15 
856	13 
857	39 
858	30 
859	41 
860	1 
861	13 
862	38 
863	39 
864	12 
865	12 
866	39 
867	8 
868	32 
869	4 
870	30 
871	31 
872	35 
873	10 
874	38 
875	39 
876	4 
877	4 
878	26 
879	27 
880	26 
881	41 
882	10 
883	15 
884	1 
885	6 
886	37 
887	13 
888	12 
889	35 
890	30 
891	15 
892	37 
893	6 
894	8 
895	37 
896	38 
897	41 
898	12 
899	35 
900	13 
901	26 
902	20 
903	41 
904	37 
905	4 
906	15 
907	27 
908	1 
909	1 
910	8 
911	39 
912	15 
913	30 
914	1 
915	2 
916	13 
917	30 
918	8 
919	15 
920	6 
921	27 
922	31 
923	30 
924	39 
925	39 
926	26 
927	6 
928	27 
929	37 
930	13 
931	41 
932	27 
933	13 
934	31 
935	31 
936	6 
937	41 
938	27 
939	13 
940	13 
941	26 
942	12 
943	31 
944	13 
945	41 
946	13 
947	41 
948	20 
949	13 
950	37 
951	13 
952	12 
953	4 
954	26 
955	37 
956	41 
957	1 
958	31 
959	10 
960	39 
961	4 
962	37 
963	4 
964	41 
965	37 
966	41 
967	20 
968	4 
969	27 
