1	17 
2	3 
3	27 
4	24 
5	20 
6	29 
7	35 
8	9 
9	16 
10	9 
11	5 
12	16 
13	27 
14	3 
15	23 
16	19 
17	32 
18	15 
19	14 
20	4 
21	26 
22	26 
23	6 
24	5 
25	8 
26	32 
27	1 
28	12 
29	31 
30	11 
31	17 
32	10 
33	17 
34	7 
35	30 
36	7 
37	35 
38	10 
39	35 
40	9 
41	17 
42	24 
43	16 
44	17 
45	35 
46	9 
47	26 
48	36 
49	29 
50	17 
51	25 
52	33 
53	34 
54	19 
55	21 
56	30 
57	24 
58	19 
59	24 
60	4 
61	3 
62	9 
63	3 
64	15 
65	3 
66	3 
67	27 
68	7 
69	32 
70	30 
71	31 
72	31 
73	22 
74	7 
75	20 
76	26 
77	3 
78	13 
79	6 
80	23 
81	25 
82	29 
83	22 
84	34 
85	3 
86	35 
87	26 
88	16 
89	15 
90	10 
91	26 
92	27 
93	24 
94	21 
95	32 
96	18 
97	9 
98	36 
99	33 
100	34 
101	30 
102	36 
103	33 
104	35 
105	11 
106	36 
107	34 
108	20 
109	17 
110	25 
111	26 
112	24 
113	2 
114	4 
115	20 
116	14 
117	26 
118	15 
119	35 
120	25 
121	33 
122	26 
123	35 
124	24 
125	3 
126	28 
127	25 
128	36 
129	26 
130	22 
131	32 
132	23 
133	1 
134	18 
135	20 
136	22 
137	9 
138	22 
139	29 
140	4 
141	15 
142	34 
143	8 
144	3 
145	20 
146	13 
147	17 
148	9 
149	26 
150	12 
151	18 
152	18 
153	2 
154	35 
155	8 
156	34 
157	32 
158	34 
159	29 
160	19 
161	33 
162	31 
163	19 
164	25 
165	30 
166	26 
167	9 
168	11 
169	4 
170	1 
171	31 
172	35 
173	34 
174	15 
175	33 
176	13 
177	1 
178	20 
179	28 
180	6 
181	18 
182	9 
183	16 
184	20 
185	21 
186	17 
187	27 
188	35 
189	3 
190	18 
191	3 
192	33 
193	29 
194	1 
195	28 
196	28 
197	14 
198	20 
199	15 
200	2 
201	23 
202	11 
203	4 
204	25 
205	26 
206	16 
207	34 
208	21 
209	36 
210	20 
211	17 
212	34 
213	35 
214	9 
215	36 
216	5 
217	7 
218	8 
219	3 
220	3 
221	15 
222	15 
223	18 
224	7 
225	3 
226	1 
227	16 
228	9 
229	4 
230	8 
231	36 
232	32 
233	18 
234	5 
235	26 
236	33 
237	20 
238	10 
239	34 
240	2 
241	9 
242	3 
243	24 
244	36 
245	20 
246	35 
247	32 
248	28 
249	32 
250	2 
251	12 
252	33 
253	16 
254	15 
255	5 
256	13 
257	13 
258	27 
259	12 
260	36 
261	28 
262	27 
263	10 
264	17 
265	6 
266	30 
267	8 
268	8 
269	29 
270	23 
271	35 
272	13 
273	24 
274	8 
275	20 
276	11 
277	19 
278	28 
279	13 
280	24 
281	34 
282	28 
283	6 
284	32 
285	21 
286	5 
287	2 
288	11 
289	35 
290	32 
291	31 
292	35 
293	25 
294	10 
295	19 
296	25 
297	9 
298	2 
299	34 
300	33 
301	11 
302	25 
303	3 
304	7 
305	21 
306	20 
307	9 
308	5 
309	28 
310	33 
311	19 
312	3 
313	23 
314	6 
315	31 
316	27 
317	13 
318	9 
319	31 
320	32 
321	32 
322	19 
323	3 
324	35 
325	19 
326	36 
327	35 
328	5 
329	36 
330	1 
331	22 
332	19 
333	22 
334	34 
335	27 
336	35 
337	9 
338	6 
339	30 
340	34 
341	23 
342	27 
343	11 
344	11 
345	11 
346	16 
347	17 
348	4 
349	23 
350	5 
351	17 
352	30 
353	34 
354	15 
355	28 
356	16 
357	32 
358	22 
359	28 
360	14 
361	34 
362	20 
363	35 
364	35 
365	15 
366	9 
367	34 
368	7 
369	14 
370	3 
371	16 
372	34 
373	34 
374	24 
