1	13 
2	5 
3	33 
4	39 
5	28 
6	12 
7	29 
8	28 
9	23 
10	33 
11	21 
12	6 
13	17 
14	10 
15	40 
16	2 
17	24 
18	17 
19	18 
20	14 
21	12 
22	16 
23	4 
24	28 
25	22 
26	39 
27	4 
28	12 
29	4 
30	30 
31	39 
32	17 
33	11 
34	19 
35	28 
36	40 
37	33 
38	6 
39	19 
40	34 
41	10 
42	38 
43	31 
44	13 
45	21 
46	27 
47	33 
48	20 
49	4 
50	6 
51	17 
52	16 
53	40 
54	26 
55	39 
56	21 
57	11 
58	33 
59	35 
60	29 
61	40 
62	2 
63	6 
64	38 
65	33 
66	32 
67	13 
68	15 
69	9 
70	11 
71	38 
72	32 
73	1 
74	15 
75	23 
76	23 
77	37 
78	38 
79	29 
80	28 
81	24 
82	35 
83	4 
84	20 
85	37 
86	10 
87	16 
88	1 
89	36 
90	33 
91	24 
92	37 
93	15 
94	2 
95	16 
96	15 
97	34 
98	17 
99	11 
100	21 
101	25 
102	33 
103	2 
104	23 
105	3 
106	12 
107	3 
108	24 
109	26 
110	26 
111	23 
112	15 
113	30 
114	19 
115	35 
116	21 
117	5 
118	18 
119	10 
120	18 
121	10 
122	16 
123	15 
124	2 
125	26 
126	26 
127	32 
128	32 
129	22 
130	22 
131	25 
132	25 
133	14 
134	31 
135	32 
136	41 
137	17 
138	40 
139	15 
140	32 
141	34 
142	5 
143	9 
144	38 
145	17 
146	18 
147	10 
148	8 
149	25 
150	12 
151	2 
152	30 
153	12 
154	33 
155	34 
156	18 
157	10 
158	4 
159	35 
160	4 
161	31 
162	22 
163	2 
164	1 
165	37 
166	7 
167	5 
168	29 
169	40 
170	32 
171	8 
172	5 
173	1 
174	6 
175	9 
176	8 
177	15 
178	9 
179	15 
180	36 
181	29 
182	6 
183	24 
184	19 
185	33 
186	27 
187	14 
188	37 
189	40 
190	14 
191	36 
192	25 
193	13 
194	38 
195	40 
196	5 
197	40 
198	18 
199	15 
200	16 
201	27 
202	33 
203	19 
204	31 
205	10 
206	16 
207	1 
208	21 
209	29 
210	38 
211	33 
212	22 
213	34 
214	20 
215	27 
216	18 
217	23 
218	39 
219	27 
220	4 
221	20 
222	33 
223	21 
224	40 
225	36 
226	28 
227	16 
228	19 
229	15 
230	11 
231	22 
232	19 
233	30 
234	36 
235	26 
236	24 
237	38 
238	5 
239	13 
240	18 
241	1 
242	38 
243	23 
244	27 
245	5 
246	38 
247	27 
248	20 
249	21 
250	15 
251	9 
252	24 
253	4 
254	30 
255	26 
256	6 
257	38 
258	25 
259	19 
260	38 
261	41 
262	3 
263	13 
264	10 
265	21 
266	33 
267	40 
268	9 
269	19 
270	32 
271	23 
272	18 
273	20 
274	16 
275	13 
276	33 
277	3 
278	14 
279	15 
280	30 
281	1 
282	1 
283	21 
284	24 
285	22 
286	5 
287	6 
288	14 
289	18 
290	21 
291	12 
292	23 
293	3 
294	4 
295	9 
296	40 
297	40 
298	36 
299	15 
300	34 
301	36 
302	39 
303	23 
304	28 
305	36 
306	19 
307	16 
308	16 
309	30 
310	28 
311	18 
312	2 
313	18 
314	38 
315	8 
316	29 
317	7 
318	38 
319	12 
320	30 
321	38 
322	33 
323	25 
324	2 
325	34 
326	8 
327	1 
328	33 
329	5 
330	3 
331	7 
332	34 
333	15 
334	29 
335	41 
336	31 
337	5 
338	14 
339	17 
340	32 
341	2 
342	7 
343	25 
344	31 
345	20 
346	19 
347	41 
348	37 
349	35 
350	24 
351	38 
352	38 
353	29 
354	1 
355	3 
356	3 
357	22 
