1	10 
2	24 
3	29 
4	5 
5	8 
6	8 
7	9 
8	6 
9	4 
10	9 
11	1 
12	3 
13	16 
14	13 
15	6 
16	34 
17	23 
18	19 
19	32 
20	15 
21	34 
22	11 
23	36 
24	35 
25	7 
26	3 
27	34 
28	19 
29	34 
30	20 
31	31 
32	5 
33	8 
34	7 
35	27 
36	28 
37	27 
38	4 
39	29 
40	20 
41	30 
42	20 
43	19 
44	26 
45	29 
46	22 
47	5 
48	11 
49	14 
50	8 
51	3 
52	2 
53	9 
54	4 
55	19 
56	17 
57	3 
58	22 
59	26 
60	19 
61	16 
62	35 
63	26 
64	11 
65	19 
66	27 
67	4 
68	22 
69	26 
70	3 
71	8 
72	16 
73	16 
74	2 
75	8 
76	8 
77	34 
78	14 
79	29 
80	10 
81	31 
82	13 
83	8 
84	19 
85	36 
86	9 
87	17 
88	33 
89	19 
90	25 
91	8 
92	32 
93	28 
94	8 
95	33 
96	7 
97	17 
98	13 
99	7 
100	31 
101	14 
102	23 
103	31 
104	29 
105	11 
106	1 
107	14 
108	13 
109	33 
110	15 
111	26 
112	1 
113	30 
114	11 
115	10 
116	25 
117	27 
118	3 
119	24 
120	35 
121	24 
122	30 
123	19 
124	23 
125	17 
126	10 
127	36 
128	19 
129	6 
130	24 
131	1 
132	22 
133	14 
134	8 
135	20 
136	19 
137	21 
138	26 
139	28 
140	20 
141	1 
142	27 
143	3 
144	11 
145	22 
146	16 
147	11 
148	17 
149	20 
150	5 
151	7 
152	29 
153	35 
154	5 
155	14 
156	34 
157	26 
158	31 
159	18 
160	6 
161	10 
162	15 
163	29 
164	16 
165	1 
166	19 
167	17 
168	3 
169	7 
170	25 
171	36 
172	36 
173	21 
174	26 
175	6 
176	24 
177	28 
178	26 
179	27 
180	32 
181	2 
182	8 
183	24 
184	3 
185	34 
186	12 
187	26 
188	36 
189	25 
190	1 
191	4 
192	21 
193	30 
194	29 
195	36 
196	26 
197	9 
198	13 
199	5 
200	3 
201	24 
202	21 
203	13 
204	21 
205	28 
206	33 
207	32 
208	5 
209	3 
210	22 
211	29 
212	25 
213	6 
214	33 
215	25 
216	18 
217	34 
218	22 
219	31 
220	25 
221	6 
222	23 
223	35 
224	10 
225	31 
226	19 
227	30 
228	2 
229	8 
230	36 
231	16 
232	32 
233	36 
234	23 
235	26 
236	30 
237	5 
238	27 
239	20 
240	25 
241	7 
242	17 
243	13 
244	1 
245	33 
246	22 
247	30 
248	35 
249	29 
250	7 
251	13 
252	14 
253	10 
254	3 
255	13 
256	19 
257	1 
258	26 
259	19 
260	11 
261	19 
262	34 
263	3 
264	24 
265	8 
266	24 
267	27 
268	14 
269	5 
270	12 
271	36 
272	26 
273	11 
274	15 
275	36 
276	1 
277	1 
278	36 
279	3 
280	16 
281	34 
282	18 
283	33 
284	26 
285	34 
286	34 
287	10 
288	13 
289	18 
290	21 
291	11 
292	34 
293	21 
294	8 
295	21 
296	26 
297	30 
298	11 
299	33 
300	26 
301	19 
302	3 
303	7 
304	31 
305	25 
306	9 
307	22 
308	9 
309	14 
310	33 
311	21 
312	17 
313	29 
314	17 
315	16 
316	12 
317	30 
318	14 
319	36 
320	2 
321	15 
322	2 
323	16 
324	10 
325	24 
326	24 
327	30 
328	2 
329	33 
330	4 
331	17 
332	26 
333	7 
334	4 
335	11 
336	13 
337	20 
338	29 
339	21 
340	10 
341	29 
342	6 
343	3 
344	35 
345	18 
346	30 
347	8 
348	25 
349	32 
350	12 
351	36 
352	29 
353	3 
354	34 
355	11 
356	33 
357	34 
358	13 
359	6 
360	24 
361	16 
362	12 
363	34 
364	6 
365	6 
366	26 
367	29 
368	20 
369	6 
370	15 
371	17 
372	17 
373	15 
374	25 
375	29 
376	12 
377	23 
378	17 
379	34 
380	22 
381	18 
382	21 
383	26 
384	34 
385	16 
386	35 
387	5 
388	26 
389	23 
390	13 
391	26 
392	9 
393	31 
394	2 
395	26 
396	30 
397	5 
398	13 
399	17 
400	13 
401	14 
402	3 
403	3 
404	2 
405	36 
406	10 
407	36 
408	33 
409	24 
410	3 
411	32 
412	33 
413	18 
414	27 
415	11 
416	32 
417	25 
418	21 
419	34 
420	21 
421	29 
422	34 
423	20 
424	18 
425	7 
426	12 
427	17 
428	2 
429	4 
430	26 
431	14 
432	19 
433	5 
434	17 
435	16 
436	4 
437	32 
438	22 
439	32 
440	26 
441	16 
442	23 
443	7 
444	36 
445	11 
446	34 
447	16 
448	18 
449	36 
450	17 
451	9 
452	17 
453	8 
454	35 
455	36 
456	15 
457	34 
458	19 
