1	468
1	530
1	574
1	708
1	822
1	833
1	897
1	903
1	969
1	991
2	326
2	422
2	513
2	592
2	644
2	676
2	812
2	826
2	887
2	942
3	81
3	375
3	596
3	603
3	678
3	714
3	749
3	951
3	970
3	997
4	139
4	426
4	472
4	480
4	654
4	658
4	733
4	783
4	873
4	964
5	243
5	407
5	518
5	541
5	576
5	645
5	824
5	881
5	897
5	940
6	244
6	507
6	576
6	586
6	685
6	698
6	831
6	838
6	861
6	994
7	358
7	497
7	582
7	654
7	739
7	796
7	840
7	857
7	864
7	866
8	96
8	248
8	482
8	564
8	643
8	766
8	797
8	821
8	856
8	968
9	152
9	563
9	564
9	577
9	713
9	739
9	752
9	791
9	997
9	1000
10	214
10	477
10	496
10	636
10	684
10	821
10	850
10	909
10	982
10	990
11	280
11	299
11	374
11	553
11	608
11	836
11	920
11	932
11	943
11	945
12	44
12	182
12	636
12	684
12	702
12	786
12	855
12	906
12	956
12	975
13	95
13	269
13	384
13	489
13	540
13	648
13	781
13	878
13	941
13	992
14	46
14	272
14	305
14	336
14	469
14	499
14	585
14	591
14	778
14	821
15	68
15	266
15	299
15	408
15	732
15	787
15	846
15	878
15	953
15	956
16	209
16	275
16	433
16	436
16	742
16	820
16	853
16	954
16	998
16	1000
17	436
17	469
17	577
17	711
17	726
17	872
17	887
17	897
17	958
17	985
18	450
18	588
18	598
18	857
18	861
18	876
18	889
18	901
18	967
18	992
19	187
19	428
19	547
19	569
19	712
19	795
19	843
19	895
19	954
19	984
20	340
20	402
20	405
20	459
20	473
20	586
20	720
20	890
20	926
20	992
21	290
21	378
21	665
21	672
21	861
21	876
21	899
21	941
21	953
21	982
22	25
22	178
22	414
22	459
22	709
22	741
22	786
22	805
22	929
22	991
23	361
23	430
23	481
23	571
23	697
23	818
23	892
23	907
23	969
23	973
24	317
24	589
24	602
24	645
24	723
24	809
24	842
24	925
24	981
24	997
25	22
25	105
25	309
25	562
25	609
25	649
25	685
25	706
25	884
25	953
26	373
26	487
26	581
26	754
26	826
26	836
26	902
26	925
26	945
26	1000
27	322
27	432
27	437
27	487
27	636
27	717
27	861
27	897
27	928
27	964
28	76
28	333
28	518
28	522
28	538
28	775
28	904
28	907
28	915
28	989
29	41
29	263
29	572
29	670
29	745
29	752
29	813
29	830
29	871
29	945
30	93
30	348
30	435
30	548
30	819
30	883
30	888
30	909
30	918
30	980
31	444
