1	15 
2	30 
3	2 
4	33 
5	12 
6	10 
7	3 
8	6 
9	10 
10	32 
11	7 
12	24 
13	24 
14	10 
15	3 
16	10 
17	27 
18	7 
19	13 
20	31 
21	16 
22	30 
23	39 
24	33 
25	7 
26	40 
27	39 
28	4 
29	1 
30	40 
31	38 
32	34 
33	39 
34	3 
35	9 
36	39 
37	38 
38	32 
39	7 
40	2 
41	34 
42	7 
43	26 
44	21 
45	13 
46	5 
47	26 
48	6 
49	21 
50	9 
51	6 
52	18 
53	1 
54	26 
55	33 
56	6 
57	2 
58	32 
59	1 
60	13 
61	27 
62	33 
63	3 
64	10 
65	30 
66	14 
67	38 
68	20 
69	31 
70	15 
71	2 
72	24 
73	33 
74	34 
75	29 
76	7 
77	21 
78	25 
79	8 
80	39 
81	17 
82	11 
83	9 
84	31 
85	9 
86	7 
87	13 
88	27 
89	5 
90	6 
91	26 
92	19 
93	38 
94	24 
95	5 
96	13 
97	7 
98	19 
99	9 
100	9 
101	3 
102	29 
103	30 
104	2 
105	7 
106	3 
107	32 
108	29 
109	38 
110	20 
111	38 
112	3 
113	12 
114	40 
115	11 
116	34 
117	40 
118	20 
119	37 
120	8 
121	21 
122	40 
123	31 
124	30 
125	16 
126	13 
127	6 
128	4 
129	15 
130	24 
131	13 
132	22 
133	10 
134	21 
135	20 
136	20 
137	23 
138	25 
139	14 
140	10 
141	40 
142	27 
143	33 
144	10 
145	20 
146	8 
147	13 
148	27 
149	3 
150	29 
151	4 
152	26 
153	5 
154	6 
155	38 
156	4 
157	30 
158	7 
159	10 
160	37 
161	38 
162	7 
163	26 
164	31 
165	2 
166	18 
167	20 
168	14 
169	40 
170	35 
171	30 
172	27 
173	36 
174	32 
175	13 
176	32 
177	19 
178	24 
179	16 
180	10 
181	19 
182	15 
183	25 
184	20 
185	9 
186	4 
187	5 
188	7 
189	7 
190	33 
191	13 
192	12 
193	13 
194	28 
195	38 
196	18 
197	6 
198	19 
199	6 
200	4 
201	7 
202	33 
203	10 
204	10 
205	3 
206	32 
207	4 
208	35 
209	7 
210	6 
211	4 
212	27 
213	19 
214	20 
215	36 
216	38 
217	29 
218	16 
219	30 
220	13 
221	29 
222	36 
223	7 
224	33 
225	20 
226	15 
227	29 
228	2 
229	14 
230	29 
231	33 
232	22 
233	13 
234	33 
235	23 
236	31 
237	22 
238	10 
239	20 
240	10 
241	3 
242	13 
243	29 
244	3 
245	21 
246	29 
247	40 
248	15 
249	37 
250	31 
251	33 
252	16 
253	36 
254	2 
255	32 
256	39 
257	18 
258	23 
259	3 
260	3 
261	21 
262	13 
263	3 
264	25 
265	10 
266	10 
267	11 
268	11 
269	24 
270	13 
271	10 
272	12 
273	32 
274	37 
275	34 
276	20 
277	29 
278	19 
279	24 
280	6 
281	10 
282	24 
283	30 
284	12 
285	21 
286	10 
287	25 
288	10 
289	21 
290	6 
291	6 
292	26 
293	1 
294	25 
295	21 
296	13 
297	4 
298	2 
299	12 
300	28 
301	37 
302	33 
303	29 
304	32 
305	38 
306	9 
307	33 
308	38 
309	25 
310	12 
311	25 
312	3 
313	26 
314	14 
315	24 
316	20 
317	26 
318	21 
319	7 
320	23 
321	21 
322	10 
323	2 
324	40 
325	4 
326	13 
327	4 
328	13 
329	26 
330	5 
331	35 
332	39 
333	3 
334	15 
335	14 
336	31 
337	31 
338	2 
339	22 
340	31 
341	31 
342	3 
343	27 
344	28 
345	27 
346	25 
347	36 
348	27 
349	9 
350	4 
351	25 
352	12 
353	20 
354	16 
355	7 
356	33 
357	31 
358	13 
359	16 
360	11 
361	21 
362	27 
363	38 
364	24 
365	33 
366	21 
367	6 
368	38 
369	40 
370	26 
371	30 
372	27 
373	21 
374	10 
375	33 
376	10 
377	8 
378	12 
379	7 
380	12 
381	13 
382	14 
383	10 
384	19 
385	33 
386	13 
387	36 
388	39 
389	27 
390	35 
391	31 
392	37 
393	31 
394	6 
395	19 
396	8 
397	21 
398	14 
399	13 
400	16 
401	6 
402	29 
403	7 
404	14 
405	13 
406	30 
407	21 
408	29 
409	13 
410	31 
411	33 
412	26 
413	11 
414	31 
415	24 
416	35 
417	9 
418	36 
419	6 
420	7 
421	8 
422	17 
423	20 
424	27 
425	17 
426	34 
427	19 
428	38 
429	4 
430	21 
431	40 
432	1 
433	2 
434	18 
435	31 
436	19 
437	23 
438	21 
439	1 
440	21 
441	40 
442	11 
443	6 
444	33 
445	23 
446	38 
447	2 
448	12 
449	4 
450	39 
451	2 
452	14 
453	39 
454	13 
455	10 
456	6 
457	21 
458	10 
459	25 
460	31 
461	32 
462	40 
463	39 
464	29 
465	4 
466	17 
467	3 
468	30 
469	17 
470	14 
471	4 
472	25 
473	4 
474	26 
475	10 
476	35 
477	6 
478	30 
479	27 
480	31 
481	20 
482	13 
483	7 
484	26 
485	24 
486	25 
487	8 
488	13 
489	20 
490	28 
491	15 
492	23 
493	29 
494	36 
495	8 
496	10 
497	30 
498	39 
