1	91
1	118
1	274
1	329
1	648
1	769
1	778
1	884
1	932
1	950
2	152
2	294
2	586
2	825
2	832
2	887
2	906
2	907
2	912
2	950
3	56
3	201
3	228
3	324
3	463
3	554
3	652
3	801
3	916
3	960
4	173
4	232
4	341
4	451
4	687
4	783
4	851
4	871
4	942
4	948
5	518
5	570
5	610
5	815
5	878
5	890
5	910
5	939
5	961
5	993
6	409
6	415
6	428
6	528
6	608
6	620
6	737
6	804
6	828
6	957
7	67
7	269
7	424
7	434
7	461
7	614
7	708
7	842
7	850
7	889
8	34
8	125
8	271
8	510
8	511
8	616
8	792
8	905
8	957
8	971
9	99
9	177
9	208
9	264
9	316
9	915
9	930
9	943
9	976
9	987
10	202
10	351
10	628
10	690
10	691
10	768
10	888
10	902
10	939
10	967
11	429
11	550
11	559
11	662
11	722
11	840
11	844
11	908
11	961
11	990
12	111
12	386
12	551
12	736
12	765
12	778
12	847
12	894
12	971
12	992
13	138
13	229
13	385
13	461
13	586
13	763
13	834
13	871
13	895
13	917
14	238
14	484
14	494
14	548
14	688
14	819
14	830
14	861
14	982
14	993
15	104
15	448
15	453
15	500
15	585
15	596
15	749
15	783
15	803
15	902
16	380
16	499
16	565
16	638
16	786
16	829
16	879
16	930
16	943
16	948
17	38
17	60
17	298
17	487
17	823
17	927
17	937
17	970
17	971
17	974
18	103
18	278
18	356
18	376
18	447
18	473
18	655
18	867
18	944
18	961
19	188
19	286
19	398
19	412
19	726
19	772
19	815
19	847
19	855
19	919
20	220
20	297
20	319
20	441
20	519
20	777
20	858
20	950
20	958
20	986
21	473
21	514
21	580
21	658
21	665
21	755
21	886
21	895
21	960
21	992
22	117
22	322
22	323
22	468
22	554
22	925
22	942
22	945
22	982
22	993
23	39
23	277
23	592
23	656
23	710
23	768
23	795
23	834
23	845
23	968
24	166
24	264
24	615
24	734
24	773
24	774
24	834
24	930
24	969
24	973
25	267
25	630
25	646
25	652
25	736
25	762
25	891
25	923
25	966
25	978
26	100
26	494
26	495
26	569
26	619
26	649
26	749
26	872
26	943
26	953
27	300
27	384
27	436
27	584
27	698
27	785
27	804
27	889
27	891
27	990
28	37
28	173
28	289
28	626
28	696
28	810
28	813
28	854
28	936
28	944
29	154
29	201
29	681
29	695
29	874
29	879
29	903
29	921
29	943
29	973
30	373
30	400
30	424
30	762
30	801
30	898
30	924
30	926
30	943
30	972
31	557
31	583
31	585
31	593
31	616
31	641
31	690
31	702
31	737
31	805
32	56
32	128
32	155
32	164
32	216
32	308
32	585
32	702
32	803
32	994
33	224
33	234
33	267
33	577
33	657
33	735
33	765
33	897
33	947
33	977
34	8
34	128
34	295
34	413
34	492
34	493
34	736
34	762
34	915
34	916
35	656
35	757
35	762
35	766
35	771
35	787
35	922
35	965
35	981
35	987
36	53
36	432
36	469
36	683
36	763
36	807
36	833
36	926
36	981
36	993
37	28
37	69
37	143
37	422
37	434
37	559
37	725
37	782
37	950
37	978
38	17
38	68
38	111
38	136
38	537
38	588
38	634
38	655
38	757
38	978
39	23
39	116
39	323
39	438
39	571
39	695
39	843
39	876
39	952
39	978
40	186
40	232
40	295
40	574
40	832
40	846
40	857
40	941
40	969
40	979
41	68
41	231
41	452
41	473
41	494
41	664
41	809
41	867
41	879
41	883
42	191
42	307
42	392
42	407
42	541
42	650
42	710
42	714
42	800
42	814
43	327
43	588
43	607
43	680
43	777
43	790
43	851
43	858
43	925
43	955
44	130
44	165
44	187
44	413
44	666
44	818
44	922
44	943
44	948
44	995
45	339
45	440
45	501
45	754
45	770
45	793
45	829
45	870
45	879
45	967
46	222
46	458
46	464
46	594
46	769
46	918
46	938
46	944
46	962
46	998
47	171
47	296
47	434
47	534
47	635
47	870
47	905
47	949
47	970
47	999
48	278
48	333
48	395
48	459
48	528
48	543
48	660
48	787
48	798
48	842
49	138
49	205
49	291
49	401
49	480
49	553
49	800
49	931
49	981
49	992
50	110
50	295
50	425
50	569
50	653
50	748
50	878
50	900
50	982
50	999
51	361
51	362
51	389
51	623
51	639
51	757
51	839
51	883
51	954
51	986
52	271
52	463
52	711
52	727
52	766
52	832
52	838
52	895
52	923
52	986
53	36
53	114
53	286
53	549
53	551
53	602
53	698
53	894
53	928
53	971
54	151
54	341
54	521
54	561
54	578
54	608
54	625
54	769
54	800
54	834
55	293
55	320
55	468
55	483
55	490
55	675
55	823
55	830
55	929
55	958
56	3
56	32
56	425
56	489
56	554
56	883
56	897
56	953
56	988
56	991
57	99
57	243
57	247
57	546
57	567
57	692
57	710
57	811
57	890
57	908
58	199
58	355
58	442
58	754
58	759
58	793
58	919
58	932
58	950
58	966
59	118
59	551
59	708
59	776
59	779
59	788
59	792
59	799
59	819
59	965
60	17
60	133
60	452
60	498
60	562
60	637
60	796
60	833
60	856
60	990
61	150
61	437
61	495
61	844
61	859
61	889
61	942
61	951
61	971
61	1000
62	513
62	633
62	637
62	659
62	688
62	736
62	819
62	821
62	859
62	863
63	343
63	393
63	439
63	471
63	557
63	617
63	774
63	796
63	847
63	886
64	68
64	518
64	617
64	648
64	655
64	660
64	691
64	763
64	794
64	947
65	98
65	221
65	461
65	566
65	575
65	776
65	782
65	791
65	915
65	996
66	194
66	265
66	329
66	350
66	564
66	602
66	605
66	787
66	924
66	995
67	7
67	92
67	505
67	606
67	852
67	864
67	923
67	991
67	995
67	998
68	38
68	41
68	64
68	72
68	143
68	280
68	331
68	432
68	866
68	931
69	37
69	78
69	98
69	231
69	363
69	457
69	602
69	803
69	846
69	920
70	305
70	320
70	361
70	391
70	430
70	506
70	718
70	753
70	793
70	856
71	232
71	275
71	423
71	501
71	523
71	735
71	790
71	915
71	948
71	995
72	68
72	76
72	495
72	500
72	745
72	767
72	784
72	901
72	931
72	992
73	149
73	505
73	548
73	628
73	631
73	689
73	759
73	803
73	846
73	869
74	79
74	91
74	162
74	657
74	667
74	792
74	806
74	825
74	929
74	963
75	349
75	372
75	542
75	610
75	619
75	772
75	918
75	926
75	957
75	969
76	72
76	412
76	505
76	566
76	587
76	754
76	782
76	830
76	907
76	917
77	182
77	344
77	393
77	406
77	460
77	496
77	597
77	866
77	985
77	990
78	69
78	136
78	236
78	289
78	343
78	810
78	894
78	897
78	951
78	975
79	74
79	176
79	317
79	487
79	669
79	707
79	742
79	760
79	839
79	946
80	368
80	465
80	499
80	561
80	794
80	874
80	881
80	911
80	959
80	986
81	321
81	383
81	453
81	500
81	574
81	611
81	681
81	723
81	761
81	991
82	107
82	143
82	276
82	302
82	498
82	649
82	728
82	786
82	818
82	982
83	251
83	284
83	558
83	684
83	711
83	809
83	840
83	913
83	937
83	990
84	208
84	212
84	273
84	636
84	790
84	853
84	929
84	985
84	987
84	998
85	388
85	484
85	670
85	683
85	702
85	739
85	777
85	821
85	919
85	971
86	164
86	238
86	435
86	485
86	599
86	609
86	710
86	789
86	828
86	941
87	249
87	369
87	436
87	470
87	561
87	566
87	793
87	822
87	899
87	926
88	91
88	93
88	181
88	349
88	441
88	530
88	641
88	797
88	874
88	989
89	103
89	105
89	115
89	137
89	422
89	732
89	740
89	920
89	980
89	989
90	217
90	307
90	528
90	660
90	721
90	820
90	826
90	850
90	973
90	993
91	1
91	74
91	88
91	408
91	815
91	825
91	910
91	970
91	972
91	975
92	67
92	463
92	505
92	580
92	657
92	667
92	924
92	960
92	963
92	968
93	88
93	182
93	221
93	361
93	476
93	514
93	810
93	886
93	947
93	967
94	432
94	459
94	607
94	734
94	838
94	841
94	869
94	892
94	903
94	929
95	301
95	341
95	389
95	502
95	669
95	708
95	874
95	931
95	943
95	987
96	259
96	366
96	470
96	550
96	730
96	862
96	874
96	988
96	989
96	991
97	573
97	583
97	616
97	796
97	800
97	826
97	856
97	900
97	906
97	995
98	65
98	69
98	171
98	231
98	240
98	467
98	635
98	642
98	796
98	967
99	9
99	57
99	278
99	280
99	547
99	603
99	809
99	912
99	942
99	998
100	26
100	419
100	736
100	748
100	777
100	784
100	854
100	975
100	981
100	983
101	477
101	504
101	652
101	722
101	750
101	764
101	780
101	870
101	907
101	914
102	212
102	496
102	499
102	594
102	711
102	785
102	803
102	959
102	968
102	977
103	18
103	89
103	193
103	400
103	457
103	554
103	671
103	836
103	885
103	953
104	15
104	229
104	356
104	525
104	568
104	571
104	611
104	857
104	982
104	997
105	89
105	322
105	328
105	406
105	420
105	723
105	776
105	799
105	978
105	998
106	213
106	453
106	549
106	616
106	638
106	788
106	890
106	932
106	972
106	975
107	82
107	198
107	280
107	525
107	563
107	661
107	717
107	739
107	974
107	998
108	242
108	276
108	290
108	426
108	520
108	589
108	659
108	685
108	892
108	904
109	203
109	641
109	788
109	790
109	802
109	855
109	891
109	908
109	968
109	970
110	50
110	194
110	522
110	931
110	936
110	946
110	947
110	956
110	958
110	962
111	12
111	38
111	280
111	440
111	448
111	494
111	893
111	956
111	981
111	987
112	232
112	417
112	429
112	595
112	660
112	813
112	886
112	919
112	944
112	957
113	377
113	386
113	440
113	592
113	690
113	793
113	822
113	922
113	944
113	982
114	53
114	193
114	564
114	667
114	684
114	731
114	767
114	803
114	918
114	940
115	89
115	190
115	262
115	386
115	627
115	695
115	768
115	816
115	909
115	943
116	39
116	530
116	545
116	778
116	781
116	817
116	922
116	944
116	971
116	990
116	997
117	22
117	260
117	373
117	401
117	588
117	632
117	660
117	708
117	941
117	960
117	983
118	1
118	59
118	133
118	367
118	573
118	574
118	628
118	706
118	752
118	917
118	986
119	228
119	287
119	540
119	754
119	799
119	842
119	865
119	885
119	909
119	938
119	939
120	512
120	589
120	603
120	745
120	746
120	749
120	774
120	811
120	916
120	968
120	984
121	259
121	305
121	479
121	638
121	727
121	769
121	811
121	951
121	973
121	991
121	995
122	209
122	245
122	557
122	670
122	714
122	763
122	785
122	806
122	903
122	973
122	981
123	220
123	314
123	352
123	445
123	787
123	831
123	848
123	927
123	955
123	975
123	986
124	437
124	456
124	529
124	611
124	644
124	736
124	811
124	838
124	842
124	955
124	997
125	8
125	208
125	252
125	610
125	613
125	773
125	807
125	880
125	933
125	936
125	949
126	623
126	628
126	650
126	730
126	778
126	860
126	867
126	902
126	920
126	961
126	993
127	134
127	250
127	306
127	338
127	430
127	432
127	501
127	672
127	682
127	841
127	842
128	32
128	34
128	484
128	500
128	517
128	698
128	753
128	755
128	821
128	936
128	952
129	420
129	515
129	534
129	652
129	696
129	730
129	789
129	799
129	831
129	843
129	999
130	44
130	362
130	491
130	533
130	583
130	656
130	777
130	923
130	945
130	959
130	979
131	358
131	400
131	467
131	471
131	668
131	807
131	820
131	841
131	861
131	888
131	929
132	155
132	249
132	510
132	525
132	549
132	556
132	579
132	611
132	872
132	896
132	897
133	60
133	118
133	286
133	529
133	586
133	678
133	734
133	796
133	882
133	896
133	918
134	127
134	354
134	362
134	724
134	752
134	755
134	760
134	840
134	957
134	969
134	978
135	251
135	265
135	591
135	595
135	601
135	617
135	632
135	647
135	773
135	973
135	981
136	38
136	78
136	267
136	346
136	363
136	407
136	527
136	622
136	722
136	742
136	979
137	89
137	298
137	370
137	539
137	545
137	691
137	719
137	759
137	911
137	951
137	991
138	13
138	49
138	308
138	396
138	604
138	723
138	786
138	877
138	921
138	922
138	941
139	142
139	247
139	363
139	546
139	587
139	653
139	734
139	751
139	862
139	891
139	943
140	331
140	530
140	748
140	840
140	850
140	881
140	927
140	946
140	972
140	992
140	999
141	393
141	438
141	458
141	780
141	795
141	864
141	865
141	881
141	956
141	963
141	970
142	139
142	221
142	549
142	550
142	562
142	584
142	685
142	791
142	807
142	898
142	972
143	37
143	68
143	82
143	221
143	249
143	566
143	595
143	659
143	814
143	850
143	911
144	172
144	361
144	362
144	523
144	547
144	586
144	642
144	647
144	663
144	854
144	972
145	158
145	164
145	309
145	487
145	689
145	715
145	756
145	787
145	854
145	923
145	951
146	237
146	325
146	354
146	452
146	509
146	519
146	695
146	748
146	790
146	794
146	880
147	542
147	584
147	678
147	700
147	722
147	802
147	856
147	862
147	884
147	959
147	994
148	208
148	266
148	314
148	689
148	700
148	706
148	732
148	747
148	832
148	890
148	975
149	73
149	282
149	395
149	438
149	546
149	640
149	849
149	850
149	867
149	885
149	913
150	61
150	203
150	551
150	648
150	691
150	817
150	908
150	928
150	934
150	946
150	967
151	54
151	177
151	179
151	366
151	394
151	580
151	731
151	814
151	857
151	895
151	939
152	2
152	285
152	555
152	565
152	636
152	645
152	688
152	724
152	826
152	839
152	990
153	218
153	344
153	820
153	822
153	859
153	930
153	938
153	939
153	942
153	981
153	1000
154	29
154	334
154	351
154	375
154	490
154	618
154	646
154	738
154	807
154	929
154	948
155	32
155	132
155	416
155	499
155	611
