1	409
1	514
1	552
1	577
1	598
1	604
1	710
1	767
1	886
1	910
2	277
2	372
2	399
2	470
2	475
2	599
2	784
2	877
2	909
2	949
3	115
3	550
3	562
3	576
3	616
3	690
3	822
3	824
3	945
3	980
4	369
4	432
4	480
4	619
4	709
4	712
4	811
4	843
4	887
4	942
5	99
5	139
5	400
5	451
5	624
5	852
5	877
5	884
5	887
5	956
6	36
6	333
6	769
6	780
6	833
6	925
6	930
6	959
6	972
6	992
7	290
7	536
7	561
7	563
7	620
7	627
7	692
7	786
7	883
7	968
8	270
8	486
8	630
8	684
8	692
8	827
8	839
8	888
8	902
8	969
9	170
9	201
9	528
9	558
9	651
9	678
9	719
9	898
9	943
9	990
10	60
10	101
10	206
10	282
10	673
10	748
10	804
10	848
10	944
10	990
11	133
11	247
11	282
11	423
11	738
11	766
11	786
11	921
11	922
11	928
12	50
12	160
12	266
12	386
12	525
12	711
12	723
12	776
12	954
12	991
13	93
13	143
13	326
13	395
13	467
13	512
13	568
13	710
13	914
13	943
14	82
14	235
14	330
14	489
14	493
14	661
14	745
14	787
14	950
14	951
15	181
15	338
15	476
15	558
15	677
15	729
15	736
15	818
15	848
15	860
16	359
16	446
16	566
16	578
16	690
16	789
16	874
16	939
16	969
16	982
17	69
17	102
17	316
17	428
17	484
17	527
17	827
17	839
17	935
17	960
18	215
18	372
18	392
18	394
18	426
18	617
18	666
18	880
18	959
18	963
19	366
19	485
19	624
19	661
19	663
19	679
19	780
19	927
19	934
19	949
20	135
20	356
20	481
20	530
20	611
20	783
20	799
20	851
20	925
20	937
21	63
21	429
21	561
21	721
21	732
21	794
21	816
21	889
21	951
21	964
22	229
22	233
22	270
22	588
22	617
22	674
22	683
22	834
22	867
22	964
23	42
23	220
23	227
23	313
23	588
23	690
23	769
23	853
23	864
23	895
24	323
24	363
24	445
24	452
24	564
24	593
24	728
24	813
24	904
24	998
25	115
25	296
25	496
25	513
25	553
25	595
25	725
25	877
25	911
25	974
26	97
26	281
26	438
26	662
26	796
26	814
26	824
26	915
26	953
26	984
27	110
27	135
27	138
27	164
27	243
27	335
27	387
27	440
27	864
27	987
28	173
28	351
28	384
28	400
28	760
28	799
28	872
28	922
28	984
28	999
29	387
29	682
29	702
29	781
29	885
29	907
29	945
29	970
29	990
29	994
30	151
30	252
30	258
30	353
30	545
30	562
30	604
30	928
30	931
30	974
31	195
31	240
31	401
31	413
31	599
31	618
31	884
31	954
31	968
31	985
32	133
32	146
32	175
32	378
32	571
32	585
32	740
32	846
32	927
32	977
33	72
33	494
33	595
33	611
33	669
33	727
33	805
33	909
33	937
33	987
34	112
34	358
34	557
34	582
34	754
34	799
34	805
34	857
34	866
34	932
35	95
35	167
35	196
35	237
35	271
35	432
35	508
35	530
35	827
35	886
36	6
36	113
36	262
36	372
36	547
36	873
36	909
36	946
36	963
36	983
37	272
37	303
37	560
37	587
37	599
37	627
37	635
37	706
37	736
37	866
38	63
38	211
38	258
38	659
38	730
38	770
38	865
38	893
38	915
38	992
39	346
39	509
39	607
39	739
39	828
39	861
39	880
39	895
39	902
39	903
40	78
40	154
40	185
40	212
40	283
40	538
40	541
40	568
40	575
40	878
41	287
41	570
41	675
41	845
41	875
41	894
41	909
41	920
41	927
41	1000
42	23
42	139
42	593
42	629
42	651
42	659
42	765
42	843
42	908
42	941
43	241
43	324
43	388
43	639
43	721
43	751
43	763
43	782
43	793
43	828
44	63
44	86
44	181
44	314
44	482
44	642
44	715
44	753
44	790
44	807
45	159
45	383
45	398
45	454
45	537
45	662
45	725
45	838
45	886
45	916
46	162
46	432
46	438
46	465
46	483
46	629
46	673
46	718
46	926
46	939
47	433
47	532
47	613
47	657
47	779
47	814
47	898
47	931
47	945
47	990
48	215
48	228
48	354
48	407
48	458
48	543
48	692
48	721
48	884
48	885
49	174
49	189
49	473
49	474
49	614
49	670
49	692
49	749
49	774
49	984
50	12
50	115
50	163
50	203
50	569
50	598
50	692
50	804
50	830
50	970
51	217
51	319
51	405
51	601
51	612
51	640
51	672
51	768
51	772
51	982
52	67
52	69
52	113
52	264
52	510
52	655
52	726
52	809
52	813
52	949
53	339
53	418
53	443
53	740
53	782
53	883
53	884
53	893
53	943
53	998
54	356
54	407
54	434
54	717
54	745
54	873
54	949
54	952
54	957
54	984
55	265
55	549
55	615
55	726
55	748
55	769
55	929
55	946
55	964
55	975
56	496
56	529
56	644
56	778
56	779
56	799
56	814
56	827
56	929
56	943
57	89
57	560
57	587
57	725
57	737
57	796
57	983
57	984
57	985
57	992
58	116
58	362
58	596
58	623
58	690
58	869
58	887
58	892
58	934
58	951
59	471
59	497
59	528
59	573
59	855
59	868
59	888
59	902
59	942
59	954
60	10
60	206
60	494
60	495
60	618
60	809
60	831
60	894
60	905
60	948
61	246
61	319
61	369
61	453
61	488
61	643
61	688
61	754
61	768
61	921
62	70
62	102
62	428
62	515
62	591
62	766
62	864
62	928
62	957
62	977
63	21
63	38
63	44
63	507
63	548
63	694
63	773
63	883
63	898
63	920
64	340
64	405
64	534
64	726
64	765
64	796
64	833
64	843
64	857
64	997
65	125
65	225
65	320
65	389
65	786
65	907
65	911
65	952
65	968
65	989
66	411
66	540
66	563
66	653
66	717
66	767
66	809
66	861
66	884
66	914
67	52
67	108
67	234
67	403
67	493
67	542
67	660
67	795
67	860
67	993
68	238
68	283
68	325
68	475
68	564
68	582
68	774
68	813
68	957
68	976
69	17
69	52
69	478
69	491
69	539
69	557
69	735
69	773
69	916
69	924
70	62
70	534
70	688
70	691
70	735
70	923
70	940
70	964
70	984
70	999
71	117
71	168
71	329
71	544
71	551
71	610
71	611
71	663
71	810
71	835
72	33
72	398
72	401
72	467
72	558
72	711
72	799
72	864
72	878
72	981
73	87
73	295
73	585
73	604
73	623
73	662
73	760
73	888
73	904
73	938
74	468
74	709
74	713
74	741
74	792
74	803
74	905
74	918
74	920
74	986
75	279
75	375
75	681
75	714
75	845
75	857
75	898
75	918
75	974
75	977
76	402
76	473
76	602
76	690
76	705
76	728
76	754
76	821
76	869
76	876
77	189
77	226
77	272
77	349
77	462
77	750
77	764
77	866
77	900
77	926
78	40
78	217
78	428
78	575
78	694
78	794
78	800
78	936
78	948
78	953
79	292
79	308
79	515
79	518
79	765
79	798
79	934
79	982
79	994
79	996
80	488
80	493
80	639
80	665
80	791
80	820
80	827
80	930
80	932
80	970
81	243
81	449
81	570
81	596
81	657
81	686
81	815
81	934
81	970
81	971
82	14
82	294
82	397
82	490
82	547
82	548
82	638
82	639
82	838
82	961
83	98
83	485
83	672
83	686
83	723
83	765
83	792
83	863
83	911
83	994
84	207
84	412
84	490
84	539
84	643
84	688
84	715
84	816
84	818
84	962
85	234
85	737
85	741
85	754
85	797
85	812
85	844
85	865
85	959
85	979
86	44
86	407
86	414
86	578
86	613
86	683
86	793
86	848
86	885
86	983
87	73
87	154
87	316
87	441
87	699
87	777
87	933
87	954
87	986
87	990
88	382
88	386
88	435
88	483
88	494
88	557
88	659
88	768
88	971
88	975
89	57
89	312
89	361
89	465
89	569
89	685
89	791
89	847
89	943
89	968
90	152
90	208
90	336
90	448
90	699
90	765
90	777
90	845
90	905
90	998
91	111
91	305
91	521
91	589
