1	8 
2	11 
3	1 
4	23 
5	10 
6	18 
7	23 
8	12 
9	40 
10	40 
11	36 
12	36 
13	39 
14	29 
15	21 
16	40 
17	11 
18	28 
19	35 
20	35 
21	37 
22	9 
23	9 
24	36 
25	8 
26	5 
27	22 
28	25 
29	13 
30	15 
31	17 
32	18 
33	38 
34	29 
35	28 
36	8 
37	22 
38	11 
39	37 
40	15 
41	34 
42	12 
43	40 
44	15 
45	17 
46	8 
47	10 
48	31 
49	27 
50	34 
51	2 
52	36 
53	30 
54	17 
55	17 
56	5 
57	6 
58	12 
59	32 
60	35 
61	23 
62	20 
63	28 
64	6 
65	4 
66	34 
67	23 
68	40 
69	13 
70	34 
71	13 
72	41 
73	8 
74	8 
75	39 
76	33 
77	30 
78	37 
79	1 
80	18 
81	18 
82	23 
83	15 
84	16 
85	31 
86	39 
87	15 
88	3 
89	39 
90	3 
91	36 
92	40 
93	35 
94	22 
95	5 
96	29 
97	20 
98	14 
99	6 
100	11 
101	30 
102	23 
103	13 
104	3 
105	17 
106	20 
107	39 
108	30 
109	11 
110	40 
111	11 
112	37 
113	16 
114	15 
115	9 
116	34 
117	11 
118	8 
119	13 
120	38 
121	30 
122	16 
123	14 
124	39 
125	36 
126	40 
127	11 
128	9 
129	32 
130	34 
131	36 
132	2 
133	31 
134	37 
135	15 
136	3 
137	39 
138	36 
139	33 
140	8 
141	1 
142	33 
143	3 
144	6 
145	25 
146	15 
147	30 
148	11 
149	41 
150	5 
151	5 
152	11 
153	20 
154	34 
155	36 
156	36 
157	15 
158	12 
159	17 
160	14 
161	18 
162	36 
163	29 
164	28 
165	12 
166	31 
167	31 
168	36 
169	27 
170	5 
171	35 
172	9 
173	36 
174	8 
175	5 
176	33 
177	40 
178	17 
179	39 
180	12 
181	3 
182	27 
183	34 
184	8 
185	20 
186	29 
187	13 
188	19 
189	12 
190	30 
191	40 
192	25 
193	36 
194	13 
195	14 
196	8 
197	14 
198	34 
199	21 
200	25 
201	15 
202	28 
203	31 
204	41 
205	1 
206	22 
207	22 
208	4 
209	15 
210	14 
211	5 
212	8 
213	17 
