1	43 
2	38 
3	3 
4	41 
5	32 
6	19 
7	19 
8	30 
9	40 
10	27 
11	3 
12	19 
13	38 
14	20 
15	8 
16	5 
17	45 
18	11 
19	25 
20	3 
21	17 
22	42 
23	40 
24	34 
25	13 
26	3 
27	36 
28	37 
29	45 
30	11 
31	5 
32	6 
33	5 
34	38 
35	10 
36	22 
37	41 
38	30 
39	5 
40	17 
41	41 
42	38 
43	34 
44	43 
45	3 
46	1 
47	11 
48	37 
49	30 
50	29 
51	2 
52	11 
53	30 
54	34 
55	8 
56	42 
57	11 
58	6 
59	10 
60	4 
61	8 
62	19 
63	37 
64	40 
65	4 
66	25 
67	41 
68	17 
69	18 
70	45 
71	30 
72	41 
73	20 
74	42 
75	41 
76	33 
77	25 
78	29 
79	36 
80	29 
81	26 
82	18 
83	8 
84	36 
85	44 
86	11 
87	21 
88	19 
89	21 
90	41 
91	42 
92	26 
93	7 
94	1 
95	5 
96	30 
97	5 
98	31 
99	41 
100	34 
101	31 
102	30 
103	42 
104	12 
105	19 
106	3 
107	30 
108	35 
109	21 
110	36 
111	25 
112	28 
113	37 
114	41 
115	10 
116	27 
117	25 
118	25 
119	31 
120	34 
121	11 
122	32 
123	41 
124	3 
125	5 
126	37 
127	15 
128	43 
129	28 
130	5 
131	6 
132	3 
133	38 
134	27 
135	34 
136	15 
137	19 
138	42 
139	44 
140	38 
141	12 
142	27 
143	35 
144	27 
145	19 
146	1 
147	22 
148	24 
149	34 
150	10 
151	4 
152	12 
153	41 
154	7 
155	5 
156	40 
157	5 
158	8 
159	23 
160	6 
161	4 
162	44 
163	25 
164	18 
165	44 
166	19 
167	35 
168	34 
169	9 
170	21 
171	44 
172	34 
173	32 
174	19 
175	7 
176	23 
177	23 
178	5 
179	8 
180	3 
181	45 
182	27 
183	22 
184	30 
185	9 
186	30 
187	31 
188	30 
189	27 
190	34 
191	28 
192	44 
193	3 
194	8 
195	38 
196	32 
197	17 
198	40 
199	5 
200	19 
201	23 
202	25 
203	11 
204	41 
205	37 
206	23 
207	21 
208	43 
209	32 
210	23 
211	31 
212	6 
213	18 
214	4 
215	35 
216	45 
217	34 
218	8 
219	25 
220	6 
221	28 
222	15 
223	29 
224	11 
225	11 
226	21 
227	6 
228	45 
229	41 
230	44 
231	38 
232	7 
233	35 
234	16 
235	45 
236	11 
237	5 
238	40 
239	30 
240	25 
241	5 
242	42 
243	19 
244	14 
245	18 
246	21 
247	30 
248	18 
249	11 
250	30 
251	19 
252	21 
253	8 
254	23 
255	8 
256	28 
257	14 
258	27 
259	12 
260	30 
261	45 
262	41 
263	3 
264	21 
265	44 
266	6 
267	24 
268	38 
269	34 
270	36 
271	14 
272	17 
273	37 
274	40 
275	32 
276	12 
277	36 
278	25 
279	41 
280	3 
281	42 
282	30 
283	30 
284	45 
285	4 
286	45 
287	41 
288	7 
289	3 
290	42 
291	25 
292	19 
293	28 
294	6 
295	5 
296	6 
297	19 
298	11 
299	23 
300	2 
301	31 
302	34 
303	40 
304	18 
305	34 
306	1 
307	28 
308	30 
309	42 
310	36 
311	21 
312	33 
313	24 
314	34 
315	44 
316	19 
317	8 
318	18 
319	3 
320	21 
321	1 
322	44 
323	15 
324	33 
325	37 
326	29 
327	4 
328	38 
329	25 
330	3 
331	2 
332	19 
333	3 
334	28 
335	40 
336	21 
337	8 
338	33 
339	8 
340	37 
341	43 
342	25 
343	20 
344	38 
345	45 
346	13 
347	5 
348	30 
349	23 
350	43 
351	45 
352	29 
353	2 
354	45 
355	30 
356	23 
357	3 
358	25 
359	34 
360	26 
361	38 
362	4 
363	8 
364	28 
365	42 
366	1 
367	40 
368	29 
369	36 
370	36 
371	34 
372	22 
373	37 
374	31 
375	4 
376	6 
377	22 
378	21 
379	40 
380	9 
381	37 
382	36 
383	43 
384	21 
385	8 
386	40 
387	20 
388	34 
389	10 
390	3 
391	40 
392	38 
393	37 
394	37 
395	44 
396	6 
397	10 
398	40 
399	34 
400	27 
401	34 
402	8 
403	11 
404	3 
405	4 
406	43 
407	25 
408	30 
409	28 
410	41 
411	43 
412	25 
413	24 
414	40 
415	21 
416	23 
417	21 
418	28 
419	5 
420	37 
421	34 
422	21 
423	18 
424	7 
425	22 
426	20 
427	24 
428	39 
429	18 
430	30 
431	27 
432	22 
433	33 
434	23 
435	3 
436	21 
437	27 
438	5 
439	44 
440	19 
441	40 
442	4 
443	41 
444	25 
445	16 
446	37 
447	21 
448	35 
449	40 
450	36 
451	23 
452	21 
453	30 
454	45 
455	44 
456	36 
457	7 
458	32 
459	44 
460	40 
461	35 
462	37 
463	36 
464	37 
465	39 
466	9 
467	21 
468	11 
469	41 
470	5 
471	45 
472	2 
473	21 
474	12 
475	37 
476	31 
477	33 
478	19 
479	27 
480	25 
481	14 
482	30 
483	32 
484	11 
485	14 
486	31 
487	5 
488	30 
489	44 
490	8 
491	25 
492	19 
493	20 
494	30 
495	1 
496	11 
497	27 
498	43 
499	12 
500	17 
501	10 
502	39 
503	42 
504	31 
505	35 
506	34 
507	11 
508	13 
509	21 
510	16 
511	39 
512	36 
513	19 
514	42 
515	7 
516	40 
517	8 
518	5 
519	28 
520	18 
521	34 
522	24 
523	25 
524	34 
525	41 
526	3 
527	24 
528	29 
529	44 
530	5 
531	6 
532	4 
533	31 
534	27 
535	40 
536	39 
537	40 
538	31 
539	40 
540	45 
541	35 
542	29 
543	41 
544	32 
545	40 
546	22 
547	37 
548	40 
549	40 
550	34 
551	34 
552	16 
553	19 
554	20 
555	31 
556	34 
557	6 
558	21 
559	6 
560	41 
561	16 
562	28 
563	30 
564	3 
565	17 
566	26 
567	44 
568	18 
569	18 
570	37 
571	41 
572	38 
573	20 
574	13 
575	3 
576	38 
577	33 
578	3 
579	13 
580	20 
581	25 
582	7 
583	28 
584	16 
585	35 
586	40 
587	18 
588	22 
589	32 
590	15 
591	41 
592	27 
593	8 
594	21 
595	44 
596	39 
597	4 
598	41 
599	37 
600	11 
601	34 
602	45 
603	41 
604	36 
605	11 
606	11 
607	37 
608	41 
609	9 
610	8 
611	30 
612	45 
613	7 
614	33 
615	10 
616	15 
617	24 
618	40 
619	7 
620	2 
621	6 
622	34 
623	6 
624	1 
625	30 
626	20 
627	34 
628	21 
629	41 
630	29 
631	24 
632	28 
633	9 
634	6 
635	20 
636	34 
637	34 
638	19 
639	40 
640	7 
641	30 
642	30 
643	32 
644	9 
645	15 
646	16 
647	36 
648	40 
649	10 
650	44 
651	18 
652	19 
653	21 
654	4 
655	27 
656	32 
657	27 
658	29 
659	32 
660	33 
661	45 
662	18 
663	11 
664	8 
665	45 
666	21 
667	34 
668	11 
669	25 
670	40 
671	11 
672	34 
673	37 
674	28 
675	41 
676	32 
677	34 
678	44 
679	4 
680	5 
681	19 
682	35 
683	2 
684	44 
685	6 
686	20 
687	11 
688	42 
689	26 
690	41 
691	7 
692	29 
693	40 
694	28 
695	33 
696	15 
697	38 
698	25 
699	39 
700	28 
701	37 
702	34 
703	35 
704	2 
705	21 
706	28 
707	26 
708	40 
709	3 
710	20 
711	41 
712	35 
713	28 
714	1 
715	19 
716	13 
717	31 
718	30 
719	39 
720	9 
721	25 
722	25 
723	18 
724	30 
725	40 
726	27 
727	39 
728	5 
729	5 
730	3 
731	26 
732	37 
733	1 
734	11 
735	42 
736	25 
737	11 
738	31 
739	8 
740	9 
741	33 
742	14 
743	38 
744	16 
745	30 
746	41 
747	31 
748	35 
749	41 
750	5 
751	8 
752	25 
753	18 
754	25 
755	31 
756	9 
757	35 
758	39 
759	34 
760	26 
761	10 
762	40 
763	7 
764	19 
765	37 
766	37 
767	19 
768	20 
769	5 
770	11 
771	38 
772	6 
773	37 
774	32 
775	35 
776	40 
777	38 
778	37 
779	7 
780	14 
781	41 
782	5 
783	3 
784	15 
785	34 
786	36 
787	13 
788	38 
789	23 
790	33 
791	17 
792	32 
793	11 
794	3 
795	10 
796	11 
797	41 
798	6 
799	41 
800	23 
801	14 
802	41 
803	5 
804	32 
805	29 
806	10 
807	36 
808	10 
809	28 
810	30 
811	33 
812	45 
813	45 
814	38 
815	41 
816	32 
817	37 
818	11 
819	15 
820	6 
821	16 
822	35 
823	34 
824	45 
825	3 
826	7 
827	36 
828	11 
829	42 
830	26 
831	41 
832	3 
833	3 
834	11 
835	43 
836	21 
837	15 
838	39 
839	18 
840	2 
841	6 
842	40 
843	30 
844	26 
845	12 
846	33 
847	14 
848	6 
849	5 
850	2 
851	45 
852	20 
853	3 
854	21 
855	36 
856	8 
857	11 
858	41 
859	38 
860	34 
861	32 
862	1 
863	3 
864	28 
865	40 
866	34 
867	18 
868	17 
869	39 
870	31 
871	6 
872	36 
873	14 
874	23 
875	16 
876	3 
877	45 
878	21 
879	27 
880	19 
881	15 
882	38 
883	6 
884	34 
885	26 
886	11 
887	27 
888	45 
889	31 
890	11 
891	25 
892	45 
893	34 
894	21 
895	34 
896	31 
897	38 
898	25 
899	6 
900	43 
901	30 
902	5 
903	37 
