1	835
1	889
1	921
1	922
1	975
1	977
1	981
1	983
1	987
1	988
2	38
2	161
2	232
2	300
2	301
2	313
2	314
2	362
2	371
2	852
3	55
3	98
3	264
3	337
3	422
3	436
3	498
3	694
3	756
3	980
4	236
4	335
4	380
4	531
4	544
4	786
4	801
4	845
4	877
4	976
5	17
5	555
5	624
5	769
5	784
5	889
5	910
5	913
5	968
5	994
6	321
6	340
6	420
6	440
6	453
6	477
6	523
6	552
6	605
6	808
7	105
7	154
7	203
7	255
7	506
7	877
7	926
7	947
7	959
7	993
8	76
8	574
8	606
8	836
8	920
8	939
8	958
8	983
8	987
8	988
9	73
9	177
9	190
9	259
9	263
9	303
9	349
9	357
9	530
9	996
10	49
10	183
10	332
10	473
10	484
10	702
10	705
10	729
10	789
10	974
11	374
11	473
11	640
11	702
11	705
11	709
11	729
11	789
11	967
11	991
12	603
12	632
12	733
12	894
12	905
12	912
12	948
12	951
12	976
12	996
13	263
13	394
13	454
13	479
13	593
13	668
13	680
13	718
13	908
13	999
14	534
14	718
14	746
14	824
14	871
14	883
14	967
14	971
14	985
14	998
15	252
15	479
15	635
15	704
15	708
15	724
15	895
15	900
15	970
15	977
16	141
16	509
16	638
16	711
16	803
16	825
16	957
16	962
16	963
16	991
17	5
17	621
17	651
17	867
17	872
17	884
17	906
17	910
17	913
17	994
18	217
18	228
18	306
18	354
18	419
18	446
18	491
18	521
18	806
18	810
19	461
19	485
19	495
19	557
19	588
19	698
19	760
19	819
19	848
19	849
20	52
20	118
20	285
20	531
20	586
20	785
20	855
20	870
20	907
20	979
21	90
21	248
21	295
21	433
21	570
21	614
21	655
21	743
21	756
21	972
22	252
22	524
22	655
22	743
22	797
22	893
22	946
22	974
22	984
22	992
23	73
23	117
23	190
23	259
23	303
23	349
23	357
23	676
23	908
23	967
24	176
24	228
24	306
24	354
24	419
24	446
24	491
24	887
24	909
24	951
25	214
25	267
25	432
25	459
25	598
25	709
25	819
25	842
25	848
25	924
26	576
26	636
26	713
26	785
26	828
26	852
26	870
26	907
26	919
26	979
27	236
27	313
27	386
27	544
27	670
27	801
27	845
27	846
27	877
27	891
28	458
28	512
28	603
28	792
28	849
28	870
28	919
28	944
28	957
28	979
