1	358
1	472
1	585
1	635
1	653
1	678
1	778
1	795
1	859
1	890
2	147
2	328
2	385
2	779
2	876
2	937
2	969
2	975
2	977
2	990
3	294
3	374
3	456
3	481
3	683
3	816
3	817
3	864
3	883
3	975
4	14
4	397
4	405
4	505
4	798
4	846
4	860
4	876
4	908
4	922
5	117
5	305
5	326
5	684
5	731
5	784
5	916
5	923
5	949
5	950
6	279
6	334
6	508
6	598
6	726
6	743
6	745
6	810
6	822
6	966
7	152
7	579
7	739
7	768
7	820
7	851
7	914
7	920
7	943
7	988
8	158
8	480
8	501
8	576
8	584
8	694
8	737
8	742
8	787
8	890
9	151
9	161
9	701
9	754
9	800
9	819
9	928
9	965
9	984
9	992
10	147
10	161
10	248
10	262
10	348
10	396
10	455
10	464
10	628
10	712
11	53
11	263
11	301
11	592
11	636
11	836
11	937
11	975
11	985
11	990
12	482
12	667
12	729
12	744
12	760
12	781
12	901
12	954
12	962
12	992
13	44
13	300
13	421
13	492
13	569
13	715
13	798
13	913
13	914
13	943
14	4
14	407
14	500
14	529
14	660
14	701
14	734
14	737
14	786
14	793
15	133
15	445
15	698
15	777
15	799
15	821
15	925
15	957
15	979
15	989
16	72
16	605
16	797
16	812
16	828
16	854
16	880
16	902
16	910
16	948
17	141
17	252
17	665
17	666
17	714
17	814
17	850
17	865
17	911
17	978
18	509
18	795
18	807
18	901
18	903
18	938
18	954
18	981
18	991
18	992
19	122
19	342
19	621
19	633
19	648
19	849
19	868
19	894
19	919
19	936
20	193
20	226
20	296
20	377
20	419
20	481
20	539
20	835
20	883
20	947
21	253
21	296
21	391
21	557
21	730
21	756
21	816
21	817
21	835
21	883
22	123
22	326
22	448
22	494
22	640
22	674
22	694
22	702
22	880
22	993
23	28
23	262
23	488
23	594
23	650
23	691
23	733
23	804
23	870
23	987
24	350
24	504
24	518
24	667
24	718
24	812
24	820
24	851
24	913
24	988
25	315
25	432
25	686
25	796
25	850
25	924
25	952
25	953
25	954
25	978
26	195
26	672
26	705
26	737
26	767
26	769
26	828
26	837
26	857
26	888
27	370
27	380
27	535
27	650
27	921
27	935
27	955
27	958
27	976
27	987
28	23
28	51
28	153
28	311
28	368
28	524
28	657
28	681
28	955
28	958
29	71
29	553
29	641
29	772
29	822
29	841
29	849
29	856
29	919
29	936
30	99
30	529
30	755
30	762
30	838
30	843
30	884
30	917
30	951
30	986
31	87
31	217
31	309
31	387
31	390
31	402
31	575
31	617
31	844
31	982
32	166
32	506
32	724
32	725
32	750
32	842
32	863
32	917
32	927
32	986
33	43
33	487
33	604
33	617
33	621
33	903
33	938
33	971
33	981
33	992
34	88
34	344
34	391
34	663
34	784
34	813
34	840
34	852
34	856
34	926
35	324
35	478
35	501
35	546
35	548
35	674
35	694
35	702
35	823
35	975
36	429
36	479
36	557
36	727
36	746
36	796
36	876
36	923
36	949
36	950
37	310
37	420
37	427
37	489
37	531
37	684
37	689
37	790
37	949
37	950
38	301
38	353
38	362
38	520
38	523
38	809
38	947
38	952
38	960
38	968
39	513
39	608
39	651
39	785
39	806
39	881
39	895
39	946
39	974
39	977
40	423
40	556
40	665
40	678
40	808
40	874
40	886
40	894
40	932
40	972
41	191
41	214
41	421
41	472
41	730
41	809
41	817
41	835
41	883
41	1000
42	465
42	482
42	544
42	589
42	605
42	655
42	820
42	893
42	933
42	941
43	33
43	487
43	511
43	635
43	843
43	853
43	901
43	920
43	972
43	992
44	13
44	48
44	108
44	364
44	579
44	851
44	888
44	893
44	943
44	982
45	350
45	360
45	587
45	619
45	653
45	668
45	680
45	795
45	807
45	875
46	303
46	377
46	620
46	746
46	749
46	882
46	886
46	932
46	967
46	989
47	92
47	144
47	172
47	359
47	532
47	571
47	603
47	644
47	711
47	838
48	44
48	479
48	534
48	608
48	760
48	876
48	923
48	943
48	949
48	950
49	168
49	454
49	652
49	672
49	783
49	788
49	837
49	857
49	867
49	888
50	309
50	425
50	691
50	889
50	975
50	980
50	993
50	994
50	996
50	999
51	28
51	106
51	468
51	485
51	640
51	728
51	862
51	882
51	932
51	989
52	160
52	756
52	801
52	815
52	828
52	854
52	892
52	896
52	912
52	948
53	11
53	65
53	284
53	456
53	481
53	600
53	905
53	916
53	926
53	973
54	63
54	251
54	448
54	845
54	879
54	925
54	957
54	959
54	979
54	982
55	168
55	209
55	468
55	483
55	491
55	538
55	704
55	736
55	811
55	877
56	157
56	333
56	607
56	724
56	819
56	873
56	916
56	926
56	945
56	973
57	516
57	656
57	793
57	802
57	834
57	855
57	861
57	935
57	970
57	991
58	105
58	188
58	827
58	848
58	855
58	882
58	886
58	945
58	973
58	989
59	422
59	516
59	566
59	628
59	696
59	826
59	871
59	967
59	971
59	998
60	203
60	497
60	583
60	621
60	656
60	751
60	803
60	849
60	873
60	936
