1	24 
2	28 
3	34 
4	11 
5	17 
6	15 
7	10 
8	21 
9	11 
10	13 
11	11 
12	33 
13	8 
14	22 
15	15 
16	25 
17	34 
18	33 
19	20 
20	6 
21	10 
22	14 
23	13 
24	4 
25	26 
26	28 
27	18 
28	9 
29	17 
30	8 
31	33 
32	11 
33	1 
34	31 
35	24 
36	1 
37	29 
38	20 
39	24 
40	1 
41	17 
42	17 
43	29 
44	6 
45	29 
46	22 
47	29 
48	1 
49	14 
50	5 
51	30 
52	5 
53	4 
54	23 
55	14 
56	2 
57	17 
58	28 
59	32 
60	10 
61	9 
62	6 
63	29 
64	5 
65	17 
66	29 
67	15 
68	22 
69	19 
70	11 
71	26 
72	25 
73	25 
74	1 
75	33 
76	20 
77	21 
78	25 
79	18 
80	35 
81	27 
82	5 
83	20 
84	13 
85	16 
86	15 
87	9 
88	21 
89	1 
90	31 
91	8 
92	15 
93	21 
94	15 
95	3 
96	22 
97	5 
98	32 
99	12 
100	26 
101	18 
102	26 
103	33 
104	15 
105	14 
106	1 
107	18 
108	27 
109	8 
110	23 
111	2 
112	5 
113	10 
114	30 
115	26 
116	4 
117	22 
118	2 
119	24 
120	19 
121	7 
122	12 
123	4 
124	19 
125	33 
126	28 
127	22 
128	27 
129	25 
130	33 
131	11 
132	33 
133	14 
134	22 
135	3 
136	26 
137	10 
138	19 
139	14 
140	8 
141	5 
142	29 
143	14 
144	34 
145	28 
146	16 
147	14 
148	23 
149	15 
150	10 
151	23 
152	11 
153	10 
154	35 
155	2 
156	19 
157	30 
158	22 
159	4 
160	20 
161	6 
162	3 
163	17 
164	14 
165	2 
166	27 
167	5 
168	3 
169	7 
170	23 
171	35 
172	14 
173	27 
174	4 
175	2 
176	14 
177	30 
178	29 
179	35 
180	7 
181	13 
182	21 
183	11 
184	17 
185	22 
186	22 
187	28 
188	25 
189	31 
190	8 
191	8 
192	5 
193	26 
194	16 
195	29 
196	21 
197	13 
198	18 
199	4 
200	30 
201	18 
202	16 
203	31 
204	9 
205	7 
206	10 
207	30 
208	17 
209	7 
210	4 
211	9 
212	3 
213	23 
214	35 
215	31 
216	32 
217	26 
218	28 
219	4 
220	7 
221	5 
222	15 
223	4 
224	3 
225	33 
226	5 
227	22 
228	17 
229	16 
230	8 
231	20 
232	33 
233	18 
234	34 
235	29 
236	8 
237	27 
238	33 
239	19 
240	3 
241	11 
242	21 
243	15 
244	16 
245	26 
246	11 
247	9 
248	23 
249	12 
250	17 
251	28 
252	28 
253	13 
254	4 
255	12 
256	24 
257	34 
258	4 
259	16 
260	19 
261	8 
262	12 
263	2 
264	6 
265	34 
266	30 
267	26 
268	15 
269	33 
270	9 
271	31 
272	14 
273	18 
274	34 
275	31 
276	23 
277	28 
278	18 
279	15 
280	15 
281	33 
282	3 
283	32 
284	27 
285	21 
286	25 
287	30 
288	30 
289	15 
290	5 
291	1 
292	13 
293	32 
294	32 
295	30 
296	24 
297	7 
298	29 
299	28 
300	30 
301	4 
302	28 
303	4 
304	22 
305	29 
306	34 
307	2 
308	24 
309	9 
310	7 
311	7 
312	7 
313	30 
314	11 
315	19 
316	11 
317	32 
318	23 
319	17 
320	28 
321	19 
322	8 
323	32 
324	33 
325	13 
326	22 
327	5 
328	11 
329	5 
330	18 
331	21 
332	25 
333	4 
334	30 
335	26 
336	14 
337	3 
338	5 
339	28 
340	19 
341	22 
342	1 
343	26 
344	34 
345	10 
346	29 
347	14 
348	2 
349	5 
350	28 
351	16 
352	34 
353	35 
354	34 
355	20 
356	28 
357	28 
358	26 
359	26 
360	11 
361	20 
362	10 
363	1 
364	26 
365	15 
366	31 
367	13 
368	19 
369	4 
370	24 
371	31 
372	5 
373	8 
374	12 
375	5 
376	11 
377	7 
378	24 
379	15 
380	23 
381	23 
382	24 
383	35 
384	30 
385	21 
386	33 
387	6 
388	7 
389	30 
390	26 
391	22 
392	26 
393	20 
394	29 
395	34 
396	4 
397	28 
398	22 
399	28 
400	13 
401	23 
402	32 
403	20 
404	5 
405	22 
406	24 
407	7 
408	28 
409	33 
410	24 
411	17 
412	31 
413	18 
414	27 
415	5 
416	2 
417	17 
418	19 
419	35 
420	3 
421	32 
422	22 
423	11 
424	30 
425	21 
426	21 
427	8 
428	23 
429	28 
430	5 
431	27 
432	4 
433	8 
434	35 
435	8 
436	5 
437	14 
438	9 
439	35 
440	15 
441	30 
442	13 
443	17 
444	7 
445	7 
446	29 
447	14 
448	6 
449	27 
450	16 
451	1 
452	34 
453	9 
454	15 
455	9 
456	6 
457	34 
458	33 
459	25 
460	12 
461	19 
462	18 
463	2 
464	5 
465	3 
466	28 
467	6 
468	27 
469	21 
470	20 
471	7 
472	5 
473	4 
474	25 
475	30 
476	21 
477	35 
478	35 
479	2 
480	26 
481	35 
482	13 
483	12 
484	21 
485	33 
486	16 
487	22 
488	1 
489	7 
490	16 
491	27 
492	16 
493	12 
494	31 
495	34 
496	34 
497	25 
498	21 
499	12 
500	14 
501	16 
502	31 
503	21 
504	17 
505	14 
506	31 
507	17 
508	15 
509	32 
510	8 
511	3 
512	21 
513	32 
514	23 
515	18 
516	25 
517	29 
518	34 
519	16 
520	1 
521	31 
522	25 
523	32 
524	8 
525	19 
526	15 
527	21 
528	34 
529	7 
530	27 
531	20 
532	20 
533	6 
534	23 
535	13 
536	25 
537	15 
538	4 
539	20 
540	34 
541	35 
542	9 
543	33 
544	2 
545	33 
546	12 
547	25 
548	20 
549	10 
550	14 
551	14 
552	11 
553	22 
554	14 
555	10 
556	7 
557	23 
558	20 
559	35 
560	35 
561	5 
562	25 
563	5 
564	14 
565	1 
566	30 
567	14 
568	21 
569	14 
570	26 
571	19 
572	14 
573	34 
574	26 
575	11 
576	25 
577	3 
578	21 
579	29 
580	33 
581	1 
582	21 
583	18 
584	24 
585	14 
586	30 
587	3 
588	11 
589	19 
590	12 
591	15 
592	12 
593	9 
594	6 
595	22 
596	4 
597	2 
598	12 
599	18 
600	4 
601	34 
602	21 
603	10 
604	25 
605	26 
606	2 
607	11 
608	20 
609	32 
610	28 
611	30 
612	22 
613	11 
614	14 
615	11 
616	23 
617	27 
618	19 
619	33 
620	32 
621	32 
622	32 
623	24 
624	29 
625	30 
626	14 
627	23 
628	5 
629	15 
630	32 
631	15 
632	3 
633	24 
634	5 
635	30 
636	33 
637	32 
638	4 
639	3 
640	10 
641	6 
642	6 
643	26 
644	26 
645	15 
646	6 
647	15 
648	20 
649	34 
650	3 
651	26 
652	14 
653	22 
654	4 
655	7 
656	28 
657	33 
658	22 
659	25 
660	14 
661	7 
662	25 
663	1 
664	7 
665	27 
666	32 
667	11 
668	2 
669	34 
670	35 
671	24 
672	24 
673	34 
674	19 
675	25 
676	21 
677	2 
678	22 
679	22 
680	33 
681	28 
682	15 
683	4 
684	31 
685	8 
686	7 
687	7 
688	32 
689	7 
690	22 
691	12 
692	31 
693	29 
694	12 
695	6 
696	8 
697	14 
698	4 
699	15 
700	27 
701	30 
702	26 
703	31 
704	15 
705	2 
706	1 
707	15 
708	6 
709	2 
710	3 
711	21 
712	10 
713	6 
714	11 
715	1 
716	1 
717	28 
718	34 
719	21 
720	14 
721	31 
722	34 
723	33 
724	32 
725	29 
726	28 
727	11 
728	11 
729	26 
730	10 
731	1 
732	17 
733	33 
734	24 
735	15 
736	28 
737	2 
738	26 
739	5 
740	25 
741	19 
742	25 
743	29 
744	21 
745	1 
746	1 
747	15 
748	5 
749	15 
750	30 
751	24 
752	10 
753	35 
754	23 
755	5 
756	26 
757	10 
758	17 
759	2 
760	5 
761	2 
762	30 
763	17 
764	7 
765	22 
766	25 
767	24 
768	23 
769	4 
770	22 
771	11 
772	7 
773	17 
774	6 
775	17 
776	2 
777	26 
778	30 
779	19 
780	5 
781	19 
782	34 
783	19 
784	5 
785	11 
786	14 
787	19 
788	29 
789	6 
790	31 
791	4 
792	1 
793	8 
794	5 
795	10 
796	15 
797	35 
798	26 
799	15 
800	8 
801	31 
802	6 
803	14 
804	10 
805	14 
806	1 
807	4 
808	15 
809	19 
810	29 
811	20 
812	32 
813	2 
814	31 
815	21 
816	2 
817	5 
818	1 
819	20 
820	7 
821	33 
822	32 
823	1 
824	4 
825	35 
826	35 
827	20 
828	8 
829	23 
830	4 
831	22 
832	4 
833	33 
834	25 
835	15 
836	33 
837	15 
838	20 
839	2 
840	31 
841	5 
842	30 
843	7 
844	33 
845	33 
846	4 
847	26 
848	5 
849	11 
850	15 
851	15 
852	7 
853	10 
854	34 
855	23 
856	33 
857	15 
858	10 
859	23 
860	33 
861	14 
862	14 
863	29 
864	32 
865	28 
866	10 
867	11 
868	30 
869	1 
870	2 
871	1 
872	7 
873	10 
874	23 
875	22 
876	31 
877	26 
878	14 
879	34 
880	25 
881	28 
882	17 
883	22 
884	28 
885	34 
886	28 
887	23 
888	15 
889	33 
890	10 
891	1 
892	5 
893	21 
894	21 
895	23 
896	2 
897	4 
898	33 
899	28 
900	2 
901	4 
902	2 
903	11 
904	29 
905	19 
906	19 
907	1 
908	34 
909	15 
910	23 
911	15 
912	34 
913	4 
914	10 
915	7 
916	1 
917	22 
918	21 
919	2 
920	22 
921	30 
922	2 
923	15 
924	11 
925	22 
926	30 
927	30 
928	4 
929	34 
930	19 
931	28 
932	26 
933	2 
934	25 
935	21 
936	7 
937	14 
938	4 
939	11 
940	4 
941	15 
942	14 
943	1 
944	7 
945	15 
946	25 
947	34 
948	26 
949	26 
950	15 
951	26 
952	2 
953	23 
954	22 
955	11 
956	26 
957	1 
958	33 
959	30 
960	7 
961	22 
962	34 
963	7 
964	30 
965	23 
966	14 
967	2 
968	28 
969	4 
970	34 
971	14 
972	7 
973	5 
974	7 
975	7 
976	34 
977	22 
978	22 
979	4 
980	11 
981	30 
982	34 
983	7 
984	33 
985	4 
986	21 
987	14 
988	28 
989	11 
990	26 
991	21 
992	4 
993	4 
994	15 
995	15 
996	30 
997	1 
998	21 
999	4 
1000	33 
