1	23 
2	39 
3	37 
4	33 
5	22 
6	26 
7	13 
8	3 
9	35 
10	23 
11	25 
12	5 
13	8 
14	18 
15	21 
16	33 
17	2 
18	22 
19	10 
20	26 
21	30 
22	17 
23	8 
24	15 
25	14 
26	17 
27	17 
28	6 
29	12 
30	22 
31	14 
32	13 
33	14 
34	26 
35	31 
36	25 
37	8 
38	21 
39	3 
40	17 
41	26 
42	27 
43	19 
44	3 
45	37 
46	25 
47	37 
48	33 
49	31 
50	28 
51	7 
52	25 
53	14 
54	23 
55	3 
56	35 
57	12 
58	15 
59	25 
60	5 
61	39 
62	18 
63	23 
64	21 
65	3 
66	9 
67	21 
68	26 
69	34 
70	26 
71	12 
72	12 
73	8 
74	33 
75	7 
76	9 
77	10 
78	7 
79	1 
80	23 
81	26 
82	26 
83	14 
84	36 
85	32 
86	12 
87	3 
88	19 
89	15 
90	27 
91	24 
92	39 
93	28 
94	24 
95	26 
96	23 
97	35 
98	14 
99	17 
100	38 
101	23 
102	1 
103	4 
104	37 
105	38 
106	23 
107	39 
108	27 
109	34 
110	4 
111	24 
112	24 
113	38 
114	3 
115	8 
116	10 
117	39 
118	25 
119	38 
120	7 
121	2 
122	34 
123	26 
124	13 
125	21 
126	5 
127	16 
128	39 
129	26 
130	30 
131	22 
132	3 
133	16 
134	25 
135	37 
136	1 
137	13 
138	28 
139	31 
140	29 
141	18 
142	19 
143	35 
144	8 
145	26 
146	7 
147	19 
148	5 
149	36 
150	15 
151	39 
152	25 
153	37 
154	2 
155	22 
156	6 
157	19 
158	6 
159	33 
160	13 
161	32 
162	29 
163	5 
164	20 
165	12 
166	31 
167	15 
168	6 
169	32 
170	23 
171	27 
172	35 
173	19 
174	19 
175	30 
176	39 
177	10 
178	11 
179	25 
180	2 
181	29 
182	39 
183	14 
184	18 
185	7 
186	11 
187	26 
188	12 
189	22 
190	27 
191	10 
192	2 
193	31 
194	35 
195	39 
196	6 
197	3 
198	6 
199	16 
200	39 
201	32 
202	22 
203	7 
204	20 
205	23 
206	11 
207	8 
208	2 
209	14 
210	4 
211	4 
212	19 
213	13 
214	17 
215	5 
216	7 
217	32 
218	9 
219	21 
220	37 
221	12 
222	28 
223	12 
224	35 
225	22 
226	34 
227	5 
228	29 
229	16 
230	12 
231	37 
232	28 
233	11 
234	14 
235	4 
236	39 
237	26 
238	8 
239	23 
240	8 
241	3 
242	22 
243	27 
244	29 
245	13 
246	23 
247	15 
248	25 
249	2 
250	16 
251	21 
252	28 
253	36 
254	5 
255	11 
256	30 
257	20 
258	28 
259	39 
260	25 
261	26 
262	13 
263	32 
264	30 
265	38 
266	39 
267	16 
268	39 
269	7 
270	8 
271	28 
272	38 
273	36 
274	19 
275	20 
276	11 
277	1 
278	28 
279	20 
280	7 
281	13 
282	16 
283	27 
284	10 
285	36 
286	30 
287	11 
288	10 
289	30 
290	16 
291	20 
292	9 
293	27 
294	18 
295	6 
296	9 
297	39 
298	24 
299	21 
300	21 
301	26 
302	35 
303	34 
304	5 
305	18 
306	5 
307	18 
308	29 
309	17 
310	36 
311	30 
312	16 
313	32 
314	7 
315	25 
316	28 
317	4 
318	18 
319	38 
320	3 
321	1 
322	29 
323	23 
324	9 
325	38 
326	38 
327	35 
328	17 
329	30 
330	7 
331	2 
332	22 
333	22 
334	33 
335	3 
336	3 
337	31 
338	11 
339	26 
340	23 
341	38 
342	9 
343	23 
344	8 
345	19 
346	31 
347	9 
348	3 
349	27 
350	11 
351	30 
352	16 
353	31 
354	14 
355	13 
356	27 
357	35 
358	11 
359	8 
360	18 
361	7 
362	35 
363	39 
364	27 
365	28 
366	14 
367	12 
368	16 
369	15 
370	13 
371	34 
372	12 
373	32 
374	19 
375	33 
376	16 
377	21 
378	3 
379	32 
380	12 
381	20 
382	23 
383	13 
384	23 
385	19 
386	24 
387	1 
388	9 
389	4 
390	36 
391	19 
392	4 
393	37 
394	7 
395	17 
396	28 
397	39 
398	23 
399	36 
400	23 
401	33 
402	29 
403	13 
404	20 
405	25 
406	15 
407	27 
408	13 
409	26 
410	27 
411	36 
412	20 
413	10 
414	12 
415	18 
416	38 
417	7 
418	37 
419	14 
420	13 
421	34 
422	13 
423	35 
424	4 
425	3 
426	16 
427	33 
428	1 
429	9 
430	33 
431	17 
432	29 
433	16 
434	33 
435	3 
436	23 
437	24 
438	24 
439	31 
440	29 
441	15 
442	4 
443	17 
444	4 
445	36 
446	15 
447	20 
448	21 
449	14 
450	36 
451	10 
452	37 
453	4 
454	7 
455	12 
456	28 
457	7 
458	20 
459	35 
460	9 
461	28 
462	10 
463	27 
464	1 
465	20 
466	14 
467	3 
468	1 
469	10 
470	25 
471	22 
472	36 
473	3 
474	26 
475	14 
476	7 
477	26 
478	31 
479	29 
480	19 
481	31 
482	15 
483	39 
484	34 
485	39 
486	21 
487	2 
488	19 
489	32 
490	36 
491	27 
492	2 
493	23 
494	39 
495	33 
496	34 
497	1 
498	22 
499	14 
500	4 
501	6 
502	27 
503	8 
504	39 
505	18 
506	5 
507	11 
508	34 
509	22 
510	7 
511	28 
512	28 
513	28 
514	28 
515	34 
516	12 
517	3 
518	5 
519	16 
520	39 
521	26 
522	39 
523	1 
524	23 
525	3 
526	12 
527	28 
528	2 
529	19 
530	26 
531	22 
532	36 
533	9 
534	5 
535	27 
536	35 
537	34 
538	27 
539	13 
540	19 
541	37 
542	25 
543	39 
544	20 
545	11 
546	33 
547	18 
548	6 
549	35 
550	23 
551	2 
552	34 
553	21 
554	9 
555	13 
556	23 
557	26 
558	9 
559	12 
560	19 
561	22 
562	39 
563	26 
564	11 
565	33 
566	24 
567	39 
568	35 
569	39 
570	15 
571	5 
572	25 
573	7 
574	21 
575	8 
576	26 
577	25 
578	3 
579	21 
580	39 
581	10 
582	28 
583	22 
584	16 
585	22 
586	28 
587	16 
588	18 
589	26 
590	12 
591	1 
592	31 
593	23 
594	39 
595	28 
596	17 
597	4 
598	27 
599	24 
600	32 
601	2 
602	35 
603	13 
604	11 
605	39 
606	19 
607	8 
608	2 
609	22 
610	17 
611	19 
612	34 
613	18 
614	22 
615	7 
616	11 
617	2 
618	4 
619	6 
620	13 
621	16 
622	8 
623	28 
624	1 
625	5 
626	21 
627	39 
628	33 
629	36 
630	31 
631	3 
632	22 
633	32 
634	36 
635	25 
636	18 
637	21 
638	39 
639	13 
640	7 
641	5 
642	22 
643	19 
644	27 
645	39 
646	27 
647	22 
648	32 
649	5 
650	19 
651	32 
652	16 
653	32 
654	34 
655	23 
656	29 
657	29 
658	12 
659	3 
660	7 
661	3 
662	32 
663	16 
664	29 
665	24 
666	13 
667	23 
668	24 
669	3 
670	39 
671	32 
