1	17 
2	3 
3	2 
4	7 
5	30 
6	25 
7	19 
8	28 
9	11 
10	37 
11	14 
12	31 
13	4 
14	5 
15	39 
16	4 
17	23 
18	26 
19	37 
20	15 
21	6 
22	23 
23	39 
24	39 
25	23 
26	41 
27	41 
28	37 
29	15 
30	7 
31	27 
32	37 
33	24 
34	21 
35	20 
36	3 
37	1 
38	14 
39	30 
40	34 
41	18 
42	22 
43	20 
44	41 
45	37 
46	3 
47	41 
48	16 
49	4 
50	20 
51	35 
52	14 
53	21 
54	37 
55	11 
56	22 
57	16 
58	36 
59	27 
60	25 
61	38 
62	36 
63	30 
64	1 
65	26 
66	8 
67	17 
68	11 
69	25 
70	2 
71	23 
72	27 
73	39 
74	36 
75	40 
76	28 
77	11 
78	41 
79	11 
80	35 
81	26 
82	3 
83	35 
84	18 
85	28 
86	2 
87	31 
88	14 
89	31 
90	31 
91	38 
92	12 
93	20 
94	26 
95	21 
96	34 
97	15 
98	20 
99	20 
100	27 
101	27 
102	20 
103	23 
104	30 
105	11 
106	15 
107	25 
108	40 
109	37 
110	32 
111	37 
112	11 
113	11 
114	32 
115	39 
116	29 
117	18 
118	20 
119	36 
120	34 
121	21 
122	30 
123	5 
124	15 
125	24 
126	7 
127	15 
128	40 
129	16 
130	12 
131	5 
132	34 
133	28 
134	1 
135	41 
136	20 
137	21 
138	30 
139	6 
140	18 
141	13 
142	3 
143	29 
144	32 
145	31 
146	17 
147	27 
148	24 
149	7 
150	29 
151	34 
152	12 
153	40 
154	8 
155	36 
156	17 
157	19 
158	2 
159	32 
160	27 
161	7 
162	19 
163	21 
164	36 
165	9 
166	34 
167	40 
168	5 
169	25 
170	6 
171	22 
172	1 
173	11 
174	9 
175	37 
176	18 
177	24 
178	5 
179	11 
180	18 
181	29 
182	35 
183	29 
184	30 
185	29 
186	10 
187	28 
188	15 
189	7 
190	35 
191	14 
192	38 
193	23 
194	36 
195	33 
196	41 
197	33 
198	28 
199	16 
200	17 
201	29 
202	16 
203	17 
204	8 
205	6 
206	1 
207	29 
208	29 
209	28 
210	3 
211	33 
212	41 
213	26 
214	4 
215	40 
216	10 
217	13 
218	39 
219	41 
220	40 
221	28 
222	36 
223	32 
224	28 
225	10 
226	11 
227	20 
228	22 
229	28 
230	27 
231	19 
232	8 
233	26 
234	11 
235	21 
236	27 
237	12 
238	23 
239	24 
240	23 
241	23 
242	4 
243	7 
244	33 
245	40 
246	22 
247	24 
248	37 
249	14 
250	31 
251	10 
252	28 
253	13 
254	35 
255	26 
256	37 
257	31 
258	20 
259	7 
260	20 
261	34 
262	21 
263	31 
264	38 
265	20 
266	27 
267	34 
268	20 
269	8 
270	34 
271	7 
272	22 
273	10 
274	5 
275	17 
276	37 
277	18 
278	31 
279	31 
280	40 
281	38 
282	13 
283	2 
284	18 
285	6 
286	41 
287	22 
288	40 
289	39 
290	38 
291	19 
292	9 
293	17 
294	18 
295	31 
296	8 
297	33 
298	22 
299	35 
300	14 
301	34 
302	24 
303	26 
304	35 
305	9 
306	5 
307	24 
308	5 
309	34 
310	30 
311	31 
312	10 
313	10 
314	5 
315	29 
316	30 
317	16 
318	29 
319	17 
320	31 
321	27 
322	17 
323	6 
324	33 
325	23 
326	30 
327	29 
328	4 
329	32 
330	15 
331	4 
332	39 
333	14 
334	29 
335	36 
336	41 
337	9 
338	29 
339	30 
340	23 
341	17 
342	8 
343	15 
344	30 
345	21 
346	31 
347	1 
348	37 
349	6 
350	33 
351	5 
352	10 
353	39 
354	19 
355	9 
356	29 
357	15 
358	29 
359	25 
360	6 
361	7 
362	10 
363	3 
364	16 
365	11 
366	27 
367	15 
368	14 
369	38 
370	32 
371	1 
372	23 
373	18 
374	23 
