1	31 
2	17 
3	23 
4	35 
5	22 
6	6 
7	36 
8	1 
9	13 
10	38 
11	27 
12	5 
13	23 
14	28 
15	14 
16	26 
17	29 
18	35 
19	14 
20	31 
21	33 
22	10 
23	37 
24	18 
25	18 
26	38 
27	33 
28	6 
29	8 
30	9 
31	2 
32	4 
33	24 
34	12 
35	28 
36	28 
37	29 
38	6 
39	17 
40	8 
41	31 
42	16 
43	11 
44	2 
45	5 
46	6 
47	22 
48	3 
49	16 
50	31 
51	27 
52	25 
53	4 
54	1 
55	23 
56	3 
57	2 
58	23 
59	27 
60	25 
61	21 
62	21 
63	8 
64	15 
65	18 
66	23 
67	28 
68	25 
69	8 
70	38 
71	27 
72	1 
73	9 
74	27 
75	8 
76	7 
77	4 
78	23 
79	24 
80	38 
81	10 
82	22 
83	28 
84	3 
85	20 
86	21 
87	8 
88	12 
89	25 
90	29 
91	10 
92	10 
93	38 
94	25 
95	33 
96	25 
97	18 
98	9 
99	13 
100	15 
101	12 
102	12 
103	34 
104	27 
105	19 
106	5 
107	36 
108	17 
109	33 
110	24 
111	3 
112	29 
113	30 
114	25 
115	10 
116	8 
117	30 
118	18 
119	6 
120	17 
121	10 
122	11 
123	16 
124	24 
125	17 
126	36 
127	2 
128	18 
129	19 
130	31 
131	24 
132	19 
133	12 
134	38 
135	21 
136	23 
137	33 
138	35 
139	1 
140	11 
141	24 
142	23 
143	20 
144	35 
145	30 
146	6 
147	38 
148	1 
149	28 
150	6 
151	8 
152	23 
153	24 
154	19 
155	25 
156	38 
157	30 
158	38 
159	1 
160	15 
161	38 
162	25 
163	38 
164	12 
165	32 
166	14 
167	35 
168	15 
169	35 
170	24 
171	17 
172	15 
173	37 
174	28 
175	28 
176	3 
177	36 
178	7 
179	12 
180	2 
181	31 
182	11 
183	31 
184	37 
185	7 
186	27 
187	22 
188	35 
189	11 
190	16 
191	32 
192	16 
193	5 
194	10 
195	29 
196	9 
197	9 
198	1 
199	7 
200	15 
201	3 
202	29 
203	32 
204	30 
205	13 
206	31 
207	22 
208	12 
209	10 
210	17 
211	25 
212	14 
213	26 
214	26 
215	7 
216	4 
217	17 
218	20 
219	30 
220	31 
221	1 
222	35 
223	37 
224	11 
225	32 
226	38 
227	27 
228	38 
229	4 
230	30 
231	9 
232	31 
233	6 
234	17 
235	32 
236	5 
237	27 
238	1 
239	19 
240	6 
241	8 
242	36 
243	27 
244	32 
245	6 
246	1 
247	16 
248	19 
249	32 
250	15 
251	6 
252	15 
253	10 
254	35 
255	23 
256	26 
257	14 
258	14 
259	30 
260	19 
261	15 
262	32 
263	1 
264	36 
265	2 
266	17 
267	17 
268	26 
