1	6 
2	14 
3	2 
4	32 
5	9 
6	20 
7	18 
8	4 
9	17 
10	28 
11	14 
12	30 
13	18 
14	22 
15	8 
16	11 
17	16 
18	30 
19	10 
20	2 
21	2 
22	15 
23	25 
24	18 
25	16 
26	12 
27	25 
28	25 
29	10 
30	23 
31	31 
32	23 
33	30 
34	13 
35	15 
36	9 
37	9 
38	7 
39	29 
40	19 
41	2 
42	18 
43	30 
44	18 
45	6 
46	19 
47	24 
48	9 
49	12 
50	1 
51	19 
52	11 
53	3 
54	8 
55	5 
56	3 
57	33 
58	19 
59	33 
60	10 
61	33 
62	23 
63	9 
64	29 
65	3 
66	25 
67	32 
68	16 
69	14 
70	18 
71	19 
72	32 
73	33 
74	4 
75	12 
76	33 
77	10 
78	29 
79	32 
80	31 
81	4 
82	6 
83	17 
84	16 
85	16 
86	22 
87	14 
88	13 
89	16 
90	4 
91	25 
92	8 
93	7 
94	25 
95	29 
96	27 
97	7 
98	20 
99	13 
100	4 
101	33 
102	25 
103	33 
104	18 
105	19 
106	22 
107	15 
108	18 
109	13 
110	18 
111	33 
112	31 
113	13 
114	22 
115	30 
116	1 
117	3 
118	7 
119	27 
120	16 
121	27 
122	17 
123	20 
124	28 
125	15 
126	10 
127	8 
128	3 
129	24 
130	24 
131	22 
132	24 
133	8 
134	29 
135	20 
136	12 
137	20 
138	6 
139	14 
140	34 
141	16 
142	16 
143	10 
144	26 
145	14 
146	23 
147	28 
148	7 
149	8 
150	19 
151	17 
152	18 
153	25 
154	25 
155	34 
156	24 
157	3 
158	4 
159	25 
160	28 
161	4 
162	32 
163	16 
164	11 
165	30 
166	23 
167	16 
168	5 
169	16 
170	11 
171	29 
172	11 
173	33 
174	27 
175	25 
176	1 
177	21 
178	27 
179	21 
180	16 
181	33 
182	16 
183	9 
184	15 
185	5 
186	23 
187	16 
188	1 
189	1 
190	4 
191	2 
192	4 
193	2 
194	10 
195	27 
196	11 
197	16 
198	1 
199	22 
200	23 
201	11 
202	7 
203	14 
204	24 
205	13 
206	29 
207	20 
208	26 
209	5 
210	8 
211	10 
212	31 
213	4 
214	18 
215	22 
216	28 
217	5 
218	19 
219	25 
220	20 
221	1 
222	30 
223	31 
224	23 
225	21 
226	2 
227	8 
228	7 
229	24 
230	8 
231	17 
232	1 
233	9 
234	13 
235	4 
236	8 
237	2 
238	21 
239	18 
240	7 
241	5 
242	25 
243	8 
244	17 
245	3 
246	20 
247	10 
248	28 
249	25 
250	34 
251	6 
252	16 
253	8 
254	4 
255	3 
256	11 
257	7 
258	32 
259	11 
260	16 
261	7 
262	28 
263	14 
264	17 
265	24 
266	18 
267	4 
268	9 
269	25 
270	26 
271	27 
272	8 
273	17 
274	33 
275	5 
276	2 
277	10 
278	14 
279	20 
280	11 
281	11 
282	32 
283	18 
284	34 
285	33 
286	16 
287	29 
288	30 
289	25 
290	32 
291	34 
292	7 
293	17 
294	11 
295	17 
296	2 
297	12 
298	20 
299	10 
300	18 
301	14 
302	30 
303	17 
304	22 
305	9 
306	3 
307	11 
308	25 
309	31 
310	17 
311	12 
312	23 
313	17 
314	1 
315	19 
316	20 
317	7 
318	15 
319	32 
320	4 
321	17 
322	9 
323	5 
324	15 
325	18 
326	15 
327	18 
328	14 
329	11 
330	3 
331	20 
332	29 
333	3 
334	25 
335	18 
336	6 
337	34 
338	6 
339	34 
340	32 
341	17 
342	26 
343	5 
344	9 
345	13 
346	18 
347	29 
348	28 
349	5 
350	6 
351	17 
352	29 
353	7 
354	13 
355	8 
356	27 
357	30 
358	6 
359	24 
360	6 
361	30 
362	7 
363	20 
364	20 
365	17 
366	21 
367	19 
368	25 
369	25 
370	20 
371	22 
372	4 
373	28 
374	2 
375	16 
376	4 
377	29 
378	33 
379	3 
380	9 
381	5 
382	33 
383	27 
384	25 
385	14 
386	18 
387	31 
388	19 
389	1 
390	31 
391	13 
392	31 
393	21 
394	31 
395	11 
396	28 
397	32 
398	23 
399	16 
400	18 
401	2 
402	31 
403	21 
404	25 
405	14 
406	13 
407	21 
408	5 
409	11 
410	27 
411	20 
412	16 
413	29 
414	33 
415	30 
416	21 
417	12 
418	20 
419	2 
420	9 
421	2 
422	33 
423	11 
424	33 
425	14 
426	23 
427	19 
428	33 
429	9 
430	26 
431	32 
432	16 
433	5 
434	11 
435	33 
436	17 
437	26 
438	31 
439	7 
440	12 
441	14 
442	23 
443	18 
444	30 
445	18 
446	30 
447	34 
448	15 
449	32 
450	29 
451	8 
452	32 
453	9 
454	22 
455	28 
456	3 
457	30 
458	18 
459	30 
460	11 
461	16 
462	30 
463	19 
464	23 
465	18 
466	11 
467	10 
468	5 
469	14 
470	29 
471	23 
472	2 
473	12 
474	19 
475	25 
476	34 
477	1 
478	8 
479	9 
480	7 
481	2 
482	18 
483	26 
484	34 
485	19 
486	16 
487	30 
488	24 
489	9 
490	32 
491	3 
492	5 
493	11 
494	15 
495	19 
496	32 
497	10 
498	14 
499	23 
500	22 
501	4 
502	14 
503	15 
504	18 
505	32 
506	23 
507	1 
508	20 
509	14 
510	17 
511	30 
512	12 
513	29 
514	33 
515	34 
516	33 
517	16 
518	18 
519	18 
520	7 
521	13 
522	20 
523	34 
524	25 
525	19 
526	23 
527	21 
528	27 
529	22 
530	22 
531	2 
532	24 
533	21 
534	3 
535	25 
536	26 
537	26 
538	5 
539	13 
540	34 
541	33 
542	29 
543	17 
544	7 
545	20 
546	15 
547	13 
548	15 
549	4 
550	3 
551	13 
552	16 
553	10 
554	8 
555	30 
556	19 
557	2 
558	8 
559	17 
560	8 
561	2 
562	5 
563	3 
564	25 
565	33 
566	33 
567	9 
568	7 
569	18 
570	5 
571	24 
572	14 
573	23 
574	6 
575	31 
576	4 
577	34 
578	3 
579	18 
580	13 
581	16 
582	34 
583	10 
584	4 
585	6 
586	10 
587	6 
588	1 
589	23 
590	1 
591	30 
592	14 
593	1 
594	9 
595	3 
596	34 
597	33 
598	29 
599	12 
600	19 
601	11 
602	20 
603	24 
604	34 
605	18 
606	11 
607	3 
608	29 
609	19 
610	30 
611	8 
612	21 
613	3 
614	16 
615	26 
616	23 
617	31 
618	10 
619	6 
620	1 
621	10 
622	19 
623	32 
624	20 
625	25 
626	14 
627	6 
628	33 
629	19 
630	20 
631	3 
632	26 
633	26 
634	13 
635	6 
636	19 
637	17 
638	1 
639	7 
640	16 
641	19 
642	7 
643	6 
644	24 
645	12 
646	13 
647	23 
648	10 
649	20 
650	25 
651	4 
652	12 
653	6 
654	34 
655	14 
656	33 
657	5 
658	17 
659	30 
660	22 
661	18 
662	17 
663	34 
664	33 
665	23 
666	11 
667	30 
668	33 
669	25 
670	33 
671	1 
672	12 
673	18 
674	15 
675	14 
676	1 
677	33 
678	19 
679	26 
680	6 
681	3 
682	30 
683	2 
684	9 
685	10 
686	20 
687	5 
688	21 
689	9 
690	23 
691	16 
692	18 
693	14 
694	15 
695	34 
696	26 
697	21 
698	19 
699	8 
700	18 
701	14 
702	15 
703	1 
704	5 
705	12 
706	23 
707	19 
708	13 
709	14 
710	30 
711	24 
712	21 
713	21 
714	14 
715	18 
716	7 
717	8 
718	18 
719	26 
720	12 
721	30 
722	22 
723	25 
724	23 
725	22 
726	20 
727	32 
728	19 
729	30 
730	2 
731	9 
732	29 
733	25 
734	22 
735	23 
736	16 
737	22 
738	20 
739	22 
740	20 
741	11 
742	4 
743	20 
744	30 
745	20 
746	19 
747	26 
748	3 
749	19 
750	14 
751	10 
752	21 
753	5 
754	17 
755	23 
756	11 
757	7 
758	29 
759	14 
760	9 
761	26 
762	3 
763	30 
764	34 
765	11 
766	21 
767	25 
768	12 
769	12 
770	32 
771	30 
772	10 
773	23 
774	19 
775	29 
776	30 
777	33 
778	6 
779	14 
780	25 
781	30 
782	34 
783	29 
784	13 
785	1 
786	22 
787	4 
788	12 
789	33 
790	9 
791	1 
792	14 
793	30 
794	11 
795	6 
796	16 
797	11 
798	32 
799	8 
800	17 
801	11 
802	33 
803	29 
804	25 
805	30 
806	17 
807	30 
808	20 
809	7 
810	12 
811	5 
812	11 
813	13 
814	1 
815	18 
816	2 
817	2 
818	19 
819	3 
820	18 
821	8 
822	10 
823	17 
824	1 
825	34 
826	33 
827	19 
828	11 
829	33 
830	32 
831	23 
832	16 
833	33 
834	33 
835	2 
836	19 
837	12 
838	23 
839	19 
840	13 
841	10 
842	25 
843	23 
844	17 
845	8 
846	32 
847	14 
848	25 
849	10 
850	16 
851	18 
852	13 
853	30 
854	11 
855	19 
856	13 
857	12 
858	19 
859	30 
860	32 
861	33 
862	19 
863	23 
864	29 
865	16 
866	8 
867	12 
868	10 
869	16 
870	25 
871	33 
872	25 
873	18 
874	19 
875	16 
876	9 
877	5 
878	18 
879	8 
880	11 
881	29 
882	19 
883	2 
884	17 
885	7 
886	19 
887	29 
888	12 
889	1 
890	4 
891	17 
892	11 
893	18 
894	19 
895	29 
896	25 
897	20 
898	17 
899	1 
900	18 
901	30 
902	11 
903	30 
904	30 
905	3 
906	33 
907	23 
908	32 
909	20 
910	17 
911	16 
912	11 
913	18 
914	18 
915	17 
916	3 
917	23 
918	16 
919	10 
920	1 
921	25 
922	32 
923	9 
924	16 
925	8 
926	3 
927	23 
928	17 
929	33 
930	14 
931	33 
932	19 
933	18 
934	16 
935	25 
936	10 
937	14 
938	30 
939	1 
940	17 
941	8 
942	17 
943	18 
944	1 
945	20 
946	29 
947	7 
948	11 
949	9 
950	9 
951	23 
952	7 
953	16 
954	30 
955	25 
956	30 
957	8 
958	25 
959	8 
960	7 
961	23 
962	16 
963	16 
964	17 
965	17 
966	20 
967	19 
968	7 
969	14 
970	33 
971	30 
972	30 
973	3 
974	29 
975	14 
976	23 
977	29 
978	16 
979	8 
980	1 
981	30 
982	8 
983	23 
984	17 
985	14 
986	23 
987	25 
988	18 
989	19 
990	14 
991	33 
992	30 
993	1 
994	1 
995	25 
996	1 
997	23 
998	33 
999	1 
1000	17 
