1	21 
2	11 
3	35 
4	12 
5	35 
6	2 
7	16 
8	3 
9	26 
10	26 
11	1 
12	3 
13	32 
14	10 
15	9 
16	20 
17	5 
18	21 
19	37 
20	34 
21	11 
22	13 
23	24 
24	37 
25	26 
26	12 
27	19 
28	4 
29	27 
30	21 
31	3 
32	18 
33	38 
34	34 
35	31 
36	13 
37	25 
38	22 
39	10 
40	32 
41	23 
42	36 
43	33 
44	36 
45	2 
46	4 
47	32 
48	30 
49	35 
50	6 
51	38 
52	32 
53	3 
54	10 
55	34 
56	30 
57	1 
58	37 
59	26 
60	29 
61	28 
62	20 
63	15 
64	15 
65	29 
66	29 
67	38 
68	10 
69	11 
70	17 
71	23 
72	15 
73	34 
74	31 
75	33 
76	35 
77	29 
78	37 
79	20 
80	14 
81	20 
82	16 
83	14 
84	28 
85	36 
86	19 
87	18 
88	27 
89	38 
90	26 
91	9 
92	23 
93	10 
94	24 
95	20 
96	17 
97	31 
98	3 
99	10 
100	36 
101	9 
102	2 
103	27 
104	6 
105	32 
106	14 
107	32 
108	37 
109	21 
110	6 
111	7 
112	17 
113	33 
114	32 
115	18 
116	26 
117	32 
118	17 
119	29 
120	31 
121	33 
122	22 
123	23 
124	27 
125	36 
126	27 
127	5 
128	11 
129	9 
130	36 
131	17 
132	11 
133	24 
134	8 
135	8 
136	16 
137	5 
138	11 
139	19 
140	18 
141	20 
142	15 
143	6 
144	36 
145	16 
146	22 
147	26 
148	26 
149	29 
150	30 
151	12 
152	34 
153	15 
154	11 
155	11 
156	36 
157	36 
158	29 
159	32 
160	25 
161	25 
162	22 
163	35 
164	11 
165	1 
166	26 
167	33 
168	24 
169	8 
170	18 
171	8 
172	2 
173	9 
174	10 
175	38 
176	15 
177	3 
178	36 
179	27 
180	32 
181	23 
182	16 
183	29 
184	21 
185	36 
186	26 
187	36 
188	32 
189	5 
190	20 
191	36 
192	8 
193	16 
194	15 
195	20 
196	8 
197	9 
198	21 
199	11 
200	1 
201	28 
202	3 
203	32 
204	8 
205	11 
206	27 
207	11 
208	26 
209	12 
210	7 
211	1 
212	1 
213	34 
214	17 
215	3 
216	37 
217	8 
218	10 
219	31 
220	1 
221	23 
222	28 
223	1 
224	6 
225	17 
226	1 
227	32 
228	10 
229	26 
230	31 
231	26 
232	24 
233	22 
234	26 
235	31 
236	24 
237	30 
238	15 
239	10 
240	11 
241	30 
242	21 
243	29 
244	13 
245	18 
246	6 
247	13 
248	35 
249	5 
250	29 
251	33 
252	15 
253	22 
254	21 
255	7 
256	11 
257	31 
258	20 
259	35 
260	38 
261	38 
262	2 
263	23 
264	32 
265	38 
266	31 
267	25 
268	5 
269	9 
270	9 
271	11 
272	33 
273	16 
274	24 
275	29 
276	38 
277	10 
278	15 
279	22 
280	5 
281	26 
282	3 
283	35 
284	13 
285	27 
286	11 
287	30 
288	16 
289	25 
290	31 
291	7 
292	24 
293	21 
294	3 
295	37 
296	6 
297	5 
298	36 
299	17 
300	5 
301	32 
302	38 
303	4 
304	26 
305	21 
306	8 
307	29 
308	22 
309	6 
310	4 
311	12 
312	36 
313	3 
314	37 
315	3 
316	1 
317	9 
318	35 
319	12 
320	3 
321	31 
322	31 
323	10 
324	38 
325	1 
326	7 
327	14 
328	18 
329	12 
330	31 
331	11 
332	38 
333	32 
334	33 
335	1 
336	2 
337	34 
338	18 
339	5 
340	3 
341	31 
342	10 
343	18 
344	26 
345	17 
346	36 
347	26 
348	14 
349	28 
350	36 
351	30 
352	30 
353	26 
354	7 
355	19 
356	2 
357	29 
358	30 
359	21 
360	29 
361	22 
362	4 
363	15 
364	38 
365	16 
366	6 
367	4 
368	36 
369	20 
370	18 
371	26 
372	18 
373	9 
374	18 
375	15 
376	30 
377	11 
378	32 
379	9 
380	29 
381	26 
382	28 
383	36 
384	11 
385	35 
386	33 
387	25 
388	29 
389	8 
390	32 
391	24 
392	32 
393	36 
394	1 
395	10 
396	7 
397	22 
398	15 
399	29 
400	4 
401	19 
402	29 
403	5 
404	21 
405	28 
406	27 
407	34 
408	16 
409	12 
410	31 
411	26 
412	11 
413	38 
414	14 
415	6 
416	29 
417	37 
418	14 
419	11 
420	13 
421	14 
422	33 
423	25 
424	25 
425	29 
426	34 
427	10 
428	4 
429	13 
430	7 
431	17 
432	36 
433	5 
434	35 
435	36 
436	29 
437	2 
438	8 
439	34 
440	13 
441	8 
442	11 
443	7 
444	36 
445	27 
446	19 
447	37 
448	37 
449	31 
450	4 
451	25 
452	10 
453	21 
454	23 
455	9 
456	15 
457	36 
458	26 
459	32 
460	7 
461	28 
462	38 
463	18 
464	4 
465	28 
466	20 
467	7 
468	29 
469	38 
470	5 
471	15 
472	12 
473	19 
474	16 
475	31 
476	13 
477	30 
478	32 
479	35 
480	19 
481	21 
482	3 
483	25 
484	19 
485	36 
486	3 
487	5 
488	36 
489	10 
490	10 
491	31 
492	2 
493	11 
494	37 
495	19 
496	22 
497	13 
498	23 
499	29 
500	20 
501	26 
502	36 
503	9 
504	19 
505	37 
506	9 
507	26 
508	13 
509	11 
510	10 
511	9 
512	29 
513	11 
514	27 
515	18 
516	23 
517	8 
518	15 
519	14 
520	11 
521	22 
522	19 
523	32 
524	12 
525	10 
526	1 
527	4 
528	8 
529	15 
530	16 
531	21 
532	38 
533	14 
534	2 
535	13 
536	1 
537	31 
538	31 
539	23 
540	12 
541	21 
542	13 
543	37 
544	28 
545	15 
546	32 
547	5 
548	38 
549	26 
550	19 
551	11 
552	20 
553	25 
554	10 
555	29 
556	22 
557	6 
558	28 
559	34 
560	18 
561	3 
562	1 
563	10 
564	14 
565	20 
566	38 
567	11 
568	16 
569	10 
570	8 
571	34 
572	32 
573	11 
574	20 
575	29 
576	9 
577	27 
578	10 
579	32 
580	38 
581	18 
582	13 
583	37 
584	25 
585	15 
586	38 
587	15 
588	14 
589	14 
590	11 
591	2 
592	24 
593	2 
594	22 
595	36 
596	10 
597	1 
598	25 
599	11 
600	9 
601	11 
602	34 
603	26 
604	8 
605	12 
606	20 
607	2 
608	19 
609	16 
610	27 
611	29 
612	1 
613	24 
614	35 
615	28 
616	22 
617	10 
618	3 
619	8 
620	15 
621	10 
622	19 
623	26 
624	29 
625	23 
626	22 
627	19 
628	24 
629	18 
630	10 
631	31 
632	32 
633	29 
634	6 
635	32 
636	3 
637	10 
638	36 
639	5 
640	10 
641	29 
642	32 
643	32 
