1	8
1	17
1	79
1	255
1	275
1	415
1	424
1	464
1	614
1	807
2	94
2	369
2	374
2	381
2	425
2	450
2	526
2	636
2	894
2	933
3	73
3	443
3	505
3	533
3	576
3	586
3	691
3	719
3	837
3	950
4	107
4	238
4	284
4	350
4	551
4	694
4	823
4	848
4	851
4	869
5	49
5	373
5	592
5	597
5	644
5	821
5	920
5	989
5	990
5	1000
6	363
6	454
6	569
6	586
6	618
6	676
6	684
6	691
6	719
6	944
7	337
7	567
7	594
7	604
7	654
7	695
7	711
7	769
7	782
7	897
8	1
8	68
8	208
8	255
8	275
8	424
8	554
8	614
8	888
8	906
9	119
9	391
9	446
9	522
9	530
9	737
9	772
9	786
9	871
9	968
10	89
10	540
10	566
10	588
10	761
10	835
10	849
10	888
10	925
10	929
11	308
11	425
11	704
11	801
11	901
11	906
11	915
11	968
11	971
11	981
12	181
12	235
12	561
12	709
12	715
12	737
12	760
12	821
12	853
12	895
13	43
13	53
13	454
13	593
13	645
13	663
13	696
13	735
13	777
13	832
14	49
14	523
14	610
14	634
14	668
14	687
14	791
14	820
14	949
14	972
15	76
15	190
15	242
15	344
15	475
15	548
15	816
15	818
15	864
15	917
16	374
16	599
16	646
16	775
16	831
16	905
16	983
16	994
16	997
16	998
17	1
17	334
17	488
17	581
17	734
17	832
17	972
17	980
17	991
17	997
18	64
18	205
18	419
18	437
18	440
18	448
18	465
18	652
18	665
18	898
19	100
19	391
19	396
19	466
19	530
19	534
19	642
19	741
19	772
19	934
20	55
20	625
20	659
20	733
20	788
20	794
20	847
20	899
20	909
20	916
21	222
21	248
21	368
21	429
21	486
21	569
21	587
21	605
21	895
21	897
22	43
22	560
22	867
22	884
22	923
22	935
22	960
22	965
22	967
22	973
23	47
23	76
23	306
23	410
23	743
23	875
23	950
23	959
23	974
23	977
24	180
24	330
24	380
24	383
24	476
24	480
24	489
24	803
24	922
24	938
25	100
25	559
25	570
25	671
25	675
25	778
25	958
25	984
25	989
25	999
26	313
26	328
26	492
26	562
26	575
26	579
26	655
26	658
26	688
26	799
27	302
27	339
27	450
27	526
27	628
27	639
27	688
27	784
27	790
27	943
28	488
28	603
28	660
28	751
28	825
28	837
28	843
28	875
28	914
28	941
29	236
29	311
29	524
29	644
29	692
29	733
29	769
29	773
29	839
29	865
30	70
30	252
30	672
30	733
30	757
30	853
30	899
30	909
30	916
30	958
31	407
31	435
31	460
31	564
31	574
31	829
31	913
31	952
31	955
31	970
32	722
32	763
32	767
32	796
32	873
32	910
32	925
32	928
32	935
32	961
33	474
33	506
33	782
33	883
33	903
33	913
33	940
33	952
33	955
33	970
34	55
34	167
34	512
34	537
34	768
34	775
34	831
34	838
34	845
34	850
35	234
35	527
35	614
35	731
35	900
35	908
35	920
35	982
35	986
35	993
36	142
36	302
36	339
36	374
36	381
36	425
36	628
36	650
36	784
36	965
37	158
37	434
37	747
37	819
37	851
37	898
37	908
37	929
37	934
